timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2022-01-17 05:00:00+00:00,10535.289999999999,64883.685000000005,12426.7125
2022-01-17 06:00:00+00:00,11477.41,71644.355,14124.6975
2022-01-17 07:00:00+00:00,12140.24,75298.31499999999,15396.779999999999
2022-01-17 08:00:00+00:00,12360.847500000002,76475.4475,15735.994999999999
2022-01-17 09:00:00+00:00,12309.2225,77616.6375,15462.9
2022-01-17 10:00:00+00:00,12316.4125,77595.49,15121.1375
2022-01-17 11:00:00+00:00,12099.6425,77353.71500000001,14924.2
2022-01-17 12:00:00+00:00,11984.665,76389.49499999998,14780.297500000002
2022-01-17 13:00:00+00:00,11799.0225,75206.8525,14584.7175
2022-01-17 14:00:00+00:00,11737.5075,74538.45999999999,14841.94
2022-01-17 15:00:00+00:00,11990.2475,73728.11,15526.067500000001
2022-01-17 16:00:00+00:00,12572.380000000001,76218.775,16432.59
2022-01-17 17:00:00+00:00,12793.985000000002,76019.27,16152.5525
2022-01-17 18:00:00+00:00,12339.4625,74226.675,15549.365
2022-01-17 19:00:00+00:00,11601.7725,69900.9475,14805.380000000001
2022-01-17 20:00:00+00:00,11060.182499999999,65593.2425,14006.3575
2022-01-17 21:00:00+00:00,10998.567500000001,62255.707500000004,13156.09
2022-01-17 22:00:00+00:00,10774.2375,58412.6575,12462.8725
2022-01-17 23:00:00+00:00,10198.8125,55552.26,11850.16
2022-01-18 00:00:00+00:00,9845.2575,54063.302500000005,11484.8625
2022-01-18 01:00:00+00:00,9597.477499999999,52475.634999999995,11283.54
2022-01-18 02:00:00+00:00,9461.95,52474.995,11207.07
2022-01-18 03:00:00+00:00,9488.417500000001,54096.310000000005,11296.0075
2022-01-18 04:00:00+00:00,9923.775,56957.8075,11696.980000000001
2022-01-18 05:00:00+00:00,10990.8575,64046.652500000004,12791.03
2022-01-18 06:00:00+00:00,11899.0075,69969.74500000001,14573.3875
2022-01-18 07:00:00+00:00,12402.609999999999,71893.555,15853.5525
2022-01-18 08:00:00+00:00,12577.032500000001,71858.65250000001,16165.5975
2022-01-18 09:00:00+00:00,12556.675,72197.7875,15848.74
2022-01-18 10:00:00+00:00,12580.307499999999,72340.68249999998,15424.065
2022-01-18 11:00:00+00:00,12232.6475,72575.78499999999,15094.95
2022-01-18 12:00:00+00:00,12045.3075,72159.4625,14905.577500000001
2022-01-18 13:00:00+00:00,11901.292500000001,71201.3875,14917.065
2022-01-18 14:00:00+00:00,11827.54,70750.295,15219.0975
2022-01-18 15:00:00+00:00,11928.0275,70716.3825,15856.5925
2022-01-18 16:00:00+00:00,12501.8,73582.545,16632.08
2022-01-18 17:00:00+00:00,12851.7725,73401.0325,16337.1375
2022-01-18 18:00:00+00:00,12375.705,71364.295,15739.147500000001
2022-01-18 19:00:00+00:00,11767.03,67774.555,14982.0225
2022-01-18 20:00:00+00:00,11036.1025,64851.9225,14218.3625
2022-01-18 21:00:00+00:00,11038.905,62530.667499999996,13384.3775
2022-01-18 22:00:00+00:00,10928.655,58942.175,12585.0075
2022-01-18 23:00:00+00:00,10433.04,56133.8375,11983.6025
2022-01-19 00:00:00+00:00,10091.6025,55460.4675,11512.630000000001
2022-01-19 01:00:00+00:00,9722.730000000001,54405.45999999999,11243.1525
2022-01-19 02:00:00+00:00,9415.9275,54514.035,11174.875
2022-01-19 03:00:00+00:00,9275.4675,55439.41,11251.1
2022-01-19 04:00:00+00:00,9573.7625,58947.465,11668.24
2022-01-19 05:00:00+00:00,10548.6175,65817.42,12813.5725
2022-01-19 06:00:00+00:00,11690.41,71932.945,14608.304999999998
2022-01-19 07:00:00+00:00,12271.915,74515.655,15916.1325
2022-01-19 08:00:00+00:00,12561.057499999999,75427.025,16429.905000000002
2022-01-19 09:00:00+00:00,12581.915,75534.3,16425.642499999998
2022-01-19 10:00:00+00:00,12805.7425,75762.3325,16224.175
2022-01-19 11:00:00+00:00,12732.3025,76264.89749999999,15892.19
2022-01-19 12:00:00+00:00,12727.7175,75868.7325,15970.5875
2022-01-19 13:00:00+00:00,12519.394999999999,74994.485,15961.7725
2022-01-19 14:00:00+00:00,12437.505000000001,74727.23249999998,16041.3875
2022-01-19 15:00:00+00:00,12295.3125,75081.3275,16285.917500000001
2022-01-19 16:00:00+00:00,12929.7375,77814.6625,16862.81
2022-01-19 17:00:00+00:00,12836.3775,77426.735,16325.4725
2022-01-19 18:00:00+00:00,12269.4925,75568.2425,15631.880000000001
2022-01-19 19:00:00+00:00,11651.3625,71684.79,14858.5225
2022-01-19 20:00:00+00:00,11127.19,67540.33249999999,14084.332499999999
2022-01-19 21:00:00+00:00,11093.8775,64875.314999999995,13256.172499999999
2022-01-19 22:00:00+00:00,10851.84,61247.7,12416.4475
2022-01-19 23:00:00+00:00,10430.5975,58217.0325,11813.325
2022-01-20 00:00:00+00:00,9820.2725,56613.89,11364.4
2022-01-20 01:00:00+00:00,9516.642499999998,55672.814999999995,11126.55
2022-01-20 02:00:00+00:00,9513.5,55788.325,11122.255000000001
2022-01-20 03:00:00+00:00,9510.9275,57475.4425,11183.9325
2022-01-20 04:00:00+00:00,9960.9875,60228.015,11673.41
2022-01-20 05:00:00+00:00,10856.952500000001,67189.9875,12707.195
2022-01-20 06:00:00+00:00,11982.6575,73448.90250000001,14424.125
2022-01-20 07:00:00+00:00,12652.864999999998,76403.83499999999,15646.2625
2022-01-20 08:00:00+00:00,12634.627499999999,77336.4975,15774.535
2022-01-20 09:00:00+00:00,12625.5325,77380.2975,15204.890000000001
2022-01-20 10:00:00+00:00,12738.335,77711.9225,14594.475
2022-01-20 11:00:00+00:00,12359.18,76990.765,14189.8775
2022-01-20 12:00:00+00:00,12221.130000000001,75432.44750000001,14120.775
2022-01-20 13:00:00+00:00,12065.917500000001,75531.515,14472.269999999999
2022-01-20 14:00:00+00:00,11947.885,75069.83249999999,15018.8925
2022-01-20 15:00:00+00:00,12215.5125,74928.0525,15607.352499999999
2022-01-20 16:00:00+00:00,12773.730000000001,77492.01,16503.2825
2022-01-20 17:00:00+00:00,13094.18,77598.68000000001,16392.302499999998
2022-01-20 18:00:00+00:00,12642.905,76385.14749999999,15733.177499999998
2022-01-20 19:00:00+00:00,11922.7625,72197.9,15021.015000000001
2022-01-20 20:00:00+00:00,11210.7525,68222.125,14251.575
2022-01-20 21:00:00+00:00,11061.8225,65634.92,13398.2
2022-01-20 22:00:00+00:00,10966.4775,62434.5325,12641.6575
2022-01-20 23:00:00+00:00,10492.6,59818.4275,11879.15
2022-01-21 00:00:00+00:00,10203.96,58164.4775,11536.2275
2022-01-21 01:00:00+00:00,9816.782500000001,57126.810000000005,11297.9275
2022-01-21 02:00:00+00:00,9564.8725,57367.409999999996,11154.875
2022-01-21 03:00:00+00:00,9625.345,58416.207500000004,11172.7475
2022-01-21 04:00:00+00:00,10062.59,61127.6325,11582.3025
2022-01-21 05:00:00+00:00,10968.285,67129.735,12721.705
2022-01-21 06:00:00+00:00,11963.619999999999,73252.7625,14529.7
2022-01-21 07:00:00+00:00,12446.582499999999,75744.9,15728.082499999999
2022-01-21 08:00:00+00:00,12668.385,75813.64499999999,15772.515000000001
2022-01-21 09:00:00+00:00,12543.065,75913.11,15156.55
2022-01-21 10:00:00+00:00,12334.535,76333.70999999999,14835.25
2022-01-21 11:00:00+00:00,12036.6125,75900.85250000001,14848.744999999999
2022-01-21 12:00:00+00:00,11889.8975,74669.1175,15084.7625
2022-01-21 13:00:00+00:00,11711.82,73299.9525,15244.7775
2022-01-21 14:00:00+00:00,11654.792500000001,72480.7925,15248.135000000002
2022-01-21 15:00:00+00:00,11837.385,72820.65250000001,15483.204999999998
2022-01-21 16:00:00+00:00,12244.78,75487.5325,16229.375
2022-01-21 17:00:00+00:00,12349.357500000002,74952.93,15922.0075
2022-01-21 18:00:00+00:00,11796.2475,72761.445,15168.415
2022-01-21 19:00:00+00:00,11155.8475,68722.75499999999,14421.640000000001
2022-01-21 20:00:00+00:00,10645.9925,65102.93000000001,13622.939999999999
2022-01-21 21:00:00+00:00,10582.16,62830.7275,12855.315
2022-01-21 22:00:00+00:00,10494.8875,59986.0575,12248.2125
2022-01-21 23:00:00+00:00,10129.2175,56104.8125,11615.8425
2022-01-22 00:00:00+00:00,9648.067500000001,54354.5625,11093.525
2022-01-22 01:00:00+00:00,9197.480000000001,52888.285,10801.92
2022-01-22 02:00:00+00:00,9010.655,52079.482500000006,10643.295
2022-01-22 03:00:00+00:00,8874.0075,51695.125,10591.744999999999
2022-01-22 04:00:00+00:00,9015.365,51195.21,10715.215
2022-01-22 05:00:00+00:00,9291.739999999998,52200.88,11166.514999999998
2022-01-22 06:00:00+00:00,9693.315,54076.1575,11978.8525
2022-01-22 07:00:00+00:00,10125.109999999999,57687.35,12746.307499999999
2022-01-22 08:00:00+00:00,10736.5875,60343.1,13423.7775
2022-01-22 09:00:00+00:00,11116.769999999999,62009.475,13826.047499999999
2022-01-22 10:00:00+00:00,11314.230000000001,63160.677500000005,13918.53
2022-01-22 11:00:00+00:00,11416.3175,63001.1975,13920.6025
2022-01-22 12:00:00+00:00,11230.25,61586.835,13843.415
2022-01-22 13:00:00+00:00,10964.685000000001,60438.76,13774.97
2022-01-22 14:00:00+00:00,10903.2675,59706.9625,13766.797499999999
2022-01-22 15:00:00+00:00,10913.109999999999,60248.247500000005,13979.4275
2022-01-22 16:00:00+00:00,11377.519999999999,63311.8075,14723.8625
2022-01-22 17:00:00+00:00,11573.8125,63785.792499999996,14693.695
2022-01-22 18:00:00+00:00,11274.5125,61777.445,14161.8675
2022-01-22 19:00:00+00:00,10748.7175,57922.2375,13453.832499999999
2022-01-22 20:00:00+00:00,10195.26,55178.525,12788.0025
2022-01-22 21:00:00+00:00,10123.595,53924.3075,12233.8725
2022-01-22 22:00:00+00:00,10060.225,50933.54,11747.8375
2022-01-22 23:00:00+00:00,9631.119999999999,48660.045000000006,11321.005
2022-01-23 00:00:00+00:00,9232.365,46785.119999999995,10963.91
2022-01-23 01:00:00+00:00,8898.335,45754.340000000004,10696.867499999998
2022-01-23 02:00:00+00:00,8709.04,45669.792499999996,10565.779999999999
2022-01-23 03:00:00+00:00,8657.1925,45723.405,10548.0875
2022-01-23 04:00:00+00:00,8730.63,45473.9325,10652.3525
2022-01-23 05:00:00+00:00,8928.8925,45532.642499999994,10822.484999999999
2022-01-23 06:00:00+00:00,9131.2,47481.652500000004,11258.1475
2022-01-23 07:00:00+00:00,9522.317500000001,50289.127499999995,11898.9875
2022-01-23 08:00:00+00:00,10161.619999999999,53544.634999999995,12506.205
2022-01-23 09:00:00+00:00,10505.8025,56136.1525,12791.3
2022-01-23 10:00:00+00:00,10877.6225,58460.655000000006,12838.3125
2022-01-23 11:00:00+00:00,11104.065,58536.892499999994,12911.567500000001
2022-01-23 12:00:00+00:00,10837.244999999999,56950.560000000005,12885.2475
2022-01-23 13:00:00+00:00,10562.942500000001,55426.7675,12931.3825
2022-01-23 14:00:00+00:00,10444.685000000001,54976.939999999995,13102.3825
2022-01-23 15:00:00+00:00,10390.99,55770.075,13415.425
2022-01-23 16:00:00+00:00,10936.2,59515.03,14553.8425
2022-01-23 17:00:00+00:00,11398.0225,60760.54749999999,14535.705
2022-01-23 18:00:00+00:00,11164.3725,59157.5625,13958.269999999999
2022-01-23 19:00:00+00:00,10725.3025,56772.0725,13391.0
2022-01-23 20:00:00+00:00,10132.805,54973.945,12854.075
2022-01-23 21:00:00+00:00,10049.5975,54676.3525,12311.095
2022-01-23 22:00:00+00:00,9936.33,51818.8825,11713.720000000001
2022-01-23 23:00:00+00:00,9480.7675,49574.270000000004,11282.640000000001
2022-01-24 00:00:00+00:00,9214.932499999999,48279.354999999996,11037.767499999998
2022-01-24 01:00:00+00:00,9035.58,47817.939999999995,10869.5
2022-01-24 02:00:00+00:00,8920.8975,48326.642499999994,10816.422499999999
2022-01-24 03:00:00+00:00,9022.595,49803.25,10952.7475
2022-01-24 04:00:00+00:00,9568.1875,53719.252499999995,11505.394999999999
2022-01-24 05:00:00+00:00,10645.6325,61949.545000000006,12722.45
2022-01-24 06:00:00+00:00,11596.8475,68729.61,14336.452500000001
2022-01-24 07:00:00+00:00,12123.327500000001,71872.89749999999,15825.3625
2022-01-24 08:00:00+00:00,12297.385,72656.04250000001,16252.577500000001
2022-01-24 09:00:00+00:00,11989.890000000001,72994.18,15989.5125
2022-01-24 10:00:00+00:00,12016.345,73596.04000000001,15591.744999999999
2022-01-24 11:00:00+00:00,11729.994999999999,73580.59250000001,15297.035
2022-01-24 12:00:00+00:00,11461.67,72996.0075,15240.6625
2022-01-24 13:00:00+00:00,11346.195000000002,71606.1675,15245.815
2022-01-24 14:00:00+00:00,11323.372500000001,70811.055,15513.875
2022-01-24 15:00:00+00:00,11622.55,70590.305,15858.339999999998
2022-01-24 16:00:00+00:00,12238.225,73043.8425,16741.315
2022-01-24 17:00:00+00:00,12730.907500000001,73469.03249999999,16427.7075
2022-01-24 18:00:00+00:00,12210.18,71491.09499999999,15723.365
2022-01-24 19:00:00+00:00,11615.3975,67535.0875,14956.185
2022-01-24 20:00:00+00:00,11038.4475,63713.9375,14149.332499999999
2022-01-24 21:00:00+00:00,10977.5325,61069.685000000005,13367.5175
2022-01-24 22:00:00+00:00,10865.1475,57721.555,12618.667500000001
2022-01-24 23:00:00+00:00,10390.555,55370.5875,11950.435
2022-01-25 00:00:00+00:00,10006.942500000001,53606.972499999996,11560.0125
2022-01-25 01:00:00+00:00,9755.077500000001,53049.6525,11392.095
2022-01-25 02:00:00+00:00,9557.429999999998,53540.26,11315.7675
2022-01-25 03:00:00+00:00,9629.8,55001.25250000001,11394.7125
2022-01-25 04:00:00+00:00,10011.46,58304.064999999995,11923.657500000001
2022-01-25 05:00:00+00:00,11006.3675,64841.917499999996,13071.9425
2022-01-25 06:00:00+00:00,11950.42,70609.04000000001,14690.747500000001
2022-01-25 07:00:00+00:00,12484.7625,73380.7675,15909.3
2022-01-25 08:00:00+00:00,12627.494999999999,73626.15,16295.455
2022-01-25 09:00:00+00:00,12557.8875,74270.905,16295.6775
2022-01-25 10:00:00+00:00,12540.18,75063.59749999999,16109.545
2022-01-25 11:00:00+00:00,12407.4175,74940.05749999998,15945.6475
2022-01-25 12:00:00+00:00,12354.315,73932.5775,15891.3
2022-01-25 13:00:00+00:00,12368.1325,72503.27,15777.54
2022-01-25 14:00:00+00:00,12396.615,71829.87000000001,15862.1175
2022-01-25 15:00:00+00:00,12377.082499999999,71226.90250000001,16122.3025
2022-01-25 16:00:00+00:00,12698.805,73496.4725,16761.4725
2022-01-25 17:00:00+00:00,12953.18,73912.395,16410.765
2022-01-25 18:00:00+00:00,12455.6,72044.81,15723.327499999998
2022-01-25 19:00:00+00:00,11837.435,67921.9675,15026.665
2022-01-25 20:00:00+00:00,11235.925,64355.0875,14272.9475
2022-01-25 21:00:00+00:00,11221.202500000001,61592.8125,13373.015000000001
2022-01-25 22:00:00+00:00,11008.435,58279.0075,12651.9975
2022-01-25 23:00:00+00:00,10534.435,56008.2425,12074.375
2022-01-26 00:00:00+00:00,10154.135,54491.805,11534.545
2022-01-26 01:00:00+00:00,9836.494999999999,54064.642499999994,11366.957499999999
2022-01-26 02:00:00+00:00,9531.7175,54612.5525,11269.935
2022-01-26 03:00:00+00:00,9587.7125,55791.832500000004,11332.7675
2022-01-26 04:00:00+00:00,9865.460000000001,58844.835,11770.0925
2022-01-26 05:00:00+00:00,10808.5675,66191.93,12804.932499999999
2022-01-26 06:00:00+00:00,11760.43,71965.01,14511.26
2022-01-26 07:00:00+00:00,12313.455,74811.4125,15876.192500000001
2022-01-26 08:00:00+00:00,12645.467499999999,75329.475,16329.230000000001
2022-01-26 09:00:00+00:00,12709.195,76180.3375,16366.02
2022-01-26 10:00:00+00:00,12844.369999999999,77371.38000000002,16225.7
2022-01-26 11:00:00+00:00,12752.165,77418.795,15982.425
2022-01-26 12:00:00+00:00,12643.8,76770.89250000002,15953.955
2022-01-26 13:00:00+00:00,12486.8675,75686.14749999999,15925.815
2022-01-26 14:00:00+00:00,12379.922499999999,74909.03000000001,15918.405
2022-01-26 15:00:00+00:00,12303.095,74222.04000000001,16080.1575
2022-01-26 16:00:00+00:00,12585.25,76326.8275,16779.2775
2022-01-26 17:00:00+00:00,12832.915,76320.15250000001,16383.9
2022-01-26 18:00:00+00:00,12163.067500000001,74257.02,15691.144999999999
2022-01-26 19:00:00+00:00,11414.4,70425.4825,14942.335
2022-01-26 20:00:00+00:00,10789.465,66229.89749999999,14073.417500000001
2022-01-26 21:00:00+00:00,10672.575,63116.497500000005,13089.6025
2022-01-26 22:00:00+00:00,10543.515000000001,60082.0225,12391.057499999999
2022-01-26 23:00:00+00:00,10065.055,57637.384999999995,11793.3675
2022-01-27 00:00:00+00:00,9656.57,56468.725,11404.5975
2022-01-27 01:00:00+00:00,9243.44,56176.75,11132.6775
2022-01-27 02:00:00+00:00,8949.082499999999,55785.5875,10976.644999999999
2022-01-27 03:00:00+00:00,8994.845,57135.645000000004,11033.2375
2022-01-27 04:00:00+00:00,9358.484999999999,60110.845,11506.667500000001
2022-01-27 05:00:00+00:00,10264.0375,67092.155,12498.97
2022-01-27 06:00:00+00:00,11310.215,73131.515,14103.115
2022-01-27 07:00:00+00:00,11843.314999999999,75518.725,15404.480000000001
2022-01-27 08:00:00+00:00,12114.32,76252.375,15833.505000000001
2022-01-27 09:00:00+00:00,12179.055,77120.8875,15763.484999999999
2022-01-27 10:00:00+00:00,12263.55,78152.22249999999,15586.442500000001
2022-01-27 11:00:00+00:00,12106.7525,77532.1675,15329.060000000001
2022-01-27 12:00:00+00:00,12030.2125,76248.1625,15099.452500000001
2022-01-27 13:00:00+00:00,11947.755000000001,74763.99,14967.139999999998
2022-01-27 14:00:00+00:00,11826.292500000001,74434.08,15018.82
2022-01-27 15:00:00+00:00,11715.5975,74425.17,15356.6
2022-01-27 16:00:00+00:00,12121.25,76955.10250000001,16189.285000000002
2022-01-27 17:00:00+00:00,12318.09,77041.2175,16036.955
2022-01-27 18:00:00+00:00,11979.5975,75029.0025,15457.32
2022-01-27 19:00:00+00:00,11322.35,71080.68999999999,14789.2775
2022-01-27 20:00:00+00:00,10757.8575,67076.91500000001,13935.7275
2022-01-27 21:00:00+00:00,10746.6075,64006.1625,13044.327500000001
2022-01-27 22:00:00+00:00,10674.25,60580.3875,12258.405
2022-01-27 23:00:00+00:00,10189.925,58014.1925,11677.6375
2022-01-28 00:00:00+00:00,9778.3775,56146.9325,11414.01
2022-01-28 01:00:00+00:00,9600.605000000001,55185.384999999995,11147.62
2022-01-28 02:00:00+00:00,9271.1175,55403.5125,10894.3225
2022-01-28 03:00:00+00:00,9348.1625,56727.7875,11019.0175
2022-01-28 04:00:00+00:00,9743.415,60403.1525,11452.54
2022-01-28 05:00:00+00:00,10755.3125,67552.5225,12490.452500000001
2022-01-28 06:00:00+00:00,11813.0175,73549.47249999999,14271.47
2022-01-28 07:00:00+00:00,12203.3675,75658.2875,15347.797500000002
2022-01-28 08:00:00+00:00,12272.065,75865.5825,15140.957499999999
2022-01-28 09:00:00+00:00,12296.5,75975.3625,14071.8225
2022-01-28 10:00:00+00:00,12327.089999999998,76041.5075,13213.464999999998
2022-01-28 11:00:00+00:00,12140.317500000001,74971.75499999999,12788.8775
2022-01-28 12:00:00+00:00,11921.03,72842.565,12572.3925
2022-01-28 13:00:00+00:00,11641.06,71763.04000000001,12980.025
2022-01-28 14:00:00+00:00,11666.135,70562.72249999999,13928.6125
2022-01-28 15:00:00+00:00,11645.5175,70013.405,14769.9625
2022-01-28 16:00:00+00:00,12099.452500000001,72514.85749999998,15937.244999999999
2022-01-28 17:00:00+00:00,12312.74,73254.97750000001,15732.4925
2022-01-28 18:00:00+00:00,11787.31,71789.86,15145.665
2022-01-28 19:00:00+00:00,11143.4775,67360.47,14417.9725
2022-01-28 20:00:00+00:00,10599.744999999999,63650.719999999994,13585.47
2022-01-28 21:00:00+00:00,10496.295,61254.0875,12766.702499999998
2022-01-28 22:00:00+00:00,10555.55,58210.1625,12196.082499999999
2022-01-28 23:00:00+00:00,9916.135,55081.479999999996,11622.3675
2022-01-29 00:00:00+00:00,9390.2725,53047.715,11246.204999999998
2022-01-29 01:00:00+00:00,9030.3575,51782.7875,10934.31
2022-01-29 02:00:00+00:00,8753.577499999998,51062.6525,10715.51
2022-01-29 03:00:00+00:00,8581.925,51076.4925,10686.85
2022-01-29 04:00:00+00:00,8589.7275,51886.97,10783.6
2022-01-29 05:00:00+00:00,8841.392499999998,53045.295000000006,11157.405
2022-01-29 06:00:00+00:00,9166.785,55921.270000000004,11834.565
2022-01-29 07:00:00+00:00,9670.130000000001,59721.6775,12476.3325
2022-01-29 08:00:00+00:00,10144.0275,63329.090000000004,13202.7275
2022-01-29 09:00:00+00:00,10562.93,65456.1575,13292.805
2022-01-29 10:00:00+00:00,10671.6125,66743.24500000001,12911.359999999999
2022-01-29 11:00:00+00:00,10598.195,65846.4575,12704.1875
2022-01-29 12:00:00+00:00,10383.3575,64606.252499999995,12499.55
2022-01-29 13:00:00+00:00,10228.9975,63693.24250000001,12740.7375
2022-01-29 14:00:00+00:00,10239.9725,62365.57,12917.525
2022-01-29 15:00:00+00:00,10336.6325,62164.060000000005,13081.47
2022-01-29 16:00:00+00:00,10709.465,65772.0625,14112.2325
2022-01-29 17:00:00+00:00,10933.085,66202.4225,14257.955
2022-01-29 18:00:00+00:00,10780.845000000001,63464.1475,13834.46
2022-01-29 19:00:00+00:00,10244.0525,59653.7375,13141.7875
2022-01-29 20:00:00+00:00,9635.7425,56547.2825,12531.8475
2022-01-29 21:00:00+00:00,9717.0375,55729.7825,12067.17
2022-01-29 22:00:00+00:00,9600.5225,52771.175,11634.2375
2022-01-29 23:00:00+00:00,9008.439999999999,50071.305,11208.167500000001
2022-01-30 00:00:00+00:00,8766.5625,47687.4525,10804.6475
2022-01-30 01:00:00+00:00,8601.91,46541.447499999995,10480.6125
2022-01-30 02:00:00+00:00,8421.6875,46171.1775,10319.9625
2022-01-30 03:00:00+00:00,8368.9675,46231.43,10243.225
2022-01-30 04:00:00+00:00,8478.5725,46693.0625,10374.7775
2022-01-30 05:00:00+00:00,8789.4875,47259.165,10663.97
2022-01-30 06:00:00+00:00,9147.0025,48488.9425,10990.8875
2022-01-30 07:00:00+00:00,9491.21,51013.725,11469.5725
2022-01-30 08:00:00+00:00,9964.54,54482.1025,11598.8225
2022-01-30 09:00:00+00:00,10012.435,56701.5875,11269.7275
