"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/01/2022 12:00:00 - 11/01/2022 13:00:00","Belgium (BE)","1130.37","1169.62","1279.40","1307.74"
"11/01/2022 13:00:00 - 11/01/2022 14:00:00","Belgium (BE)","1059.99","1118.74","1208.69","1223.89"
"11/01/2022 14:00:00 - 11/01/2022 15:00:00","Belgium (BE)","797.34","835.58","907.28","889.67"
"11/01/2022 15:00:00 - 11/01/2022 16:00:00","Belgium (BE)","466.73","440.09","501.25","454.90"
"11/01/2022 16:00:00 - 11/01/2022 17:00:00","Belgium (BE)","101.88","94.99","103.69","89.90"
"11/01/2022 17:00:00 - 11/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 18:00:00 - 11/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 19:00:00 - 11/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 20:00:00 - 11/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 21:00:00 - 11/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 22:00:00 - 11/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 23:00:00 - 12/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 00:00:00 - 12/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 01:00:00 - 12/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 02:00:00 - 12/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 03:00:00 - 12/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 04:00:00 - 12/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 05:00:00 - 12/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 06:00:00 - 12/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 07:00:00 - 12/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 08:00:00 - 12/01/2022 09:00:00","Belgium (BE)","1.36","1.37","1.37","0.59"
"12/01/2022 09:00:00 - 12/01/2022 10:00:00","Belgium (BE)","56.02","58.38","57.98","49.40"
"12/01/2022 10:00:00 - 12/01/2022 11:00:00","Belgium (BE)","159.45","175.71","168.59","184.37"
"12/01/2022 11:00:00 - 12/01/2022 12:00:00","Belgium (BE)","288.85","347.06","350.32","321.10"
"12/01/2022 12:00:00 - 12/01/2022 13:00:00","Belgium (BE)","384.71","526.67","452.53","376.15"
"12/01/2022 13:00:00 - 12/01/2022 14:00:00","Belgium (BE)","388.67","572.57","449.86","379.37"
"12/01/2022 14:00:00 - 12/01/2022 15:00:00","Belgium (BE)","327.28","466.22","340.75","287.20"
"12/01/2022 15:00:00 - 12/01/2022 16:00:00","Belgium (BE)","181.38","253.75","183.54","146.56"
"12/01/2022 16:00:00 - 12/01/2022 17:00:00","Belgium (BE)","44.57","61.62","45.73","25.21"
"12/01/2022 17:00:00 - 12/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.08"
"12/01/2022 18:00:00 - 12/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 19:00:00 - 12/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 20:00:00 - 12/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 21:00:00 - 12/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 22:00:00 - 12/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2022 23:00:00 - 13/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 00:00:00 - 13/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 01:00:00 - 13/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 02:00:00 - 13/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 03:00:00 - 13/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 04:00:00 - 13/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 05:00:00 - 13/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 06:00:00 - 13/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 07:00:00 - 13/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 08:00:00 - 13/01/2022 09:00:00","Belgium (BE)","2.69","3.07","3.13","1.46"
"13/01/2022 09:00:00 - 13/01/2022 10:00:00","Belgium (BE)","87.66","80.93","94.76","91.67"
"13/01/2022 10:00:00 - 13/01/2022 11:00:00","Belgium (BE)","255.63","234.53","258.02","321.73"
"13/01/2022 11:00:00 - 13/01/2022 12:00:00","Belgium (BE)","429.57","378.13","469.53","603.36"
"13/01/2022 12:00:00 - 13/01/2022 13:00:00","Belgium (BE)","587.95","465.14","729.12","773.00"
"13/01/2022 13:00:00 - 13/01/2022 14:00:00","Belgium (BE)","629.65","452.20","818.56","774.77"
"13/01/2022 14:00:00 - 13/01/2022 15:00:00","Belgium (BE)","518.02","343.97","622.85","575.69"
"13/01/2022 15:00:00 - 13/01/2022 16:00:00","Belgium (BE)","290.76","190.33","340.26","289.59"
"13/01/2022 16:00:00 - 13/01/2022 17:00:00","Belgium (BE)","70.52","50.94","82.29","58.08"
"13/01/2022 17:00:00 - 13/01/2022 18:00:00","Belgium (BE)","0.02","0.02","0.02","0.13"
"13/01/2022 18:00:00 - 13/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 19:00:00 - 13/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 20:00:00 - 13/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 21:00:00 - 13/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 22:00:00 - 13/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2022 23:00:00 - 14/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 00:00:00 - 14/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 01:00:00 - 14/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 02:00:00 - 14/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 03:00:00 - 14/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 04:00:00 - 14/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 05:00:00 - 14/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 06:00:00 - 14/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 07:00:00 - 14/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 08:00:00 - 14/01/2022 09:00:00","Belgium (BE)","5.85","7.29","7.35","3.78"
"14/01/2022 09:00:00 - 14/01/2022 10:00:00","Belgium (BE)","173.42","209.60","211.34","181.20"
"14/01/2022 10:00:00 - 14/01/2022 11:00:00","Belgium (BE)","444.23","546.60","502.54","566.23"
"14/01/2022 11:00:00 - 14/01/2022 12:00:00","Belgium (BE)","690.65","892.37","897.49","1016.24"
"14/01/2022 12:00:00 - 14/01/2022 13:00:00","Belgium (BE)","892.57","1101.95","1039.51","1242.02"
"14/01/2022 13:00:00 - 14/01/2022 14:00:00","Belgium (BE)","913.78","1096.74","1138.79","1136.90"
"14/01/2022 14:00:00 - 14/01/2022 15:00:00","Belgium (BE)","751.40","872.54","776.01","781.04"
"14/01/2022 15:00:00 - 14/01/2022 16:00:00","Belgium (BE)","452.68","511.01","407.46","370.46"
"14/01/2022 16:00:00 - 14/01/2022 17:00:00","Belgium (BE)","118.76","137.30","98.71","78.45"
"14/01/2022 17:00:00 - 14/01/2022 18:00:00","Belgium (BE)","0.09","0.09","0.09","0.39"
"14/01/2022 18:00:00 - 14/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 19:00:00 - 14/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 20:00:00 - 14/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 21:00:00 - 14/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 22:00:00 - 14/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2022 23:00:00 - 15/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 00:00:00 - 15/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 01:00:00 - 15/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 02:00:00 - 15/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 03:00:00 - 15/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 04:00:00 - 15/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 05:00:00 - 15/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 06:00:00 - 15/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 07:00:00 - 15/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 08:00:00 - 15/01/2022 09:00:00","Belgium (BE)","8.00","8.19","8.17","1.40"
"15/01/2022 09:00:00 - 15/01/2022 10:00:00","Belgium (BE)","203.62","185.46","181.17","78.52"
"15/01/2022 10:00:00 - 15/01/2022 11:00:00","Belgium (BE)","530.74","490.65","385.28","259.60"
"15/01/2022 11:00:00 - 15/01/2022 12:00:00","Belgium (BE)","928.21","882.26","671.72","525.12"
"15/01/2022 12:00:00 - 15/01/2022 13:00:00","Belgium (BE)","1248.52","1251.60","933.09","878.10"
"15/01/2022 13:00:00 - 15/01/2022 14:00:00","Belgium (BE)","1270.88","1317.18","976.08","1163.69"
"15/01/2022 14:00:00 - 15/01/2022 15:00:00","Belgium (BE)","1017.54","1044.41","925.58","953.59"
"15/01/2022 15:00:00 - 15/01/2022 16:00:00","Belgium (BE)","589.36","593.28","549.81","477.46"
"15/01/2022 16:00:00 - 15/01/2022 17:00:00","Belgium (BE)","159.84","157.34","136.95","128.71"
"15/01/2022 17:00:00 - 15/01/2022 18:00:00","Belgium (BE)","0.22","0.26","0.24","0.90"
"15/01/2022 18:00:00 - 15/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 19:00:00 - 15/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 20:00:00 - 15/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 21:00:00 - 15/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 22:00:00 - 15/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2022 23:00:00 - 16/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 00:00:00 - 16/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 01:00:00 - 16/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 02:00:00 - 16/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 03:00:00 - 16/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 04:00:00 - 16/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 05:00:00 - 16/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 06:00:00 - 16/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 07:00:00 - 16/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 08:00:00 - 16/01/2022 09:00:00","Belgium (BE)","2.01","1.73","1.74","0.10"
"16/01/2022 09:00:00 - 16/01/2022 10:00:00","Belgium (BE)","52.35","41.38","46.15","29.42"
"16/01/2022 10:00:00 - 16/01/2022 11:00:00","Belgium (BE)","140.29","110.01","102.82","101.76"
"16/01/2022 11:00:00 - 16/01/2022 12:00:00","Belgium (BE)","199.29","151.44","155.22","200.52"
"16/01/2022 12:00:00 - 16/01/2022 13:00:00","Belgium (BE)","226.50","184.07","267.17","248.97"
"16/01/2022 13:00:00 - 16/01/2022 14:00:00","Belgium (BE)","195.05","225.16","331.08","237.67"
"16/01/2022 14:00:00 - 16/01/2022 15:00:00","Belgium (BE)","137.60","221.26","193.87","184.88"
"16/01/2022 15:00:00 - 16/01/2022 16:00:00","Belgium (BE)","78.34","134.76","108.42","105.93"
"16/01/2022 16:00:00 - 16/01/2022 17:00:00","Belgium (BE)","22.70","39.48","30.86","19.82"
"16/01/2022 17:00:00 - 16/01/2022 18:00:00","Belgium (BE)","0.13","0.18","0.15","0.20"
"16/01/2022 18:00:00 - 16/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 19:00:00 - 16/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 20:00:00 - 16/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 21:00:00 - 16/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 22:00:00 - 16/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2022 23:00:00 - 17/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 00:00:00 - 17/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 01:00:00 - 17/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 02:00:00 - 17/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 03:00:00 - 17/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 04:00:00 - 17/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 05:00:00 - 17/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 06:00:00 - 17/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 07:00:00 - 17/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 08:00:00 - 17/01/2022 09:00:00","Belgium (BE)","3.76","3.23","3.22","0.63"
"17/01/2022 09:00:00 - 17/01/2022 10:00:00","Belgium (BE)","123.28","104.54","109.89","118.07"
"17/01/2022 10:00:00 - 17/01/2022 11:00:00","Belgium (BE)","327.40","280.79","278.12","477.43"
"17/01/2022 11:00:00 - 17/01/2022 12:00:00","Belgium (BE)","500.35","473.86","635.62","771.00"
"17/01/2022 12:00:00 - 17/01/2022 13:00:00","Belgium (BE)","593.61","625.01","871.81","870.95"
"17/01/2022 13:00:00 - 17/01/2022 14:00:00","Belgium (BE)","601.00","656.57","816.16","901.20"
"17/01/2022 14:00:00 - 17/01/2022 15:00:00","Belgium (BE)","486.37","532.49","648.39","688.22"
"17/01/2022 15:00:00 - 17/01/2022 16:00:00","Belgium (BE)","272.34","325.03","383.36","394.60"
"17/01/2022 16:00:00 - 17/01/2022 17:00:00","Belgium (BE)","77.82","97.33","103.73","95.19"
"17/01/2022 17:00:00 - 17/01/2022 18:00:00","Belgium (BE)","0.49","0.58","0.62","1.20"
"17/01/2022 18:00:00 - 17/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 19:00:00 - 17/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 20:00:00 - 17/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 21:00:00 - 17/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 22:00:00 - 17/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2022 23:00:00 - 18/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 00:00:00 - 18/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 01:00:00 - 18/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 02:00:00 - 18/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 03:00:00 - 18/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 04:00:00 - 18/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 05:00:00 - 18/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 06:00:00 - 18/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 07:00:00 - 18/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 08:00:00 - 18/01/2022 09:00:00","Belgium (BE)","2.96","3.13","3.13","1.69"
"18/01/2022 09:00:00 - 18/01/2022 10:00:00","Belgium (BE)","65.77","71.10","68.55","83.04"
"18/01/2022 10:00:00 - 18/01/2022 11:00:00","Belgium (BE)","178.64","185.74","187.44","307.19"
"18/01/2022 11:00:00 - 18/01/2022 12:00:00","Belgium (BE)","308.95","296.44","373.16","673.41"
"18/01/2022 12:00:00 - 18/01/2022 13:00:00","Belgium (BE)","454.10","383.54","690.58","992.41"
"18/01/2022 13:00:00 - 18/01/2022 14:00:00","Belgium (BE)","514.25","412.06","899.03","981.13"
"18/01/2022 14:00:00 - 18/01/2022 15:00:00","Belgium (BE)","446.19","366.96","722.41","625.51"
"18/01/2022 15:00:00 - 18/01/2022 16:00:00","Belgium (BE)","265.91","239.13","346.10","370.89"
"18/01/2022 16:00:00 - 18/01/2022 17:00:00","Belgium (BE)","76.79","73.15","85.17","106.53"
"18/01/2022 17:00:00 - 18/01/2022 18:00:00","Belgium (BE)","0.61","0.60","0.71","1.35"
"18/01/2022 18:00:00 - 18/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 19:00:00 - 18/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 20:00:00 - 18/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 21:00:00 - 18/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 22:00:00 - 18/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2022 23:00:00 - 19/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 00:00:00 - 19/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 01:00:00 - 19/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 02:00:00 - 19/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 03:00:00 - 19/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 04:00:00 - 19/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 05:00:00 - 19/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 06:00:00 - 19/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 07:00:00 - 19/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 08:00:00 - 19/01/2022 09:00:00","Belgium (BE)","3.66","5.38","5.38","0.66"
"19/01/2022 09:00:00 - 19/01/2022 10:00:00","Belgium (BE)","71.89","97.27","71.86","23.00"
"19/01/2022 10:00:00 - 19/01/2022 11:00:00","Belgium (BE)","177.11","238.21","126.48","67.56"
"19/01/2022 11:00:00 - 19/01/2022 12:00:00","Belgium (BE)","240.07","327.38","133.83","136.35"
"19/01/2022 12:00:00 - 19/01/2022 13:00:00","Belgium (BE)","254.83","348.12","167.85","231.62"
"19/01/2022 13:00:00 - 19/01/2022 14:00:00","Belgium (BE)","223.09","274.37","197.39","238.40"
"19/01/2022 14:00:00 - 19/01/2022 15:00:00","Belgium (BE)","140.99","171.25","149.91","178.76"
"19/01/2022 15:00:00 - 19/01/2022 16:00:00","Belgium (BE)","68.45","80.45","87.29","68.74"
"19/01/2022 16:00:00 - 19/01/2022 17:00:00","Belgium (BE)","19.77","22.91","22.36","10.81"
"19/01/2022 17:00:00 - 19/01/2022 18:00:00","Belgium (BE)","0.26","0.29","0.31","0.10"
"19/01/2022 18:00:00 - 19/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 19:00:00 - 19/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 20:00:00 - 19/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 21:00:00 - 19/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 22:00:00 - 19/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2022 23:00:00 - 20/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 00:00:00 - 20/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 01:00:00 - 20/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 02:00:00 - 20/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 03:00:00 - 20/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 04:00:00 - 20/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 05:00:00 - 20/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 06:00:00 - 20/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 07:00:00 - 20/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 08:00:00 - 20/01/2022 09:00:00","Belgium (BE)","9.07","7.66","7.66","3.41"
"20/01/2022 09:00:00 - 20/01/2022 10:00:00","Belgium (BE)","207.34","169.64","203.80","139.12"
"20/01/2022 10:00:00 - 20/01/2022 11:00:00","Belgium (BE)","484.49","402.23","401.71","391.24"
"20/01/2022 11:00:00 - 20/01/2022 12:00:00","Belgium (BE)","683.97","580.39","545.41","681.23"
"20/01/2022 12:00:00 - 20/01/2022 13:00:00","Belgium (BE)","755.70","635.50","629.89","860.12"
"20/01/2022 13:00:00 - 20/01/2022 14:00:00","Belgium (BE)","674.29","599.31","714.56","1055.39"
"20/01/2022 14:00:00 - 20/01/2022 15:00:00","Belgium (BE)","546.84","501.31","744.34","800.39"
"20/01/2022 15:00:00 - 20/01/2022 16:00:00","Belgium (BE)","356.90","313.15","418.20","392.25"
"20/01/2022 16:00:00 - 20/01/2022 17:00:00","Belgium (BE)","117.03","100.74","115.21","99.22"
"20/01/2022 17:00:00 - 20/01/2022 18:00:00","Belgium (BE)","1.26","1.18","1.16","1.57"
"20/01/2022 18:00:00 - 20/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 19:00:00 - 20/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 20:00:00 - 20/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 21:00:00 - 20/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 22:00:00 - 20/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2022 23:00:00 - 21/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 00:00:00 - 21/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 01:00:00 - 21/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 02:00:00 - 21/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 03:00:00 - 21/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 04:00:00 - 21/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 05:00:00 - 21/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 06:00:00 - 21/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 07:00:00 - 21/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 08:00:00 - 21/01/2022 09:00:00","Belgium (BE)","8.41","7.45","7.45","7.38"
"21/01/2022 09:00:00 - 21/01/2022 10:00:00","Belgium (BE)","169.06","147.31","168.35","165.77"
"21/01/2022 10:00:00 - 21/01/2022 11:00:00","Belgium (BE)","400.07","343.07","360.49","600.95"
"21/01/2022 11:00:00 - 21/01/2022 12:00:00","Belgium (BE)","577.24","461.73","653.78","835.49"
"21/01/2022 12:00:00 - 21/01/2022 13:00:00","Belgium (BE)","652.67","489.13","695.25","874.19"
"21/01/2022 13:00:00 - 21/01/2022 14:00:00","Belgium (BE)","590.28","429.11","590.83","763.03"
"21/01/2022 14:00:00 - 21/01/2022 15:00:00","Belgium (BE)","440.71","332.55","507.30","483.18"
"21/01/2022 15:00:00 - 21/01/2022 16:00:00","Belgium (BE)","273.23","206.75","236.50","302.06"
"21/01/2022 16:00:00 - 21/01/2022 17:00:00","Belgium (BE)","86.94","66.70","72.92","89.57"
"21/01/2022 17:00:00 - 21/01/2022 18:00:00","Belgium (BE)","1.30","1.20","1.38","1.90"
"21/01/2022 18:00:00 - 21/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 19:00:00 - 21/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 20:00:00 - 21/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2022 21:00:00 - 21/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
