"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/01/2024 11:00:00 - 11/01/2024 12:00:00","Belgium (BE)","3274.74","3534.29","3231.60","2917.69"
"11/01/2024 12:00:00 - 11/01/2024 13:00:00","Belgium (BE)","3741.09","3975.61","3297.32","3395.61"
"11/01/2024 13:00:00 - 11/01/2024 14:00:00","Belgium (BE)","3520.93","3763.11","3214.64","3282.04"
"11/01/2024 14:00:00 - 11/01/2024 15:00:00","Belgium (BE)","2717.87","2832.55","2483.02","2500.82"
"11/01/2024 15:00:00 - 11/01/2024 16:00:00","Belgium (BE)","1412.21","1383.36","1236.01","1239.79"
"11/01/2024 16:00:00 - 11/01/2024 17:00:00","Belgium (BE)","289.80","292.40","271.79","181.16"
"11/01/2024 17:00:00 - 11/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 18:00:00 - 11/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 19:00:00 - 11/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 20:00:00 - 11/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 21:00:00 - 11/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 22:00:00 - 11/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 23:00:00 - 12/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 00:00:00 - 12/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 01:00:00 - 12/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 02:00:00 - 12/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 03:00:00 - 12/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 04:00:00 - 12/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 05:00:00 - 12/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 06:00:00 - 12/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 07:00:00 - 12/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 08:00:00 - 12/01/2024 09:00:00","Belgium (BE)","3.43","3.09","3.09","0.04"
"12/01/2024 09:00:00 - 12/01/2024 10:00:00","Belgium (BE)","118.15","106.98","107.93","40.42"
"12/01/2024 10:00:00 - 12/01/2024 11:00:00","Belgium (BE)","358.33","319.17","256.37","212.62"
"12/01/2024 11:00:00 - 12/01/2024 12:00:00","Belgium (BE)","583.52","508.41","412.46","381.88"
"12/01/2024 12:00:00 - 12/01/2024 13:00:00","Belgium (BE)","710.63","608.19","493.71","482.18"
"12/01/2024 13:00:00 - 12/01/2024 14:00:00","Belgium (BE)","657.91","580.69","473.38","451.71"
"12/01/2024 14:00:00 - 12/01/2024 15:00:00","Belgium (BE)","490.96","444.89","357.81","301.92"
"12/01/2024 15:00:00 - 12/01/2024 16:00:00","Belgium (BE)","271.50","246.61","170.04","145.74"
"12/01/2024 16:00:00 - 12/01/2024 17:00:00","Belgium (BE)","59.43","54.25","33.74","17.77"
"12/01/2024 17:00:00 - 12/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 18:00:00 - 12/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 19:00:00 - 12/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 20:00:00 - 12/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 21:00:00 - 12/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 22:00:00 - 12/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2024 23:00:00 - 13/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 00:00:00 - 13/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 01:00:00 - 13/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 02:00:00 - 13/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 03:00:00 - 13/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 04:00:00 - 13/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 05:00:00 - 13/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 06:00:00 - 13/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 07:00:00 - 13/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 08:00:00 - 13/01/2024 09:00:00","Belgium (BE)","2.66","2.83","2.83","0.06"
"13/01/2024 09:00:00 - 13/01/2024 10:00:00","Belgium (BE)","87.91","93.29","87.12","31.65"
"13/01/2024 10:00:00 - 13/01/2024 11:00:00","Belgium (BE)","259.93","273.33","188.35","133.38"
"13/01/2024 11:00:00 - 13/01/2024 12:00:00","Belgium (BE)","408.01","403.41","264.46","192.34"
"13/01/2024 12:00:00 - 13/01/2024 13:00:00","Belgium (BE)","464.25","439.80","249.44","219.22"
"13/01/2024 13:00:00 - 13/01/2024 14:00:00","Belgium (BE)","452.61","406.63","219.20","193.92"
"13/01/2024 14:00:00 - 13/01/2024 15:00:00","Belgium (BE)","393.60","325.55","164.88","129.21"
"13/01/2024 15:00:00 - 13/01/2024 16:00:00","Belgium (BE)","227.73","183.57","81.23","49.54"
"13/01/2024 16:00:00 - 13/01/2024 17:00:00","Belgium (BE)","54.24","44.31","15.76","3.97"
"13/01/2024 17:00:00 - 13/01/2024 18:00:00","Belgium (BE)","0.01","0.01","0.00","0.00"
"13/01/2024 18:00:00 - 13/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 19:00:00 - 13/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 20:00:00 - 13/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 21:00:00 - 13/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 22:00:00 - 13/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2024 23:00:00 - 14/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 00:00:00 - 14/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 01:00:00 - 14/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 02:00:00 - 14/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 03:00:00 - 14/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 04:00:00 - 14/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 05:00:00 - 14/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 06:00:00 - 14/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 07:00:00 - 14/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 08:00:00 - 14/01/2024 09:00:00","Belgium (BE)","2.27","2.42","2.44","0.12"
"14/01/2024 09:00:00 - 14/01/2024 10:00:00","Belgium (BE)","81.80","69.71","60.07","46.98"
"14/01/2024 10:00:00 - 14/01/2024 11:00:00","Belgium (BE)","241.65","192.04","146.98","190.84"
"14/01/2024 11:00:00 - 14/01/2024 12:00:00","Belgium (BE)","380.17","288.78","274.24","340.46"
"14/01/2024 12:00:00 - 14/01/2024 13:00:00","Belgium (BE)","455.80","332.32","394.04","356.73"
"14/01/2024 13:00:00 - 14/01/2024 14:00:00","Belgium (BE)","415.15","322.63","335.64","286.65"
"14/01/2024 14:00:00 - 14/01/2024 15:00:00","Belgium (BE)","302.32","268.33","219.33","198.74"
"14/01/2024 15:00:00 - 14/01/2024 16:00:00","Belgium (BE)","161.03","153.77","114.22","128.27"
"14/01/2024 16:00:00 - 14/01/2024 17:00:00","Belgium (BE)","36.24","38.05","33.33","32.52"
"14/01/2024 17:00:00 - 14/01/2024 18:00:00","Belgium (BE)","0.03","0.04","0.04","0.03"
"14/01/2024 18:00:00 - 14/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 19:00:00 - 14/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 20:00:00 - 14/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 21:00:00 - 14/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 22:00:00 - 14/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2024 23:00:00 - 15/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 00:00:00 - 15/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 01:00:00 - 15/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 02:00:00 - 15/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 03:00:00 - 15/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 04:00:00 - 15/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 05:00:00 - 15/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 06:00:00 - 15/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 07:00:00 - 15/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 08:00:00 - 15/01/2024 09:00:00","Belgium (BE)","5.15","7.95","7.95","0.49"
"15/01/2024 09:00:00 - 15/01/2024 10:00:00","Belgium (BE)","270.85","382.96","406.06","280.60"
"15/01/2024 10:00:00 - 15/01/2024 11:00:00","Belgium (BE)","718.32","1043.25","1007.56","1120.66"
"15/01/2024 11:00:00 - 15/01/2024 12:00:00","Belgium (BE)","966.95","1630.08","1682.02","1890.34"
"15/01/2024 12:00:00 - 15/01/2024 13:00:00","Belgium (BE)","942.07","1637.02","2038.26","1652.52"
"15/01/2024 13:00:00 - 15/01/2024 14:00:00","Belgium (BE)","908.19","1354.34","1384.58","1193.94"
"15/01/2024 14:00:00 - 15/01/2024 15:00:00","Belgium (BE)","798.06","1012.26","831.91","851.79"
"15/01/2024 15:00:00 - 15/01/2024 16:00:00","Belgium (BE)","483.22","564.73","481.49","535.41"
"15/01/2024 16:00:00 - 15/01/2024 17:00:00","Belgium (BE)","128.81","146.25","147.92","150.45"
"15/01/2024 17:00:00 - 15/01/2024 18:00:00","Belgium (BE)","0.30","0.33","0.24","0.47"
"15/01/2024 18:00:00 - 15/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 19:00:00 - 15/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 20:00:00 - 15/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 21:00:00 - 15/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 22:00:00 - 15/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2024 23:00:00 - 16/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 00:00:00 - 16/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 01:00:00 - 16/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 02:00:00 - 16/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 03:00:00 - 16/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 04:00:00 - 16/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 05:00:00 - 16/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 06:00:00 - 16/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 07:00:00 - 16/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 08:00:00 - 16/01/2024 09:00:00","Belgium (BE)","9.81","9.17","8.90","0.79"
"16/01/2024 09:00:00 - 16/01/2024 10:00:00","Belgium (BE)","443.78","420.72","345.01","134.86"
"16/01/2024 10:00:00 - 16/01/2024 11:00:00","Belgium (BE)","1261.39","1205.74","779.52","754.39"
"16/01/2024 11:00:00 - 16/01/2024 12:00:00","Belgium (BE)","2171.94","2156.17","1831.59","2129.60"
"16/01/2024 12:00:00 - 16/01/2024 13:00:00","Belgium (BE)","2763.39","2767.88","2960.51","2975.06"
"16/01/2024 13:00:00 - 16/01/2024 14:00:00","Belgium (BE)","2794.58","2800.99","3077.49","3063.73"
"16/01/2024 14:00:00 - 16/01/2024 15:00:00","Belgium (BE)","2312.93","2318.38","2576.41","2545.80"
"16/01/2024 15:00:00 - 16/01/2024 16:00:00","Belgium (BE)","1335.02","1344.82","1499.20","1565.68"
"16/01/2024 16:00:00 - 16/01/2024 17:00:00","Belgium (BE)","323.44","339.69","391.25","366.44"
"16/01/2024 17:00:00 - 16/01/2024 18:00:00","Belgium (BE)","0.81","0.89","0.86","0.80"
"16/01/2024 18:00:00 - 16/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 19:00:00 - 16/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 20:00:00 - 16/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 21:00:00 - 16/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 22:00:00 - 16/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2024 23:00:00 - 17/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 00:00:00 - 17/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 01:00:00 - 17/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 02:00:00 - 17/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 03:00:00 - 17/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 04:00:00 - 17/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 05:00:00 - 17/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 06:00:00 - 17/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 07:00:00 - 17/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 08:00:00 - 17/01/2024 09:00:00","Belgium (BE)","2.21","1.86","1.87","0.46"
"17/01/2024 09:00:00 - 17/01/2024 10:00:00","Belgium (BE)","51.91","47.42","53.11","52.90"
"17/01/2024 10:00:00 - 17/01/2024 11:00:00","Belgium (BE)","133.93","124.90","135.12","145.70"
"17/01/2024 11:00:00 - 17/01/2024 12:00:00","Belgium (BE)","181.44","177.04","196.33","205.03"
"17/01/2024 12:00:00 - 17/01/2024 13:00:00","Belgium (BE)","194.17","183.62","225.51","166.24"
"17/01/2024 13:00:00 - 17/01/2024 14:00:00","Belgium (BE)","169.17","159.01","145.25","125.67"
"17/01/2024 14:00:00 - 17/01/2024 15:00:00","Belgium (BE)","121.30","112.59","97.43","85.01"
"17/01/2024 15:00:00 - 17/01/2024 16:00:00","Belgium (BE)","68.86","63.60","52.76","46.55"
"17/01/2024 16:00:00 - 17/01/2024 17:00:00","Belgium (BE)","18.72","17.88","14.11","8.71"
"17/01/2024 17:00:00 - 17/01/2024 18:00:00","Belgium (BE)","0.12","0.14","0.09","0.02"
"17/01/2024 18:00:00 - 17/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 19:00:00 - 17/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 20:00:00 - 17/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 21:00:00 - 17/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 22:00:00 - 17/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2024 23:00:00 - 18/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 00:00:00 - 18/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 01:00:00 - 18/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 02:00:00 - 18/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 03:00:00 - 18/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 04:00:00 - 18/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 05:00:00 - 18/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 06:00:00 - 18/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 07:00:00 - 18/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 08:00:00 - 18/01/2024 09:00:00","Belgium (BE)","8.52","11.91","9.16","1.33"
"18/01/2024 09:00:00 - 18/01/2024 10:00:00","Belgium (BE)","349.40","377.44","259.98","184.76"
"18/01/2024 10:00:00 - 18/01/2024 11:00:00","Belgium (BE)","941.98","989.69","605.61","517.90"
"18/01/2024 11:00:00 - 18/01/2024 12:00:00","Belgium (BE)","1455.70","1488.56","862.51","875.99"
"18/01/2024 12:00:00 - 18/01/2024 13:00:00","Belgium (BE)","1693.03","1755.05","1029.53","1174.27"
"18/01/2024 13:00:00 - 18/01/2024 14:00:00","Belgium (BE)","1621.48","1686.06","1101.68","1497.19"
"18/01/2024 14:00:00 - 18/01/2024 15:00:00","Belgium (BE)","1300.90","1362.58","1149.16","1403.36"
"18/01/2024 15:00:00 - 18/01/2024 16:00:00","Belgium (BE)","754.63","813.58","777.24","851.99"
"18/01/2024 16:00:00 - 18/01/2024 17:00:00","Belgium (BE)","199.52","226.40","219.96","185.09"
"18/01/2024 17:00:00 - 18/01/2024 18:00:00","Belgium (BE)","1.20","1.31","1.01","1.90"
"18/01/2024 18:00:00 - 18/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 19:00:00 - 18/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 20:00:00 - 18/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 21:00:00 - 18/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 22:00:00 - 18/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2024 23:00:00 - 19/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 00:00:00 - 19/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 01:00:00 - 19/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 02:00:00 - 19/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 03:00:00 - 19/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 04:00:00 - 19/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 05:00:00 - 19/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 06:00:00 - 19/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 07:00:00 - 19/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 08:00:00 - 19/01/2024 09:00:00","Belgium (BE)","10.48","10.19","10.03","6.46"
"19/01/2024 09:00:00 - 19/01/2024 10:00:00","Belgium (BE)","347.79","310.11","294.72","402.95"
"19/01/2024 10:00:00 - 19/01/2024 11:00:00","Belgium (BE)","911.33","810.21","898.28","1236.10"
"19/01/2024 11:00:00 - 19/01/2024 12:00:00","Belgium (BE)","1364.62","1221.62","1685.43","2034.35"
"19/01/2024 12:00:00 - 19/01/2024 13:00:00","Belgium (BE)","1608.45","1439.35","2293.28","2571.51"
"19/01/2024 13:00:00 - 19/01/2024 14:00:00","Belgium (BE)","1599.08","1426.36","2503.36","2665.29"
"19/01/2024 14:00:00 - 19/01/2024 15:00:00","Belgium (BE)","1357.81","1198.17","2197.74","2255.97"
"19/01/2024 15:00:00 - 19/01/2024 16:00:00","Belgium (BE)","832.56","733.18","1354.45","1429.32"
"19/01/2024 16:00:00 - 19/01/2024 17:00:00","Belgium (BE)","230.16","218.23","414.20","424.12"
"19/01/2024 17:00:00 - 19/01/2024 18:00:00","Belgium (BE)","2.00","1.92","3.54","4.65"
"19/01/2024 18:00:00 - 19/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 19:00:00 - 19/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 20:00:00 - 19/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 21:00:00 - 19/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 22:00:00 - 19/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2024 23:00:00 - 20/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 00:00:00 - 20/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 01:00:00 - 20/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 02:00:00 - 20/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 03:00:00 - 20/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 04:00:00 - 20/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 05:00:00 - 20/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 06:00:00 - 20/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 07:00:00 - 20/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 08:00:00 - 20/01/2024 09:00:00","Belgium (BE)","18.15","16.79","16.55","5.98"
"20/01/2024 09:00:00 - 20/01/2024 10:00:00","Belgium (BE)","541.83","458.11","383.39","189.55"
"20/01/2024 10:00:00 - 20/01/2024 11:00:00","Belgium (BE)","1434.78","1188.31","728.12","570.71"
"20/01/2024 11:00:00 - 20/01/2024 12:00:00","Belgium (BE)","2182.71","1798.19","1117.39","1315.96"
"20/01/2024 12:00:00 - 20/01/2024 13:00:00","Belgium (BE)","2471.79","2087.40","1800.46","2414.90"
"20/01/2024 13:00:00 - 20/01/2024 14:00:00","Belgium (BE)","2221.28","1971.99","2611.62","2497.01"
"20/01/2024 14:00:00 - 20/01/2024 15:00:00","Belgium (BE)","1571.46","1526.91","2046.19","1856.07"
"20/01/2024 15:00:00 - 20/01/2024 16:00:00","Belgium (BE)","787.29","888.91","1139.88","1096.94"
"20/01/2024 16:00:00 - 20/01/2024 17:00:00","Belgium (BE)","208.04","257.89","332.03","411.34"
"20/01/2024 17:00:00 - 20/01/2024 18:00:00","Belgium (BE)","1.92","2.74","3.98","11.62"
"20/01/2024 18:00:00 - 20/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 19:00:00 - 20/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 20:00:00 - 20/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 21:00:00 - 20/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 22:00:00 - 20/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2024 23:00:00 - 21/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 00:00:00 - 21/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 01:00:00 - 21/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 02:00:00 - 21/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 03:00:00 - 21/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 04:00:00 - 21/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 05:00:00 - 21/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 06:00:00 - 21/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 07:00:00 - 21/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 08:00:00 - 21/01/2024 09:00:00","Belgium (BE)","3.18","3.75","3.75","3.33"
"21/01/2024 09:00:00 - 21/01/2024 10:00:00","Belgium (BE)","62.56","80.19","87.43","183.47"
"21/01/2024 10:00:00 - 21/01/2024 11:00:00","Belgium (BE)","174.90","212.49","420.48","489.32"
"21/01/2024 11:00:00 - 21/01/2024 12:00:00","Belgium (BE)","285.70","321.25","738.77","778.51"
"21/01/2024 12:00:00 - 21/01/2024 13:00:00","Belgium (BE)","367.16","410.56","920.25","897.97"
"21/01/2024 13:00:00 - 21/01/2024 14:00:00","Belgium (BE)","356.58","395.32","851.17","759.04"
"21/01/2024 14:00:00 - 21/01/2024 15:00:00","Belgium (BE)","287.14","307.24","581.23","500.89"
"21/01/2024 15:00:00 - 21/01/2024 16:00:00","Belgium (BE)","187.60","193.70","283.21","314.93"
"21/01/2024 16:00:00 - 21/01/2024 17:00:00","Belgium (BE)","59.92","59.54","87.88","91.60"
"21/01/2024 17:00:00 - 21/01/2024 18:00:00","Belgium (BE)","1.24","1.21","1.37","0.30"
"21/01/2024 18:00:00 - 21/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2024 19:00:00 - 21/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
