"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/01/2023 12:00:00 - 11/01/2023 13:00:00","Belgium (BE)","1717.20","1515.59","1481.38","1580.51"
"11/01/2023 13:00:00 - 11/01/2023 14:00:00","Belgium (BE)","1706.83","1552.79","1610.14","1354.38"
"11/01/2023 14:00:00 - 11/01/2023 15:00:00","Belgium (BE)","1433.39","1333.26","1259.42","949.76"
"11/01/2023 15:00:00 - 11/01/2023 16:00:00","Belgium (BE)","828.48","781.49","675.18","452.30"
"11/01/2023 16:00:00 - 11/01/2023 17:00:00","Belgium (BE)","196.64","182.48","157.15","72.81"
"11/01/2023 17:00:00 - 11/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 18:00:00 - 11/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 19:00:00 - 11/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 20:00:00 - 11/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 21:00:00 - 11/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 22:00:00 - 11/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 23:00:00 - 12/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 00:00:00 - 12/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 01:00:00 - 12/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 02:00:00 - 12/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 03:00:00 - 12/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 04:00:00 - 12/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 05:00:00 - 12/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 06:00:00 - 12/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 07:00:00 - 12/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 08:00:00 - 12/01/2023 09:00:00","Belgium (BE)","0.99","0.65","0.65","0.01"
"12/01/2023 09:00:00 - 12/01/2023 10:00:00","Belgium (BE)","27.07","20.12","19.06","23.56"
"12/01/2023 10:00:00 - 12/01/2023 11:00:00","Belgium (BE)","75.73","57.93","55.05","121.66"
"12/01/2023 11:00:00 - 12/01/2023 12:00:00","Belgium (BE)","111.31","91.68","131.42","184.32"
"12/01/2023 12:00:00 - 12/01/2023 13:00:00","Belgium (BE)","135.33","113.72","168.66","192.70"
"12/01/2023 13:00:00 - 12/01/2023 14:00:00","Belgium (BE)","135.65","111.25","144.73","192.60"
"12/01/2023 14:00:00 - 12/01/2023 15:00:00","Belgium (BE)","109.88","85.29","115.72","166.28"
"12/01/2023 15:00:00 - 12/01/2023 16:00:00","Belgium (BE)","62.07","48.14","64.91","87.38"
"12/01/2023 16:00:00 - 12/01/2023 17:00:00","Belgium (BE)","17.49","13.47","16.48","11.53"
"12/01/2023 17:00:00 - 12/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 18:00:00 - 12/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 19:00:00 - 12/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 20:00:00 - 12/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 21:00:00 - 12/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 22:00:00 - 12/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"12/01/2023 23:00:00 - 13/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 00:00:00 - 13/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 01:00:00 - 13/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 02:00:00 - 13/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 03:00:00 - 13/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 04:00:00 - 13/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 05:00:00 - 13/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 06:00:00 - 13/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 07:00:00 - 13/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 08:00:00 - 13/01/2023 09:00:00","Belgium (BE)","3.78","6.21","6.21","2.45"
"13/01/2023 09:00:00 - 13/01/2023 10:00:00","Belgium (BE)","153.25","243.35","252.84","233.52"
"13/01/2023 10:00:00 - 13/01/2023 11:00:00","Belgium (BE)","414.67","588.19","602.37","624.39"
"13/01/2023 11:00:00 - 13/01/2023 12:00:00","Belgium (BE)","577.68","640.51","702.24","603.72"
"13/01/2023 12:00:00 - 13/01/2023 13:00:00","Belgium (BE)","726.46","732.74","706.64","580.33"
"13/01/2023 13:00:00 - 13/01/2023 14:00:00","Belgium (BE)","828.43","887.60","780.46","620.93"
"13/01/2023 14:00:00 - 13/01/2023 15:00:00","Belgium (BE)","680.37","826.71","709.26","580.48"
"13/01/2023 15:00:00 - 13/01/2023 16:00:00","Belgium (BE)","395.84","511.93","443.61","364.13"
"13/01/2023 16:00:00 - 13/01/2023 17:00:00","Belgium (BE)","103.69","135.45","125.41","77.57"
"13/01/2023 17:00:00 - 13/01/2023 18:00:00","Belgium (BE)","0.02","0.03","0.03","0.33"
"13/01/2023 18:00:00 - 13/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 19:00:00 - 13/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 20:00:00 - 13/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 21:00:00 - 13/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 22:00:00 - 13/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"13/01/2023 23:00:00 - 14/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 00:00:00 - 14/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 01:00:00 - 14/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 02:00:00 - 14/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 03:00:00 - 14/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 04:00:00 - 14/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 05:00:00 - 14/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 06:00:00 - 14/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 07:00:00 - 14/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 08:00:00 - 14/01/2023 09:00:00","Belgium (BE)","1.33","0.97","0.97","0.11"
"14/01/2023 09:00:00 - 14/01/2023 10:00:00","Belgium (BE)","30.86","24.88","27.12","18.44"
"14/01/2023 10:00:00 - 14/01/2023 11:00:00","Belgium (BE)","86.13","71.84","70.41","65.57"
"14/01/2023 11:00:00 - 14/01/2023 12:00:00","Belgium (BE)","143.77","130.85","118.45","125.29"
"14/01/2023 12:00:00 - 14/01/2023 13:00:00","Belgium (BE)","186.47","160.46","142.09","164.97"
"14/01/2023 13:00:00 - 14/01/2023 14:00:00","Belgium (BE)","179.50","147.71","145.52","192.50"
"14/01/2023 14:00:00 - 14/01/2023 15:00:00","Belgium (BE)","123.93","107.89","124.90","161.46"
"14/01/2023 15:00:00 - 14/01/2023 16:00:00","Belgium (BE)","69.27","60.74","70.93","94.78"
"14/01/2023 16:00:00 - 14/01/2023 17:00:00","Belgium (BE)","21.48","18.58","20.91","14.55"
"14/01/2023 17:00:00 - 14/01/2023 18:00:00","Belgium (BE)","0.03","0.02","0.02","0.06"
"14/01/2023 18:00:00 - 14/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 19:00:00 - 14/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 20:00:00 - 14/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 21:00:00 - 14/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 22:00:00 - 14/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"14/01/2023 23:00:00 - 15/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 00:00:00 - 15/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 01:00:00 - 15/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 02:00:00 - 15/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 03:00:00 - 15/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 04:00:00 - 15/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 05:00:00 - 15/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 06:00:00 - 15/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 07:00:00 - 15/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 08:00:00 - 15/01/2023 09:00:00","Belgium (BE)","8.50","10.72","9.43","0.57"
"15/01/2023 09:00:00 - 15/01/2023 10:00:00","Belgium (BE)","308.89","341.82","290.81","224.43"
"15/01/2023 10:00:00 - 15/01/2023 11:00:00","Belgium (BE)","765.56","846.31","673.29","754.94"
"15/01/2023 11:00:00 - 15/01/2023 12:00:00","Belgium (BE)","933.79","1051.58","932.15","1087.48"
"15/01/2023 12:00:00 - 15/01/2023 13:00:00","Belgium (BE)","802.16","943.89","946.76","1081.12"
"15/01/2023 13:00:00 - 15/01/2023 14:00:00","Belgium (BE)","628.39","731.08","675.00","848.24"
"15/01/2023 14:00:00 - 15/01/2023 15:00:00","Belgium (BE)","493.39","513.39","555.28","462.09"
"15/01/2023 15:00:00 - 15/01/2023 16:00:00","Belgium (BE)","297.66","341.57","275.61","216.00"
"15/01/2023 16:00:00 - 15/01/2023 17:00:00","Belgium (BE)","79.50","93.26","67.18","35.42"
"15/01/2023 17:00:00 - 15/01/2023 18:00:00","Belgium (BE)","0.15","0.20","0.13","0.38"
"15/01/2023 18:00:00 - 15/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 19:00:00 - 15/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 20:00:00 - 15/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 21:00:00 - 15/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 22:00:00 - 15/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"15/01/2023 23:00:00 - 16/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 00:00:00 - 16/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 01:00:00 - 16/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 02:00:00 - 16/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 03:00:00 - 16/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 04:00:00 - 16/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 05:00:00 - 16/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 06:00:00 - 16/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 07:00:00 - 16/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 08:00:00 - 16/01/2023 09:00:00","Belgium (BE)","2.41","3.98","3.98","0.09"
"16/01/2023 09:00:00 - 16/01/2023 10:00:00","Belgium (BE)","58.99","136.75","141.60","98.76"
"16/01/2023 10:00:00 - 16/01/2023 11:00:00","Belgium (BE)","172.79","376.34","322.89","402.51"
"16/01/2023 11:00:00 - 16/01/2023 12:00:00","Belgium (BE)","323.86","539.41","501.88","620.31"
"16/01/2023 12:00:00 - 16/01/2023 13:00:00","Belgium (BE)","316.99","476.61","512.76","640.04"
"16/01/2023 13:00:00 - 16/01/2023 14:00:00","Belgium (BE)","256.73","301.34","352.63","578.70"
"16/01/2023 14:00:00 - 16/01/2023 15:00:00","Belgium (BE)","196.70","201.93","408.33","359.83"
"16/01/2023 15:00:00 - 16/01/2023 16:00:00","Belgium (BE)","126.98","118.02","151.66","171.32"
"16/01/2023 16:00:00 - 16/01/2023 17:00:00","Belgium (BE)","35.89","32.77","37.75","46.01"
"16/01/2023 17:00:00 - 16/01/2023 18:00:00","Belgium (BE)","0.18","0.13","0.16","0.23"
"16/01/2023 18:00:00 - 16/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 19:00:00 - 16/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 20:00:00 - 16/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 21:00:00 - 16/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 22:00:00 - 16/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"16/01/2023 23:00:00 - 17/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 00:00:00 - 17/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 01:00:00 - 17/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 02:00:00 - 17/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 03:00:00 - 17/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 04:00:00 - 17/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 05:00:00 - 17/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 06:00:00 - 17/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 07:00:00 - 17/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 08:00:00 - 17/01/2023 09:00:00","Belgium (BE)","17.25","23.31","23.31","21.39"
"17/01/2023 09:00:00 - 17/01/2023 10:00:00","Belgium (BE)","522.56","605.81","606.69","569.99"
"17/01/2023 10:00:00 - 17/01/2023 11:00:00","Belgium (BE)","1272.87","1451.20","1452.83","1144.52"
"17/01/2023 11:00:00 - 17/01/2023 12:00:00","Belgium (BE)","1880.81","2112.32","2136.17","1787.66"
"17/01/2023 12:00:00 - 17/01/2023 13:00:00","Belgium (BE)","2201.99","2348.92","2195.03","2450.60"
"17/01/2023 13:00:00 - 17/01/2023 14:00:00","Belgium (BE)","2028.43","2170.18","2072.03","2216.40"
"17/01/2023 14:00:00 - 17/01/2023 15:00:00","Belgium (BE)","1544.85","1696.80","1629.66","1495.47"
"17/01/2023 15:00:00 - 17/01/2023 16:00:00","Belgium (BE)","960.81","1093.11","1048.96","747.67"
"17/01/2023 16:00:00 - 17/01/2023 17:00:00","Belgium (BE)","316.91","364.23","344.47","165.39"
"17/01/2023 17:00:00 - 17/01/2023 18:00:00","Belgium (BE)","1.43","1.94","1.68","0.57"
"17/01/2023 18:00:00 - 17/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 19:00:00 - 17/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 20:00:00 - 17/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 21:00:00 - 17/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 22:00:00 - 17/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"17/01/2023 23:00:00 - 18/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 00:00:00 - 18/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 01:00:00 - 18/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 02:00:00 - 18/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 03:00:00 - 18/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 04:00:00 - 18/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 05:00:00 - 18/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 06:00:00 - 18/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 07:00:00 - 18/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 08:00:00 - 18/01/2023 09:00:00","Belgium (BE)","23.46","22.76","22.76","4.25"
"18/01/2023 09:00:00 - 18/01/2023 10:00:00","Belgium (BE)","603.56","596.22","598.05","204.99"
"18/01/2023 10:00:00 - 18/01/2023 11:00:00","Belgium (BE)","1445.87","1437.60","1203.25","902.65"
"18/01/2023 11:00:00 - 18/01/2023 12:00:00","Belgium (BE)","2156.19","2186.70","1789.53","1962.92"
"18/01/2023 12:00:00 - 18/01/2023 13:00:00","Belgium (BE)","2463.67","2471.41","2286.89","2448.06"
"18/01/2023 13:00:00 - 18/01/2023 14:00:00","Belgium (BE)","2190.24","2248.31","2203.40","2346.05"
"18/01/2023 14:00:00 - 18/01/2023 15:00:00","Belgium (BE)","1629.58","1734.51","1748.86","1649.26"
"18/01/2023 15:00:00 - 18/01/2023 16:00:00","Belgium (BE)","988.44","1105.43","1110.12","813.50"
"18/01/2023 16:00:00 - 18/01/2023 17:00:00","Belgium (BE)","331.80","379.42","350.92","181.03"
"18/01/2023 17:00:00 - 18/01/2023 18:00:00","Belgium (BE)","2.18","2.36","1.89","1.31"
"18/01/2023 18:00:00 - 18/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 19:00:00 - 18/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 20:00:00 - 18/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 21:00:00 - 18/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 22:00:00 - 18/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"18/01/2023 23:00:00 - 19/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 00:00:00 - 19/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 01:00:00 - 19/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 02:00:00 - 19/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 03:00:00 - 19/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 04:00:00 - 19/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 05:00:00 - 19/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 06:00:00 - 19/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 07:00:00 - 19/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 08:00:00 - 19/01/2023 09:00:00","Belgium (BE)","11.10","9.83","9.83","3.26"
"19/01/2023 09:00:00 - 19/01/2023 10:00:00","Belgium (BE)","302.80","256.92","270.17","209.55"
"19/01/2023 10:00:00 - 19/01/2023 11:00:00","Belgium (BE)","778.53","653.16","679.83","553.69"
"19/01/2023 11:00:00 - 19/01/2023 12:00:00","Belgium (BE)","1240.31","1025.45","1060.75","931.84"
"19/01/2023 12:00:00 - 19/01/2023 13:00:00","Belgium (BE)","1465.52","1223.43","1210.83","1172.43"
"19/01/2023 13:00:00 - 19/01/2023 14:00:00","Belgium (BE)","1377.88","1166.33","1181.99","1113.62"
"19/01/2023 14:00:00 - 19/01/2023 15:00:00","Belgium (BE)","1076.97","963.62","905.03","934.79"
"19/01/2023 15:00:00 - 19/01/2023 16:00:00","Belgium (BE)","667.33","644.29","609.02","532.66"
"19/01/2023 16:00:00 - 19/01/2023 17:00:00","Belgium (BE)","223.43","222.81","200.20","151.20"
"19/01/2023 17:00:00 - 19/01/2023 18:00:00","Belgium (BE)","2.08","2.07","1.94","2.22"
"19/01/2023 18:00:00 - 19/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"19/01/2023 19:00:00 - 19/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 20:00:00 - 19/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 21:00:00 - 19/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 22:00:00 - 19/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"19/01/2023 23:00:00 - 20/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 00:00:00 - 20/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 01:00:00 - 20/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 02:00:00 - 20/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 03:00:00 - 20/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 04:00:00 - 20/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 05:00:00 - 20/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 06:00:00 - 20/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 07:00:00 - 20/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 08:00:00 - 20/01/2023 09:00:00","Belgium (BE)","6.76","5.55","5.55","1.90"
"20/01/2023 09:00:00 - 20/01/2023 10:00:00","Belgium (BE)","167.01","128.05","116.14","72.19"
"20/01/2023 10:00:00 - 20/01/2023 11:00:00","Belgium (BE)","437.37","335.88","277.83","255.47"
"20/01/2023 11:00:00 - 20/01/2023 12:00:00","Belgium (BE)","634.88","470.81","371.00","492.97"
"20/01/2023 12:00:00 - 20/01/2023 13:00:00","Belgium (BE)","657.65","495.95","457.64","528.10"
"20/01/2023 13:00:00 - 20/01/2023 14:00:00","Belgium (BE)","573.39","443.00","468.95","405.81"
"20/01/2023 14:00:00 - 20/01/2023 15:00:00","Belgium (BE)","430.20","343.27","304.83","288.00"
"20/01/2023 15:00:00 - 20/01/2023 16:00:00","Belgium (BE)","268.85","220.80","192.52","246.54"
"20/01/2023 16:00:00 - 20/01/2023 17:00:00","Belgium (BE)","85.23","70.63","65.31","92.51"
"20/01/2023 17:00:00 - 20/01/2023 18:00:00","Belgium (BE)","1.44","1.28","1.23","3.90"
"20/01/2023 18:00:00 - 20/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 19:00:00 - 20/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 20:00:00 - 20/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 21:00:00 - 20/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 22:00:00 - 20/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"20/01/2023 23:00:00 - 21/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 00:00:00 - 21/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 01:00:00 - 21/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 02:00:00 - 21/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 03:00:00 - 21/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 04:00:00 - 21/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 05:00:00 - 21/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 06:00:00 - 21/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 07:00:00 - 21/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 08:00:00 - 21/01/2023 09:00:00","Belgium (BE)","11.13","15.93","15.93","6.53"
"21/01/2023 09:00:00 - 21/01/2023 10:00:00","Belgium (BE)","299.07","324.89","322.91","188.27"
"21/01/2023 10:00:00 - 21/01/2023 11:00:00","Belgium (BE)","892.88","867.91","577.31","694.80"
"21/01/2023 11:00:00 - 21/01/2023 12:00:00","Belgium (BE)","1505.96","1368.92","1001.14","1329.65"
"21/01/2023 12:00:00 - 21/01/2023 13:00:00","Belgium (BE)","1686.78","1511.00","1614.42","1310.83"
"21/01/2023 13:00:00 - 21/01/2023 14:00:00","Belgium (BE)","1501.46","1385.55","1444.85","1291.21"
"21/01/2023 14:00:00 - 21/01/2023 15:00:00","Belgium (BE)","1100.96","1081.91","1086.45","1075.84"
"21/01/2023 15:00:00 - 21/01/2023 16:00:00","Belgium (BE)","685.96","678.95","696.62","598.87"
"21/01/2023 16:00:00 - 21/01/2023 17:00:00","Belgium (BE)","247.06","243.81","241.26","216.90"
"21/01/2023 17:00:00 - 21/01/2023 18:00:00","Belgium (BE)","3.79","3.74","4.67","4.00"
"21/01/2023 18:00:00 - 21/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 19:00:00 - 21/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"21/01/2023 20:00:00 - 21/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
