"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"04/01/2023 08:45 - 04/01/2023 09:00","BZN|BE","10106.47","9953.70"
"04/01/2023 09:00 - 04/01/2023 09:15","BZN|BE","10171.56","10109.58"
"04/01/2023 09:15 - 04/01/2023 09:30","BZN|BE","10320.81","10159.83"
"04/01/2023 09:30 - 04/01/2023 09:45","BZN|BE","10363.25","10192.80"
"04/01/2023 09:45 - 04/01/2023 10:00","BZN|BE","10449.88","10227.84"
"04/01/2023 10:00 - 04/01/2023 10:15","BZN|BE","10472.73","10273.09"
"04/01/2023 10:15 - 04/01/2023 10:30","BZN|BE","10518.47","10262.65"
"04/01/2023 10:30 - 04/01/2023 10:45","BZN|BE","10572.86","10286.43"
"04/01/2023 10:45 - 04/01/2023 11:00","BZN|BE","10626.15","10295.84"
"04/01/2023 11:00 - 04/01/2023 11:15","BZN|BE","10672.04","10340.40"
"04/01/2023 11:15 - 04/01/2023 11:30","BZN|BE","10742.10","10359.70"
"04/01/2023 11:30 - 04/01/2023 11:45","BZN|BE","10869.98","10393.36"
"04/01/2023 11:45 - 04/01/2023 12:00","BZN|BE","10852.84","10457.14"
"04/01/2023 12:00 - 04/01/2023 12:15","BZN|BE","10773.44","10387.56"
"04/01/2023 12:15 - 04/01/2023 12:30","BZN|BE","10753.86","10312.86"
"04/01/2023 12:30 - 04/01/2023 12:45","BZN|BE","10783.71","10323.49"
"04/01/2023 12:45 - 04/01/2023 13:00","BZN|BE","10732.69","10297.92"
"04/01/2023 13:00 - 04/01/2023 13:15","BZN|BE","10655.44","10292.86"
"04/01/2023 13:15 - 04/01/2023 13:30","BZN|BE","10642.49","10245.35"
"04/01/2023 13:30 - 04/01/2023 13:45","BZN|BE","10626.19","10198.88"
"04/01/2023 13:45 - 04/01/2023 14:00","BZN|BE","10625.30","10162.40"
"04/01/2023 14:00 - 04/01/2023 14:15","BZN|BE","10618.39","10187.70"
"04/01/2023 14:15 - 04/01/2023 14:30","BZN|BE","10564.48","10116.56"
"04/01/2023 14:30 - 04/01/2023 14:45","BZN|BE","10543.77","10067.30"
"04/01/2023 14:45 - 04/01/2023 15:00","BZN|BE","10439.12","10061.68"
"04/01/2023 15:00 - 04/01/2023 15:15","BZN|BE","10502.76","10118.23"
"04/01/2023 15:15 - 04/01/2023 15:30","BZN|BE","10457.29","10097.50"
"04/01/2023 15:30 - 04/01/2023 15:45","BZN|BE","10448.17","10126.85"
"04/01/2023 15:45 - 04/01/2023 16:00","BZN|BE","10451.04","10115.11"
"04/01/2023 16:00 - 04/01/2023 16:15","BZN|BE","10547.23","9998.07"
"04/01/2023 16:15 - 04/01/2023 16:30","BZN|BE","10458.49","10072.83"
"04/01/2023 16:30 - 04/01/2023 16:45","BZN|BE","10495.02","10152.97"
"04/01/2023 16:45 - 04/01/2023 17:00","BZN|BE","10691.40","10349.15"
"04/01/2023 17:00 - 04/01/2023 17:15","BZN|BE","10785.73","10488.91"
"04/01/2023 17:15 - 04/01/2023 17:30","BZN|BE","10897.19","10542.29"
"04/01/2023 17:30 - 04/01/2023 17:45","BZN|BE","10946.98","10624.23"
"04/01/2023 17:45 - 04/01/2023 18:00","BZN|BE","10924.48","10659.25"
"04/01/2023 18:00 - 04/01/2023 18:15","BZN|BE","10987.56","10719.59"
"04/01/2023 18:15 - 04/01/2023 18:30","BZN|BE","10948.92","10658.46"
"04/01/2023 18:30 - 04/01/2023 18:45","BZN|BE","10861.51","10592.70"
"04/01/2023 18:45 - 04/01/2023 19:00","BZN|BE","10820.60","10521.99"
"04/01/2023 19:00 - 04/01/2023 19:15","BZN|BE","10631.74","10367.09"
"04/01/2023 19:15 - 04/01/2023 19:30","BZN|BE","10454.48","10239.01"
"04/01/2023 19:30 - 04/01/2023 19:45","BZN|BE","10423.98","10139.31"
"04/01/2023 19:45 - 04/01/2023 20:00","BZN|BE","10367.89","10039.38"
"04/01/2023 20:00 - 04/01/2023 20:15","BZN|BE","10162.75","9821.68"
"04/01/2023 20:15 - 04/01/2023 20:30","BZN|BE","9977.18","9675.99"
"04/01/2023 20:30 - 04/01/2023 20:45","BZN|BE","9872.92","9558.17"
"04/01/2023 20:45 - 04/01/2023 21:00","BZN|BE","9753.62","9491.95"
"04/01/2023 21:00 - 04/01/2023 21:15","BZN|BE","9478.75","9399.45"
"04/01/2023 21:15 - 04/01/2023 21:30","BZN|BE","9466.10","9251.48"
"04/01/2023 21:30 - 04/01/2023 21:45","BZN|BE","9390.69","9167.09"
"04/01/2023 21:45 - 04/01/2023 22:00","BZN|BE","9315.63","9079.95"
"04/01/2023 22:00 - 04/01/2023 22:15","BZN|BE","9311.85","9208.07"
"04/01/2023 22:15 - 04/01/2023 22:30","BZN|BE","9344.00","9266.88"
"04/01/2023 22:30 - 04/01/2023 22:45","BZN|BE","9333.45","9264.14"
"04/01/2023 22:45 - 04/01/2023 23:00","BZN|BE","9337.65","9230.17"
"04/01/2023 23:00 - 04/01/2023 23:15","BZN|BE","9339.73","9315.36"
"04/01/2023 23:15 - 04/01/2023 23:30","BZN|BE","9345.70","9185.76"
"04/01/2023 23:30 - 04/01/2023 23:45","BZN|BE","9225.45","9095.95"
"04/01/2023 23:45 - 05/01/2023 00:00","BZN|BE","9048.26","8982.17"
"05/01/2023 00:00 - 05/01/2023 00:15","BZN|BE","8697.01","8900.74"
"05/01/2023 00:15 - 05/01/2023 00:30","BZN|BE","8606.30","8750.84"
"05/01/2023 00:30 - 05/01/2023 00:45","BZN|BE","8502.87","8626.45"
"05/01/2023 00:45 - 05/01/2023 01:00","BZN|BE","8389.44","8507.50"
"05/01/2023 01:00 - 05/01/2023 01:15","BZN|BE","8301.37","8263.25"
"05/01/2023 01:15 - 05/01/2023 01:30","BZN|BE","8113.99","8090.50"
"05/01/2023 01:30 - 05/01/2023 01:45","BZN|BE","8081.86","8019.27"
"05/01/2023 01:45 - 05/01/2023 02:00","BZN|BE","7932.47","7959.43"
"05/01/2023 02:00 - 05/01/2023 02:15","BZN|BE","7811.00","7909.38"
"05/01/2023 02:15 - 05/01/2023 02:30","BZN|BE","7795.80","7834.20"
"05/01/2023 02:30 - 05/01/2023 02:45","BZN|BE","7814.10","7779.48"
"05/01/2023 02:45 - 05/01/2023 03:00","BZN|BE","7659.45","7784.95"
"05/01/2023 03:00 - 05/01/2023 03:15","BZN|BE","7639.80","7682.43"
"05/01/2023 03:15 - 05/01/2023 03:30","BZN|BE","7616.12","7645.50"
"05/01/2023 03:30 - 05/01/2023 03:45","BZN|BE","7570.95","7654.98"
"05/01/2023 03:45 - 05/01/2023 04:00","BZN|BE","7624.65","7663.24"
"05/01/2023 04:00 - 05/01/2023 04:15","BZN|BE","7594.84","7686.46"
"05/01/2023 04:15 - 05/01/2023 04:30","BZN|BE","7636.05","7688.41"
"05/01/2023 04:30 - 05/01/2023 04:45","BZN|BE","7683.47","7713.61"
"05/01/2023 04:45 - 05/01/2023 05:00","BZN|BE","7757.20","7736.40"
"05/01/2023 05:00 - 05/01/2023 05:15","BZN|BE","7999.61","7826.26"
"05/01/2023 05:15 - 05/01/2023 05:30","BZN|BE","8140.65","7893.49"
"05/01/2023 05:30 - 05/01/2023 05:45","BZN|BE","8146.20","8003.96"
"05/01/2023 05:45 - 05/01/2023 06:00","BZN|BE","8294.12","8094.13"
"05/01/2023 06:00 - 05/01/2023 06:15","BZN|BE","8616.42","8331.32"
"05/01/2023 06:15 - 05/01/2023 06:30","BZN|BE","8970.33","8559.94"
"05/01/2023 06:30 - 05/01/2023 06:45","BZN|BE","9283.06","8709.66"
"05/01/2023 06:45 - 05/01/2023 07:00","BZN|BE","9304.11","8875.19"
"05/01/2023 07:00 - 05/01/2023 07:15","BZN|BE","9384.10","8937.13"
"05/01/2023 07:15 - 05/01/2023 07:30","BZN|BE","9478.71","9108.11"
"05/01/2023 07:30 - 05/01/2023 07:45","BZN|BE","9625.01","9296.98"
"05/01/2023 07:45 - 05/01/2023 08:00","BZN|BE","9801.13","9418.84"
"05/01/2023 08:00 - 05/01/2023 08:15","BZN|BE","10107.50","9799.25"
"05/01/2023 08:15 - 05/01/2023 08:30","BZN|BE","10216.33","9923.22"
"05/01/2023 08:30 - 05/01/2023 08:45","BZN|BE","10268.44","9972.56"
"05/01/2023 08:45 - 05/01/2023 09:00","BZN|BE","10279.83","10020.88"
"05/01/2023 09:00 - 05/01/2023 09:15","BZN|BE","10367.84","10214.68"
"05/01/2023 09:15 - 05/01/2023 09:30","BZN|BE","10438.66","10257.03"
"05/01/2023 09:30 - 05/01/2023 09:45","BZN|BE","10505.24","10293.00"
"05/01/2023 09:45 - 05/01/2023 10:00","BZN|BE","10474.71","10352.83"
"05/01/2023 10:00 - 05/01/2023 10:15","BZN|BE","10463.02","10329.10"
"05/01/2023 10:15 - 05/01/2023 10:30","BZN|BE","10548.77","10323.84"
"05/01/2023 10:30 - 05/01/2023 10:45","BZN|BE","10442.68","10353.31"
"05/01/2023 10:45 - 05/01/2023 11:00","BZN|BE","10387.54","10362.92"
"05/01/2023 11:00 - 05/01/2023 11:15","BZN|BE","10413.21","10417.91"
"05/01/2023 11:15 - 05/01/2023 11:30","BZN|BE","10391.06","10431.75"
"05/01/2023 11:30 - 05/01/2023 11:45","BZN|BE","10598.90","10472.30"
"05/01/2023 11:45 - 05/01/2023 12:00","BZN|BE","10637.79","10520.68"
"05/01/2023 12:00 - 05/01/2023 12:15","BZN|BE","10682.16","10472.25"
"05/01/2023 12:15 - 05/01/2023 12:30","BZN|BE","10672.53","10377.54"
"05/01/2023 12:30 - 05/01/2023 12:45","BZN|BE","10573.35","10375.45"
"05/01/2023 12:45 - 05/01/2023 13:00","BZN|BE","10466.72","10345.84"
"05/01/2023 13:00 - 05/01/2023 13:15","BZN|BE","10553.97","10309.79"
"05/01/2023 13:15 - 05/01/2023 13:30","BZN|BE","10465.63","10289.62"
"05/01/2023 13:30 - 05/01/2023 13:45","BZN|BE","10595.65","10236.33"
"05/01/2023 13:45 - 05/01/2023 14:00","BZN|BE","10464.52","10192.14"
"05/01/2023 14:00 - 05/01/2023 14:15","BZN|BE","10426.35","10206.29"
"05/01/2023 14:15 - 05/01/2023 14:30","BZN|BE","10397.34","10131.90"
"05/01/2023 14:30 - 05/01/2023 14:45","BZN|BE","10297.26","10079.01"
"05/01/2023 14:45 - 05/01/2023 15:00","BZN|BE","10316.37","10082.13"
"05/01/2023 15:00 - 05/01/2023 15:15","BZN|BE","10567.41","10285.50"
"05/01/2023 15:15 - 05/01/2023 15:30","BZN|BE","10480.16","10259.60"
"05/01/2023 15:30 - 05/01/2023 15:45","BZN|BE","10654.93","10272.14"
"05/01/2023 15:45 - 05/01/2023 16:00","BZN|BE","10654.87","10253.22"
"05/01/2023 16:00 - 05/01/2023 16:15","BZN|BE","10414.32","10244.19"
"05/01/2023 16:15 - 05/01/2023 16:30","BZN|BE","10416.78","10324.02"
"05/01/2023 16:30 - 05/01/2023 16:45","BZN|BE","10456.80","10395.77"
"05/01/2023 16:45 - 05/01/2023 17:00","BZN|BE","10641.97","10588.54"
"05/01/2023 17:00 - 05/01/2023 17:15","BZN|BE","10764.34","10710.61"
"05/01/2023 17:15 - 05/01/2023 17:30","BZN|BE","10835.48","10785.66"
"05/01/2023 17:30 - 05/01/2023 17:45","BZN|BE","10874.53","10866.96"
"05/01/2023 17:45 - 05/01/2023 18:00","BZN|BE","11065.95","10910.45"
"05/01/2023 18:00 - 05/01/2023 18:15","BZN|BE","11026.12","10920.20"
"05/01/2023 18:15 - 05/01/2023 18:30","BZN|BE","10882.42","10858.41"
"05/01/2023 18:30 - 05/01/2023 18:45","BZN|BE","10770.76","10783.40"
"05/01/2023 18:45 - 05/01/2023 19:00","BZN|BE","10771.17","10715.05"
"05/01/2023 19:00 - 05/01/2023 19:15","BZN|BE","10687.61","10551.39"
"05/01/2023 19:15 - 05/01/2023 19:30","BZN|BE","10534.84","10423.30"
"05/01/2023 19:30 - 05/01/2023 19:45","BZN|BE","10460.38","10323.67"
"05/01/2023 19:45 - 05/01/2023 20:00","BZN|BE","10419.25","10215.43"
"05/01/2023 20:00 - 05/01/2023 20:15","BZN|BE","10149.70","9993.88"
"05/01/2023 20:15 - 05/01/2023 20:30","BZN|BE","9875.47","9841.70"
"05/01/2023 20:30 - 05/01/2023 20:45","BZN|BE","9797.32","9704.96"
"05/01/2023 20:45 - 05/01/2023 21:00","BZN|BE","9755.23","9629.44"
"05/01/2023 21:00 - 05/01/2023 21:15","BZN|BE","9529.54","9513.99"
"05/01/2023 21:15 - 05/01/2023 21:30","BZN|BE","9445.56","9375.73"
"05/01/2023 21:30 - 05/01/2023 21:45","BZN|BE","9355.62","9301.72"
"05/01/2023 21:45 - 05/01/2023 22:00","BZN|BE","9200.74","9216.77"
"05/01/2023 22:00 - 05/01/2023 22:15","BZN|BE","9364.64","9393.12"
"05/01/2023 22:15 - 05/01/2023 22:30","BZN|BE","9356.64","9456.71"
"05/01/2023 22:30 - 05/01/2023 22:45","BZN|BE","9321.94","9452.31"
"05/01/2023 22:45 - 05/01/2023 23:00","BZN|BE","9268.58","9414.99"
"05/01/2023 23:00 - 05/01/2023 23:15","BZN|BE","9312.31","9558.61"
"05/01/2023 23:15 - 05/01/2023 23:30","BZN|BE","9136.43","9433.88"
"05/01/2023 23:30 - 05/01/2023 23:45","BZN|BE","8809.72","9332.91"
"05/01/2023 23:45 - 06/01/2023 00:00","BZN|BE","8715.55","9211.26"
"06/01/2023 00:00 - 06/01/2023 00:15","BZN|BE","8711.90","9231.90"
"06/01/2023 00:15 - 06/01/2023 00:30","BZN|BE","8353.75","9092.29"
"06/01/2023 00:30 - 06/01/2023 00:45","BZN|BE","8234.09","8962.64"
"06/01/2023 00:45 - 06/01/2023 01:00","BZN|BE","8212.79","8837.52"
"06/01/2023 01:00 - 06/01/2023 01:15","BZN|BE","8027.17","9127.07"
"06/01/2023 01:15 - 06/01/2023 01:30","BZN|BE","7957.79","8943.52"
"06/01/2023 01:30 - 06/01/2023 01:45","BZN|BE","7953.52","8858.60"
"06/01/2023 01:45 - 06/01/2023 02:00","BZN|BE","7878.86","8791.11"
"06/01/2023 02:00 - 06/01/2023 02:15","BZN|BE","7825.35","8744.80"
"06/01/2023 02:15 - 06/01/2023 02:30","BZN|BE","7678.71","8661.88"
"06/01/2023 02:30 - 06/01/2023 02:45","BZN|BE","7649.86","8610.00"
"06/01/2023 02:45 - 06/01/2023 03:00","BZN|BE","7587.97","8603.68"
"06/01/2023 03:00 - 06/01/2023 03:15","BZN|BE","7624.41","8505.25"
"06/01/2023 03:15 - 06/01/2023 03:30","BZN|BE","7620.46","8469.09"
"06/01/2023 03:30 - 06/01/2023 03:45","BZN|BE","7582.96","8472.37"
"06/01/2023 03:45 - 06/01/2023 04:00","BZN|BE","7538.59","8486.66"
"06/01/2023 04:00 - 06/01/2023 04:15","BZN|BE","7636.08","8508.82"
"06/01/2023 04:15 - 06/01/2023 04:30","BZN|BE","7670.45","8506.79"
"06/01/2023 04:30 - 06/01/2023 04:45","BZN|BE","7678.76","8530.28"
"06/01/2023 04:45 - 06/01/2023 05:00","BZN|BE","7727.72","8554.22"
"06/01/2023 05:00 - 06/01/2023 05:15","BZN|BE","7784.97","8600.62"
"06/01/2023 05:15 - 06/01/2023 05:30","BZN|BE","7962.54","8680.79"
"06/01/2023 05:30 - 06/01/2023 05:45","BZN|BE","8015.37","8806.64"
"06/01/2023 05:45 - 06/01/2023 06:00","BZN|BE","8113.66","8907.38"
"06/01/2023 06:00 - 06/01/2023 06:15","BZN|BE","8542.58","8999.44"
"06/01/2023 06:15 - 06/01/2023 06:30","BZN|BE","8626.34","9246.18"
"06/01/2023 06:30 - 06/01/2023 06:45","BZN|BE","8852.62","9416.84"
"06/01/2023 06:45 - 06/01/2023 07:00","BZN|BE","9021.19","9591.53"
"06/01/2023 07:00 - 06/01/2023 07:15","BZN|BE","9160.44","9564.63"
"06/01/2023 07:15 - 06/01/2023 07:30","BZN|BE","9292.77","9725.56"
"06/01/2023 07:30 - 06/01/2023 07:45","BZN|BE","9411.71","9919.31"
"06/01/2023 07:45 - 06/01/2023 08:00","BZN|BE","9480.75","10046.79"
"06/01/2023 08:00 - 06/01/2023 08:15","BZN|BE","9760.97","10301.13"
"06/01/2023 08:15 - 06/01/2023 08:30","BZN|BE","9898.77","10433.03"
"06/01/2023 08:30 - 06/01/2023 08:45","BZN|BE","10113.12","10499.09"
"06/01/2023 08:45 - 06/01/2023 09:00","BZN|BE","10222.07","10535.03"
"06/01/2023 09:00 - 06/01/2023 09:15","BZN|BE","10330.03","10224.71"
"06/01/2023 09:15 - 06/01/2023 09:30","BZN|BE","10466.44","10279.67"
"06/01/2023 09:30 - 06/01/2023 09:45","BZN|BE","10535.10","10319.97"
"06/01/2023 09:45 - 06/01/2023 10:00","BZN|BE","10494.01","10382.97"
"06/01/2023 10:00 - 06/01/2023 10:15","BZN|BE","10564.42","10161.83"
"06/01/2023 10:15 - 06/01/2023 10:30","BZN|BE","10535.40","10161.70"
"06/01/2023 10:30 - 06/01/2023 10:45","BZN|BE","10600.44","10191.35"
"06/01/2023 10:45 - 06/01/2023 11:00","BZN|BE","10525.56","10203.41"
"06/01/2023 11:00 - 06/01/2023 11:15","BZN|BE","10634.02","10278.99"
"06/01/2023 11:15 - 06/01/2023 11:30","BZN|BE","10642.46","10297.89"
"06/01/2023 11:30 - 06/01/2023 11:45","BZN|BE","10839.07","10353.42"
"06/01/2023 11:45 - 06/01/2023 12:00","BZN|BE","10815.07","10396.78"
"06/01/2023 12:00 - 06/01/2023 12:15","BZN|BE","10829.84","10452.69"
"06/01/2023 12:15 - 06/01/2023 12:30","BZN|BE","10754.13","10363.89"
"06/01/2023 12:30 - 06/01/2023 12:45","BZN|BE","10584.22","10367.19"
"06/01/2023 12:45 - 06/01/2023 13:00","BZN|BE","10600.24","10342.59"
"06/01/2023 13:00 - 06/01/2023 13:15","BZN|BE","10645.55","10276.05"
"06/01/2023 13:15 - 06/01/2023 13:30","BZN|BE","10691.13","10257.95"
"06/01/2023 13:30 - 06/01/2023 13:45","BZN|BE","10612.75","10212.20"
"06/01/2023 13:45 - 06/01/2023 14:00","BZN|BE","10596.65","10172.94"
"06/01/2023 14:00 - 06/01/2023 14:15","BZN|BE","10559.50","10196.67"
"06/01/2023 14:15 - 06/01/2023 14:30","BZN|BE","10456.26","10119.19"
"06/01/2023 14:30 - 06/01/2023 14:45","BZN|BE","10405.63","10069.83"
"06/01/2023 14:45 - 06/01/2023 15:00","BZN|BE","10336.18","10060.92"
"06/01/2023 15:00 - 06/01/2023 15:15","BZN|BE","10360.18","10024.40"
"06/01/2023 15:15 - 06/01/2023 15:30","BZN|BE","10267.04","10004.51"
"06/01/2023 15:30 - 06/01/2023 15:45","BZN|BE","10295.74","10020.85"
"06/01/2023 15:45 - 06/01/2023 16:00","BZN|BE","10281.06","10010.08"
"06/01/2023 16:00 - 06/01/2023 16:15","BZN|BE","10282.88","10017.32"
"06/01/2023 16:15 - 06/01/2023 16:30","BZN|BE","10267.94","10065.54"
"06/01/2023 16:30 - 06/01/2023 16:45","BZN|BE","10318.57","10131.25"
"06/01/2023 16:45 - 06/01/2023 17:00","BZN|BE","10493.80","10321.37"
"06/01/2023 17:00 - 06/01/2023 17:15","BZN|BE","10731.92","10467.10"
"06/01/2023 17:15 - 06/01/2023 17:30","BZN|BE","10856.37","10542.04"
"06/01/2023 17:30 - 06/01/2023 17:45","BZN|BE","10770.09","10618.99"
"06/01/2023 17:45 - 06/01/2023 18:00","BZN|BE","10763.76","10652.16"
"06/01/2023 18:00 - 06/01/2023 18:15","BZN|BE","10600.05","10661.31"
"06/01/2023 18:15 - 06/01/2023 18:30","BZN|BE","10624.72","10600.51"
"06/01/2023 18:30 - 06/01/2023 18:45","BZN|BE","10626.49","10529.97"
"06/01/2023 18:45 - 06/01/2023 19:00","BZN|BE","10626.99","10473.11"
"06/01/2023 19:00 - 06/01/2023 19:15","BZN|BE","10427.25","10198.57"
"06/01/2023 19:15 - 06/01/2023 19:30","BZN|BE","10178.46","10070.59"
"06/01/2023 19:30 - 06/01/2023 19:45","BZN|BE","10121.10","9975.79"
"06/01/2023 19:45 - 06/01/2023 20:00","BZN|BE","10100.55","9870.67"
"06/01/2023 20:00 - 06/01/2023 20:15","BZN|BE","9916.76","9678.83"
"06/01/2023 20:15 - 06/01/2023 20:30","BZN|BE","9729.51","9532.39"
"06/01/2023 20:30 - 06/01/2023 20:45","BZN|BE","9714.56","9398.77"
"06/01/2023 20:45 - 06/01/2023 21:00","BZN|BE","9655.67","9310.63"
"06/01/2023 21:00 - 06/01/2023 21:15","BZN|BE","9498.87","9212.66"
"06/01/2023 21:15 - 06/01/2023 21:30","BZN|BE","9347.79","9101.73"
"06/01/2023 21:30 - 06/01/2023 21:45","BZN|BE","9155.62","9038.41"
"06/01/2023 21:45 - 06/01/2023 22:00","BZN|BE","9247.10","8958.36"
"06/01/2023 22:00 - 06/01/2023 22:15","BZN|BE","9157.37","9119.04"
"06/01/2023 22:15 - 06/01/2023 22:30","BZN|BE","9205.20","9178.68"
"06/01/2023 22:30 - 06/01/2023 22:45","BZN|BE","9175.60","9171.20"
"06/01/2023 22:45 - 06/01/2023 23:00","BZN|BE","9069.36","9136.98"
"06/01/2023 23:00 - 06/01/2023 23:15","BZN|BE","9121.67","9344.67"
"06/01/2023 23:15 - 06/01/2023 23:30","BZN|BE","9058.84","9239.44"
"06/01/2023 23:30 - 06/01/2023 23:45","BZN|BE","8808.69","9130.57"
"06/01/2023 23:45 - 07/01/2023 00:00","BZN|BE","8651.64","9003.22"
"07/01/2023 00:00 - 07/01/2023 00:15","BZN|BE","8583.21","9635.38"
"07/01/2023 00:15 - 07/01/2023 00:30","BZN|BE","8486.19","9464.80"
"07/01/2023 00:30 - 07/01/2023 00:45","BZN|BE","8452.02","9339.87"
"07/01/2023 00:45 - 07/01/2023 01:00","BZN|BE","8304.99","9219.87"
"07/01/2023 01:00 - 07/01/2023 01:15","BZN|BE","8223.62","7647.38"
"07/01/2023 01:15 - 07/01/2023 01:30","BZN|BE","8098.29","7520.73"
"07/01/2023 01:30 - 07/01/2023 01:45","BZN|BE","8015.17","7440.96"
"07/01/2023 01:45 - 07/01/2023 02:00","BZN|BE","7837.28","7410.15"
"07/01/2023 02:00 - 07/01/2023 02:15","BZN|BE","7868.02","7301.08"
"07/01/2023 02:15 - 07/01/2023 02:30","BZN|BE","7991.31","7301.63"
"07/01/2023 02:30 - 07/01/2023 02:45","BZN|BE","7837.22","7256.44"
"07/01/2023 02:45 - 07/01/2023 03:00","BZN|BE","7675.56","7182.87"
"07/01/2023 03:00 - 07/01/2023 03:15","BZN|BE","7758.05","7182.08"
"07/01/2023 03:15 - 07/01/2023 03:30","BZN|BE","7641.44","7143.58"
"07/01/2023 03:30 - 07/01/2023 03:45","BZN|BE","7699.46","7105.43"
"07/01/2023 03:45 - 07/01/2023 04:00","BZN|BE","7827.45","7003.27"
"07/01/2023 04:00 - 07/01/2023 04:15","BZN|BE","7750.62","7122.87"
"07/01/2023 04:15 - 07/01/2023 04:30","BZN|BE","7729.29","7101.16"
"07/01/2023 04:30 - 07/01/2023 04:45","BZN|BE","7648.36","7057.85"
"07/01/2023 04:45 - 07/01/2023 05:00","BZN|BE","7616.60","7066.94"
"07/01/2023 05:00 - 07/01/2023 05:15","BZN|BE","7708.36","7116.15"
"07/01/2023 05:15 - 07/01/2023 05:30","BZN|BE","7616.47","7158.00"
"07/01/2023 05:30 - 07/01/2023 05:45","BZN|BE","7709.09","7141.86"
"07/01/2023 05:45 - 07/01/2023 06:00","BZN|BE","7741.61","7183.71"
"07/01/2023 06:00 - 07/01/2023 06:15","BZN|BE","7887.94","7382.13"
"07/01/2023 06:15 - 07/01/2023 06:30","BZN|BE","7931.32","7427.83"
"07/01/2023 06:30 - 07/01/2023 06:45","BZN|BE","8019.75","7541.30"
"07/01/2023 06:45 - 07/01/2023 07:00","BZN|BE","8050.64","7623.96"
"07/01/2023 07:00 - 07/01/2023 07:15","BZN|BE","8246.37","7503.45"
"07/01/2023 07:15 - 07/01/2023 07:30","BZN|BE","8293.61","7583.41"
"07/01/2023 07:30 - 07/01/2023 07:45","BZN|BE","8295.43","7676.89"
"07/01/2023 07:45 - 07/01/2023 08:00","BZN|BE","8393.41","7783.28"
"07/01/2023 08:00 - 07/01/2023 08:15","BZN|BE","8608.65","7915.78"
"07/01/2023 08:15 - 07/01/2023 08:30","BZN|BE","8623.47","8007.03"
"07/01/2023 08:30 - 07/01/2023 08:45","BZN|BE","8684.78","8106.84"
"07/01/2023 08:45 - 07/01/2023 09:00","BZN|BE","8754.14","8163.02"
"07/01/2023 09:00 - 07/01/2023 09:15","BZN|BE","9008.91","8443.96"
"07/01/2023 09:15 - 07/01/2023 09:30","BZN|BE","9056.75","8555.25"
"07/01/2023 09:30 - 07/01/2023 09:45","BZN|BE","9266.27","8652.04"
"07/01/2023 09:45 - 07/01/2023 10:00","BZN|BE","9376.50","8759.22"
"07/01/2023 10:00 - 07/01/2023 10:15","BZN|BE","9410.77","8981.36"
"07/01/2023 10:15 - 07/01/2023 10:30","BZN|BE","9320.32","9000.93"
"07/01/2023 10:30 - 07/01/2023 10:45","BZN|BE","9303.26","9021.56"
"07/01/2023 10:45 - 07/01/2023 11:00","BZN|BE","9416.57","9070.37"
"07/01/2023 11:00 - 07/01/2023 11:15","BZN|BE","9322.29","9221.13"
"07/01/2023 11:15 - 07/01/2023 11:30","BZN|BE","9346.60","9258.54"
"07/01/2023 11:30 - 07/01/2023 11:45","BZN|BE","9379.14","9280.67"
"07/01/2023 11:45 - 07/01/2023 12:00","BZN|BE","9410.22","9322.80"
"07/01/2023 12:00 - 07/01/2023 12:15","BZN|BE","9333.54","9315.42"
"07/01/2023 12:15 - 07/01/2023 12:30","BZN|BE","9309.03","9249.87"
"07/01/2023 12:30 - 07/01/2023 12:45","BZN|BE","9407.49","9256.64"
"07/01/2023 12:45 - 07/01/2023 13:00","BZN|BE","9427.42","9235.71"
"07/01/2023 13:00 - 07/01/2023 13:15","BZN|BE","9126.78","9136.83"
"07/01/2023 13:15 - 07/01/2023 13:30","BZN|BE","9083.94","9141.07"
"07/01/2023 13:30 - 07/01/2023 13:45","BZN|BE","9178.47","9093.45"
"07/01/2023 13:45 - 07/01/2023 14:00","BZN|BE","9037.06","9027.28"
"07/01/2023 14:00 - 07/01/2023 14:15","BZN|BE","8953.56","9057.45"
"07/01/2023 14:15 - 07/01/2023 14:30","BZN|BE","8939.39","9007.88"
"07/01/2023 14:30 - 07/01/2023 14:45","BZN|BE","9005.08","8976.49"
"07/01/2023 14:45 - 07/01/2023 15:00","BZN|BE","9002.73","8972.09"
"07/01/2023 15:00 - 07/01/2023 15:15","BZN|BE","9067.69","9077.35"
"07/01/2023 15:15 - 07/01/2023 15:30","BZN|BE","9181.52","9070.44"
"07/01/2023 15:30 - 07/01/2023 15:45","BZN|BE","9151.24","9090.21"
"07/01/2023 15:45 - 07/01/2023 16:00","BZN|BE","9212.99","9128.25"
"07/01/2023 16:00 - 07/01/2023 16:15","BZN|BE","9389.22","9124.01"
"07/01/2023 16:15 - 07/01/2023 16:30","BZN|BE","9251.78","9169.64"
"07/01/2023 16:30 - 07/01/2023 16:45","BZN|BE","9473.36","9233.66"
"07/01/2023 16:45 - 07/01/2023 17:00","BZN|BE","9598.89","9409.96"
"07/01/2023 17:00 - 07/01/2023 17:15","BZN|BE","9915.48","9721.58"
"07/01/2023 17:15 - 07/01/2023 17:30","BZN|BE","9946.14","9761.99"
"07/01/2023 17:30 - 07/01/2023 17:45","BZN|BE","9960.02","9771.26"
