"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"04/01/2022 08:45 - 04/01/2022 09:00","BZN|BE","11011.35","11170.33"
"04/01/2022 09:00 - 04/01/2022 09:15","BZN|BE","11144.26","11323.58"
"04/01/2022 09:15 - 04/01/2022 09:30","BZN|BE","11296.87","11393.83"
"04/01/2022 09:30 - 04/01/2022 09:45","BZN|BE","11327.12","11454.09"
"04/01/2022 09:45 - 04/01/2022 10:00","BZN|BE","11312.11","11443.68"
"04/01/2022 10:00 - 04/01/2022 10:15","BZN|BE","11416.31","11512.76"
"04/01/2022 10:15 - 04/01/2022 10:30","BZN|BE","11356.79","11524.88"
"04/01/2022 10:30 - 04/01/2022 10:45","BZN|BE","11471.83","11538.97"
"04/01/2022 10:45 - 04/01/2022 11:00","BZN|BE","11470.83","11542.18"
"04/01/2022 11:00 - 04/01/2022 11:15","BZN|BE","11427.06","11601.45"
"04/01/2022 11:15 - 04/01/2022 11:30","BZN|BE","11605.13","11615.26"
"04/01/2022 11:30 - 04/01/2022 11:45","BZN|BE","11521.29","11631.56"
"04/01/2022 11:45 - 04/01/2022 12:00","BZN|BE","11528.83","11643.89"
"04/01/2022 12:00 - 04/01/2022 12:15","BZN|BE","11543.89","11603.16"
"04/01/2022 12:15 - 04/01/2022 12:30","BZN|BE","11413.72","11520.12"
"04/01/2022 12:30 - 04/01/2022 12:45","BZN|BE","11464.64","11553.51"
"04/01/2022 12:45 - 04/01/2022 13:00","BZN|BE","11512.34","11504.89"
"04/01/2022 13:00 - 04/01/2022 13:15","BZN|BE","11446.26","11519.36"
"04/01/2022 13:15 - 04/01/2022 13:30","BZN|BE","11539.44","11460.63"
"04/01/2022 13:30 - 04/01/2022 13:45","BZN|BE","11560.68","11458.65"
"04/01/2022 13:45 - 04/01/2022 14:00","BZN|BE","11491.26","11386.78"
"04/01/2022 14:00 - 04/01/2022 14:15","BZN|BE","11412.66","11218.17"
"04/01/2022 14:15 - 04/01/2022 14:30","BZN|BE","11500.31","11213.41"
"04/01/2022 14:30 - 04/01/2022 14:45","BZN|BE","11498.87","11240.67"
"04/01/2022 14:45 - 04/01/2022 15:00","BZN|BE","11510.55","11263.02"
"04/01/2022 15:00 - 04/01/2022 15:15","BZN|BE","11521.75","11231.40"
"04/01/2022 15:15 - 04/01/2022 15:30","BZN|BE","11478.57","11235.94"
"04/01/2022 15:30 - 04/01/2022 15:45","BZN|BE","11490.98","11255.82"
"04/01/2022 15:45 - 04/01/2022 16:00","BZN|BE","11526.70","11245.47"
"04/01/2022 16:00 - 04/01/2022 16:15","BZN|BE","11520.58","11210.28"
"04/01/2022 16:15 - 04/01/2022 16:30","BZN|BE","11508.52","11262.63"
"04/01/2022 16:30 - 04/01/2022 16:45","BZN|BE","11562.98","11348.96"
"04/01/2022 16:45 - 04/01/2022 17:00","BZN|BE","11803.21","11597.05"
"04/01/2022 17:00 - 04/01/2022 17:15","BZN|BE","11859.82","11891.30"
"04/01/2022 17:15 - 04/01/2022 17:30","BZN|BE","12009.73","11949.88"
"04/01/2022 17:30 - 04/01/2022 17:45","BZN|BE","12146.23","12003.11"
"04/01/2022 17:45 - 04/01/2022 18:00","BZN|BE","12269.62","12015.58"
"04/01/2022 18:00 - 04/01/2022 18:15","BZN|BE","12243.40","12082.56"
"04/01/2022 18:15 - 04/01/2022 18:30","BZN|BE","12058.80","12021.16"
"04/01/2022 18:30 - 04/01/2022 18:45","BZN|BE","11925.41","11946.48"
"04/01/2022 18:45 - 04/01/2022 19:00","BZN|BE","11814.63","11867.41"
"04/01/2022 19:00 - 04/01/2022 19:15","BZN|BE","11642.20","11731.95"
"04/01/2022 19:15 - 04/01/2022 19:30","BZN|BE","11577.54","11569.89"
"04/01/2022 19:30 - 04/01/2022 19:45","BZN|BE","11491.45","11448.54"
"04/01/2022 19:45 - 04/01/2022 20:00","BZN|BE","11423.12","11306.48"
"04/01/2022 20:00 - 04/01/2022 20:15","BZN|BE","11190.64","11113.60"
"04/01/2022 20:15 - 04/01/2022 20:30","BZN|BE","11025.92","10960.69"
"04/01/2022 20:30 - 04/01/2022 20:45","BZN|BE","10680.36","10851.09"
"04/01/2022 20:45 - 04/01/2022 21:00","BZN|BE","10654.73","10709.98"
"04/01/2022 21:00 - 04/01/2022 21:15","BZN|BE","10689.53","10549.51"
"04/01/2022 21:15 - 04/01/2022 21:30","BZN|BE","10702.76","10413.44"
"04/01/2022 21:30 - 04/01/2022 21:45","BZN|BE","10631.64","10341.95"
"04/01/2022 21:45 - 04/01/2022 22:00","BZN|BE","10439.94","10201.26"
"04/01/2022 22:00 - 04/01/2022 22:15","BZN|BE","10456.25","10500.46"
"04/01/2022 22:15 - 04/01/2022 22:30","BZN|BE","10450.71","10637.79"
"04/01/2022 22:30 - 04/01/2022 22:45","BZN|BE","10405.89","10636.17"
"04/01/2022 22:45 - 04/01/2022 23:00","BZN|BE","10199.75","10546.29"
"04/01/2022 23:00 - 04/01/2022 23:15","BZN|BE","10371.63","10638.35"
"04/01/2022 23:15 - 04/01/2022 23:30","BZN|BE","10407.39","10515.72"
"04/01/2022 23:30 - 04/01/2022 23:45","BZN|BE","10221.84","10360.31"
"04/01/2022 23:45 - 05/01/2022 00:00","BZN|BE","10099.18","10194.27"
"05/01/2022 00:00 - 05/01/2022 00:15","BZN|BE","9858.68","9875.30"
"05/01/2022 00:15 - 05/01/2022 00:30","BZN|BE","9747.06","9739.38"
"05/01/2022 00:30 - 05/01/2022 00:45","BZN|BE","9594.37","9572.01"
"05/01/2022 00:45 - 05/01/2022 01:00","BZN|BE","9468.37","9386.15"
"05/01/2022 01:00 - 05/01/2022 01:15","BZN|BE","9524.93","9114.64"
"05/01/2022 01:15 - 05/01/2022 01:30","BZN|BE","9409.44","8972.31"
"05/01/2022 01:30 - 05/01/2022 01:45","BZN|BE","9258.26","8844.14"
"05/01/2022 01:45 - 05/01/2022 02:00","BZN|BE","9178.04","8700.86"
"05/01/2022 02:00 - 05/01/2022 02:15","BZN|BE","9120.55","8707.27"
"05/01/2022 02:15 - 05/01/2022 02:30","BZN|BE","9073.67","8645.04"
"05/01/2022 02:30 - 05/01/2022 02:45","BZN|BE","9091.45","8574.27"
"05/01/2022 02:45 - 05/01/2022 03:00","BZN|BE","8944.07","8527.54"
"05/01/2022 03:00 - 05/01/2022 03:15","BZN|BE","8804.42","8409.42"
"05/01/2022 03:15 - 05/01/2022 03:30","BZN|BE","8911.81","8409.66"
"05/01/2022 03:30 - 05/01/2022 03:45","BZN|BE","8847.25","8385.11"
"05/01/2022 03:45 - 05/01/2022 04:00","BZN|BE","8821.36","8351.78"
"05/01/2022 04:00 - 05/01/2022 04:15","BZN|BE","8914.59","8466.68"
"05/01/2022 04:15 - 05/01/2022 04:30","BZN|BE","8942.06","8460.66"
"05/01/2022 04:30 - 05/01/2022 04:45","BZN|BE","8926.83","8514.84"
"05/01/2022 04:45 - 05/01/2022 05:00","BZN|BE","8964.30","8590.67"
"05/01/2022 05:00 - 05/01/2022 05:15","BZN|BE","9064.71","8721.59"
"05/01/2022 05:15 - 05/01/2022 05:30","BZN|BE","9147.64","8821.57"
"05/01/2022 05:30 - 05/01/2022 05:45","BZN|BE","9337.09","8923.87"
"05/01/2022 05:45 - 05/01/2022 06:00","BZN|BE","9431.08","9051.31"
"05/01/2022 06:00 - 05/01/2022 06:15","BZN|BE","9623.28","9339.95"
"05/01/2022 06:15 - 05/01/2022 06:30","BZN|BE","9899.88","9528.47"
"05/01/2022 06:30 - 05/01/2022 06:45","BZN|BE","10063.30","9738.89"
"05/01/2022 06:45 - 05/01/2022 07:00","BZN|BE","10238.49","9923.54"
"05/01/2022 07:00 - 05/01/2022 07:15","BZN|BE","10316.03","10043.41"
"05/01/2022 07:15 - 05/01/2022 07:30","BZN|BE","10464.41","10259.90"
"05/01/2022 07:30 - 05/01/2022 07:45","BZN|BE","10740.78","10455.31"
"05/01/2022 07:45 - 05/01/2022 08:00","BZN|BE","11083.07","10578.62"
"05/01/2022 08:00 - 05/01/2022 08:15","BZN|BE","11351.16","10916.97"
"05/01/2022 08:15 - 05/01/2022 08:30","BZN|BE","11403.58","11039.12"
"05/01/2022 08:30 - 05/01/2022 08:45","BZN|BE","11467.46","11115.24"
"05/01/2022 08:45 - 05/01/2022 09:00","BZN|BE","11488.15","11149.26"
"05/01/2022 09:00 - 05/01/2022 09:15","BZN|BE","11563.62","11303.23"
"05/01/2022 09:15 - 05/01/2022 09:30","BZN|BE","11622.62","11381.46"
"05/01/2022 09:30 - 05/01/2022 09:45","BZN|BE","11778.99","11442.87"
"05/01/2022 09:45 - 05/01/2022 10:00","BZN|BE","11813.61","11431.63"
"05/01/2022 10:00 - 05/01/2022 10:15","BZN|BE","11647.95","11518.57"
"05/01/2022 10:15 - 05/01/2022 10:30","BZN|BE","11599.95","11534.88"
"05/01/2022 10:30 - 05/01/2022 10:45","BZN|BE","11755.27","11547.60"
"05/01/2022 10:45 - 05/01/2022 11:00","BZN|BE","11667.42","11550.24"
"05/01/2022 11:00 - 05/01/2022 11:15","BZN|BE","11772.93","11699.61"
"05/01/2022 11:15 - 05/01/2022 11:30","BZN|BE","11808.66","11707.57"
"05/01/2022 11:30 - 05/01/2022 11:45","BZN|BE","11834.50","11728.94"
"05/01/2022 11:45 - 05/01/2022 12:00","BZN|BE","11923.49","11740.98"
"05/01/2022 12:00 - 05/01/2022 12:15","BZN|BE","11673.35","11689.82"
"05/01/2022 12:15 - 05/01/2022 12:30","BZN|BE","11662.48","11595.82"
"05/01/2022 12:30 - 05/01/2022 12:45","BZN|BE","11760.58","11642.84"
"05/01/2022 12:45 - 05/01/2022 13:00","BZN|BE","11653.21","11600.78"
"05/01/2022 13:00 - 05/01/2022 13:15","BZN|BE","11602.57","11588.93"
"05/01/2022 13:15 - 05/01/2022 13:30","BZN|BE","11503.63","11533.17"
"05/01/2022 13:30 - 05/01/2022 13:45","BZN|BE","11504.15","11537.94"
"05/01/2022 13:45 - 05/01/2022 14:00","BZN|BE","11569.13","11465.35"
"05/01/2022 14:00 - 05/01/2022 14:15","BZN|BE","11481.12","11349.20"
"05/01/2022 14:15 - 05/01/2022 14:30","BZN|BE","11356.14","11341.95"
"05/01/2022 14:30 - 05/01/2022 14:45","BZN|BE","11449.20","11370.05"
"05/01/2022 14:45 - 05/01/2022 15:00","BZN|BE","11511.13","11387.04"
"05/01/2022 15:00 - 05/01/2022 15:15","BZN|BE","11459.74","11365.23"
"05/01/2022 15:15 - 05/01/2022 15:30","BZN|BE","11500.21","11375.35"
"05/01/2022 15:30 - 05/01/2022 15:45","BZN|BE","11559.88","11390.92"
"05/01/2022 15:45 - 05/01/2022 16:00","BZN|BE","11578.00","11380.22"
"05/01/2022 16:00 - 05/01/2022 16:15","BZN|BE","11587.10","11299.23"
"05/01/2022 16:15 - 05/01/2022 16:30","BZN|BE","11621.20","11350.87"
"05/01/2022 16:30 - 05/01/2022 16:45","BZN|BE","11679.52","11438.77"
"05/01/2022 16:45 - 05/01/2022 17:00","BZN|BE","11753.87","11689.92"
"05/01/2022 17:00 - 05/01/2022 17:15","BZN|BE","12014.15","11947.03"
"05/01/2022 17:15 - 05/01/2022 17:30","BZN|BE","12126.37","12014.98"
"05/01/2022 17:30 - 05/01/2022 17:45","BZN|BE","12294.99","12090.58"
"05/01/2022 17:45 - 05/01/2022 18:00","BZN|BE","12431.60","12103.95"
"05/01/2022 18:00 - 05/01/2022 18:15","BZN|BE","12186.37","12171.95"
"05/01/2022 18:15 - 05/01/2022 18:30","BZN|BE","12119.76","12108.35"
"05/01/2022 18:30 - 05/01/2022 18:45","BZN|BE","12268.19","12036.00"
"05/01/2022 18:45 - 05/01/2022 19:00","BZN|BE","12159.65","11959.96"
"05/01/2022 19:00 - 05/01/2022 19:15","BZN|BE","12140.28","11795.98"
"05/01/2022 19:15 - 05/01/2022 19:30","BZN|BE","12007.08","11634.65"
"05/01/2022 19:30 - 05/01/2022 19:45","BZN|BE","11751.57","11518.47"
"05/01/2022 19:45 - 05/01/2022 20:00","BZN|BE","11659.32","11374.89"
"05/01/2022 20:00 - 05/01/2022 20:15","BZN|BE","11542.33","11119.58"
"05/01/2022 20:15 - 05/01/2022 20:30","BZN|BE","11382.78","10967.97"
"05/01/2022 20:30 - 05/01/2022 20:45","BZN|BE","11368.34","10864.36"
"05/01/2022 20:45 - 05/01/2022 21:00","BZN|BE","11110.84","10720.98"
"05/01/2022 21:00 - 05/01/2022 21:15","BZN|BE","10997.80","10410.02"
"05/01/2022 21:15 - 05/01/2022 21:30","BZN|BE","10970.30","10276.73"
"05/01/2022 21:30 - 05/01/2022 21:45","BZN|BE","10763.05","10202.00"
"05/01/2022 21:45 - 05/01/2022 22:00","BZN|BE","10721.11","10068.01"
"05/01/2022 22:00 - 05/01/2022 22:15","BZN|BE","10902.09","10277.98"
"05/01/2022 22:15 - 05/01/2022 22:30","BZN|BE","10840.14","10408.15"
"05/01/2022 22:30 - 05/01/2022 22:45","BZN|BE","10885.34","10412.93"
"05/01/2022 22:45 - 05/01/2022 23:00","BZN|BE","10854.95","10327.95"
"05/01/2022 23:00 - 05/01/2022 23:15","BZN|BE","10959.43","10457.33"
"05/01/2022 23:15 - 05/01/2022 23:30","BZN|BE","10991.66","10332.24"
"05/01/2022 23:30 - 05/01/2022 23:45","BZN|BE","10831.61","10181.04"
"05/01/2022 23:45 - 06/01/2022 00:00","BZN|BE","10686.70","10029.58"
"06/01/2022 00:00 - 06/01/2022 00:15","BZN|BE","10466.09","9829.60"
"06/01/2022 00:15 - 06/01/2022 00:30","BZN|BE","10324.76","9697.16"
"06/01/2022 00:30 - 06/01/2022 00:45","BZN|BE","10349.45","9533.48"
"06/01/2022 00:45 - 06/01/2022 01:00","BZN|BE","10117.67","9368.53"
"06/01/2022 01:00 - 06/01/2022 01:15","BZN|BE","10044.82","10282.18"
"06/01/2022 01:15 - 06/01/2022 01:30","BZN|BE","9919.89","10124.49"
"06/01/2022 01:30 - 06/01/2022 01:45","BZN|BE","9741.14","9966.67"
"06/01/2022 01:45 - 06/01/2022 02:00","BZN|BE","9774.17","9812.40"
"06/01/2022 02:00 - 06/01/2022 02:15","BZN|BE","9693.09","9846.71"
"06/01/2022 02:15 - 06/01/2022 02:30","BZN|BE","9613.25","9785.33"
"06/01/2022 02:30 - 06/01/2022 02:45","BZN|BE","9609.52","9724.82"
"06/01/2022 02:45 - 06/01/2022 03:00","BZN|BE","9508.41","9668.01"
"06/01/2022 03:00 - 06/01/2022 03:15","BZN|BE","9426.76","9390.45"
"06/01/2022 03:15 - 06/01/2022 03:30","BZN|BE","9599.32","9404.55"
"06/01/2022 03:30 - 06/01/2022 03:45","BZN|BE","9621.35","9395.38"
"06/01/2022 03:45 - 06/01/2022 04:00","BZN|BE","9646.66","9355.64"
"06/01/2022 04:00 - 06/01/2022 04:15","BZN|BE","9558.90","9158.14"
"06/01/2022 04:15 - 06/01/2022 04:30","BZN|BE","9591.77","9163.25"
"06/01/2022 04:30 - 06/01/2022 04:45","BZN|BE","9660.44","9217.81"
"06/01/2022 04:45 - 06/01/2022 05:00","BZN|BE","9680.92","9281.91"
"06/01/2022 05:00 - 06/01/2022 05:15","BZN|BE","9801.78","9446.22"
"06/01/2022 05:15 - 06/01/2022 05:30","BZN|BE","9736.90","9567.84"
"06/01/2022 05:30 - 06/01/2022 05:45","BZN|BE","9943.53","9673.91"
"06/01/2022 05:45 - 06/01/2022 06:00","BZN|BE","10201.36","9819.08"
"06/01/2022 06:00 - 06/01/2022 06:15","BZN|BE","10442.93","10239.18"
"06/01/2022 06:15 - 06/01/2022 06:30","BZN|BE","10683.75","10438.59"
"06/01/2022 06:30 - 06/01/2022 06:45","BZN|BE","10779.28","10673.48"
"06/01/2022 06:45 - 06/01/2022 07:00","BZN|BE","10896.00","10870.90"
"06/01/2022 07:00 - 06/01/2022 07:15","BZN|BE","11127.58","11008.89"
"06/01/2022 07:15 - 06/01/2022 07:30","BZN|BE","11191.98","11237.90"
"06/01/2022 07:30 - 06/01/2022 07:45","BZN|BE","11416.42","11464.15"
"06/01/2022 07:45 - 06/01/2022 08:00","BZN|BE","11661.86","11597.48"
"06/01/2022 08:00 - 06/01/2022 08:15","BZN|BE","11942.81","11897.92"
"06/01/2022 08:15 - 06/01/2022 08:30","BZN|BE","12075.59","12027.86"
"06/01/2022 08:30 - 06/01/2022 08:45","BZN|BE","12102.57","12110.90"
"06/01/2022 08:45 - 06/01/2022 09:00","BZN|BE","12167.27","12152.09"
"06/01/2022 09:00 - 06/01/2022 09:15","BZN|BE","12183.14","11663.72"
"06/01/2022 09:15 - 06/01/2022 09:30","BZN|BE","12356.79","11762.74"
"06/01/2022 09:30 - 06/01/2022 09:45","BZN|BE","12281.86","11827.42"
"06/01/2022 09:45 - 06/01/2022 10:00","BZN|BE","12281.90","11820.24"
"06/01/2022 10:00 - 06/01/2022 10:15","BZN|BE","12139.80","11521.27"
"06/01/2022 10:15 - 06/01/2022 10:30","BZN|BE","12071.25","11526.76"
"06/01/2022 10:30 - 06/01/2022 10:45","BZN|BE","12014.22","11546.94"
"06/01/2022 10:45 - 06/01/2022 11:00","BZN|BE","12074.27","11544.10"
"06/01/2022 11:00 - 06/01/2022 11:15","BZN|BE","12064.68","11650.34"
"06/01/2022 11:15 - 06/01/2022 11:30","BZN|BE","12046.80","11675.06"
"06/01/2022 11:30 - 06/01/2022 11:45","BZN|BE","12059.63","11683.57"
"06/01/2022 11:45 - 06/01/2022 12:00","BZN|BE","11683.54","11693.30"
"06/01/2022 12:00 - 06/01/2022 12:15","BZN|BE","11537.15","11614.74"
"06/01/2022 12:15 - 06/01/2022 12:30","BZN|BE","11494.96","11508.96"
"06/01/2022 12:30 - 06/01/2022 12:45","BZN|BE","11419.57","11561.13"
"06/01/2022 12:45 - 06/01/2022 13:00","BZN|BE","11371.90","11529.34"
"06/01/2022 13:00 - 06/01/2022 13:15","BZN|BE","11349.95","11550.86"
"06/01/2022 13:15 - 06/01/2022 13:30","BZN|BE","11329.41","11514.28"
"06/01/2022 13:30 - 06/01/2022 13:45","BZN|BE","11285.79","11524.39"
"06/01/2022 13:45 - 06/01/2022 14:00","BZN|BE","11221.78","11451.26"
"06/01/2022 14:00 - 06/01/2022 14:15","BZN|BE","11130.96","11319.22"
"06/01/2022 14:15 - 06/01/2022 14:30","BZN|BE","11083.77","11326.24"
"06/01/2022 14:30 - 06/01/2022 14:45","BZN|BE","11095.01","11358.23"
"06/01/2022 14:45 - 06/01/2022 15:00","BZN|BE","11183.66","11378.09"
"06/01/2022 15:00 - 06/01/2022 15:15","BZN|BE","11147.33","11329.68"
"06/01/2022 15:15 - 06/01/2022 15:30","BZN|BE","11234.15","11332.11"
"06/01/2022 15:30 - 06/01/2022 15:45","BZN|BE","11473.40","11341.59"
"06/01/2022 15:45 - 06/01/2022 16:00","BZN|BE","11304.24","11336.60"
"06/01/2022 16:00 - 06/01/2022 16:15","BZN|BE","11312.90","11318.69"
"06/01/2022 16:15 - 06/01/2022 16:30","BZN|BE","11316.15","11360.69"
"06/01/2022 16:30 - 06/01/2022 16:45","BZN|BE","11493.28","11448.02"
"06/01/2022 16:45 - 06/01/2022 17:00","BZN|BE","11776.26","11700.76"
"06/01/2022 17:00 - 06/01/2022 17:15","BZN|BE","12070.48","11963.06"
"06/01/2022 17:15 - 06/01/2022 17:30","BZN|BE","12045.78","12047.04"
"06/01/2022 17:30 - 06/01/2022 17:45","BZN|BE","12244.50","12134.42"
"06/01/2022 17:45 - 06/01/2022 18:00","BZN|BE","12434.57","12163.63"
"06/01/2022 18:00 - 06/01/2022 18:15","BZN|BE","12337.52","12249.53"
"06/01/2022 18:15 - 06/01/2022 18:30","BZN|BE","12335.52","12167.70"
"06/01/2022 18:30 - 06/01/2022 18:45","BZN|BE","12255.08","12084.41"
"06/01/2022 18:45 - 06/01/2022 19:00","BZN|BE","12210.02","12002.13"
"06/01/2022 19:00 - 06/01/2022 19:15","BZN|BE","12048.08","11676.73"
"06/01/2022 19:15 - 06/01/2022 19:30","BZN|BE","11940.15","11532.52"
"06/01/2022 19:30 - 06/01/2022 19:45","BZN|BE","11800.27","11420.88"
"06/01/2022 19:45 - 06/01/2022 20:00","BZN|BE","11558.07","11284.67"
"06/01/2022 20:00 - 06/01/2022 20:15","BZN|BE","11411.70","11100.05"
"06/01/2022 20:15 - 06/01/2022 20:30","BZN|BE","11186.16","10947.57"
"06/01/2022 20:30 - 06/01/2022 20:45","BZN|BE","11099.75","10815.76"
"06/01/2022 20:45 - 06/01/2022 21:00","BZN|BE","10994.97","10688.50"
"06/01/2022 21:00 - 06/01/2022 21:15","BZN|BE","10808.95","10585.48"
"06/01/2022 21:15 - 06/01/2022 21:30","BZN|BE","10717.44","10465.92"
"06/01/2022 21:30 - 06/01/2022 21:45","BZN|BE","10626.28","10392.37"
"06/01/2022 21:45 - 06/01/2022 22:00","BZN|BE","10444.33","10249.13"
"06/01/2022 22:00 - 06/01/2022 22:15","BZN|BE","10568.88","10409.16"
"06/01/2022 22:15 - 06/01/2022 22:30","BZN|BE","10552.30","10529.28"
"06/01/2022 22:30 - 06/01/2022 22:45","BZN|BE","10627.21","10527.35"
"06/01/2022 22:45 - 06/01/2022 23:00","BZN|BE","10498.20","10430.25"
"06/01/2022 23:00 - 06/01/2022 23:15","BZN|BE","10505.59","10470.21"
"06/01/2022 23:15 - 06/01/2022 23:30","BZN|BE","10540.48","10360.90"
"06/01/2022 23:30 - 06/01/2022 23:45","BZN|BE","10414.82","10202.51"
"06/01/2022 23:45 - 07/01/2022 00:00","BZN|BE","10264.21","10047.37"
"07/01/2022 00:00 - 07/01/2022 00:15","BZN|BE","10080.13","10157.60"
"07/01/2022 00:15 - 07/01/2022 00:30","BZN|BE","9885.68","10026.76"
"07/01/2022 00:30 - 07/01/2022 00:45","BZN|BE","9871.87","9878.46"
"07/01/2022 00:45 - 07/01/2022 01:00","BZN|BE","9729.32","9700.44"
"07/01/2022 01:00 - 07/01/2022 01:15","BZN|BE","9710.49","9359.69"
"07/01/2022 01:15 - 07/01/2022 01:30","BZN|BE","9634.31","9219.65"
"07/01/2022 01:30 - 07/01/2022 01:45","BZN|BE","9383.56","9074.31"
"07/01/2022 01:45 - 07/01/2022 02:00","BZN|BE","9318.49","8933.06"
"07/01/2022 02:00 - 07/01/2022 02:15","BZN|BE","9239.06","9186.26"
"07/01/2022 02:15 - 07/01/2022 02:30","BZN|BE","9109.29","9133.10"
"07/01/2022 02:30 - 07/01/2022 02:45","BZN|BE","9144.80","9086.07"
"07/01/2022 02:45 - 07/01/2022 03:00","BZN|BE","9000.11","9022.33"
"07/01/2022 03:00 - 07/01/2022 03:15","BZN|BE","9000.77","9042.05"
"07/01/2022 03:15 - 07/01/2022 03:30","BZN|BE","9048.83","9081.03"
"07/01/2022 03:30 - 07/01/2022 03:45","BZN|BE","8983.96","9064.99"
"07/01/2022 03:45 - 07/01/2022 04:00","BZN|BE","8996.15","9022.98"
"07/01/2022 04:00 - 07/01/2022 04:15","BZN|BE","8954.54","9097.50"
"07/01/2022 04:15 - 07/01/2022 04:30","BZN|BE","9051.92","9106.85"
"07/01/2022 04:30 - 07/01/2022 04:45","BZN|BE","9018.42","9156.68"
"07/01/2022 04:45 - 07/01/2022 05:00","BZN|BE","9153.30","9216.14"
"07/01/2022 05:00 - 07/01/2022 05:15","BZN|BE","9266.74","9013.55"
"07/01/2022 05:15 - 07/01/2022 05:30","BZN|BE","9422.31","9134.38"
"07/01/2022 05:30 - 07/01/2022 05:45","BZN|BE","9509.41","9243.62"
"07/01/2022 05:45 - 07/01/2022 06:00","BZN|BE","9499.48","9374.02"
"07/01/2022 06:00 - 07/01/2022 06:15","BZN|BE","9724.50","9604.99"
"07/01/2022 06:15 - 07/01/2022 06:30","BZN|BE","9928.50","9799.92"
"07/01/2022 06:30 - 07/01/2022 06:45","BZN|BE","10200.50","10016.73"
"07/01/2022 06:45 - 07/01/2022 07:00","BZN|BE","10337.42","10199.76"
"07/01/2022 07:00 - 07/01/2022 07:15","BZN|BE","10470.74","10130.08"
"07/01/2022 07:15 - 07/01/2022 07:30","BZN|BE","10627.34","10337.05"
"07/01/2022 07:30 - 07/01/2022 07:45","BZN|BE","10907.28","10562.23"
"07/01/2022 07:45 - 07/01/2022 08:00","BZN|BE","10972.02","10712.37"
"07/01/2022 08:00 - 07/01/2022 08:15","BZN|BE","11217.69","10756.90"
"07/01/2022 08:15 - 07/01/2022 08:30","BZN|BE","11472.94","10861.63"
"07/01/2022 08:30 - 07/01/2022 08:45","BZN|BE","11559.01","10937.77"
"07/01/2022 08:45 - 07/01/2022 09:00","BZN|BE","11576.17","10972.13"
"07/01/2022 09:00 - 07/01/2022 09:15","BZN|BE","11627.26","10985.07"
"07/01/2022 09:15 - 07/01/2022 09:30","BZN|BE","11768.66","11072.37"
"07/01/2022 09:30 - 07/01/2022 09:45","BZN|BE","11879.00","11146.40"
"07/01/2022 09:45 - 07/01/2022 10:00","BZN|BE","11795.98","11146.88"
"07/01/2022 10:00 - 07/01/2022 10:15","BZN|BE","11798.43","11097.93"
"07/01/2022 10:15 - 07/01/2022 10:30","BZN|BE","11813.31","11096.84"
"07/01/2022 10:30 - 07/01/2022 10:45","BZN|BE","11894.98","11132.58"
"07/01/2022 10:45 - 07/01/2022 11:00","BZN|BE","11954.08","11119.33"
"07/01/2022 11:00 - 07/01/2022 11:15","BZN|BE","11981.47","11203.75"
"07/01/2022 11:15 - 07/01/2022 11:30","BZN|BE","12051.41","11224.74"
"07/01/2022 11:30 - 07/01/2022 11:45","BZN|BE","12095.11","11237.33"
"07/01/2022 11:45 - 07/01/2022 12:00","BZN|BE","12231.75","11253.11"
"07/01/2022 12:00 - 07/01/2022 12:15","BZN|BE","12224.47","11172.91"
"07/01/2022 12:15 - 07/01/2022 12:30","BZN|BE","12108.59","11075.83"
"07/01/2022 12:30 - 07/01/2022 12:45","BZN|BE","12048.19","11137.08"
"07/01/2022 12:45 - 07/01/2022 13:00","BZN|BE","11996.65","11097.83"
"07/01/2022 13:00 - 07/01/2022 13:15","BZN|BE","12135.88","11098.95"
"07/01/2022 13:15 - 07/01/2022 13:30","BZN|BE","12043.32","11058.37"
"07/01/2022 13:30 - 07/01/2022 13:45","BZN|BE","11911.22","11069.37"
"07/01/2022 13:45 - 07/01/2022 14:00","BZN|BE","11794.21","11016.16"
"07/01/2022 14:00 - 07/01/2022 14:15","BZN|BE","11831.79","11061.65"
"07/01/2022 14:15 - 07/01/2022 14:30","BZN|BE","11622.34","11050.51"
"07/01/2022 14:30 - 07/01/2022 14:45","BZN|BE","11550.22","11085.97"
"07/01/2022 14:45 - 07/01/2022 15:00","BZN|BE","11441.86","11112.76"
"07/01/2022 15:00 - 07/01/2022 15:15","BZN|BE","11217.91","11076.96"
"07/01/2022 15:15 - 07/01/2022 15:30","BZN|BE","11334.27","11081.86"
"07/01/2022 15:30 - 07/01/2022 15:45","BZN|BE","11332.50","11094.53"
"07/01/2022 15:45 - 07/01/2022 16:00","BZN|BE","11335.32","11091.67"
"07/01/2022 16:00 - 07/01/2022 16:15","BZN|BE","11417.52","11193.30"
"07/01/2022 16:15 - 07/01/2022 16:30","BZN|BE","11366.45","11231.60"
"07/01/2022 16:30 - 07/01/2022 16:45","BZN|BE","11264.30","11317.16"
"07/01/2022 16:45 - 07/01/2022 17:00","BZN|BE","11435.62","11545.09"
"07/01/2022 17:00 - 07/01/2022 17:15","BZN|BE","11749.93","11731.18"
"07/01/2022 17:15 - 07/01/2022 17:30","BZN|BE","11908.03","11820.54"
"07/01/2022 17:30 - 07/01/2022 17:45","BZN|BE","11983.79","11918.54"
