"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2025 18:15:00 - 03/01/2025 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 18:30:00 - 03/01/2025 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 18:45:00 - 03/01/2025 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 19:00:00 - 03/01/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 19:15:00 - 03/01/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 19:30:00 - 03/01/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 19:45:00 - 03/01/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 20:00:00 - 03/01/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 20:15:00 - 03/01/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 20:30:00 - 03/01/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 20:45:00 - 03/01/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 21:00:00 - 03/01/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 21:15:00 - 03/01/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 21:30:00 - 03/01/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 21:45:00 - 03/01/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 22:00:00 - 03/01/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 22:15:00 - 03/01/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 22:30:00 - 03/01/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 22:45:00 - 03/01/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 23:00:00 - 03/01/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 23:15:00 - 03/01/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 23:30:00 - 03/01/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 23:45:00 - 04/01/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 00:00:00 - 04/01/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 00:15:00 - 04/01/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 00:30:00 - 04/01/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 00:45:00 - 04/01/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 01:00:00 - 04/01/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 01:15:00 - 04/01/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 01:30:00 - 04/01/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 01:45:00 - 04/01/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 02:00:00 - 04/01/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 02:15:00 - 04/01/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 02:30:00 - 04/01/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 02:45:00 - 04/01/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 03:00:00 - 04/01/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 03:15:00 - 04/01/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 03:30:00 - 04/01/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 03:45:00 - 04/01/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 04:00:00 - 04/01/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 04:15:00 - 04/01/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 04:30:00 - 04/01/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 04:45:00 - 04/01/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 05:00:00 - 04/01/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 05:15:00 - 04/01/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 05:30:00 - 04/01/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 05:45:00 - 04/01/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 06:00:00 - 04/01/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 06:15:00 - 04/01/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 06:30:00 - 04/01/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 06:45:00 - 04/01/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 07:00:00 - 04/01/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 07:15:00 - 04/01/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 07:30:00 - 04/01/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 07:45:00 - 04/01/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 08:00:00 - 04/01/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 08:15:00 - 04/01/2025 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 08:30:00 - 04/01/2025 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 08:45:00 - 04/01/2025 09:00:00","BZN|NL","0.00","0.00"," ","0.06"
"04/01/2025 09:00:00 - 04/01/2025 09:15:00","BZN|NL","0.00","0.00"," ","0.95"
"04/01/2025 09:15:00 - 04/01/2025 09:30:00","BZN|NL","47.00","47.00"," ","4.31"
"04/01/2025 09:30:00 - 04/01/2025 09:45:00","BZN|NL","97.00","97.00"," ","7.47"
"04/01/2025 09:45:00 - 04/01/2025 10:00:00","BZN|NL","143.00","143.00"," ","10.94"
"04/01/2025 10:00:00 - 04/01/2025 10:15:00","BZN|NL","190.00","190.00"," ","14.67"
"04/01/2025 10:15:00 - 04/01/2025 10:30:00","BZN|NL","315.00","315.00"," ","18.32"
"04/01/2025 10:30:00 - 04/01/2025 10:45:00","BZN|NL","440.00","440.00"," ","21.07"
"04/01/2025 10:45:00 - 04/01/2025 11:00:00","BZN|NL","563.00","563.00"," ","21.55"
"04/01/2025 11:00:00 - 04/01/2025 11:15:00","BZN|NL","686.00","686.00"," ","29.89"
"04/01/2025 11:15:00 - 04/01/2025 11:30:00","BZN|NL","736.00","736.00"," ","29.75"
"04/01/2025 11:30:00 - 04/01/2025 11:45:00","BZN|NL","787.00","787.00"," ","26.50"
"04/01/2025 11:45:00 - 04/01/2025 12:00:00","BZN|NL","837.00","837.00"," ","29.87"
"04/01/2025 12:00:00 - 04/01/2025 12:15:00","BZN|NL","888.00","888.00"," ","27.74"
"04/01/2025 12:15:00 - 04/01/2025 12:30:00","BZN|NL","910.00","910.00"," ","29.71"
"04/01/2025 12:30:00 - 04/01/2025 12:45:00","BZN|NL","933.00","933.00"," ","39.72"
"04/01/2025 12:45:00 - 04/01/2025 13:00:00","BZN|NL","957.00","957.00"," ","34.84"
"04/01/2025 13:00:00 - 04/01/2025 13:15:00","BZN|NL","980.00","980.00"," ","34.22"
"04/01/2025 13:15:00 - 04/01/2025 13:30:00","BZN|NL","1047.00","1047.00"," ","31.46"
"04/01/2025 13:30:00 - 04/01/2025 13:45:00","BZN|NL","1115.00","1115.00"," ","26.60"
"04/01/2025 13:45:00 - 04/01/2025 14:00:00","BZN|NL","1184.00","1184.00"," ","24.10"
"04/01/2025 14:00:00 - 04/01/2025 14:15:00","BZN|NL","1251.00","1251.00"," ","26.75"
"04/01/2025 14:15:00 - 04/01/2025 14:30:00","BZN|NL","1203.00","1203.00"," ","21.28"
"04/01/2025 14:30:00 - 04/01/2025 14:45:00","BZN|NL","1155.00","1155.00"," ","18.05"
"04/01/2025 14:45:00 - 04/01/2025 15:00:00","BZN|NL","1107.00","1107.00"," ","21.57"
"04/01/2025 15:00:00 - 04/01/2025 15:15:00","BZN|NL","1056.00","1056.00"," ","20.43"
"04/01/2025 15:15:00 - 04/01/2025 15:30:00","BZN|NL","972.00","972.00"," ","18.98"
"04/01/2025 15:30:00 - 04/01/2025 15:45:00","BZN|NL","890.00","890.00"," ","13.24"
"04/01/2025 15:45:00 - 04/01/2025 16:00:00","BZN|NL","804.00","804.00"," ","8.61"
"04/01/2025 16:00:00 - 04/01/2025 16:15:00","BZN|NL","720.00","720.00"," ","2.67"
"04/01/2025 16:15:00 - 04/01/2025 16:30:00","BZN|NL","558.00","558.00"," ","0.53"
"04/01/2025 16:30:00 - 04/01/2025 16:45:00","BZN|NL","399.00","399.00"," ","0.04"
"04/01/2025 16:45:00 - 04/01/2025 17:00:00","BZN|NL","238.00","238.00"," ","0.00"
"04/01/2025 17:00:00 - 04/01/2025 17:15:00","BZN|NL","78.00","78.00"," ","0.00"
"04/01/2025 17:15:00 - 04/01/2025 17:30:00","BZN|NL","58.00","58.00"," ","0.00"
"04/01/2025 17:30:00 - 04/01/2025 17:45:00","BZN|NL","38.00","38.00"," ","0.00"
"04/01/2025 17:45:00 - 04/01/2025 18:00:00","BZN|NL","17.00","17.00"," ","0.00"
"04/01/2025 18:00:00 - 04/01/2025 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 18:15:00 - 04/01/2025 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 18:30:00 - 04/01/2025 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 18:45:00 - 04/01/2025 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 19:00:00 - 04/01/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 19:15:00 - 04/01/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 19:30:00 - 04/01/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 19:45:00 - 04/01/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 20:00:00 - 04/01/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 20:15:00 - 04/01/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 20:30:00 - 04/01/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 20:45:00 - 04/01/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 21:00:00 - 04/01/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 21:15:00 - 04/01/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 21:30:00 - 04/01/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 21:45:00 - 04/01/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 22:00:00 - 04/01/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 22:15:00 - 04/01/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 22:30:00 - 04/01/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 22:45:00 - 04/01/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 23:00:00 - 04/01/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 23:15:00 - 04/01/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 23:30:00 - 04/01/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2025 23:45:00 - 05/01/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 00:00:00 - 05/01/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 00:15:00 - 05/01/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 00:30:00 - 05/01/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 00:45:00 - 05/01/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 01:00:00 - 05/01/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 01:15:00 - 05/01/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 01:30:00 - 05/01/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 01:45:00 - 05/01/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 02:00:00 - 05/01/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 02:15:00 - 05/01/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 02:30:00 - 05/01/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 02:45:00 - 05/01/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 03:00:00 - 05/01/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 03:15:00 - 05/01/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 03:30:00 - 05/01/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 03:45:00 - 05/01/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 04:00:00 - 05/01/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 04:15:00 - 05/01/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 04:30:00 - 05/01/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 04:45:00 - 05/01/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 05:00:00 - 05/01/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 05:15:00 - 05/01/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 05:30:00 - 05/01/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 05:45:00 - 05/01/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 06:00:00 - 05/01/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 06:15:00 - 05/01/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 06:30:00 - 05/01/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 06:45:00 - 05/01/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 07:00:00 - 05/01/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 07:15:00 - 05/01/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 07:30:00 - 05/01/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 07:45:00 - 05/01/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 08:00:00 - 05/01/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 08:15:00 - 05/01/2025 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 08:30:00 - 05/01/2025 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 08:45:00 - 05/01/2025 09:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 09:00:00 - 05/01/2025 09:15:00","BZN|NL","0.00","0.00"," ","0.79"
"05/01/2025 09:15:00 - 05/01/2025 09:30:00","BZN|NL","8.00","8.00"," ","2.60"
"05/01/2025 09:30:00 - 05/01/2025 09:45:00","BZN|NL","17.00","17.00"," ","5.05"
"05/01/2025 09:45:00 - 05/01/2025 10:00:00","BZN|NL","28.00","28.00"," ","7.05"
"05/01/2025 10:00:00 - 05/01/2025 10:15:00","BZN|NL","33.00","33.00"," ","11.10"
"05/01/2025 10:15:00 - 05/01/2025 10:30:00","BZN|NL","49.00","49.00"," ","13.87"
"05/01/2025 10:30:00 - 05/01/2025 10:45:00","BZN|NL","61.00","61.00"," ","15.29"
"05/01/2025 10:45:00 - 05/01/2025 11:00:00","BZN|NL","80.00","80.00"," ","16.61"
"05/01/2025 11:00:00 - 05/01/2025 11:15:00","BZN|NL","95.00","95.00"," ","15.03"
"05/01/2025 11:15:00 - 05/01/2025 11:30:00","BZN|NL","103.00","103.00"," ","14.23"
"05/01/2025 11:30:00 - 05/01/2025 11:45:00","BZN|NL","112.00","112.00"," ","13.50"
"05/01/2025 11:45:00 - 05/01/2025 12:00:00","BZN|NL","124.00","124.00"," ","12.64"
"05/01/2025 12:00:00 - 05/01/2025 12:15:00","BZN|NL","134.00","134.00"," ","12.93"
"05/01/2025 12:15:00 - 05/01/2025 12:30:00","BZN|NL","139.00","139.00"," ","11.55"
"05/01/2025 12:30:00 - 05/01/2025 12:45:00","BZN|NL","142.00","142.00"," ","11.60"
"05/01/2025 12:45:00 - 05/01/2025 13:00:00","BZN|NL","147.00","147.00"," ","13.31"
"05/01/2025 13:00:00 - 05/01/2025 13:15:00","BZN|NL","151.00","151.00"," ","11.57"
"05/01/2025 13:15:00 - 05/01/2025 13:30:00","BZN|NL","149.00","149.00"," ","11.75"
"05/01/2025 13:30:00 - 05/01/2025 13:45:00","BZN|NL","146.00","146.00"," ","10.74"
"05/01/2025 13:45:00 - 05/01/2025 14:00:00","BZN|NL","143.00","143.00"," ","9.55"
"05/01/2025 14:00:00 - 05/01/2025 14:15:00","BZN|NL","141.00","141.00"," ","9.28"
"05/01/2025 14:15:00 - 05/01/2025 14:30:00","BZN|NL","134.00","134.00"," ","9.04"
"05/01/2025 14:30:00 - 05/01/2025 14:45:00","BZN|NL","126.00","126.00"," ","7.58"
"05/01/2025 14:45:00 - 05/01/2025 15:00:00","BZN|NL","116.00","116.00"," ","6.96"
"05/01/2025 15:00:00 - 05/01/2025 15:15:00","BZN|NL","112.00","112.00"," ","4.95"
"05/01/2025 15:15:00 - 05/01/2025 15:30:00","BZN|NL","100.00","100.00"," ","3.68"
"05/01/2025 15:30:00 - 05/01/2025 15:45:00","BZN|NL","87.00","87.00"," ","1.79"
"05/01/2025 15:45:00 - 05/01/2025 16:00:00","BZN|NL","75.00","75.00"," ","0.58"
"05/01/2025 16:00:00 - 05/01/2025 16:15:00","BZN|NL","64.00","64.00"," ","0.34"
"05/01/2025 16:15:00 - 05/01/2025 16:30:00","BZN|NL","51.00","51.00"," ","0.04"
"05/01/2025 16:30:00 - 05/01/2025 16:45:00","BZN|NL","44.00","44.00"," ","0.00"
"05/01/2025 16:45:00 - 05/01/2025 17:00:00","BZN|NL","33.00","33.00"," ","0.00"
"05/01/2025 17:00:00 - 05/01/2025 17:15:00","BZN|NL","21.00","21.00"," ","0.00"
"05/01/2025 17:15:00 - 05/01/2025 17:30:00","BZN|NL","15.00","15.00"," ","0.00"
"05/01/2025 17:30:00 - 05/01/2025 17:45:00","BZN|NL","9.00","9.00"," ","0.00"
"05/01/2025 17:45:00 - 05/01/2025 18:00:00","BZN|NL","4.00","4.00"," ","0.00"
"05/01/2025 18:00:00 - 05/01/2025 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 18:15:00 - 05/01/2025 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 18:30:00 - 05/01/2025 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 18:45:00 - 05/01/2025 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 19:00:00 - 05/01/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 19:15:00 - 05/01/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 19:30:00 - 05/01/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 19:45:00 - 05/01/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 20:00:00 - 05/01/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 20:15:00 - 05/01/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 20:30:00 - 05/01/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 20:45:00 - 05/01/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 21:00:00 - 05/01/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 21:15:00 - 05/01/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 21:30:00 - 05/01/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 21:45:00 - 05/01/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 22:00:00 - 05/01/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 22:15:00 - 05/01/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 22:30:00 - 05/01/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 22:45:00 - 05/01/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 23:00:00 - 05/01/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 23:15:00 - 05/01/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 23:30:00 - 05/01/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2025 23:45:00 - 06/01/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 00:00:00 - 06/01/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 00:15:00 - 06/01/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 00:30:00 - 06/01/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 00:45:00 - 06/01/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 01:00:00 - 06/01/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 01:15:00 - 06/01/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 01:30:00 - 06/01/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 01:45:00 - 06/01/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 02:00:00 - 06/01/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 02:15:00 - 06/01/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 02:30:00 - 06/01/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 02:45:00 - 06/01/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 03:00:00 - 06/01/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 03:15:00 - 06/01/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 03:30:00 - 06/01/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 03:45:00 - 06/01/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 04:00:00 - 06/01/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 04:15:00 - 06/01/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 04:30:00 - 06/01/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 04:45:00 - 06/01/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 05:00:00 - 06/01/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 05:15:00 - 06/01/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 05:30:00 - 06/01/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 05:45:00 - 06/01/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 06:00:00 - 06/01/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 06:15:00 - 06/01/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 06:30:00 - 06/01/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 06:45:00 - 06/01/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 07:00:00 - 06/01/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 07:15:00 - 06/01/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 07:30:00 - 06/01/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 07:45:00 - 06/01/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 08:00:00 - 06/01/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 08:15:00 - 06/01/2025 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 08:30:00 - 06/01/2025 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2025 08:45:00 - 06/01/2025 09:00:00","BZN|NL","0.00","0.00"," ","0.41"
"06/01/2025 09:00:00 - 06/01/2025 09:15:00","BZN|NL","1.00","1.00"," ","4.40"
"06/01/2025 09:15:00 - 06/01/2025 09:30:00","BZN|NL","64.00","64.00"," ","8.68"
"06/01/2025 09:30:00 - 06/01/2025 09:45:00","BZN|NL","125.00","125.00"," ","12.28"
"06/01/2025 09:45:00 - 06/01/2025 10:00:00","BZN|NL","185.00","185.00"," ","16.85"
"06/01/2025 10:00:00 - 06/01/2025 10:15:00","BZN|NL","248.00","248.00"," ","22.91"
"06/01/2025 10:15:00 - 06/01/2025 10:30:00","BZN|NL","457.00","457.00"," ","23.88"
"06/01/2025 10:30:00 - 06/01/2025 10:45:00","BZN|NL","662.00","662.00"," ","24.93"
"06/01/2025 10:45:00 - 06/01/2025 11:00:00","BZN|NL","871.00","871.00"," ","31.19"
"06/01/2025 11:00:00 - 06/01/2025 11:15:00","BZN|NL","1079.00","1079.00"," ","32.21"
"06/01/2025 11:15:00 - 06/01/2025 11:30:00","BZN|NL","1152.00","1152.00"," ","28.67"
"06/01/2025 11:30:00 - 06/01/2025 11:45:00","BZN|NL","1226.00","1226.00"," ","21.78"
"06/01/2025 11:45:00 - 06/01/2025 12:00:00","BZN|NL","1296.00","1296.00"," ","19.62"
"06/01/2025 12:00:00 - 06/01/2025 12:15:00","BZN|NL","1370.00","1370.00"," ","15.90"
"06/01/2025 12:15:00 - 06/01/2025 12:30:00","BZN|NL","1401.00","1401.00"," ","17.94"
"06/01/2025 12:30:00 - 06/01/2025 12:45:00","BZN|NL","1432.00","1432.00"," ","23.18"
"06/01/2025 12:45:00 - 06/01/2025 13:00:00","BZN|NL","1467.00","1467.00"," ","35.97"
