"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2022 18:15:00 - 03/01/2022 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 18:30:00 - 03/01/2022 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 18:45:00 - 03/01/2022 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 19:00:00 - 03/01/2022 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 19:15:00 - 03/01/2022 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 19:30:00 - 03/01/2022 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 19:45:00 - 03/01/2022 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 20:00:00 - 03/01/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 20:15:00 - 03/01/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 20:30:00 - 03/01/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 20:45:00 - 03/01/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 21:00:00 - 03/01/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 21:15:00 - 03/01/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 21:30:00 - 03/01/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 21:45:00 - 03/01/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 22:00:00 - 03/01/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 22:15:00 - 03/01/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 22:30:00 - 03/01/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 22:45:00 - 03/01/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 23:00:00 - 03/01/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 23:15:00 - 03/01/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 23:30:00 - 03/01/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 23:45:00 - 04/01/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 00:00:00 - 04/01/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 00:15:00 - 04/01/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 00:30:00 - 04/01/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 00:45:00 - 04/01/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 01:00:00 - 04/01/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 01:15:00 - 04/01/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 01:30:00 - 04/01/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 01:45:00 - 04/01/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 02:00:00 - 04/01/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 02:15:00 - 04/01/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 02:30:00 - 04/01/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 02:45:00 - 04/01/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 03:00:00 - 04/01/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 03:15:00 - 04/01/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 03:30:00 - 04/01/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 03:45:00 - 04/01/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 04:00:00 - 04/01/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 04:15:00 - 04/01/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 04:30:00 - 04/01/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 04:45:00 - 04/01/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 05:00:00 - 04/01/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 05:15:00 - 04/01/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 05:30:00 - 04/01/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 05:45:00 - 04/01/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 06:00:00 - 04/01/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 06:15:00 - 04/01/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 06:30:00 - 04/01/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 06:45:00 - 04/01/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 07:00:00 - 04/01/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 07:15:00 - 04/01/2022 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 07:30:00 - 04/01/2022 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 07:45:00 - 04/01/2022 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 08:00:00 - 04/01/2022 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 08:15:00 - 04/01/2022 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 08:30:00 - 04/01/2022 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 08:45:00 - 04/01/2022 09:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 09:00:00 - 04/01/2022 09:15:00","BZN|NL","0.00","0.00"," ","0.16"
"04/01/2022 09:15:00 - 04/01/2022 09:30:00","BZN|NL","28.00","28.00"," ","1.97"
"04/01/2022 09:30:00 - 04/01/2022 09:45:00","BZN|NL","55.00","55.00"," ","4.91"
"04/01/2022 09:45:00 - 04/01/2022 10:00:00","BZN|NL","81.00","81.00"," ","4.44"
"04/01/2022 10:00:00 - 04/01/2022 10:15:00","BZN|NL","105.00","105.00"," ","5.71"
"04/01/2022 10:15:00 - 04/01/2022 10:30:00","BZN|NL","176.00","176.00"," ","5.17"
"04/01/2022 10:30:00 - 04/01/2022 10:45:00","BZN|NL","247.00","247.00"," ","14.08"
"04/01/2022 10:45:00 - 04/01/2022 11:00:00","BZN|NL","319.00","319.00"," ","19.42"
"04/01/2022 11:00:00 - 04/01/2022 11:15:00","BZN|NL","391.00","391.00"," ","15.17"
"04/01/2022 11:15:00 - 04/01/2022 11:30:00","BZN|NL","430.00","430.00"," ","12.19"
"04/01/2022 11:30:00 - 04/01/2022 11:45:00","BZN|NL","472.00","472.00"," ","9.29"
"04/01/2022 11:45:00 - 04/01/2022 12:00:00","BZN|NL","514.00","514.00"," ","13.72"
"04/01/2022 12:00:00 - 04/01/2022 12:15:00","BZN|NL","554.00","554.00"," ","21.42"
"04/01/2022 12:15:00 - 04/01/2022 12:30:00","BZN|NL","579.00","579.00"," ","22.26"
"04/01/2022 12:30:00 - 04/01/2022 12:45:00","BZN|NL","603.00","603.00"," ","23.73"
"04/01/2022 12:45:00 - 04/01/2022 13:00:00","BZN|NL","626.00","626.00"," ","32.03"
"04/01/2022 13:00:00 - 04/01/2022 13:15:00","BZN|NL","651.00","651.00"," ","23.41"
"04/01/2022 13:15:00 - 04/01/2022 13:30:00","BZN|NL","667.00","667.00"," ","21.04"
"04/01/2022 13:30:00 - 04/01/2022 13:45:00","BZN|NL","678.00","678.00"," ","25.83"
"04/01/2022 13:45:00 - 04/01/2022 14:00:00","BZN|NL","694.00","694.00"," ","40.94"
"04/01/2022 14:00:00 - 04/01/2022 14:15:00","BZN|NL","707.00","707.00"," ","52.40"
"04/01/2022 14:15:00 - 04/01/2022 14:30:00","BZN|NL","676.00","676.00"," ","33.80"
"04/01/2022 14:30:00 - 04/01/2022 14:45:00","BZN|NL","645.00","645.00"," ","29.38"
"04/01/2022 14:45:00 - 04/01/2022 15:00:00","BZN|NL","614.00","614.00"," ","35.19"
"04/01/2022 15:00:00 - 04/01/2022 15:15:00","BZN|NL","582.00","582.00"," ","28.10"
"04/01/2022 15:15:00 - 04/01/2022 15:30:00","BZN|NL","531.00","531.00"," ","22.71"
"04/01/2022 15:30:00 - 04/01/2022 15:45:00","BZN|NL","480.00","480.00"," ","19.19"
"04/01/2022 15:45:00 - 04/01/2022 16:00:00","BZN|NL","428.00","428.00"," ","9.36"
"04/01/2022 16:00:00 - 04/01/2022 16:15:00","BZN|NL","380.00","380.00"," ","4.50"
"04/01/2022 16:15:00 - 04/01/2022 16:30:00","BZN|NL","294.00","294.00"," ","1.41"
"04/01/2022 16:30:00 - 04/01/2022 16:45:00","BZN|NL","210.00","210.00"," ","0.04"
"04/01/2022 16:45:00 - 04/01/2022 17:00:00","BZN|NL","129.00","129.00"," ","0.00"
"04/01/2022 17:00:00 - 04/01/2022 17:15:00","BZN|NL","44.00","44.00"," ","0.00"
"04/01/2022 17:15:00 - 04/01/2022 17:30:00","BZN|NL","35.00","35.00"," ","0.00"
"04/01/2022 17:30:00 - 04/01/2022 17:45:00","BZN|NL","22.00","22.00"," ","0.00"
"04/01/2022 17:45:00 - 04/01/2022 18:00:00","BZN|NL","11.00","11.00"," ","0.00"
"04/01/2022 18:00:00 - 04/01/2022 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 18:15:00 - 04/01/2022 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 18:30:00 - 04/01/2022 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 18:45:00 - 04/01/2022 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 19:00:00 - 04/01/2022 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 19:15:00 - 04/01/2022 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 19:30:00 - 04/01/2022 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 19:45:00 - 04/01/2022 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 20:00:00 - 04/01/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 20:15:00 - 04/01/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 20:30:00 - 04/01/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 20:45:00 - 04/01/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 21:00:00 - 04/01/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 21:15:00 - 04/01/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 21:30:00 - 04/01/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 21:45:00 - 04/01/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 22:00:00 - 04/01/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 22:15:00 - 04/01/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 22:30:00 - 04/01/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 22:45:00 - 04/01/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 23:00:00 - 04/01/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 23:15:00 - 04/01/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 23:30:00 - 04/01/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2022 23:45:00 - 05/01/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 00:00:00 - 05/01/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 00:15:00 - 05/01/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 00:30:00 - 05/01/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 00:45:00 - 05/01/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 01:00:00 - 05/01/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 01:15:00 - 05/01/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 01:30:00 - 05/01/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 01:45:00 - 05/01/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 02:00:00 - 05/01/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 02:15:00 - 05/01/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 02:30:00 - 05/01/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 02:45:00 - 05/01/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 03:00:00 - 05/01/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 03:15:00 - 05/01/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 03:30:00 - 05/01/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 03:45:00 - 05/01/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 04:00:00 - 05/01/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 04:15:00 - 05/01/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 04:30:00 - 05/01/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 04:45:00 - 05/01/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 05:00:00 - 05/01/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 05:15:00 - 05/01/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 05:30:00 - 05/01/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 05:45:00 - 05/01/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 06:00:00 - 05/01/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 06:15:00 - 05/01/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 06:30:00 - 05/01/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 06:45:00 - 05/01/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 07:00:00 - 05/01/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 07:15:00 - 05/01/2022 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 07:30:00 - 05/01/2022 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 07:45:00 - 05/01/2022 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 08:00:00 - 05/01/2022 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 08:15:00 - 05/01/2022 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 08:30:00 - 05/01/2022 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 08:45:00 - 05/01/2022 09:00:00","BZN|NL","0.00","0.00"," ","0.17"
"05/01/2022 09:00:00 - 05/01/2022 09:15:00","BZN|NL","1.00","1.00"," ","4.96"
"05/01/2022 09:15:00 - 05/01/2022 09:30:00","BZN|NL","38.00","38.00"," ","14.12"
"05/01/2022 09:30:00 - 05/01/2022 09:45:00","BZN|NL","76.00","76.00"," ","2.45"
"05/01/2022 09:45:00 - 05/01/2022 10:00:00","BZN|NL","113.00","113.00"," ","2.84"
"05/01/2022 10:00:00 - 05/01/2022 10:15:00","BZN|NL","151.00","151.00"," ","9.85"
"05/01/2022 10:15:00 - 05/01/2022 10:30:00","BZN|NL","291.00","291.00"," ","21.42"
"05/01/2022 10:30:00 - 05/01/2022 10:45:00","BZN|NL","431.00","431.00"," ","19.04"
"05/01/2022 10:45:00 - 05/01/2022 11:00:00","BZN|NL","570.00","570.00"," ","49.26"
"05/01/2022 11:00:00 - 05/01/2022 11:15:00","BZN|NL","710.00","710.00"," ","47.68"
"05/01/2022 11:15:00 - 05/01/2022 11:30:00","BZN|NL","763.00","763.00"," ","63.78"
"05/01/2022 11:30:00 - 05/01/2022 11:45:00","BZN|NL","817.00","817.00"," ","68.61"
"05/01/2022 11:45:00 - 05/01/2022 12:00:00","BZN|NL","870.00","870.00"," ","81.66"
"05/01/2022 12:00:00 - 05/01/2022 12:15:00","BZN|NL","925.00","925.00"," ","81.09"
"05/01/2022 12:15:00 - 05/01/2022 12:30:00","BZN|NL","949.00","949.00"," ","80.06"
"05/01/2022 12:30:00 - 05/01/2022 12:45:00","BZN|NL","971.00","971.00"," ","75.99"
"05/01/2022 12:45:00 - 05/01/2022 13:00:00","BZN|NL","998.00","998.00"," ","72.59"
"05/01/2022 13:00:00 - 05/01/2022 13:15:00","BZN|NL","1021.00","1021.00"," ","79.58"
"05/01/2022 13:15:00 - 05/01/2022 13:30:00","BZN|NL","1119.00","1119.00"," ","66.61"
"05/01/2022 13:30:00 - 05/01/2022 13:45:00","BZN|NL","1211.00","1211.00"," ","59.64"
"05/01/2022 13:45:00 - 05/01/2022 14:00:00","BZN|NL","1306.00","1306.00"," ","55.99"
"05/01/2022 14:00:00 - 05/01/2022 14:15:00","BZN|NL","1402.00","1402.00"," ","49.70"
"05/01/2022 14:15:00 - 05/01/2022 14:30:00","BZN|NL","1345.00","1345.00"," ","32.20"
"05/01/2022 14:30:00 - 05/01/2022 14:45:00","BZN|NL","1291.00","1291.00"," ","33.87"
"05/01/2022 14:45:00 - 05/01/2022 15:00:00","BZN|NL","1240.00","1240.00"," ","26.81"
"05/01/2022 15:00:00 - 05/01/2022 15:15:00","BZN|NL","1182.00","1182.00"," ","17.59"
"05/01/2022 15:15:00 - 05/01/2022 15:30:00","BZN|NL","1090.00","1090.00"," ","20.40"
"05/01/2022 15:30:00 - 05/01/2022 15:45:00","BZN|NL","998.00","998.00"," ","14.15"
"05/01/2022 15:45:00 - 05/01/2022 16:00:00","BZN|NL","907.00","907.00"," ","9.33"
"05/01/2022 16:00:00 - 05/01/2022 16:15:00","BZN|NL","815.00","815.00"," ","6.18"
"05/01/2022 16:15:00 - 05/01/2022 16:30:00","BZN|NL","632.00","632.00"," ","1.96"
"05/01/2022 16:30:00 - 05/01/2022 16:45:00","BZN|NL","453.00","453.00"," ","0.20"
"05/01/2022 16:45:00 - 05/01/2022 17:00:00","BZN|NL","270.00","270.00"," ","0.00"
"05/01/2022 17:00:00 - 05/01/2022 17:15:00","BZN|NL","89.00","89.00"," ","0.00"
"05/01/2022 17:15:00 - 05/01/2022 17:30:00","BZN|NL","67.00","67.00"," ","0.00"
"05/01/2022 17:30:00 - 05/01/2022 17:45:00","BZN|NL","45.00","45.00"," ","0.00"
"05/01/2022 17:45:00 - 05/01/2022 18:00:00","BZN|NL","22.00","22.00"," ","0.00"
"05/01/2022 18:00:00 - 05/01/2022 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 18:15:00 - 05/01/2022 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 18:30:00 - 05/01/2022 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 18:45:00 - 05/01/2022 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 19:00:00 - 05/01/2022 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 19:15:00 - 05/01/2022 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 19:30:00 - 05/01/2022 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 19:45:00 - 05/01/2022 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 20:00:00 - 05/01/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 20:15:00 - 05/01/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 20:30:00 - 05/01/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 20:45:00 - 05/01/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 21:00:00 - 05/01/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 21:15:00 - 05/01/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 21:30:00 - 05/01/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 21:45:00 - 05/01/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 22:00:00 - 05/01/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 22:15:00 - 05/01/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 22:30:00 - 05/01/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 22:45:00 - 05/01/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 23:00:00 - 05/01/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 23:15:00 - 05/01/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 23:30:00 - 05/01/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2022 23:45:00 - 06/01/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 00:00:00 - 06/01/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 00:15:00 - 06/01/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 00:30:00 - 06/01/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 00:45:00 - 06/01/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 01:00:00 - 06/01/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 01:15:00 - 06/01/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 01:30:00 - 06/01/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 01:45:00 - 06/01/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 02:00:00 - 06/01/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 02:15:00 - 06/01/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 02:30:00 - 06/01/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 02:45:00 - 06/01/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 03:00:00 - 06/01/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 03:15:00 - 06/01/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 03:30:00 - 06/01/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 03:45:00 - 06/01/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 04:00:00 - 06/01/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 04:15:00 - 06/01/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 04:30:00 - 06/01/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 04:45:00 - 06/01/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 05:00:00 - 06/01/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 05:15:00 - 06/01/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 05:30:00 - 06/01/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 05:45:00 - 06/01/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 06:00:00 - 06/01/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 06:15:00 - 06/01/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 06:30:00 - 06/01/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 06:45:00 - 06/01/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 07:00:00 - 06/01/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 07:15:00 - 06/01/2022 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 07:30:00 - 06/01/2022 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 07:45:00 - 06/01/2022 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 08:00:00 - 06/01/2022 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 08:15:00 - 06/01/2022 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2022 08:30:00 - 06/01/2022 08:45:00","BZN|NL","3.00","3.00"," ","0.16"
"06/01/2022 08:45:00 - 06/01/2022 09:00:00","BZN|NL","3.00","3.00"," ","2.14"
"06/01/2022 09:00:00 - 06/01/2022 09:15:00","BZN|NL","4.00","4.00"," ","6.90"
"06/01/2022 09:15:00 - 06/01/2022 09:30:00","BZN|NL","154.00","154.00"," ","13.45"
"06/01/2022 09:30:00 - 06/01/2022 09:45:00","BZN|NL","302.00","302.00"," ","25.16"
"06/01/2022 09:45:00 - 06/01/2022 10:00:00","BZN|NL","452.00","452.00"," ","38.64"
"06/01/2022 10:00:00 - 06/01/2022 10:15:00","BZN|NL","600.00","600.00"," ","41.52"
"06/01/2022 10:15:00 - 06/01/2022 10:30:00","BZN|NL","976.00","976.00"," ","47.95"
"06/01/2022 10:30:00 - 06/01/2022 10:45:00","BZN|NL","1351.00","1351.00"," ","57.02"
"06/01/2022 10:45:00 - 06/01/2022 11:00:00","BZN|NL","1731.00","1731.00"," ","67.06"
"06/01/2022 11:00:00 - 06/01/2022 11:15:00","BZN|NL","2108.00","2108.00"," ","83.83"
"06/01/2022 11:15:00 - 06/01/2022 11:30:00","BZN|NL","2226.00","2226.00"," ","88.26"
"06/01/2022 11:30:00 - 06/01/2022 11:45:00","BZN|NL","2345.00","2345.00"," ","83.10"
"06/01/2022 11:45:00 - 06/01/2022 12:00:00","BZN|NL","2463.00","2463.00"," ","94.08"
"06/01/2022 12:00:00 - 06/01/2022 12:15:00","BZN|NL","2583.00","2583.00"," ","100.97"
"06/01/2022 12:15:00 - 06/01/2022 12:30:00","BZN|NL","2636.00","2636.00"," ","104.39"
"06/01/2022 12:30:00 - 06/01/2022 12:45:00","BZN|NL","2689.00","2689.00"," ","105.14"
"06/01/2022 12:45:00 - 06/01/2022 13:00:00","BZN|NL","2743.00","2743.00"," ","108.72"
