"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2023 18:45:00 - 03/01/2023 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 19:00:00 - 03/01/2023 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 19:15:00 - 03/01/2023 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 19:30:00 - 03/01/2023 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 19:45:00 - 03/01/2023 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 20:00:00 - 03/01/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 20:15:00 - 03/01/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 20:30:00 - 03/01/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 20:45:00 - 03/01/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 21:00:00 - 03/01/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 21:15:00 - 03/01/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 21:30:00 - 03/01/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 21:45:00 - 03/01/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 22:00:00 - 03/01/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 22:15:00 - 03/01/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 22:30:00 - 03/01/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 22:45:00 - 03/01/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 23:00:00 - 03/01/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 23:15:00 - 03/01/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 23:30:00 - 03/01/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 23:45:00 - 04/01/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 00:00:00 - 04/01/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 00:15:00 - 04/01/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 00:30:00 - 04/01/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 00:45:00 - 04/01/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 01:00:00 - 04/01/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 01:15:00 - 04/01/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 01:30:00 - 04/01/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 01:45:00 - 04/01/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 02:00:00 - 04/01/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 02:15:00 - 04/01/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 02:30:00 - 04/01/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 02:45:00 - 04/01/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 03:00:00 - 04/01/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 03:15:00 - 04/01/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 03:30:00 - 04/01/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 03:45:00 - 04/01/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 04:00:00 - 04/01/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 04:15:00 - 04/01/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 04:30:00 - 04/01/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 04:45:00 - 04/01/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 05:00:00 - 04/01/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 05:15:00 - 04/01/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 05:30:00 - 04/01/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 05:45:00 - 04/01/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 06:00:00 - 04/01/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 06:15:00 - 04/01/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 06:30:00 - 04/01/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 06:45:00 - 04/01/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 07:00:00 - 04/01/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 07:15:00 - 04/01/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 07:30:00 - 04/01/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 07:45:00 - 04/01/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 08:00:00 - 04/01/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 08:15:00 - 04/01/2023 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 08:30:00 - 04/01/2023 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 08:45:00 - 04/01/2023 09:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 09:00:00 - 04/01/2023 09:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2023 09:15:00 - 04/01/2023 09:30:00","BZN|NL","11.00","11.00"," ","0.24"
"04/01/2023 09:30:00 - 04/01/2023 09:45:00","BZN|NL","21.00","21.00"," ","0.46"
"04/01/2023 09:45:00 - 04/01/2023 10:00:00","BZN|NL","36.00","36.00"," ","0.98"
"04/01/2023 10:00:00 - 04/01/2023 10:15:00","BZN|NL","46.00","46.00"," ","5.50"
"04/01/2023 10:15:00 - 04/01/2023 10:30:00","BZN|NL","109.00","109.00"," ","7.70"
"04/01/2023 10:30:00 - 04/01/2023 10:45:00","BZN|NL","169.00","169.00"," ","6.82"
"04/01/2023 10:45:00 - 04/01/2023 11:00:00","BZN|NL","233.00","233.00"," ","7.49"
"04/01/2023 11:00:00 - 04/01/2023 11:15:00","BZN|NL","291.00","291.00"," ","9.52"
"04/01/2023 11:15:00 - 04/01/2023 11:30:00","BZN|NL","320.00","320.00"," ","10.84"
"04/01/2023 11:30:00 - 04/01/2023 11:45:00","BZN|NL","346.00","346.00"," ","17.90"
"04/01/2023 11:45:00 - 04/01/2023 12:00:00","BZN|NL","375.00","375.00"," ","17.23"
"04/01/2023 12:00:00 - 04/01/2023 12:15:00","BZN|NL","401.00","401.00"," ","17.70"
"04/01/2023 12:15:00 - 04/01/2023 12:30:00","BZN|NL","415.00","415.00"," ","22.83"
"04/01/2023 12:30:00 - 04/01/2023 12:45:00","BZN|NL","429.00","429.00"," ","19.39"
"04/01/2023 12:45:00 - 04/01/2023 13:00:00","BZN|NL","440.00","440.00"," ","20.04"
"04/01/2023 13:00:00 - 04/01/2023 13:15:00","BZN|NL","453.00","453.00"," ","24.38"
"04/01/2023 13:15:00 - 04/01/2023 13:30:00","BZN|NL","573.00","573.00"," ","25.05"
"04/01/2023 13:30:00 - 04/01/2023 13:45:00","BZN|NL","689.00","689.00"," ","21.25"
"04/01/2023 13:45:00 - 04/01/2023 14:00:00","BZN|NL","810.00","810.00"," ","21.21"
"04/01/2023 14:00:00 - 04/01/2023 14:15:00","BZN|NL","930.00","930.00"," ","18.84"
"04/01/2023 14:15:00 - 04/01/2023 14:30:00","BZN|NL","887.00","887.00"," ","19.81"
"04/01/2023 14:30:00 - 04/01/2023 14:45:00","BZN|NL","847.00","847.00"," ","17.35"
"04/01/2023 14:45:00 - 04/01/2023 15:00:00","BZN|NL","808.00","808.00"," ","15.30"
"04/01/2023 15:00:00 - 04/01/2023 15:15:00","BZN|NL","768.00","768.00"," ","13.74"
"04/01/2023 15:15:00 - 04/01/2023 15:30:00","BZN|NL","700.00","700.00"," ","11.85"
"04/01/2023 15:30:00 - 04/01/2023 15:45:00","BZN|NL","636.00","636.00"," ","9.28"
"04/01/2023 15:45:00 - 04/01/2023 16:00:00","BZN|NL","568.00","568.00"," ","5.01"
"04/01/2023 16:00:00 - 04/01/2023 16:15:00","BZN|NL","503.00","503.00"," ","1.86"
"04/01/2023 16:15:00 - 04/01/2023 16:30:00","BZN|NL","399.00","399.00"," ","1.28"
"04/01/2023 16:30:00 - 04/01/2023 16:45:00","BZN|NL","296.00","296.00"," ","0.54"
"04/01/2023 16:45:00 - 04/01/2023 17:00:00","BZN|NL","193.00","193.00"," ","0.52"
"04/01/2023 17:00:00 - 04/01/2023 17:15:00","BZN|NL","89.00","89.00"," ","0.52"
"04/01/2023 17:15:00 - 04/01/2023 17:30:00","BZN|NL","66.00","66.00"," ","0.52"
"04/01/2023 17:30:00 - 04/01/2023 17:45:00","BZN|NL","45.00","45.00"," ","0.52"
"04/01/2023 17:45:00 - 04/01/2023 18:00:00","BZN|NL","22.00","22.00"," ","0.52"
"04/01/2023 18:00:00 - 04/01/2023 18:15:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 18:15:00 - 04/01/2023 18:30:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 18:30:00 - 04/01/2023 18:45:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 18:45:00 - 04/01/2023 19:00:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 19:00:00 - 04/01/2023 19:15:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 19:15:00 - 04/01/2023 19:30:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 19:30:00 - 04/01/2023 19:45:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 19:45:00 - 04/01/2023 20:00:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 20:00:00 - 04/01/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 20:15:00 - 04/01/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 20:30:00 - 04/01/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 20:45:00 - 04/01/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 21:00:00 - 04/01/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 21:15:00 - 04/01/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 21:30:00 - 04/01/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 21:45:00 - 04/01/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 22:00:00 - 04/01/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 22:15:00 - 04/01/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 22:30:00 - 04/01/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 22:45:00 - 04/01/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 23:00:00 - 04/01/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 23:15:00 - 04/01/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 23:30:00 - 04/01/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.52"
"04/01/2023 23:45:00 - 05/01/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 00:00:00 - 05/01/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 00:15:00 - 05/01/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 00:30:00 - 05/01/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 00:45:00 - 05/01/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 01:00:00 - 05/01/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 01:15:00 - 05/01/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 01:30:00 - 05/01/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 01:45:00 - 05/01/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 02:00:00 - 05/01/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 02:15:00 - 05/01/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 02:30:00 - 05/01/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 02:45:00 - 05/01/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 03:00:00 - 05/01/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 03:15:00 - 05/01/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 03:30:00 - 05/01/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 03:45:00 - 05/01/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 04:00:00 - 05/01/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 04:15:00 - 05/01/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 04:30:00 - 05/01/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 04:45:00 - 05/01/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 05:00:00 - 05/01/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 05:15:00 - 05/01/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 05:30:00 - 05/01/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 05:45:00 - 05/01/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 06:00:00 - 05/01/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 06:15:00 - 05/01/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 06:30:00 - 05/01/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 06:45:00 - 05/01/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 07:00:00 - 05/01/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 07:15:00 - 05/01/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 07:30:00 - 05/01/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 07:45:00 - 05/01/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 08:00:00 - 05/01/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 08:15:00 - 05/01/2023 08:30:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 08:30:00 - 05/01/2023 08:45:00","BZN|NL","0.00","0.00"," ","0.52"
"05/01/2023 08:45:00 - 05/01/2023 09:00:00","BZN|NL","0.00","0.00"," ","0.78"
"05/01/2023 09:00:00 - 05/01/2023 09:15:00","BZN|NL","0.00","0.00"," ","1.86"
"05/01/2023 09:15:00 - 05/01/2023 09:30:00","BZN|NL","89.00","89.00"," ","4.65"
"05/01/2023 09:30:00 - 05/01/2023 09:45:00","BZN|NL","180.00","180.00"," ","8.63"
"05/01/2023 09:45:00 - 05/01/2023 10:00:00","BZN|NL","268.00","268.00"," ","10.34"
"05/01/2023 10:00:00 - 05/01/2023 10:15:00","BZN|NL","358.00","358.00"," ","15.77"
"05/01/2023 10:15:00 - 05/01/2023 10:30:00","BZN|NL","703.00","703.00"," ","18.74"
"05/01/2023 10:30:00 - 05/01/2023 10:45:00","BZN|NL","1047.00","1047.00"," ","21.25"
"05/01/2023 10:45:00 - 05/01/2023 11:00:00","BZN|NL","1389.00","1389.00"," ","27.33"
"05/01/2023 11:00:00 - 05/01/2023 11:15:00","BZN|NL","1735.00","1735.00"," ","31.27"
"05/01/2023 11:15:00 - 05/01/2023 11:30:00","BZN|NL","1846.00","1846.00"," ","36.44"
"05/01/2023 11:30:00 - 05/01/2023 11:45:00","BZN|NL","1961.00","1961.00"," ","39.44"
"05/01/2023 11:45:00 - 05/01/2023 12:00:00","BZN|NL","2070.00","2070.00"," ","35.40"
"05/01/2023 12:00:00 - 05/01/2023 12:15:00","BZN|NL","2183.00","2183.00"," ","41.72"
"05/01/2023 12:15:00 - 05/01/2023 12:30:00","BZN|NL","2234.00","2234.00"," ","44.46"
"05/01/2023 12:30:00 - 05/01/2023 12:45:00","BZN|NL","2284.00","2284.00"," ","43.48"
"05/01/2023 12:45:00 - 05/01/2023 13:00:00","BZN|NL","2335.00","2335.00"," ","41.81"
"05/01/2023 13:00:00 - 05/01/2023 13:15:00","BZN|NL","2387.00","2387.00"," ","31.93"
"05/01/2023 13:15:00 - 05/01/2023 13:30:00","BZN|NL","2283.00","2283.00"," ","34.69"
"05/01/2023 13:30:00 - 05/01/2023 13:45:00","BZN|NL","2176.00","2176.00"," ","42.46"
"05/01/2023 13:45:00 - 05/01/2023 14:00:00","BZN|NL","2072.00","2072.00"," ","28.68"
"05/01/2023 14:00:00 - 05/01/2023 14:15:00","BZN|NL","1971.00","1971.00"," ","25.85"
"05/01/2023 14:15:00 - 05/01/2023 14:30:00","BZN|NL","1893.00","1893.00"," ","20.20"
"05/01/2023 14:30:00 - 05/01/2023 14:45:00","BZN|NL","1819.00","1819.00"," ","19.96"
"05/01/2023 14:45:00 - 05/01/2023 15:00:00","BZN|NL","1744.00","1744.00"," ","15.35"
"05/01/2023 15:00:00 - 05/01/2023 15:15:00","BZN|NL","1666.00","1666.00"," ","12.51"
"05/01/2023 15:15:00 - 05/01/2023 15:30:00","BZN|NL","1539.00","1539.00"," ","12.94"
"05/01/2023 15:30:00 - 05/01/2023 15:45:00","BZN|NL","1411.00","1411.00"," ","9.52"
"05/01/2023 15:45:00 - 05/01/2023 16:00:00","BZN|NL","1286.00","1286.00"," ","8.41"
"05/01/2023 16:00:00 - 05/01/2023 16:15:00","BZN|NL","1157.00","1157.00"," ","4.97"
"05/01/2023 16:15:00 - 05/01/2023 16:30:00","BZN|NL","890.00","890.00"," ","1.48"
"05/01/2023 16:30:00 - 05/01/2023 16:45:00","BZN|NL","623.00","623.00"," ","0.00"
"05/01/2023 16:45:00 - 05/01/2023 17:00:00","BZN|NL","357.00","357.00"," ","0.00"
"05/01/2023 17:00:00 - 05/01/2023 17:15:00","BZN|NL","87.00","87.00"," ","0.00"
"05/01/2023 17:15:00 - 05/01/2023 17:30:00","BZN|NL","67.00","67.00"," ","0.00"
"05/01/2023 17:30:00 - 05/01/2023 17:45:00","BZN|NL","45.00","45.00"," ","0.00"
"05/01/2023 17:45:00 - 05/01/2023 18:00:00","BZN|NL","20.00","20.00"," ","0.00"
"05/01/2023 18:00:00 - 05/01/2023 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 18:15:00 - 05/01/2023 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 18:30:00 - 05/01/2023 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 18:45:00 - 05/01/2023 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 19:00:00 - 05/01/2023 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 19:15:00 - 05/01/2023 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 19:30:00 - 05/01/2023 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 19:45:00 - 05/01/2023 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 20:00:00 - 05/01/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 20:15:00 - 05/01/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 20:30:00 - 05/01/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 20:45:00 - 05/01/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 21:00:00 - 05/01/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 21:15:00 - 05/01/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 21:30:00 - 05/01/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 21:45:00 - 05/01/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 22:00:00 - 05/01/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 22:15:00 - 05/01/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 22:30:00 - 05/01/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 22:45:00 - 05/01/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 23:00:00 - 05/01/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 23:15:00 - 05/01/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 23:30:00 - 05/01/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2023 23:45:00 - 06/01/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 00:00:00 - 06/01/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 00:15:00 - 06/01/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 00:30:00 - 06/01/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 00:45:00 - 06/01/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 01:00:00 - 06/01/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 01:15:00 - 06/01/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 01:30:00 - 06/01/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 01:45:00 - 06/01/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 02:00:00 - 06/01/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 02:15:00 - 06/01/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 02:30:00 - 06/01/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 02:45:00 - 06/01/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 03:00:00 - 06/01/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 03:15:00 - 06/01/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 03:30:00 - 06/01/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 03:45:00 - 06/01/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 04:00:00 - 06/01/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 04:15:00 - 06/01/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 04:30:00 - 06/01/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 04:45:00 - 06/01/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 05:00:00 - 06/01/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 05:15:00 - 06/01/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 05:30:00 - 06/01/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 05:45:00 - 06/01/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 06:00:00 - 06/01/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 06:15:00 - 06/01/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 06:30:00 - 06/01/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 06:45:00 - 06/01/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 07:00:00 - 06/01/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 07:15:00 - 06/01/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 07:30:00 - 06/01/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 07:45:00 - 06/01/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 08:00:00 - 06/01/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 08:15:00 - 06/01/2023 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 08:30:00 - 06/01/2023 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2023 08:45:00 - 06/01/2023 09:00:00","BZN|NL","0.00","0.00"," ","0.08"
"06/01/2023 09:00:00 - 06/01/2023 09:15:00","BZN|NL","0.00","0.00"," ","1.02"
"06/01/2023 09:15:00 - 06/01/2023 09:30:00","BZN|NL","43.00","43.00"," ","3.92"
"06/01/2023 09:30:00 - 06/01/2023 09:45:00","BZN|NL","86.00","86.00"," ","14.69"
"06/01/2023 09:45:00 - 06/01/2023 10:00:00","BZN|NL","127.00","127.00"," ","33.27"
"06/01/2023 10:00:00 - 06/01/2023 10:15:00","BZN|NL","170.00","170.00"," ","48.22"
"06/01/2023 10:15:00 - 06/01/2023 10:30:00","BZN|NL","595.00","595.00"," ","60.49"
"06/01/2023 10:30:00 - 06/01/2023 10:45:00","BZN|NL","1020.00","1020.00"," ","73.66"
"06/01/2023 10:45:00 - 06/01/2023 11:00:00","BZN|NL","1443.00","1443.00"," ","86.31"
"06/01/2023 11:00:00 - 06/01/2023 11:15:00","BZN|NL","1868.00","1868.00"," ","98.24"
"06/01/2023 11:15:00 - 06/01/2023 11:30:00","BZN|NL","1977.00","1977.00"," ","115.57"
"06/01/2023 11:30:00 - 06/01/2023 11:45:00","BZN|NL","2091.00","2091.00"," ","116.59"
"06/01/2023 11:45:00 - 06/01/2023 12:00:00","BZN|NL","2205.00","2205.00"," ","117.12"
"06/01/2023 12:00:00 - 06/01/2023 12:15:00","BZN|NL","2317.00","2317.00"," ","118.44"
"06/01/2023 12:15:00 - 06/01/2023 12:30:00","BZN|NL","2369.00","2369.00"," ","117.52"
"06/01/2023 12:30:00 - 06/01/2023 12:45:00","BZN|NL","2421.00","2421.00"," ","120.58"
"06/01/2023 12:45:00 - 06/01/2023 13:00:00","BZN|NL","2471.00","2471.00"," ","117.00"
"06/01/2023 13:00:00 - 06/01/2023 13:15:00","BZN|NL","2524.00","2524.00"," ","99.09"
