"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2024 18:45:00 - 03/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 19:00:00 - 03/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 19:15:00 - 03/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 19:30:00 - 03/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 19:45:00 - 03/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 20:00:00 - 03/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 20:15:00 - 03/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 20:30:00 - 03/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 20:45:00 - 03/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 21:00:00 - 03/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 21:15:00 - 03/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 21:30:00 - 03/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 21:45:00 - 03/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 22:00:00 - 03/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 22:15:00 - 03/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 22:30:00 - 03/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 22:45:00 - 03/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 23:00:00 - 03/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 23:15:00 - 03/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 23:30:00 - 03/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 23:45:00 - 04/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 00:00:00 - 04/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 00:15:00 - 04/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 00:30:00 - 04/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 00:45:00 - 04/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 01:00:00 - 04/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 01:15:00 - 04/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 01:30:00 - 04/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 01:45:00 - 04/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 02:00:00 - 04/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 02:15:00 - 04/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 02:30:00 - 04/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 02:45:00 - 04/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 03:00:00 - 04/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 03:15:00 - 04/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 03:30:00 - 04/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 03:45:00 - 04/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 04:00:00 - 04/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 04:15:00 - 04/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 04:30:00 - 04/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 04:45:00 - 04/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 05:00:00 - 04/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 05:15:00 - 04/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 05:30:00 - 04/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 05:45:00 - 04/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 06:00:00 - 04/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 06:15:00 - 04/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 06:30:00 - 04/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 06:45:00 - 04/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 07:00:00 - 04/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 07:15:00 - 04/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 07:30:00 - 04/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 07:45:00 - 04/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 08:00:00 - 04/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 08:15:00 - 04/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 08:30:00 - 04/01/2024 08:45:00","BZN|NL","0.00","0.00"," ","0.03"
"04/01/2024 08:45:00 - 04/01/2024 09:00:00","BZN|NL","0.00","0.00"," ","0.84"
"04/01/2024 09:00:00 - 04/01/2024 09:15:00","BZN|NL","0.00","0.00"," ","3.83"
"04/01/2024 09:15:00 - 04/01/2024 09:30:00","BZN|NL","30.00","30.00"," ","8.98"
"04/01/2024 09:30:00 - 04/01/2024 09:45:00","BZN|NL","64.00","64.00"," ","13.80"
"04/01/2024 09:45:00 - 04/01/2024 10:00:00","BZN|NL","93.00","93.00"," ","26.50"
"04/01/2024 10:00:00 - 04/01/2024 10:15:00","BZN|NL","122.00","122.00"," ","32.47"
"04/01/2024 10:15:00 - 04/01/2024 10:30:00","BZN|NL","178.00","178.00"," ","33.27"
"04/01/2024 10:30:00 - 04/01/2024 10:45:00","BZN|NL","235.00","235.00"," ","40.22"
"04/01/2024 10:45:00 - 04/01/2024 11:00:00","BZN|NL","291.00","291.00"," ","45.68"
"04/01/2024 11:00:00 - 04/01/2024 11:15:00","BZN|NL","346.00","346.00"," ","53.01"
"04/01/2024 11:15:00 - 04/01/2024 11:30:00","BZN|NL","375.00","375.00"," ","55.32"
"04/01/2024 11:30:00 - 04/01/2024 11:45:00","BZN|NL","406.00","406.00"," ","61.99"
"04/01/2024 11:45:00 - 04/01/2024 12:00:00","BZN|NL","433.00","433.00"," ","61.84"
"04/01/2024 12:00:00 - 04/01/2024 12:15:00","BZN|NL","463.00","463.00"," ","55.16"
"04/01/2024 12:15:00 - 04/01/2024 12:30:00","BZN|NL","477.00","477.00"," ","60.17"
"04/01/2024 12:30:00 - 04/01/2024 12:45:00","BZN|NL","490.00","490.00"," ","73.04"
"04/01/2024 12:45:00 - 04/01/2024 13:00:00","BZN|NL","503.00","503.00"," ","62.98"
"04/01/2024 13:00:00 - 04/01/2024 13:15:00","BZN|NL","516.00","516.00"," ","55.69"
"04/01/2024 13:15:00 - 04/01/2024 13:30:00","BZN|NL","538.00","538.00"," ","57.14"
"04/01/2024 13:30:00 - 04/01/2024 13:45:00","BZN|NL","564.00","564.00"," ","70.27"
"04/01/2024 13:45:00 - 04/01/2024 14:00:00","BZN|NL","584.00","584.00"," ","62.72"
"04/01/2024 14:00:00 - 04/01/2024 14:15:00","BZN|NL","608.00","608.00"," ","41.31"
"04/01/2024 14:15:00 - 04/01/2024 14:30:00","BZN|NL","583.00","583.00"," ","37.47"
"04/01/2024 14:30:00 - 04/01/2024 14:45:00","BZN|NL","557.00","557.00"," ","36.07"
"04/01/2024 14:45:00 - 04/01/2024 15:00:00","BZN|NL","527.00","527.00"," ","24.79"
"04/01/2024 15:00:00 - 04/01/2024 15:15:00","BZN|NL","504.00","504.00"," ","25.70"
"04/01/2024 15:15:00 - 04/01/2024 15:30:00","BZN|NL","460.00","460.00"," ","20.27"
"04/01/2024 15:30:00 - 04/01/2024 15:45:00","BZN|NL","418.00","418.00"," ","9.19"
"04/01/2024 15:45:00 - 04/01/2024 16:00:00","BZN|NL","374.00","374.00"," ","3.88"
"04/01/2024 16:00:00 - 04/01/2024 16:15:00","BZN|NL","332.00","332.00"," ","2.17"
"04/01/2024 16:15:00 - 04/01/2024 16:30:00","BZN|NL","263.00","263.00"," ","0.60"
"04/01/2024 16:30:00 - 04/01/2024 16:45:00","BZN|NL","194.00","194.00"," ","0.03"
"04/01/2024 16:45:00 - 04/01/2024 17:00:00","BZN|NL","126.00","126.00"," ","0.00"
"04/01/2024 17:00:00 - 04/01/2024 17:15:00","BZN|NL","59.00","59.00"," ","0.00"
"04/01/2024 17:15:00 - 04/01/2024 17:30:00","BZN|NL","43.00","43.00"," ","0.00"
"04/01/2024 17:30:00 - 04/01/2024 17:45:00","BZN|NL","28.00","28.00"," ","0.00"
"04/01/2024 17:45:00 - 04/01/2024 18:00:00","BZN|NL","13.00","13.00"," ","0.00"
"04/01/2024 18:00:00 - 04/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 18:15:00 - 04/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 18:30:00 - 04/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 18:45:00 - 04/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 19:00:00 - 04/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 19:15:00 - 04/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 19:30:00 - 04/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 19:45:00 - 04/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 20:00:00 - 04/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 20:15:00 - 04/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 20:30:00 - 04/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 20:45:00 - 04/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 21:00:00 - 04/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 21:15:00 - 04/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 21:30:00 - 04/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 21:45:00 - 04/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 22:00:00 - 04/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 22:15:00 - 04/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 22:30:00 - 04/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 22:45:00 - 04/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 23:00:00 - 04/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 23:15:00 - 04/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 23:30:00 - 04/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"04/01/2024 23:45:00 - 05/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 00:00:00 - 05/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 00:15:00 - 05/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 00:30:00 - 05/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 00:45:00 - 05/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 01:00:00 - 05/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 01:15:00 - 05/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 01:30:00 - 05/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 01:45:00 - 05/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 02:00:00 - 05/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 02:15:00 - 05/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 02:30:00 - 05/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 02:45:00 - 05/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 03:00:00 - 05/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 03:15:00 - 05/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 03:30:00 - 05/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 03:45:00 - 05/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 04:00:00 - 05/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 04:15:00 - 05/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 04:30:00 - 05/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 04:45:00 - 05/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 05:00:00 - 05/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 05:15:00 - 05/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 05:30:00 - 05/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 05:45:00 - 05/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 06:00:00 - 05/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 06:15:00 - 05/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 06:30:00 - 05/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 06:45:00 - 05/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 07:00:00 - 05/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 07:15:00 - 05/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 07:30:00 - 05/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 07:45:00 - 05/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 08:00:00 - 05/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 08:15:00 - 05/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 08:30:00 - 05/01/2024 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 08:45:00 - 05/01/2024 09:00:00","BZN|NL","0.00","0.00"," ","0.36"
"05/01/2024 09:00:00 - 05/01/2024 09:15:00","BZN|NL","0.00","0.00"," ","2.20"
"05/01/2024 09:15:00 - 05/01/2024 09:30:00","BZN|NL","35.00","35.00"," ","6.07"
"05/01/2024 09:30:00 - 05/01/2024 09:45:00","BZN|NL","69.00","69.00"," ","8.48"
"05/01/2024 09:45:00 - 05/01/2024 10:00:00","BZN|NL","103.00","103.00"," ","8.43"
"05/01/2024 10:00:00 - 05/01/2024 10:15:00","BZN|NL","137.00","137.00"," ","5.67"
"05/01/2024 10:15:00 - 05/01/2024 10:30:00","BZN|NL","235.00","235.00"," ","4.96"
"05/01/2024 10:30:00 - 05/01/2024 10:45:00","BZN|NL","333.00","333.00"," ","6.30"
"05/01/2024 10:45:00 - 05/01/2024 11:00:00","BZN|NL","434.00","434.00"," ","8.27"
"05/01/2024 11:00:00 - 05/01/2024 11:15:00","BZN|NL","530.00","530.00"," ","11.04"
"05/01/2024 11:15:00 - 05/01/2024 11:30:00","BZN|NL","573.00","573.00"," ","15.80"
"05/01/2024 11:30:00 - 05/01/2024 11:45:00","BZN|NL","615.00","615.00"," ","16.58"
"05/01/2024 11:45:00 - 05/01/2024 12:00:00","BZN|NL","657.00","657.00"," ","17.43"
"05/01/2024 12:00:00 - 05/01/2024 12:15:00","BZN|NL","700.00","700.00"," ","17.59"
"05/01/2024 12:15:00 - 05/01/2024 12:30:00","BZN|NL","719.00","719.00"," ","19.10"
"05/01/2024 12:30:00 - 05/01/2024 12:45:00","BZN|NL","737.00","737.00"," ","18.08"
"05/01/2024 12:45:00 - 05/01/2024 13:00:00","BZN|NL","754.00","754.00"," ","13.19"
"05/01/2024 13:00:00 - 05/01/2024 13:15:00","BZN|NL","775.00","775.00"," ","16.93"
"05/01/2024 13:15:00 - 05/01/2024 13:30:00","BZN|NL","795.00","795.00"," ","22.67"
"05/01/2024 13:30:00 - 05/01/2024 13:45:00","BZN|NL","815.00","815.00"," ","17.65"
"05/01/2024 13:45:00 - 05/01/2024 14:00:00","BZN|NL","834.00","834.00"," ","14.90"
"05/01/2024 14:00:00 - 05/01/2024 14:15:00","BZN|NL","857.00","857.00"," ","15.39"
"05/01/2024 14:15:00 - 05/01/2024 14:30:00","BZN|NL","821.00","821.00"," ","19.20"
"05/01/2024 14:30:00 - 05/01/2024 14:45:00","BZN|NL","787.00","787.00"," ","16.78"
"05/01/2024 14:45:00 - 05/01/2024 15:00:00","BZN|NL","753.00","753.00"," ","15.27"
"05/01/2024 15:00:00 - 05/01/2024 15:15:00","BZN|NL","718.00","718.00"," ","11.75"
"05/01/2024 15:15:00 - 05/01/2024 15:30:00","BZN|NL","659.00","659.00"," ","9.10"
"05/01/2024 15:30:00 - 05/01/2024 15:45:00","BZN|NL","603.00","603.00"," ","5.38"
"05/01/2024 15:45:00 - 05/01/2024 16:00:00","BZN|NL","545.00","545.00"," ","3.40"
"05/01/2024 16:00:00 - 05/01/2024 16:15:00","BZN|NL","488.00","488.00"," ","1.40"
"05/01/2024 16:15:00 - 05/01/2024 16:30:00","BZN|NL","380.00","380.00"," ","0.36"
"05/01/2024 16:30:00 - 05/01/2024 16:45:00","BZN|NL","269.00","269.00"," ","0.00"
"05/01/2024 16:45:00 - 05/01/2024 17:00:00","BZN|NL","161.00","161.00"," ","0.00"
"05/01/2024 17:00:00 - 05/01/2024 17:15:00","BZN|NL","53.00","53.00"," ","0.00"
"05/01/2024 17:15:00 - 05/01/2024 17:30:00","BZN|NL","40.00","40.00"," ","0.00"
"05/01/2024 17:30:00 - 05/01/2024 17:45:00","BZN|NL","25.00","25.00"," ","0.00"
"05/01/2024 17:45:00 - 05/01/2024 18:00:00","BZN|NL","13.00","13.00"," ","0.00"
"05/01/2024 18:00:00 - 05/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 18:15:00 - 05/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 18:30:00 - 05/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 18:45:00 - 05/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 19:00:00 - 05/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 19:15:00 - 05/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 19:30:00 - 05/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 19:45:00 - 05/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 20:00:00 - 05/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 20:15:00 - 05/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 20:30:00 - 05/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 20:45:00 - 05/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 21:00:00 - 05/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 21:15:00 - 05/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 21:30:00 - 05/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 21:45:00 - 05/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 22:00:00 - 05/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 22:15:00 - 05/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 22:30:00 - 05/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 22:45:00 - 05/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 23:00:00 - 05/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 23:15:00 - 05/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 23:30:00 - 05/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"05/01/2024 23:45:00 - 06/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 00:00:00 - 06/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 00:15:00 - 06/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 00:30:00 - 06/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 00:45:00 - 06/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 01:00:00 - 06/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 01:15:00 - 06/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 01:30:00 - 06/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 01:45:00 - 06/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 02:00:00 - 06/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 02:15:00 - 06/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 02:30:00 - 06/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 02:45:00 - 06/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 03:00:00 - 06/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 03:15:00 - 06/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 03:30:00 - 06/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 03:45:00 - 06/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 04:00:00 - 06/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 04:15:00 - 06/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 04:30:00 - 06/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 04:45:00 - 06/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 05:00:00 - 06/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 05:15:00 - 06/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 05:30:00 - 06/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 05:45:00 - 06/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 06:00:00 - 06/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 06:15:00 - 06/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 06:30:00 - 06/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 06:45:00 - 06/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 07:00:00 - 06/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 07:15:00 - 06/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 07:30:00 - 06/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 07:45:00 - 06/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 08:00:00 - 06/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 08:15:00 - 06/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 08:30:00 - 06/01/2024 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"06/01/2024 08:45:00 - 06/01/2024 09:00:00","BZN|NL","0.00","0.00"," ","0.07"
"06/01/2024 09:00:00 - 06/01/2024 09:15:00","BZN|NL","0.00","0.00"," ","0.57"
"06/01/2024 09:15:00 - 06/01/2024 09:30:00","BZN|NL","15.00","15.00"," ","2.39"
"06/01/2024 09:30:00 - 06/01/2024 09:45:00","BZN|NL","31.00","31.00"," ","5.28"
"06/01/2024 09:45:00 - 06/01/2024 10:00:00","BZN|NL","45.00","45.00"," ","6.93"
"06/01/2024 10:00:00 - 06/01/2024 10:15:00","BZN|NL","61.00","61.00"," ","10.14"
"06/01/2024 10:15:00 - 06/01/2024 10:30:00","BZN|NL","95.00","95.00"," ","14.56"
"06/01/2024 10:30:00 - 06/01/2024 10:45:00","BZN|NL","126.00","126.00"," ","18.52"
"06/01/2024 10:45:00 - 06/01/2024 11:00:00","BZN|NL","158.00","158.00"," ","19.45"
"06/01/2024 11:00:00 - 06/01/2024 11:15:00","BZN|NL","190.00","190.00"," ","22.93"
"06/01/2024 11:15:00 - 06/01/2024 11:30:00","BZN|NL","208.00","208.00"," ","22.30"
"06/01/2024 11:30:00 - 06/01/2024 11:45:00","BZN|NL","226.00","226.00"," ","24.73"
"06/01/2024 11:45:00 - 06/01/2024 12:00:00","BZN|NL","243.00","243.00"," ","25.90"
"06/01/2024 12:00:00 - 06/01/2024 12:15:00","BZN|NL","264.00","264.00"," ","24.84"
"06/01/2024 12:15:00 - 06/01/2024 12:30:00","BZN|NL","274.00","274.00"," ","25.02"
"06/01/2024 12:30:00 - 06/01/2024 12:45:00","BZN|NL","281.00","281.00"," ","24.49"
"06/01/2024 12:45:00 - 06/01/2024 13:00:00","BZN|NL","289.00","289.00"," ","27.08"
"06/01/2024 13:00:00 - 06/01/2024 13:15:00","BZN|NL","297.00","297.00"," ","25.29"
"06/01/2024 13:15:00 - 06/01/2024 13:30:00","BZN|NL","285.00","285.00"," ","23.36"
"06/01/2024 13:30:00 - 06/01/2024 13:45:00","BZN|NL","271.00","271.00"," ","20.32"
