"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"10/01/2023 21:00:00 - 10/01/2023 22:00:00","Belgium (BE)","2270.08","2306.20","2310.43","2245.27"
"10/01/2023 22:00:00 - 10/01/2023 23:00:00","Belgium (BE)","2268.08","2293.00","2315.30","2221.54"
"10/01/2023 23:00:00 - 11/01/2023 00:00:00","Belgium (BE)","2271.05","2281.58","2263.35","2226.56"
"11/01/2023 00:00:00 - 11/01/2023 01:00:00","Belgium (BE)","2170.65","2207.10","2207.10","2212.48"
"11/01/2023 01:00:00 - 11/01/2023 02:00:00","Belgium (BE)","2137.00","2179.88","2179.88","2146.47"
"11/01/2023 02:00:00 - 11/01/2023 03:00:00","Belgium (BE)","2153.13","2192.53","2192.53","2117.90"
"11/01/2023 03:00:00 - 11/01/2023 04:00:00","Belgium (BE)","2166.15","2162.18","2162.18","2001.71"
"11/01/2023 04:00:00 - 11/01/2023 05:00:00","Belgium (BE)","2102.10","2122.35","2122.35","1898.63"
"11/01/2023 05:00:00 - 11/01/2023 06:00:00","Belgium (BE)","1941.53","1953.43","1953.43","1706.42"
"11/01/2023 06:00:00 - 11/01/2023 07:00:00","Belgium (BE)","1736.63","1733.68","1733.68","1503.83"
"11/01/2023 07:00:00 - 11/01/2023 08:00:00","Belgium (BE)","1541.45","1550.68","1513.98","1425.03"
"11/01/2023 08:00:00 - 11/01/2023 09:00:00","Belgium (BE)","1382.30","1441.53","1414.35","1330.18"
"11/01/2023 09:00:00 - 11/01/2023 10:00:00","Belgium (BE)","1317.63","1440.78","1464.70","1279.49"
"11/01/2023 10:00:00 - 11/01/2023 11:00:00","Belgium (BE)","1282.95","1438.58","1476.00","1173.59"
"11/01/2023 11:00:00 - 11/01/2023 12:00:00","Belgium (BE)","1263.30","1412.05","1596.20","1283.13"
"11/01/2023 12:00:00 - 11/01/2023 13:00:00","Belgium (BE)","1429.05","1518.13","1651.55","1510.51"
"11/01/2023 13:00:00 - 11/01/2023 14:00:00","Belgium (BE)","1603.73","1675.63","1734.13","1646.43"
"11/01/2023 14:00:00 - 11/01/2023 15:00:00","Belgium (BE)","1655.53","1755.18","1831.40","1677.81"
"11/01/2023 15:00:00 - 11/01/2023 16:00:00","Belgium (BE)","1685.68","1812.88","1911.25","1730.29"
"11/01/2023 16:00:00 - 11/01/2023 17:00:00","Belgium (BE)","1787.30","1926.33","2009.08","1839.26"
"11/01/2023 17:00:00 - 11/01/2023 18:00:00","Belgium (BE)","1942.40","2036.45","2118.18","1953.23"
"11/01/2023 18:00:00 - 11/01/2023 19:00:00","Belgium (BE)","2063.55","2109.83","2162.03","2125.77"
"11/01/2023 19:00:00 - 11/01/2023 20:00:00","Belgium (BE)","2136.13","2169.13","2165.93","2203.40"
"11/01/2023 20:00:00 - 11/01/2023 21:00:00","Belgium (BE)","2162.18","2194.78","2192.70","2289.20"
"11/01/2023 21:00:00 - 11/01/2023 22:00:00","Belgium (BE)","2140.45","2198.58","2196.23","2320.01"
"11/01/2023 22:00:00 - 11/01/2023 23:00:00","Belgium (BE)","2111.28","2240.18","2217.20","2239.64"
"11/01/2023 23:00:00 - 12/01/2023 00:00:00","Belgium (BE)","2061.55","2287.30","2274.65","2204.04"
"12/01/2023 00:00:00 - 12/01/2023 01:00:00","Belgium (BE)","2224.95","2285.25","2285.25","2236.41"
"12/01/2023 01:00:00 - 12/01/2023 02:00:00","Belgium (BE)","2220.60","2301.00","2301.00","2187.86"
"12/01/2023 02:00:00 - 12/01/2023 03:00:00","Belgium (BE)","2210.80","2271.93","2271.93","2185.16"
"12/01/2023 03:00:00 - 12/01/2023 04:00:00","Belgium (BE)","2187.25","2200.30","2200.30","2293.60"
"12/01/2023 04:00:00 - 12/01/2023 05:00:00","Belgium (BE)","2182.95","2163.85","2163.85","2226.52"
"12/01/2023 05:00:00 - 12/01/2023 06:00:00","Belgium (BE)","2194.80","2200.40","2200.40","2295.77"
"12/01/2023 06:00:00 - 12/01/2023 07:00:00","Belgium (BE)","2198.55","2174.60","2174.60","2340.63"
"12/01/2023 07:00:00 - 12/01/2023 08:00:00","Belgium (BE)","2202.25","2189.88","2193.65","2396.83"
"12/01/2023 08:00:00 - 12/01/2023 09:00:00","Belgium (BE)","2239.28","2214.73","2229.65","2353.96"
"12/01/2023 09:00:00 - 12/01/2023 10:00:00","Belgium (BE)","2297.18","2298.20","2207.85","2330.14"
"12/01/2023 10:00:00 - 12/01/2023 11:00:00","Belgium (BE)","2342.28","2357.65","2212.55","2336.64"
"12/01/2023 11:00:00 - 12/01/2023 12:00:00","Belgium (BE)","2343.35","2353.45","2392.20","2350.11"
"12/01/2023 12:00:00 - 12/01/2023 13:00:00","Belgium (BE)","2346.05","2312.08","2393.83","2368.68"
"12/01/2023 13:00:00 - 12/01/2023 14:00:00","Belgium (BE)","2341.98","2318.63","2401.53","2348.73"
"12/01/2023 14:00:00 - 12/01/2023 15:00:00","Belgium (BE)","2363.23","2368.88","2394.18","2339.27"
"12/01/2023 15:00:00 - 12/01/2023 16:00:00","Belgium (BE)","2332.08","2366.53","2390.28","2315.67"
"12/01/2023 16:00:00 - 12/01/2023 17:00:00","Belgium (BE)","2280.75","2315.33","2399.78","2322.49"
"12/01/2023 17:00:00 - 12/01/2023 18:00:00","Belgium (BE)","2210.78","2277.48","2383.73","2342.22"
"12/01/2023 18:00:00 - 12/01/2023 19:00:00","Belgium (BE)","2189.50","2231.73","2387.75","2349.07"
"12/01/2023 19:00:00 - 12/01/2023 20:00:00","Belgium (BE)","2246.13","2205.98","2375.43","2308.67"
"12/01/2023 20:00:00 - 12/01/2023 21:00:00","Belgium (BE)","2305.68","2221.08","2366.73","2282.64"
"12/01/2023 21:00:00 - 12/01/2023 22:00:00","Belgium (BE)","2257.33","2198.40","2337.05","2249.43"
"12/01/2023 22:00:00 - 12/01/2023 23:00:00","Belgium (BE)","2157.60","2123.55","2279.33","2179.12"
"12/01/2023 23:00:00 - 13/01/2023 00:00:00","Belgium (BE)","2072.73","2049.78","2248.10","2078.59"
"13/01/2023 00:00:00 - 13/01/2023 01:00:00","Belgium (BE)","2082.13","2159.33","2159.33","2053.19"
"13/01/2023 01:00:00 - 13/01/2023 02:00:00","Belgium (BE)","2072.18","2044.93","2044.93","1988.41"
"13/01/2023 02:00:00 - 13/01/2023 03:00:00","Belgium (BE)","2108.55","2086.88","2086.88","1993.88"
"13/01/2023 03:00:00 - 13/01/2023 04:00:00","Belgium (BE)","2165.68","2128.65","2128.65","1994.69"
"13/01/2023 04:00:00 - 13/01/2023 05:00:00","Belgium (BE)","2225.30","2193.10","2193.10","1977.83"
"13/01/2023 05:00:00 - 13/01/2023 06:00:00","Belgium (BE)","2259.93","2209.95","2209.95","2030.17"
"13/01/2023 06:00:00 - 13/01/2023 07:00:00","Belgium (BE)","2284.75","2204.23","2204.23","2080.70"
"13/01/2023 07:00:00 - 13/01/2023 08:00:00","Belgium (BE)","2312.53","2246.03","2216.45","2217.51"
"13/01/2023 08:00:00 - 13/01/2023 09:00:00","Belgium (BE)","2351.35","2276.15","2245.83","2199.05"
"13/01/2023 09:00:00 - 13/01/2023 10:00:00","Belgium (BE)","2369.78","2315.55","2309.03","2211.35"
"13/01/2023 10:00:00 - 13/01/2023 11:00:00","Belgium (BE)","2373.45","2341.33","2324.85","2221.58"
"13/01/2023 11:00:00 - 13/01/2023 12:00:00","Belgium (BE)","2365.85","2359.38","2337.55","2282.47"
"13/01/2023 12:00:00 - 13/01/2023 13:00:00","Belgium (BE)","2348.03","2344.33","2342.90","2276.26"
"13/01/2023 13:00:00 - 13/01/2023 14:00:00","Belgium (BE)","2364.80","2351.63","2334.93","2241.94"
"13/01/2023 14:00:00 - 13/01/2023 15:00:00","Belgium (BE)","2368.58","2370.00","2329.10","2213.12"
"13/01/2023 15:00:00 - 13/01/2023 16:00:00","Belgium (BE)","2338.50","2338.63","2314.83","2055.54"
"13/01/2023 16:00:00 - 13/01/2023 17:00:00","Belgium (BE)","2259.68","2274.40","2258.65","2043.21"
"13/01/2023 17:00:00 - 13/01/2023 18:00:00","Belgium (BE)","2167.70","2216.73","2143.35","2056.98"
"13/01/2023 18:00:00 - 13/01/2023 19:00:00","Belgium (BE)","2088.88","2147.50","2093.13","2013.43"
"13/01/2023 19:00:00 - 13/01/2023 20:00:00","Belgium (BE)","1990.85","2058.38","2021.25","1966.54"
"13/01/2023 20:00:00 - 13/01/2023 21:00:00","Belgium (BE)","1862.68","1970.33","1954.30","1935.97"
"13/01/2023 21:00:00 - 13/01/2023 22:00:00","Belgium (BE)","1700.50","1854.13","1817.73","1835.81"
"13/01/2023 22:00:00 - 13/01/2023 23:00:00","Belgium (BE)","1563.95","1685.80","1736.43","1707.53"
"13/01/2023 23:00:00 - 14/01/2023 00:00:00","Belgium (BE)","1537.35","1531.70","1618.33","1515.99"
"14/01/2023 00:00:00 - 14/01/2023 01:00:00","Belgium (BE)","1438.85","1499.78","1499.78","1424.12"
"14/01/2023 01:00:00 - 14/01/2023 02:00:00","Belgium (BE)","1439.28","1390.50","1390.50","1366.43"
"14/01/2023 02:00:00 - 14/01/2023 03:00:00","Belgium (BE)","1500.08","1361.25","1361.25","1242.25"
"14/01/2023 03:00:00 - 14/01/2023 04:00:00","Belgium (BE)","1515.08","1311.63","1311.63","1193.75"
"14/01/2023 04:00:00 - 14/01/2023 05:00:00","Belgium (BE)","1551.35","1279.93","1279.93","1296.24"
"14/01/2023 05:00:00 - 14/01/2023 06:00:00","Belgium (BE)","1727.00","1406.95","1406.95","1524.07"
"14/01/2023 06:00:00 - 14/01/2023 07:00:00","Belgium (BE)","1991.70","1677.90","1677.90","1733.45"
"14/01/2023 07:00:00 - 14/01/2023 08:00:00","Belgium (BE)","2221.85","1982.10","2018.58","2031.46"
"14/01/2023 08:00:00 - 14/01/2023 09:00:00","Belgium (BE)","2360.05","2249.55","2279.38","2218.40"
"14/01/2023 09:00:00 - 14/01/2023 10:00:00","Belgium (BE)","2426.28","2385.48","2403.88","2302.96"
"14/01/2023 10:00:00 - 14/01/2023 11:00:00","Belgium (BE)","2459.30","2438.43","2432.28","2371.12"
"14/01/2023 11:00:00 - 14/01/2023 12:00:00","Belgium (BE)","2467.38","2456.15","2445.73","2401.21"
"14/01/2023 12:00:00 - 14/01/2023 13:00:00","Belgium (BE)","2467.60","2460.45","2449.85","2418.91"
"14/01/2023 13:00:00 - 14/01/2023 14:00:00","Belgium (BE)","2461.05","2459.48","2460.58","2414.38"
"14/01/2023 14:00:00 - 14/01/2023 15:00:00","Belgium (BE)","2456.48","2454.63","2431.95","2422.73"
"14/01/2023 15:00:00 - 14/01/2023 16:00:00","Belgium (BE)","2446.70","2451.50","2418.68","2399.91"
"14/01/2023 16:00:00 - 14/01/2023 17:00:00","Belgium (BE)","2420.55","2444.33","2406.90","2366.80"
"14/01/2023 17:00:00 - 14/01/2023 18:00:00","Belgium (BE)","2375.05","2422.33","2381.18","2345.27"
"14/01/2023 18:00:00 - 14/01/2023 19:00:00","Belgium (BE)","2299.03","2379.65","2321.88","2300.41"
"14/01/2023 19:00:00 - 14/01/2023 20:00:00","Belgium (BE)","2169.65","2318.63","2230.10","2147.75"
"14/01/2023 20:00:00 - 14/01/2023 21:00:00","Belgium (BE)","2024.25","2262.08","2122.88","2027.41"
"14/01/2023 21:00:00 - 14/01/2023 22:00:00","Belgium (BE)","1918.73","2161.65","2019.00","1868.21"
"14/01/2023 22:00:00 - 14/01/2023 23:00:00","Belgium (BE)","1792.83","2022.53","1999.68","1782.21"
"14/01/2023 23:00:00 - 15/01/2023 00:00:00","Belgium (BE)","1686.25","1905.85","1887.15","1724.15"
"15/01/2023 00:00:00 - 15/01/2023 01:00:00","Belgium (BE)","1760.28","1762.13","1762.13","1573.03"
"15/01/2023 01:00:00 - 15/01/2023 02:00:00","Belgium (BE)","1720.50","1632.73","1632.73","1468.33"
"15/01/2023 02:00:00 - 15/01/2023 03:00:00","Belgium (BE)","1741.40","1642.00","1642.00","1386.12"
"15/01/2023 03:00:00 - 15/01/2023 04:00:00","Belgium (BE)","1863.45","1747.90","1747.90","1447.97"
"15/01/2023 04:00:00 - 15/01/2023 05:00:00","Belgium (BE)","2030.30","1812.50","1812.50","1583.31"
"15/01/2023 05:00:00 - 15/01/2023 06:00:00","Belgium (BE)","2167.63","1885.28","1885.28","1746.02"
"15/01/2023 06:00:00 - 15/01/2023 07:00:00","Belgium (BE)","2226.63","1956.68","1956.68","1836.80"
"15/01/2023 07:00:00 - 15/01/2023 08:00:00","Belgium (BE)","2282.23","2067.48","2057.23","1917.49"
"15/01/2023 08:00:00 - 15/01/2023 09:00:00","Belgium (BE)","2340.48","2178.60","2168.48","1965.37"
"15/01/2023 09:00:00 - 15/01/2023 10:00:00","Belgium (BE)","2383.55","2270.05","2305.73","2049.93"
"15/01/2023 10:00:00 - 15/01/2023 11:00:00","Belgium (BE)","2388.48","2321.53","2322.40","2152.36"
"15/01/2023 11:00:00 - 15/01/2023 12:00:00","Belgium (BE)","2412.38","2387.33","2349.83","2231.98"
"15/01/2023 12:00:00 - 15/01/2023 13:00:00","Belgium (BE)","2430.70","2415.85","2390.98","2274.82"
"15/01/2023 13:00:00 - 15/01/2023 14:00:00","Belgium (BE)","2424.40","2412.35","2356.80","2288.25"
"15/01/2023 14:00:00 - 15/01/2023 15:00:00","Belgium (BE)","2411.75","2401.25","2329.55","2286.84"
"15/01/2023 15:00:00 - 15/01/2023 16:00:00","Belgium (BE)","2380.63","2366.78","2290.40","2253.93"
"15/01/2023 16:00:00 - 15/01/2023 17:00:00","Belgium (BE)","2312.98","2307.60","2236.98","2147.72"
"15/01/2023 17:00:00 - 15/01/2023 18:00:00","Belgium (BE)","2124.23","2178.45","2143.93","1998.00"
"15/01/2023 18:00:00 - 15/01/2023 19:00:00","Belgium (BE)","1868.98","1980.23","1975.50","1883.67"
"15/01/2023 19:00:00 - 15/01/2023 20:00:00","Belgium (BE)","1691.13","1818.50","1804.10","1583.07"
"15/01/2023 20:00:00 - 15/01/2023 21:00:00","Belgium (BE)","1586.65","1745.10","1694.73","1702.23"
"15/01/2023 21:00:00 - 15/01/2023 22:00:00","Belgium (BE)","1533.13","1736.88","1676.28","1803.26"
"15/01/2023 22:00:00 - 15/01/2023 23:00:00","Belgium (BE)","1488.63","1744.95","1783.20","1842.06"
"15/01/2023 23:00:00 - 16/01/2023 00:00:00","Belgium (BE)","1427.95","1726.38","1700.55","1704.74"
"16/01/2023 00:00:00 - 16/01/2023 01:00:00","Belgium (BE)","1493.95","1550.88","1550.88","1440.17"
"16/01/2023 01:00:00 - 16/01/2023 02:00:00","Belgium (BE)","1346.03","1351.03","1351.03","1261.02"
"16/01/2023 02:00:00 - 16/01/2023 03:00:00","Belgium (BE)","1303.73","1202.20","1202.20","1217.02"
"16/01/2023 03:00:00 - 16/01/2023 04:00:00","Belgium (BE)","1362.08","1277.00","1277.00","1351.25"
"16/01/2023 04:00:00 - 16/01/2023 05:00:00","Belgium (BE)","1505.95","1512.63","1512.63","1457.75"
"16/01/2023 05:00:00 - 16/01/2023 06:00:00","Belgium (BE)","1740.48","1766.78","1766.78","1652.52"
"16/01/2023 06:00:00 - 16/01/2023 07:00:00","Belgium (BE)","1925.03","1950.40","1950.40","1910.50"
"16/01/2023 07:00:00 - 16/01/2023 08:00:00","Belgium (BE)","1885.23","2012.60","1990.03","1974.14"
"16/01/2023 08:00:00 - 16/01/2023 09:00:00","Belgium (BE)","1716.33","1895.33","1894.48","1946.13"
"16/01/2023 09:00:00 - 16/01/2023 10:00:00","Belgium (BE)","1543.05","1685.43","1869.63","1700.60"
"16/01/2023 10:00:00 - 16/01/2023 11:00:00","Belgium (BE)","1306.58","1475.70","1591.50","1504.98"
"16/01/2023 11:00:00 - 16/01/2023 12:00:00","Belgium (BE)","1083.08","1225.93","1281.73","1171.65"
"16/01/2023 12:00:00 - 16/01/2023 13:00:00","Belgium (BE)","980.55","987.73","946.38","942.84"
"16/01/2023 13:00:00 - 16/01/2023 14:00:00","Belgium (BE)","999.10","858.15","715.63","753.29"
"16/01/2023 14:00:00 - 16/01/2023 15:00:00","Belgium (BE)","1191.95","917.15","688.95","713.34"
"16/01/2023 15:00:00 - 16/01/2023 16:00:00","Belgium (BE)","1512.08","1170.28","958.38","916.34"
"16/01/2023 16:00:00 - 16/01/2023 17:00:00","Belgium (BE)","1769.15","1541.48","1450.80","1399.89"
"16/01/2023 17:00:00 - 16/01/2023 18:00:00","Belgium (BE)","1828.75","1832.35","1895.95","1820.13"
"16/01/2023 18:00:00 - 16/01/2023 19:00:00","Belgium (BE)","1827.90","1916.48","2177.20","2099.39"
"16/01/2023 19:00:00 - 16/01/2023 20:00:00","Belgium (BE)","1709.53","1903.83","2188.20","2048.23"
"16/01/2023 20:00:00 - 16/01/2023 21:00:00","Belgium (BE)","1476.68","1860.60","2095.48","1949.59"
"16/01/2023 21:00:00 - 16/01/2023 22:00:00","Belgium (BE)","1237.90","1690.23","1998.40","1876.70"
"16/01/2023 22:00:00 - 16/01/2023 23:00:00","Belgium (BE)","1009.08","1379.70","1699.05","1747.87"
"16/01/2023 23:00:00 - 17/01/2023 00:00:00","Belgium (BE)","844.48","1077.00","1480.98","1506.00"
"17/01/2023 00:00:00 - 17/01/2023 01:00:00","Belgium (BE)","1374.78","1250.40","1250.40","1108.62"
"17/01/2023 01:00:00 - 17/01/2023 02:00:00","Belgium (BE)","1113.13","976.08","976.08","870.08"
"17/01/2023 02:00:00 - 17/01/2023 03:00:00","Belgium (BE)","889.73","704.93","704.93","680.02"
"17/01/2023 03:00:00 - 17/01/2023 04:00:00","Belgium (BE)","733.60","524.23","524.23","568.90"
"17/01/2023 04:00:00 - 17/01/2023 05:00:00","Belgium (BE)","606.88","432.35","432.35","452.49"
"17/01/2023 05:00:00 - 17/01/2023 06:00:00","Belgium (BE)","483.75","341.68","341.68","373.99"
"17/01/2023 06:00:00 - 17/01/2023 07:00:00","Belgium (BE)","378.98","241.50","241.50","276.16"
"17/01/2023 07:00:00 - 17/01/2023 08:00:00","Belgium (BE)","291.50","180.00","180.00","164.72"
"17/01/2023 08:00:00 - 17/01/2023 09:00:00","Belgium (BE)","218.03","140.23","136.30","71.86"
"17/01/2023 09:00:00 - 17/01/2023 10:00:00","Belgium (BE)","184.25","131.40","95.18","44.10"
"17/01/2023 10:00:00 - 17/01/2023 11:00:00","Belgium (BE)","154.15","121.53","46.85","45.32"
"17/01/2023 11:00:00 - 17/01/2023 12:00:00","Belgium (BE)","103.38","79.20","36.05","23.35"
"17/01/2023 12:00:00 - 17/01/2023 13:00:00","Belgium (BE)","49.40","35.50","30.13","10.24"
"17/01/2023 13:00:00 - 17/01/2023 14:00:00","Belgium (BE)","20.93","16.80","24.10","5.63"
"17/01/2023 14:00:00 - 17/01/2023 15:00:00","Belgium (BE)","15.13","12.83","25.25","5.75"
"17/01/2023 15:00:00 - 17/01/2023 16:00:00","Belgium (BE)","14.75","12.18","25.35","7.95"
"17/01/2023 16:00:00 - 17/01/2023 17:00:00","Belgium (BE)","19.75","19.50","39.78","15.16"
"17/01/2023 17:00:00 - 17/01/2023 18:00:00","Belgium (BE)","31.60","49.93","75.55","36.28"
"17/01/2023 18:00:00 - 17/01/2023 19:00:00","Belgium (BE)","57.05","76.60","115.35","50.59"
"17/01/2023 19:00:00 - 17/01/2023 20:00:00","Belgium (BE)","78.93","88.98","140.15","59.60"
"17/01/2023 20:00:00 - 17/01/2023 21:00:00","Belgium (BE)","88.30","90.03","144.25","73.30"
"17/01/2023 21:00:00 - 17/01/2023 22:00:00","Belgium (BE)","87.88","96.38","132.05","82.95"
"17/01/2023 22:00:00 - 17/01/2023 23:00:00","Belgium (BE)","99.10","107.10","136.48","105.32"
"17/01/2023 23:00:00 - 18/01/2023 00:00:00","Belgium (BE)","111.60","109.60","144.93","118.00"
"18/01/2023 00:00:00 - 18/01/2023 01:00:00","Belgium (BE)","155.80","163.38","163.38","114.28"
"18/01/2023 01:00:00 - 18/01/2023 02:00:00","Belgium (BE)","178.13","193.43","193.43","135.23"
"18/01/2023 02:00:00 - 18/01/2023 03:00:00","Belgium (BE)","220.95","200.38","200.38","166.15"
"18/01/2023 03:00:00 - 18/01/2023 04:00:00","Belgium (BE)","282.78","208.88","208.88","165.18"
"18/01/2023 04:00:00 - 18/01/2023 05:00:00","Belgium (BE)","343.98","247.13","247.13","195.29"
"18/01/2023 05:00:00 - 18/01/2023 06:00:00","Belgium (BE)","400.20","308.55","308.55","283.46"
"18/01/2023 06:00:00 - 18/01/2023 07:00:00","Belgium (BE)","476.53","400.90","400.90","367.13"
"18/01/2023 07:00:00 - 18/01/2023 08:00:00","Belgium (BE)","562.98","522.35","519.20","440.44"
"18/01/2023 08:00:00 - 18/01/2023 09:00:00","Belgium (BE)","653.65","613.95","603.93","545.84"
"18/01/2023 09:00:00 - 18/01/2023 10:00:00","Belgium (BE)","722.33","662.80","507.43","647.60"
"18/01/2023 10:00:00 - 18/01/2023 11:00:00","Belgium (BE)","815.00","729.03","558.70","591.57"
"18/01/2023 11:00:00 - 18/01/2023 12:00:00","Belgium (BE)","664.53","591.73","550.53","474.28"
"18/01/2023 12:00:00 - 18/01/2023 13:00:00","Belgium (BE)","572.45","517.13","511.48","440.73"
"18/01/2023 13:00:00 - 18/01/2023 14:00:00","Belgium (BE)","705.30","621.38","533.38","506.62"
"18/01/2023 14:00:00 - 18/01/2023 15:00:00","Belgium (BE)","844.58","739.30","632.40","547.93"
"18/01/2023 15:00:00 - 18/01/2023 16:00:00","Belgium (BE)","864.65","767.98","678.33","556.47"
"18/01/2023 16:00:00 - 18/01/2023 17:00:00","Belgium (BE)","905.60","797.73","700.38","643.69"
"18/01/2023 17:00:00 - 18/01/2023 18:00:00","Belgium (BE)","1058.68","895.18","809.95","882.76"
"18/01/2023 18:00:00 - 18/01/2023 19:00:00","Belgium (BE)","1226.55","1003.68","987.93","1079.88"
"18/01/2023 19:00:00 - 18/01/2023 20:00:00","Belgium (BE)","1348.40","1078.33","1109.08","1084.60"
"18/01/2023 20:00:00 - 18/01/2023 21:00:00","Belgium (BE)","1395.80","1101.43","1099.93","1019.30"
"18/01/2023 21:00:00 - 18/01/2023 22:00:00","Belgium (BE)","1408.03","1089.48","1026.58","983.60"
"18/01/2023 22:00:00 - 18/01/2023 23:00:00","Belgium (BE)","1401.23","1082.85","1013.18","1010.68"
"18/01/2023 23:00:00 - 19/01/2023 00:00:00","Belgium (BE)","1410.88","1084.58","1039.13","1042.92"
"19/01/2023 00:00:00 - 19/01/2023 01:00:00","Belgium (BE)","1033.60","1031.05","1031.05","1019.66"
"19/01/2023 01:00:00 - 19/01/2023 02:00:00","Belgium (BE)","1067.85","1015.85","1015.85","1071.77"
"19/01/2023 02:00:00 - 19/01/2023 03:00:00","Belgium (BE)","1083.35","994.93","994.93","1107.27"
"19/01/2023 03:00:00 - 19/01/2023 04:00:00","Belgium (BE)","1047.78","953.00","953.00","988.82"
"19/01/2023 04:00:00 - 19/01/2023 05:00:00","Belgium (BE)","966.30","878.85","878.85","924.66"
"19/01/2023 05:00:00 - 19/01/2023 06:00:00","Belgium (BE)","885.88","800.13","800.13","840.34"
"19/01/2023 06:00:00 - 19/01/2023 07:00:00","Belgium (BE)","841.38","776.43","776.43","744.19"
"19/01/2023 07:00:00 - 19/01/2023 08:00:00","Belgium (BE)","808.43","760.18","765.05","672.66"
"19/01/2023 08:00:00 - 19/01/2023 09:00:00","Belgium (BE)","757.80","725.18","720.55","641.00"
"19/01/2023 09:00:00 - 19/01/2023 10:00:00","Belgium (BE)","681.05","637.75","548.50","621.16"
"19/01/2023 10:00:00 - 19/01/2023 11:00:00","Belgium (BE)","595.55","547.55","491.33","538.93"
"19/01/2023 11:00:00 - 19/01/2023 12:00:00","Belgium (BE)","475.10","443.98","413.10","424.74"
"19/01/2023 12:00:00 - 19/01/2023 13:00:00","Belgium (BE)","390.25","363.45","354.63","341.75"
"19/01/2023 13:00:00 - 19/01/2023 14:00:00","Belgium (BE)","348.98","311.58","291.63","304.15"
"19/01/2023 14:00:00 - 19/01/2023 15:00:00","Belgium (BE)","304.73","261.18","254.28","240.34"
"19/01/2023 15:00:00 - 19/01/2023 16:00:00","Belgium (BE)","267.18","215.50","237.13","192.96"
"19/01/2023 16:00:00 - 19/01/2023 17:00:00","Belgium (BE)","262.50","199.40","229.20","176.52"
"19/01/2023 17:00:00 - 19/01/2023 18:00:00","Belgium (BE)","294.98","212.33","225.53","191.83"
"19/01/2023 18:00:00 - 19/01/2023 19:00:00","Belgium (BE)","340.03","241.58","226.45","230.49"
"19/01/2023 19:00:00 - 19/01/2023 20:00:00","Belgium (BE)","374.83","269.50","253.10","286.87"
"19/01/2023 20:00:00 - 19/01/2023 21:00:00","Belgium (BE)","376.58","292.93","266.43","338.99"
"19/01/2023 21:00:00 - 19/01/2023 22:00:00","Belgium (BE)","360.35","301.60","269.55","339.19"
"19/01/2023 22:00:00 - 19/01/2023 23:00:00","Belgium (BE)","356.88","310.45","312.68","269.17"
"19/01/2023 23:00:00 - 20/01/2023 00:00:00","Belgium (BE)","372.48","332.93","340.13","232.62"
"20/01/2023 00:00:00 - 20/01/2023 01:00:00","Belgium (BE)","329.08","351.73","351.73","210.86"
"20/01/2023 01:00:00 - 20/01/2023 02:00:00","Belgium (BE)","397.30","378.38","378.38","193.27"
"20/01/2023 02:00:00 - 20/01/2023 03:00:00","Belgium (BE)","452.98","434.30","434.30","208.20"
