"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/01/2022 06:00:00 - 11/01/2022 07:00:00","Belgium (BE)","374.45","361.93","361.93","322.06"
"11/01/2022 07:00:00 - 11/01/2022 08:00:00","Belgium (BE)","389.70","361.25","361.25","326.37"
"11/01/2022 08:00:00 - 11/01/2022 09:00:00","Belgium (BE)","391.85","361.20","342.85","336.66"
"11/01/2022 09:00:00 - 11/01/2022 10:00:00","Belgium (BE)","373.53","358.08","295.05","307.05"
"11/01/2022 10:00:00 - 11/01/2022 11:00:00","Belgium (BE)","336.98","422.93","235.93","389.31"
"11/01/2022 11:00:00 - 11/01/2022 12:00:00","Belgium (BE)","230.45","351.65","195.68","288.15"
"11/01/2022 12:00:00 - 11/01/2022 13:00:00","Belgium (BE)","159.00","248.18","208.30","206.68"
"11/01/2022 13:00:00 - 11/01/2022 14:00:00","Belgium (BE)","127.70","223.93","161.63","162.46"
"11/01/2022 14:00:00 - 11/01/2022 15:00:00","Belgium (BE)","122.00","239.33","130.13","164.20"
"11/01/2022 15:00:00 - 11/01/2022 16:00:00","Belgium (BE)","154.23","220.25","153.33","183.34"
"11/01/2022 16:00:00 - 11/01/2022 17:00:00","Belgium (BE)","205.15","216.73","195.70","184.50"
"11/01/2022 17:00:00 - 11/01/2022 18:00:00","Belgium (BE)","228.05","225.18","212.45","206.55"
"11/01/2022 18:00:00 - 11/01/2022 19:00:00","Belgium (BE)","221.05","238.35","208.93","216.76"
"11/01/2022 19:00:00 - 11/01/2022 20:00:00","Belgium (BE)","228.15","246.18","207.15","196.08"
"11/01/2022 20:00:00 - 11/01/2022 21:00:00","Belgium (BE)","222.43","237.93","193.73","183.18"
"11/01/2022 21:00:00 - 11/01/2022 22:00:00","Belgium (BE)","198.50","222.98","177.63","203.94"
"11/01/2022 22:00:00 - 11/01/2022 23:00:00","Belgium (BE)","171.20","217.73","186.53","251.10"
"11/01/2022 23:00:00 - 12/01/2022 00:00:00","Belgium (BE)","153.80","205.23","199.35","238.65"
"12/01/2022 00:00:00 - 12/01/2022 01:00:00","Belgium (BE)","180.70","221.58","221.58","268.81"
"12/01/2022 01:00:00 - 12/01/2022 02:00:00","Belgium (BE)","163.60","220.90","220.90","342.02"
"12/01/2022 02:00:00 - 12/01/2022 03:00:00","Belgium (BE)","145.35","232.45","232.45","340.57"
"12/01/2022 03:00:00 - 12/01/2022 04:00:00","Belgium (BE)","122.55","233.33","233.33","325.35"
"12/01/2022 04:00:00 - 12/01/2022 05:00:00","Belgium (BE)","103.33","202.63","202.63","237.26"
"12/01/2022 05:00:00 - 12/01/2022 06:00:00","Belgium (BE)","88.03","154.30","154.30","163.03"
"12/01/2022 06:00:00 - 12/01/2022 07:00:00","Belgium (BE)","72.70","104.65","104.65","169.36"
"12/01/2022 07:00:00 - 12/01/2022 08:00:00","Belgium (BE)","71.83","85.78","85.78","159.90"
"12/01/2022 08:00:00 - 12/01/2022 09:00:00","Belgium (BE)","75.63","69.30","87.43","115.02"
"12/01/2022 09:00:00 - 12/01/2022 10:00:00","Belgium (BE)","60.68","50.35","70.65","93.83"
"12/01/2022 10:00:00 - 12/01/2022 11:00:00","Belgium (BE)","41.58","34.23","50.85","55.24"
"12/01/2022 11:00:00 - 12/01/2022 12:00:00","Belgium (BE)","25.33","18.43","40.00","24.50"
"12/01/2022 12:00:00 - 12/01/2022 13:00:00","Belgium (BE)","16.25","12.85","27.45","15.51"
"12/01/2022 13:00:00 - 12/01/2022 14:00:00","Belgium (BE)","13.98","13.05","20.38","10.45"
"12/01/2022 14:00:00 - 12/01/2022 15:00:00","Belgium (BE)","17.43","15.75","22.13","11.85"
"12/01/2022 15:00:00 - 12/01/2022 16:00:00","Belgium (BE)","19.28","16.13","20.40","12.78"
"12/01/2022 16:00:00 - 12/01/2022 17:00:00","Belgium (BE)","24.03","21.35","23.38","16.83"
"12/01/2022 17:00:00 - 12/01/2022 18:00:00","Belgium (BE)","30.50","22.08","24.30","15.31"
"12/01/2022 18:00:00 - 12/01/2022 19:00:00","Belgium (BE)","35.60","21.80","26.98","21.31"
"12/01/2022 19:00:00 - 12/01/2022 20:00:00","Belgium (BE)","36.88","22.10","30.10","21.24"
"12/01/2022 20:00:00 - 12/01/2022 21:00:00","Belgium (BE)","39.33","26.15","35.43","20.42"
"12/01/2022 21:00:00 - 12/01/2022 22:00:00","Belgium (BE)","41.85","28.15","37.13","17.03"
"12/01/2022 22:00:00 - 12/01/2022 23:00:00","Belgium (BE)","44.70","30.55","55.88","43.68"
"12/01/2022 23:00:00 - 13/01/2022 00:00:00","Belgium (BE)","47.55","37.35","71.00","56.82"
"13/01/2022 00:00:00 - 13/01/2022 01:00:00","Belgium (BE)","64.18","89.50","89.50","78.24"
"13/01/2022 01:00:00 - 13/01/2022 02:00:00","Belgium (BE)","83.38","110.90","110.90","95.70"
"13/01/2022 02:00:00 - 13/01/2022 03:00:00","Belgium (BE)","86.40","113.85","113.85","91.64"
"13/01/2022 03:00:00 - 13/01/2022 04:00:00","Belgium (BE)","78.93","116.75","116.75","87.57"
"13/01/2022 04:00:00 - 13/01/2022 05:00:00","Belgium (BE)","76.98","116.75","116.75","90.82"
"13/01/2022 05:00:00 - 13/01/2022 06:00:00","Belgium (BE)","79.05","117.40","117.40","83.15"
"13/01/2022 06:00:00 - 13/01/2022 07:00:00","Belgium (BE)","80.33","113.68","113.68","75.10"
"13/01/2022 07:00:00 - 13/01/2022 08:00:00","Belgium (BE)","92.85","110.28","110.28","79.16"
"13/01/2022 08:00:00 - 13/01/2022 09:00:00","Belgium (BE)","109.90","113.30","110.00","75.44"
"13/01/2022 09:00:00 - 13/01/2022 10:00:00","Belgium (BE)","108.33","110.80","78.33","61.62"
"13/01/2022 10:00:00 - 13/01/2022 11:00:00","Belgium (BE)","79.30","88.10","73.30","57.64"
"13/01/2022 11:00:00 - 13/01/2022 12:00:00","Belgium (BE)","60.85","66.88","55.15","37.39"
"13/01/2022 12:00:00 - 13/01/2022 13:00:00","Belgium (BE)","51.85","55.65","46.90","31.37"
"13/01/2022 13:00:00 - 13/01/2022 14:00:00","Belgium (BE)","46.23","45.18","38.95","27.45"
"13/01/2022 14:00:00 - 13/01/2022 15:00:00","Belgium (BE)","42.85","41.90","42.85","25.77"
"13/01/2022 15:00:00 - 13/01/2022 16:00:00","Belgium (BE)","39.98","46.40","46.18","27.83"
"13/01/2022 16:00:00 - 13/01/2022 17:00:00","Belgium (BE)","46.48","58.63","67.50","45.37"
"13/01/2022 17:00:00 - 13/01/2022 18:00:00","Belgium (BE)","56.48","64.73","85.68","59.31"
"13/01/2022 18:00:00 - 13/01/2022 19:00:00","Belgium (BE)","65.25","69.18","96.58","67.14"
"13/01/2022 19:00:00 - 13/01/2022 20:00:00","Belgium (BE)","67.23","75.13","107.68","75.33"
"13/01/2022 20:00:00 - 13/01/2022 21:00:00","Belgium (BE)","76.10","89.70","117.75","89.05"
"13/01/2022 21:00:00 - 13/01/2022 22:00:00","Belgium (BE)","101.65","112.13","136.00","99.29"
"13/01/2022 22:00:00 - 13/01/2022 23:00:00","Belgium (BE)","113.70","133.43","132.88","112.88"
"13/01/2022 23:00:00 - 14/01/2022 00:00:00","Belgium (BE)","111.80","134.68","137.50","127.77"
"14/01/2022 00:00:00 - 14/01/2022 01:00:00","Belgium (BE)","168.33","140.55","140.55","113.01"
"14/01/2022 01:00:00 - 14/01/2022 02:00:00","Belgium (BE)","151.33","146.13","146.13","113.13"
"14/01/2022 02:00:00 - 14/01/2022 03:00:00","Belgium (BE)","133.00","130.10","130.10","114.13"
"14/01/2022 03:00:00 - 14/01/2022 04:00:00","Belgium (BE)","114.23","127.48","127.48","104.90"
"14/01/2022 04:00:00 - 14/01/2022 05:00:00","Belgium (BE)","110.08","140.60","140.60","102.80"
"14/01/2022 05:00:00 - 14/01/2022 06:00:00","Belgium (BE)","104.43","144.40","144.40","110.20"
"14/01/2022 06:00:00 - 14/01/2022 07:00:00","Belgium (BE)","101.33","139.40","139.40","105.35"
"14/01/2022 07:00:00 - 14/01/2022 08:00:00","Belgium (BE)","103.85","138.25","138.25","127.79"
"14/01/2022 08:00:00 - 14/01/2022 09:00:00","Belgium (BE)","101.58","131.93","127.40","132.99"
"14/01/2022 09:00:00 - 14/01/2022 10:00:00","Belgium (BE)","88.75","118.05","109.70","125.87"
"14/01/2022 10:00:00 - 14/01/2022 11:00:00","Belgium (BE)","77.18","94.48","81.35","78.80"
"14/01/2022 11:00:00 - 14/01/2022 12:00:00","Belgium (BE)","51.35","66.08","61.23","49.70"
"14/01/2022 12:00:00 - 14/01/2022 13:00:00","Belgium (BE)","25.23","31.98","36.73","16.87"
"14/01/2022 13:00:00 - 14/01/2022 14:00:00","Belgium (BE)","19.68","21.43","24.53","11.51"
"14/01/2022 14:00:00 - 14/01/2022 15:00:00","Belgium (BE)","15.55","15.45","16.43","9.97"
"14/01/2022 15:00:00 - 14/01/2022 16:00:00","Belgium (BE)","14.85","14.33","15.95","9.56"
"14/01/2022 16:00:00 - 14/01/2022 17:00:00","Belgium (BE)","18.45","17.18","16.85","12.16"
"14/01/2022 17:00:00 - 14/01/2022 18:00:00","Belgium (BE)","19.10","17.03","19.75","14.22"
"14/01/2022 18:00:00 - 14/01/2022 19:00:00","Belgium (BE)","22.08","19.28","22.75","52.25"
"14/01/2022 19:00:00 - 14/01/2022 20:00:00","Belgium (BE)","24.15","22.55","27.15","64.55"
"14/01/2022 20:00:00 - 14/01/2022 21:00:00","Belgium (BE)","25.13","23.45","41.50","59.27"
"14/01/2022 21:00:00 - 14/01/2022 22:00:00","Belgium (BE)","26.93","24.65","47.78","41.06"
"14/01/2022 22:00:00 - 14/01/2022 23:00:00","Belgium (BE)","28.93","26.38","58.20","24.83"
"14/01/2022 23:00:00 - 15/01/2022 00:00:00","Belgium (BE)","34.03","31.08","56.40","26.71"
"15/01/2022 00:00:00 - 15/01/2022 01:00:00","Belgium (BE)","53.55","62.83","62.83","37.47"
"15/01/2022 01:00:00 - 15/01/2022 02:00:00","Belgium (BE)","80.18","78.28","78.28","38.62"
"15/01/2022 02:00:00 - 15/01/2022 03:00:00","Belgium (BE)","88.05","89.43","89.43","47.81"
"15/01/2022 03:00:00 - 15/01/2022 04:00:00","Belgium (BE)","86.88","92.58","92.58","56.66"
"15/01/2022 04:00:00 - 15/01/2022 05:00:00","Belgium (BE)","87.98","99.73","99.73","67.40"
"15/01/2022 05:00:00 - 15/01/2022 06:00:00","Belgium (BE)","94.43","111.55","111.55","65.80"
"15/01/2022 06:00:00 - 15/01/2022 07:00:00","Belgium (BE)","104.85","127.83","127.83","62.25"
"15/01/2022 07:00:00 - 15/01/2022 08:00:00","Belgium (BE)","110.70","132.20","132.20","71.77"
"15/01/2022 08:00:00 - 15/01/2022 09:00:00","Belgium (BE)","117.83","144.65","134.28","92.79"
"15/01/2022 09:00:00 - 15/01/2022 10:00:00","Belgium (BE)","121.08","150.48","97.28","139.47"
"15/01/2022 10:00:00 - 15/01/2022 11:00:00","Belgium (BE)","118.03","150.73","76.93","174.16"
"15/01/2022 11:00:00 - 15/01/2022 12:00:00","Belgium (BE)","110.33","116.35","77.08","139.93"
"15/01/2022 12:00:00 - 15/01/2022 13:00:00","Belgium (BE)","65.50","63.03","83.73","61.36"
"15/01/2022 13:00:00 - 15/01/2022 14:00:00","Belgium (BE)","40.53","44.25","75.43","28.11"
"15/01/2022 14:00:00 - 15/01/2022 15:00:00","Belgium (BE)","37.95","39.78","50.33","18.12"
"15/01/2022 15:00:00 - 15/01/2022 16:00:00","Belgium (BE)","43.40","42.05","41.48","13.29"
"15/01/2022 16:00:00 - 15/01/2022 17:00:00","Belgium (BE)","70.95","64.75","61.03","24.20"
"15/01/2022 17:00:00 - 15/01/2022 18:00:00","Belgium (BE)","109.50","105.95","100.43","31.80"
"15/01/2022 18:00:00 - 15/01/2022 19:00:00","Belgium (BE)","145.70","158.00","147.58","44.71"
"15/01/2022 19:00:00 - 15/01/2022 20:00:00","Belgium (BE)","198.65","199.93","169.33","61.40"
"15/01/2022 20:00:00 - 15/01/2022 21:00:00","Belgium (BE)","240.75","225.73","185.80","93.29"
"15/01/2022 21:00:00 - 15/01/2022 22:00:00","Belgium (BE)","268.43","252.83","206.80","160.25"
"15/01/2022 22:00:00 - 15/01/2022 23:00:00","Belgium (BE)","280.48","277.13","184.18","254.97"
"15/01/2022 23:00:00 - 16/01/2022 00:00:00","Belgium (BE)","285.78","284.50","211.40","361.00"
"16/01/2022 00:00:00 - 16/01/2022 01:00:00","Belgium (BE)","285.70","247.93","247.93","339.92"
"16/01/2022 01:00:00 - 16/01/2022 02:00:00","Belgium (BE)","298.85","297.50","297.50","286.25"
"16/01/2022 02:00:00 - 16/01/2022 03:00:00","Belgium (BE)","315.65","305.85","305.85","266.48"
"16/01/2022 03:00:00 - 16/01/2022 04:00:00","Belgium (BE)","355.88","303.83","303.83","267.45"
"16/01/2022 04:00:00 - 16/01/2022 05:00:00","Belgium (BE)","380.15","309.10","309.10","292.51"
"16/01/2022 05:00:00 - 16/01/2022 06:00:00","Belgium (BE)","405.80","337.65","337.65","308.55"
"16/01/2022 06:00:00 - 16/01/2022 07:00:00","Belgium (BE)","453.05","385.40","385.40","317.14"
"16/01/2022 07:00:00 - 16/01/2022 08:00:00","Belgium (BE)","531.15","423.20","423.20","338.74"
"16/01/2022 08:00:00 - 16/01/2022 09:00:00","Belgium (BE)","636.55","487.98","463.73","365.80"
"16/01/2022 09:00:00 - 16/01/2022 10:00:00","Belgium (BE)","737.05","545.75","531.48","349.35"
"16/01/2022 10:00:00 - 16/01/2022 11:00:00","Belgium (BE)","783.23","611.53","516.63","412.30"
"16/01/2022 11:00:00 - 16/01/2022 12:00:00","Belgium (BE)","785.15","664.85","516.83","469.73"
"16/01/2022 12:00:00 - 16/01/2022 13:00:00","Belgium (BE)","840.15","671.98","552.48","412.21"
"16/01/2022 13:00:00 - 16/01/2022 14:00:00","Belgium (BE)","866.63","656.40","553.70","416.79"
"16/01/2022 14:00:00 - 16/01/2022 15:00:00","Belgium (BE)","792.48","614.68","539.80","366.68"
"16/01/2022 15:00:00 - 16/01/2022 16:00:00","Belgium (BE)","682.63","545.45","582.68","339.47"
"16/01/2022 16:00:00 - 16/01/2022 17:00:00","Belgium (BE)","584.48","459.93","489.28","383.41"
"16/01/2022 17:00:00 - 16/01/2022 18:00:00","Belgium (BE)","499.78","393.95","398.60","457.82"
"16/01/2022 18:00:00 - 16/01/2022 19:00:00","Belgium (BE)","440.33","360.38","416.90","422.94"
"16/01/2022 19:00:00 - 16/01/2022 20:00:00","Belgium (BE)","407.35","347.83","435.40","270.34"
"16/01/2022 20:00:00 - 16/01/2022 21:00:00","Belgium (BE)","363.78","335.88","383.83","272.24"
"16/01/2022 21:00:00 - 16/01/2022 22:00:00","Belgium (BE)","317.55","329.38","311.68","266.78"
"16/01/2022 22:00:00 - 16/01/2022 23:00:00","Belgium (BE)","310.30","311.55","329.50","205.38"
"16/01/2022 23:00:00 - 17/01/2022 00:00:00","Belgium (BE)","303.20","308.75","313.10","221.19"
"17/01/2022 00:00:00 - 17/01/2022 01:00:00","Belgium (BE)","332.95","277.48","277.48","212.63"
"17/01/2022 01:00:00 - 17/01/2022 02:00:00","Belgium (BE)","324.50","276.50","276.50","212.89"
"17/01/2022 02:00:00 - 17/01/2022 03:00:00","Belgium (BE)","314.30","259.65","259.65","202.81"
"17/01/2022 03:00:00 - 17/01/2022 04:00:00","Belgium (BE)","305.00","260.68","260.68","249.46"
"17/01/2022 04:00:00 - 17/01/2022 05:00:00","Belgium (BE)","300.25","288.75","288.75","261.22"
"17/01/2022 05:00:00 - 17/01/2022 06:00:00","Belgium (BE)","304.23","335.93","335.93","321.53"
"17/01/2022 06:00:00 - 17/01/2022 07:00:00","Belgium (BE)","321.35","353.80","353.80","338.62"
"17/01/2022 07:00:00 - 17/01/2022 08:00:00","Belgium (BE)","339.08","383.55","383.55","333.25"
"17/01/2022 08:00:00 - 17/01/2022 09:00:00","Belgium (BE)","335.95","397.28","368.85","386.56"
"17/01/2022 09:00:00 - 17/01/2022 10:00:00","Belgium (BE)","324.43","412.80","335.10","387.30"
"17/01/2022 10:00:00 - 17/01/2022 11:00:00","Belgium (BE)","284.23","373.90","332.33","376.90"
"17/01/2022 11:00:00 - 17/01/2022 12:00:00","Belgium (BE)","242.20","314.35","287.23","370.60"
"17/01/2022 12:00:00 - 17/01/2022 13:00:00","Belgium (BE)","217.88","288.68","265.50","333.53"
"17/01/2022 13:00:00 - 17/01/2022 14:00:00","Belgium (BE)","210.13","269.98","259.30","303.30"
"17/01/2022 14:00:00 - 17/01/2022 15:00:00","Belgium (BE)","202.20","249.43","246.53","230.82"
"17/01/2022 15:00:00 - 17/01/2022 16:00:00","Belgium (BE)","194.78","228.78","251.10","178.52"
"17/01/2022 16:00:00 - 17/01/2022 17:00:00","Belgium (BE)","207.65","229.33","246.23","154.05"
"17/01/2022 17:00:00 - 17/01/2022 18:00:00","Belgium (BE)","212.93","233.40","236.88","185.32"
"17/01/2022 18:00:00 - 17/01/2022 19:00:00","Belgium (BE)","207.78","234.78","219.00","162.97"
"17/01/2022 19:00:00 - 17/01/2022 20:00:00","Belgium (BE)","190.83","216.98","198.53","157.67"
"17/01/2022 20:00:00 - 17/01/2022 21:00:00","Belgium (BE)","156.33","184.88","156.15","128.84"
"17/01/2022 21:00:00 - 17/01/2022 22:00:00","Belgium (BE)","130.33","152.15","139.53","84.63"
"17/01/2022 22:00:00 - 17/01/2022 23:00:00","Belgium (BE)","117.70","127.50","90.20","62.82"
"17/01/2022 23:00:00 - 18/01/2022 00:00:00","Belgium (BE)","106.70","104.25","68.23","40.42"
"18/01/2022 00:00:00 - 18/01/2022 01:00:00","Belgium (BE)","71.20","54.68","54.68","40.45"
"18/01/2022 01:00:00 - 18/01/2022 02:00:00","Belgium (BE)","47.43","38.50","38.50","36.45"
"18/01/2022 02:00:00 - 18/01/2022 03:00:00","Belgium (BE)","33.85","32.13","32.13","24.41"
"18/01/2022 03:00:00 - 18/01/2022 04:00:00","Belgium (BE)","28.60","29.28","29.28","17.17"
"18/01/2022 04:00:00 - 18/01/2022 05:00:00","Belgium (BE)","22.25","24.28","24.28","9.90"
"18/01/2022 05:00:00 - 18/01/2022 06:00:00","Belgium (BE)","21.55","20.15","20.15","15.03"
"18/01/2022 06:00:00 - 18/01/2022 07:00:00","Belgium (BE)","23.58","18.35","18.35","20.99"
"18/01/2022 07:00:00 - 18/01/2022 08:00:00","Belgium (BE)","30.33","22.00","22.00","18.44"
"18/01/2022 08:00:00 - 18/01/2022 09:00:00","Belgium (BE)","38.13","22.65","24.68","19.38"
"18/01/2022 09:00:00 - 18/01/2022 10:00:00","Belgium (BE)","47.70","24.18","23.65","19.00"
"18/01/2022 10:00:00 - 18/01/2022 11:00:00","Belgium (BE)","54.03","41.35","27.38","15.22"
"18/01/2022 11:00:00 - 18/01/2022 12:00:00","Belgium (BE)","41.78","54.70","28.08","20.04"
"18/01/2022 12:00:00 - 18/01/2022 13:00:00","Belgium (BE)","31.40","47.28","33.80","23.20"
"18/01/2022 13:00:00 - 18/01/2022 14:00:00","Belgium (BE)","26.30","31.88","49.05","38.57"
"18/01/2022 14:00:00 - 18/01/2022 15:00:00","Belgium (BE)","26.13","27.15","62.18","62.66"
"18/01/2022 15:00:00 - 18/01/2022 16:00:00","Belgium (BE)","30.23","30.48","66.18","70.73"
"18/01/2022 16:00:00 - 18/01/2022 17:00:00","Belgium (BE)","51.35","48.65","81.70","106.22"
"18/01/2022 17:00:00 - 18/01/2022 18:00:00","Belgium (BE)","87.03","76.38","108.45","130.43"
"18/01/2022 18:00:00 - 18/01/2022 19:00:00","Belgium (BE)","115.65","94.70","136.03","187.23"
"18/01/2022 19:00:00 - 18/01/2022 20:00:00","Belgium (BE)","133.25","105.78","138.98","264.98"
"18/01/2022 20:00:00 - 18/01/2022 21:00:00","Belgium (BE)","133.13","103.58","141.58","253.99"
"18/01/2022 21:00:00 - 18/01/2022 22:00:00","Belgium (BE)","109.50","97.33","168.28","167.23"
"18/01/2022 22:00:00 - 18/01/2022 23:00:00","Belgium (BE)","91.18","99.85","153.48","91.77"
"18/01/2022 23:00:00 - 19/01/2022 00:00:00","Belgium (BE)","90.25","101.93","124.38","69.69"
"19/01/2022 00:00:00 - 19/01/2022 01:00:00","Belgium (BE)","121.95","105.20","105.20","85.50"
"19/01/2022 01:00:00 - 19/01/2022 02:00:00","Belgium (BE)","131.58","109.55","109.55","89.33"
"19/01/2022 02:00:00 - 19/01/2022 03:00:00","Belgium (BE)","140.10","128.25","128.25","143.59"
"19/01/2022 03:00:00 - 19/01/2022 04:00:00","Belgium (BE)","148.08","155.43","155.43","205.45"
"19/01/2022 04:00:00 - 19/01/2022 05:00:00","Belgium (BE)","160.65","199.33","199.33","261.87"
"19/01/2022 05:00:00 - 19/01/2022 06:00:00","Belgium (BE)","172.58","225.70","225.70","235.67"
"19/01/2022 06:00:00 - 19/01/2022 07:00:00","Belgium (BE)","184.30","227.43","227.43","173.95"
"19/01/2022 07:00:00 - 19/01/2022 08:00:00","Belgium (BE)","205.70","226.08","226.08","137.32"
"19/01/2022 08:00:00 - 19/01/2022 09:00:00","Belgium (BE)","239.00","268.03","251.18","118.24"
"19/01/2022 09:00:00 - 19/01/2022 10:00:00","Belgium (BE)","301.28","303.58","242.43","139.72"
"19/01/2022 10:00:00 - 19/01/2022 11:00:00","Belgium (BE)","344.85","286.40","254.23","179.58"
"19/01/2022 11:00:00 - 19/01/2022 12:00:00","Belgium (BE)","356.18","284.98","272.08","218.14"
"19/01/2022 12:00:00 - 19/01/2022 13:00:00","Belgium (BE)","357.93","344.43","304.78","303.26"
"19/01/2022 13:00:00 - 19/01/2022 14:00:00","Belgium (BE)","378.20","419.33","367.68","407.95"
"19/01/2022 14:00:00 - 19/01/2022 15:00:00","Belgium (BE)","410.78","483.38","476.65","513.79"
"19/01/2022 15:00:00 - 19/01/2022 16:00:00","Belgium (BE)","470.08","557.83","574.40","599.89"
"19/01/2022 16:00:00 - 19/01/2022 17:00:00","Belgium (BE)","548.38","648.48","662.15","646.44"
"19/01/2022 17:00:00 - 19/01/2022 18:00:00","Belgium (BE)","593.08","690.03","709.58","688.28"
"19/01/2022 18:00:00 - 19/01/2022 19:00:00","Belgium (BE)","606.30","698.28","705.48","707.66"
"19/01/2022 19:00:00 - 19/01/2022 20:00:00","Belgium (BE)","626.75","695.33","655.75","629.87"
"19/01/2022 20:00:00 - 19/01/2022 21:00:00","Belgium (BE)","629.48","619.70","600.78","553.15"
"19/01/2022 21:00:00 - 19/01/2022 22:00:00","Belgium (BE)","617.70","557.03","555.88","581.63"
"19/01/2022 22:00:00 - 19/01/2022 23:00:00","Belgium (BE)","587.38","536.63","552.28","602.95"
"19/01/2022 23:00:00 - 20/01/2022 00:00:00","Belgium (BE)","572.88","567.18","603.20","598.56"
"20/01/2022 00:00:00 - 20/01/2022 01:00:00","Belgium (BE)","552.20","587.28","587.28","614.82"
"20/01/2022 01:00:00 - 20/01/2022 02:00:00","Belgium (BE)","611.18","587.25","587.25","541.73"
"20/01/2022 02:00:00 - 20/01/2022 03:00:00","Belgium (BE)","654.00","649.90","649.90","589.24"
"20/01/2022 03:00:00 - 20/01/2022 04:00:00","Belgium (BE)","708.25","672.65","672.65","623.90"
"20/01/2022 04:00:00 - 20/01/2022 05:00:00","Belgium (BE)","775.83","702.95","702.95","641.34"
"20/01/2022 05:00:00 - 20/01/2022 06:00:00","Belgium (BE)","811.70","683.78","683.78","721.25"
"20/01/2022 06:00:00 - 20/01/2022 07:00:00","Belgium (BE)","764.55","665.63","665.63","689.91"
"20/01/2022 07:00:00 - 20/01/2022 08:00:00","Belgium (BE)","737.15","670.83","670.83","758.83"
"20/01/2022 08:00:00 - 20/01/2022 09:00:00","Belgium (BE)","690.90","632.75","613.95","749.77"
"20/01/2022 09:00:00 - 20/01/2022 10:00:00","Belgium (BE)","543.80","528.48","649.35","496.53"
"20/01/2022 10:00:00 - 20/01/2022 11:00:00","Belgium (BE)","454.68","437.73","681.60","328.72"
"20/01/2022 11:00:00 - 20/01/2022 12:00:00","Belgium (BE)","488.10","488.03","594.95","357.05"
"20/01/2022 12:00:00 - 20/01/2022 13:00:00","Belgium (BE)","582.78","615.68","537.30","522.88"
"20/01/2022 13:00:00 - 20/01/2022 14:00:00","Belgium (BE)","687.65","695.85","554.00","633.61"
"20/01/2022 14:00:00 - 20/01/2022 15:00:00","Belgium (BE)","726.68","729.15","647.05","684.11"
"20/01/2022 15:00:00 - 20/01/2022 16:00:00","Belgium (BE)","733.28","719.58","749.70","697.41"
"20/01/2022 16:00:00 - 20/01/2022 17:00:00","Belgium (BE)","705.73","687.73","754.58","687.91"
