"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"11/01/2024 01:00:00 - 11/01/2024 02:00:00","Belgium (BE)","333.28","377.05","377.05","429.50"
"11/01/2024 02:00:00 - 11/01/2024 03:00:00","Belgium (BE)","364.95","411.05","411.05","398.25"
"11/01/2024 03:00:00 - 11/01/2024 04:00:00","Belgium (BE)","363.28","377.58","377.58","364.21"
"11/01/2024 04:00:00 - 11/01/2024 05:00:00","Belgium (BE)","370.05","343.20","343.20","332.20"
"11/01/2024 05:00:00 - 11/01/2024 06:00:00","Belgium (BE)","396.88","393.43","393.43","355.50"
"11/01/2024 06:00:00 - 11/01/2024 07:00:00","Belgium (BE)","424.48","480.03","480.03","495.66"
"11/01/2024 07:00:00 - 11/01/2024 08:00:00","Belgium (BE)","442.45","511.68","511.68","612.64"
"11/01/2024 08:00:00 - 11/01/2024 09:00:00","Belgium (BE)","444.55","470.70","481.73","529.27"
"11/01/2024 09:00:00 - 11/01/2024 10:00:00","Belgium (BE)","425.08","430.80","519.78","412.07"
"11/01/2024 10:00:00 - 11/01/2024 11:00:00","Belgium (BE)","328.78","345.33","408.70","223.74"
"11/01/2024 11:00:00 - 11/01/2024 12:00:00","Belgium (BE)","217.53","214.70","253.85","147.86"
"11/01/2024 12:00:00 - 11/01/2024 13:00:00","Belgium (BE)","172.35","168.88","156.50","162.66"
"11/01/2024 13:00:00 - 11/01/2024 14:00:00","Belgium (BE)","200.45","191.38","192.95","238.68"
"11/01/2024 14:00:00 - 11/01/2024 15:00:00","Belgium (BE)","233.83","220.93","218.18","311.33"
"11/01/2024 15:00:00 - 11/01/2024 16:00:00","Belgium (BE)","288.65","266.18","272.95","295.75"
"11/01/2024 16:00:00 - 11/01/2024 17:00:00","Belgium (BE)","342.40","301.58","306.40","275.02"
"11/01/2024 17:00:00 - 11/01/2024 18:00:00","Belgium (BE)","349.25","285.30","264.98","274.51"
"11/01/2024 18:00:00 - 11/01/2024 19:00:00","Belgium (BE)","345.28","267.93","267.18","265.87"
"11/01/2024 19:00:00 - 11/01/2024 20:00:00","Belgium (BE)","296.95","243.35","249.08","188.94"
"11/01/2024 20:00:00 - 11/01/2024 21:00:00","Belgium (BE)","236.75","227.73","255.00","136.43"
"11/01/2024 21:00:00 - 11/01/2024 22:00:00","Belgium (BE)","204.78","233.98","232.08","125.51"
"11/01/2024 22:00:00 - 11/01/2024 23:00:00","Belgium (BE)","183.90","223.48","188.23","120.29"
"11/01/2024 23:00:00 - 12/01/2024 00:00:00","Belgium (BE)","179.50","170.85","162.03","136.42"
"12/01/2024 00:00:00 - 12/01/2024 01:00:00","Belgium (BE)","139.30","145.98","145.98","160.93"
"12/01/2024 01:00:00 - 12/01/2024 02:00:00","Belgium (BE)","132.43","150.45","150.45","193.64"
"12/01/2024 02:00:00 - 12/01/2024 03:00:00","Belgium (BE)","152.03","195.65","195.65","221.71"
"12/01/2024 03:00:00 - 12/01/2024 04:00:00","Belgium (BE)","172.25","215.10","215.10","222.75"
"12/01/2024 04:00:00 - 12/01/2024 05:00:00","Belgium (BE)","160.48","181.28","181.28","183.90"
"12/01/2024 05:00:00 - 12/01/2024 06:00:00","Belgium (BE)","148.00","164.55","164.55","135.86"
"12/01/2024 06:00:00 - 12/01/2024 07:00:00","Belgium (BE)","164.30","161.18","161.18","115.15"
"12/01/2024 07:00:00 - 12/01/2024 08:00:00","Belgium (BE)","175.55","139.08","139.08","96.64"
"12/01/2024 08:00:00 - 12/01/2024 09:00:00","Belgium (BE)","165.73","125.48","128.53","98.18"
"12/01/2024 09:00:00 - 12/01/2024 10:00:00","Belgium (BE)","149.63","95.93","112.68","80.43"
"12/01/2024 10:00:00 - 12/01/2024 11:00:00","Belgium (BE)","116.25","68.60","91.18","39.59"
"12/01/2024 11:00:00 - 12/01/2024 12:00:00","Belgium (BE)","84.63","57.48","66.85","37.36"
"12/01/2024 12:00:00 - 12/01/2024 13:00:00","Belgium (BE)","75.00","49.40","39.05","31.77"
"12/01/2024 13:00:00 - 12/01/2024 14:00:00","Belgium (BE)","72.80","48.65","33.18","31.88"
"12/01/2024 14:00:00 - 12/01/2024 15:00:00","Belgium (BE)","73.65","51.88","35.98","25.04"
"12/01/2024 15:00:00 - 12/01/2024 16:00:00","Belgium (BE)","78.70","58.43","37.78","22.89"
"12/01/2024 16:00:00 - 12/01/2024 17:00:00","Belgium (BE)","97.23","66.60","45.13","27.05"
"12/01/2024 17:00:00 - 12/01/2024 18:00:00","Belgium (BE)","116.90","69.25","59.50","32.97"
"12/01/2024 18:00:00 - 12/01/2024 19:00:00","Belgium (BE)","130.10","69.35","75.68","47.55"
"12/01/2024 19:00:00 - 12/01/2024 20:00:00","Belgium (BE)","126.65","65.63","81.30","43.94"
"12/01/2024 20:00:00 - 12/01/2024 21:00:00","Belgium (BE)","101.68","55.75","67.28","31.63"
"12/01/2024 21:00:00 - 12/01/2024 22:00:00","Belgium (BE)","70.05","46.78","51.03","25.43"
"12/01/2024 22:00:00 - 12/01/2024 23:00:00","Belgium (BE)","47.18","47.75","44.30","23.20"
"12/01/2024 23:00:00 - 13/01/2024 00:00:00","Belgium (BE)","36.68","46.15","41.48","20.88"
"13/01/2024 00:00:00 - 13/01/2024 01:00:00","Belgium (BE)","52.45","77.48","77.48","28.35"
"13/01/2024 01:00:00 - 13/01/2024 02:00:00","Belgium (BE)","87.48","123.08","123.08","49.34"
"13/01/2024 02:00:00 - 13/01/2024 03:00:00","Belgium (BE)","151.18","219.38","219.38","102.64"
"13/01/2024 03:00:00 - 13/01/2024 04:00:00","Belgium (BE)","235.50","270.40","270.40","173.39"
"13/01/2024 04:00:00 - 13/01/2024 05:00:00","Belgium (BE)","343.15","332.00","332.00","246.57"
"13/01/2024 05:00:00 - 13/01/2024 06:00:00","Belgium (BE)","410.40","372.65","372.65","309.85"
"13/01/2024 06:00:00 - 13/01/2024 07:00:00","Belgium (BE)","394.85","377.88","377.88","335.43"
"13/01/2024 07:00:00 - 13/01/2024 08:00:00","Belgium (BE)","405.65","382.53","382.53","319.87"
"13/01/2024 08:00:00 - 13/01/2024 09:00:00","Belgium (BE)","473.95","470.85","455.05","377.74"
"13/01/2024 09:00:00 - 13/01/2024 10:00:00","Belgium (BE)","531.45","552.80","503.88","469.55"
"13/01/2024 10:00:00 - 13/01/2024 11:00:00","Belgium (BE)","553.30","573.88","519.13","504.13"
"13/01/2024 11:00:00 - 13/01/2024 12:00:00","Belgium (BE)","563.63","589.78","538.98","521.90"
"13/01/2024 12:00:00 - 13/01/2024 13:00:00","Belgium (BE)","568.63","597.75","559.25","540.29"
"13/01/2024 13:00:00 - 13/01/2024 14:00:00","Belgium (BE)","560.90","582.75","559.58","489.90"
"13/01/2024 14:00:00 - 13/01/2024 15:00:00","Belgium (BE)","540.23","547.05","575.00","440.17"
"13/01/2024 15:00:00 - 13/01/2024 16:00:00","Belgium (BE)","505.85","491.98","513.03","376.31"
"13/01/2024 16:00:00 - 13/01/2024 17:00:00","Belgium (BE)","465.98","458.58","423.33","360.05"
"13/01/2024 17:00:00 - 13/01/2024 18:00:00","Belgium (BE)","458.83","464.08","372.20","371.39"
"13/01/2024 18:00:00 - 13/01/2024 19:00:00","Belgium (BE)","484.20","486.55","374.50","350.68"
"13/01/2024 19:00:00 - 13/01/2024 20:00:00","Belgium (BE)","520.63","499.80","408.50","351.36"
"13/01/2024 20:00:00 - 13/01/2024 21:00:00","Belgium (BE)","557.10","516.98","417.23","398.66"
"13/01/2024 21:00:00 - 13/01/2024 22:00:00","Belgium (BE)","606.73","561.68","463.20","400.64"
"13/01/2024 22:00:00 - 13/01/2024 23:00:00","Belgium (BE)","656.78","624.40","534.90","445.79"
"13/01/2024 23:00:00 - 14/01/2024 00:00:00","Belgium (BE)","682.65","673.18","640.93","465.70"
"14/01/2024 00:00:00 - 14/01/2024 01:00:00","Belgium (BE)","692.05","560.25","560.25","424.14"
"14/01/2024 01:00:00 - 14/01/2024 02:00:00","Belgium (BE)","657.80","511.28","511.28","378.55"
"14/01/2024 02:00:00 - 14/01/2024 03:00:00","Belgium (BE)","617.23","443.93","443.93","348.57"
"14/01/2024 03:00:00 - 14/01/2024 04:00:00","Belgium (BE)","595.48","475.85","475.85","367.00"
"14/01/2024 04:00:00 - 14/01/2024 05:00:00","Belgium (BE)","597.80","479.05","479.05","388.54"
"14/01/2024 05:00:00 - 14/01/2024 06:00:00","Belgium (BE)","600.40","507.50","507.50","349.64"
"14/01/2024 06:00:00 - 14/01/2024 07:00:00","Belgium (BE)","597.98","517.13","517.13","319.99"
"14/01/2024 07:00:00 - 14/01/2024 08:00:00","Belgium (BE)","602.50","530.75","530.75","340.07"
"14/01/2024 08:00:00 - 14/01/2024 09:00:00","Belgium (BE)","618.15","571.83","538.08","332.56"
"14/01/2024 09:00:00 - 14/01/2024 10:00:00","Belgium (BE)","630.60","583.48","534.80","345.63"
"14/01/2024 10:00:00 - 14/01/2024 11:00:00","Belgium (BE)","616.50","589.45","511.45","359.48"
"14/01/2024 11:00:00 - 14/01/2024 12:00:00","Belgium (BE)","586.70","604.13","532.58","407.91"
"14/01/2024 12:00:00 - 14/01/2024 13:00:00","Belgium (BE)","565.43","578.33","493.05","428.34"
"14/01/2024 13:00:00 - 14/01/2024 14:00:00","Belgium (BE)","558.60","557.03","509.13","404.11"
"14/01/2024 14:00:00 - 14/01/2024 15:00:00","Belgium (BE)","560.70","553.68","533.05","392.01"
"14/01/2024 15:00:00 - 14/01/2024 16:00:00","Belgium (BE)","545.78","556.68","516.93","397.10"
"14/01/2024 16:00:00 - 14/01/2024 17:00:00","Belgium (BE)","540.65","603.80","549.38","484.87"
"14/01/2024 17:00:00 - 14/01/2024 18:00:00","Belgium (BE)","589.55","678.35","629.23","583.08"
"14/01/2024 18:00:00 - 14/01/2024 19:00:00","Belgium (BE)","648.83","749.98","710.45","556.00"
"14/01/2024 19:00:00 - 14/01/2024 20:00:00","Belgium (BE)","689.20","814.50","778.93","622.44"
"14/01/2024 20:00:00 - 14/01/2024 21:00:00","Belgium (BE)","746.05","863.15","797.73","644.55"
"14/01/2024 21:00:00 - 14/01/2024 22:00:00","Belgium (BE)","797.45","895.73","861.83","682.90"
"14/01/2024 22:00:00 - 14/01/2024 23:00:00","Belgium (BE)","834.65","916.20","912.10","692.24"
"14/01/2024 23:00:00 - 15/01/2024 00:00:00","Belgium (BE)","879.18","911.88","930.18","672.50"
"15/01/2024 00:00:00 - 15/01/2024 01:00:00","Belgium (BE)","901.50","800.20","800.20","655.31"
"15/01/2024 01:00:00 - 15/01/2024 02:00:00","Belgium (BE)","870.33","709.88","709.88","605.41"
"15/01/2024 02:00:00 - 15/01/2024 03:00:00","Belgium (BE)","875.48","715.38","715.38","505.20"
"15/01/2024 03:00:00 - 15/01/2024 04:00:00","Belgium (BE)","888.95","727.78","727.78","507.29"
"15/01/2024 04:00:00 - 15/01/2024 05:00:00","Belgium (BE)","909.75","740.80","740.80","488.97"
"15/01/2024 05:00:00 - 15/01/2024 06:00:00","Belgium (BE)","924.83","754.50","754.50","542.46"
"15/01/2024 06:00:00 - 15/01/2024 07:00:00","Belgium (BE)","954.38","777.65","777.65","618.53"
"15/01/2024 07:00:00 - 15/01/2024 08:00:00","Belgium (BE)","1022.65","845.65","845.65","664.63"
"15/01/2024 08:00:00 - 15/01/2024 09:00:00","Belgium (BE)","1095.30","979.28","965.75","723.63"
"15/01/2024 09:00:00 - 15/01/2024 10:00:00","Belgium (BE)","1153.73","1065.00","1001.38","792.84"
"15/01/2024 10:00:00 - 15/01/2024 11:00:00","Belgium (BE)","1232.60","1153.53","1045.18","790.75"
"15/01/2024 11:00:00 - 15/01/2024 12:00:00","Belgium (BE)","1346.75","1291.03","1191.95","922.68"
"15/01/2024 12:00:00 - 15/01/2024 13:00:00","Belgium (BE)","1468.53","1441.08","1277.83","1002.87"
"15/01/2024 13:00:00 - 15/01/2024 14:00:00","Belgium (BE)","1536.50","1543.40","1343.80","996.06"
"15/01/2024 14:00:00 - 15/01/2024 15:00:00","Belgium (BE)","1531.53","1532.65","1286.65","933.67"
"15/01/2024 15:00:00 - 15/01/2024 16:00:00","Belgium (BE)","1467.53","1410.70","1183.75","836.73"
"15/01/2024 16:00:00 - 15/01/2024 17:00:00","Belgium (BE)","1354.48","1247.45","1081.35","734.97"
"15/01/2024 17:00:00 - 15/01/2024 18:00:00","Belgium (BE)","1236.50","1133.33","960.68","604.19"
"15/01/2024 18:00:00 - 15/01/2024 19:00:00","Belgium (BE)","1147.95","1069.38","924.78","617.58"
"15/01/2024 19:00:00 - 15/01/2024 20:00:00","Belgium (BE)","1071.53","1012.63","865.25","605.05"
"15/01/2024 20:00:00 - 15/01/2024 21:00:00","Belgium (BE)","987.98","933.33","833.15","576.25"
"15/01/2024 21:00:00 - 15/01/2024 22:00:00","Belgium (BE)","919.35","862.93","831.10","540.47"
"15/01/2024 22:00:00 - 15/01/2024 23:00:00","Belgium (BE)","865.55","829.00","806.65","474.96"
"15/01/2024 23:00:00 - 16/01/2024 00:00:00","Belgium (BE)","824.68","806.10","782.15","422.93"
"16/01/2024 00:00:00 - 16/01/2024 01:00:00","Belgium (BE)","761.75","645.48","645.48","415.99"
"16/01/2024 01:00:00 - 16/01/2024 02:00:00","Belgium (BE)","727.08","588.28","588.28","395.47"
"16/01/2024 02:00:00 - 16/01/2024 03:00:00","Belgium (BE)","685.33","553.75","553.75","342.68"
"16/01/2024 03:00:00 - 16/01/2024 04:00:00","Belgium (BE)","625.28","508.58","508.58","323.24"
"16/01/2024 04:00:00 - 16/01/2024 05:00:00","Belgium (BE)","555.28","456.68","456.68","312.43"
"16/01/2024 05:00:00 - 16/01/2024 06:00:00","Belgium (BE)","501.33","435.75","435.75","280.47"
"16/01/2024 06:00:00 - 16/01/2024 07:00:00","Belgium (BE)","497.83","482.00","482.00","332.78"
"16/01/2024 07:00:00 - 16/01/2024 08:00:00","Belgium (BE)","539.03","526.10","526.10","428.06"
"16/01/2024 08:00:00 - 16/01/2024 09:00:00","Belgium (BE)","576.40","580.35","557.95","465.92"
"16/01/2024 09:00:00 - 16/01/2024 10:00:00","Belgium (BE)","592.18","593.58","578.15","445.02"
"16/01/2024 10:00:00 - 16/01/2024 11:00:00","Belgium (BE)","534.85","531.63","524.63","340.92"
"16/01/2024 11:00:00 - 16/01/2024 12:00:00","Belgium (BE)","432.58","427.78","403.68","268.58"
"16/01/2024 12:00:00 - 16/01/2024 13:00:00","Belgium (BE)","395.58","360.40","304.33","246.74"
"16/01/2024 13:00:00 - 16/01/2024 14:00:00","Belgium (BE)","382.58","343.78","291.53","244.67"
"16/01/2024 14:00:00 - 16/01/2024 15:00:00","Belgium (BE)","335.80","322.68","249.00","226.12"
"16/01/2024 15:00:00 - 16/01/2024 16:00:00","Belgium (BE)","291.85","294.75","221.05","147.42"
"16/01/2024 16:00:00 - 16/01/2024 17:00:00","Belgium (BE)","290.40","311.05","254.25","213.77"
"16/01/2024 17:00:00 - 16/01/2024 18:00:00","Belgium (BE)","342.53","399.40","327.48","373.44"
"16/01/2024 18:00:00 - 16/01/2024 19:00:00","Belgium (BE)","426.38","520.18","410.38","498.99"
"16/01/2024 19:00:00 - 16/01/2024 20:00:00","Belgium (BE)","537.93","613.73","546.68","647.87"
"16/01/2024 20:00:00 - 16/01/2024 21:00:00","Belgium (BE)","624.55","679.28","688.15","736.37"
"16/01/2024 21:00:00 - 16/01/2024 22:00:00","Belgium (BE)","639.18","701.78","749.55","768.79"
"16/01/2024 22:00:00 - 16/01/2024 23:00:00","Belgium (BE)","602.53","688.63","726.53","708.70"
"16/01/2024 23:00:00 - 17/01/2024 00:00:00","Belgium (BE)","537.68","600.73","601.73","642.14"
"17/01/2024 00:00:00 - 17/01/2024 01:00:00","Belgium (BE)","496.53","545.43","545.43","518.27"
"17/01/2024 01:00:00 - 17/01/2024 02:00:00","Belgium (BE)","429.08","491.15","491.15","510.50"
"17/01/2024 02:00:00 - 17/01/2024 03:00:00","Belgium (BE)","367.85","436.20","436.20","482.77"
"17/01/2024 03:00:00 - 17/01/2024 04:00:00","Belgium (BE)","310.63","377.00","377.00","399.40"
"17/01/2024 04:00:00 - 17/01/2024 05:00:00","Belgium (BE)","253.83","324.73","324.73","282.87"
"17/01/2024 05:00:00 - 17/01/2024 06:00:00","Belgium (BE)","201.80","300.98","300.98","203.77"
"17/01/2024 06:00:00 - 17/01/2024 07:00:00","Belgium (BE)","168.08","270.93","270.93","186.67"
"17/01/2024 07:00:00 - 17/01/2024 08:00:00","Belgium (BE)","160.30","230.20","230.20","172.23"
"17/01/2024 08:00:00 - 17/01/2024 09:00:00","Belgium (BE)","129.13","196.80","175.50","132.00"
"17/01/2024 09:00:00 - 17/01/2024 10:00:00","Belgium (BE)","84.15","163.68","172.95","65.48"
"17/01/2024 10:00:00 - 17/01/2024 11:00:00","Belgium (BE)","66.83","136.95","157.28","43.57"
"17/01/2024 11:00:00 - 17/01/2024 12:00:00","Belgium (BE)","89.10","96.05","144.33","46.60"
"17/01/2024 12:00:00 - 17/01/2024 13:00:00","Belgium (BE)","131.25","76.55","102.43","70.95"
"17/01/2024 13:00:00 - 17/01/2024 14:00:00","Belgium (BE)","156.75","97.75","111.60","112.37"
"17/01/2024 14:00:00 - 17/01/2024 15:00:00","Belgium (BE)","172.38","126.85","160.38","136.40"
"17/01/2024 15:00:00 - 17/01/2024 16:00:00","Belgium (BE)","203.98","168.13","194.00","195.17"
"17/01/2024 16:00:00 - 17/01/2024 17:00:00","Belgium (BE)","244.00","201.78","232.95","209.12"
"17/01/2024 17:00:00 - 17/01/2024 18:00:00","Belgium (BE)","280.33","217.80","264.35","203.37"
"17/01/2024 18:00:00 - 17/01/2024 19:00:00","Belgium (BE)","323.73","217.80","279.25","200.00"
"17/01/2024 19:00:00 - 17/01/2024 20:00:00","Belgium (BE)","337.68","202.53","281.30","180.03"
"17/01/2024 20:00:00 - 17/01/2024 21:00:00","Belgium (BE)","326.65","193.38","267.33","113.51"
"17/01/2024 21:00:00 - 17/01/2024 22:00:00","Belgium (BE)","306.40","182.23","253.40","92.06"
"17/01/2024 22:00:00 - 17/01/2024 23:00:00","Belgium (BE)","277.53","171.05","236.93","114.24"
"17/01/2024 23:00:00 - 18/01/2024 00:00:00","Belgium (BE)","272.75","166.20","208.53","120.69"
"18/01/2024 00:00:00 - 18/01/2024 01:00:00","Belgium (BE)","198.63","114.00","114.00","99.38"
"18/01/2024 01:00:00 - 18/01/2024 02:00:00","Belgium (BE)","202.10","116.08","116.08","125.06"
"18/01/2024 02:00:00 - 18/01/2024 03:00:00","Belgium (BE)","221.60","165.30","165.30","172.47"
"18/01/2024 03:00:00 - 18/01/2024 04:00:00","Belgium (BE)","252.95","216.83","216.83","196.04"
"18/01/2024 04:00:00 - 18/01/2024 05:00:00","Belgium (BE)","286.08","253.58","253.58","175.71"
"18/01/2024 05:00:00 - 18/01/2024 06:00:00","Belgium (BE)","309.20","265.30","265.30","194.60"
"18/01/2024 06:00:00 - 18/01/2024 07:00:00","Belgium (BE)","333.45","264.48","264.48","155.90"
"18/01/2024 07:00:00 - 18/01/2024 08:00:00","Belgium (BE)","347.58","276.78","276.78","152.66"
"18/01/2024 08:00:00 - 18/01/2024 09:00:00","Belgium (BE)","353.88","294.95","267.45","201.17"
"18/01/2024 09:00:00 - 18/01/2024 10:00:00","Belgium (BE)","332.50","279.50","254.00","208.62"
"18/01/2024 10:00:00 - 18/01/2024 11:00:00","Belgium (BE)","286.98","237.83","209.65","178.80"
"18/01/2024 11:00:00 - 18/01/2024 12:00:00","Belgium (BE)","251.33","225.40","204.03","143.22"
"18/01/2024 12:00:00 - 18/01/2024 13:00:00","Belgium (BE)","253.15","244.45","207.93","137.88"
"18/01/2024 13:00:00 - 18/01/2024 14:00:00","Belgium (BE)","314.83","302.55","254.13","177.77"
"18/01/2024 14:00:00 - 18/01/2024 15:00:00","Belgium (BE)","385.98","340.48","279.28","215.95"
"18/01/2024 15:00:00 - 18/01/2024 16:00:00","Belgium (BE)","415.73","352.53","293.50","207.98"
"18/01/2024 16:00:00 - 18/01/2024 17:00:00","Belgium (BE)","467.28","380.15","340.55","221.05"
"18/01/2024 17:00:00 - 18/01/2024 18:00:00","Belgium (BE)","520.15","420.50","368.05","278.89"
"18/01/2024 18:00:00 - 18/01/2024 19:00:00","Belgium (BE)","520.95","439.58","348.50","273.36"
"18/01/2024 19:00:00 - 18/01/2024 20:00:00","Belgium (BE)","474.80","424.15","327.90","303.65"
"18/01/2024 20:00:00 - 18/01/2024 21:00:00","Belgium (BE)","425.83","391.38","311.68","311.03"
"18/01/2024 21:00:00 - 18/01/2024 22:00:00","Belgium (BE)","407.70","383.03","316.55","270.28"
"18/01/2024 22:00:00 - 18/01/2024 23:00:00","Belgium (BE)","450.90","430.80","354.15","260.25"
"18/01/2024 23:00:00 - 19/01/2024 00:00:00","Belgium (BE)","536.15","498.58","407.08","307.13"
"19/01/2024 00:00:00 - 19/01/2024 01:00:00","Belgium (BE)","456.88","387.55","387.55","343.64"
"19/01/2024 01:00:00 - 19/01/2024 02:00:00","Belgium (BE)","491.63","437.53","437.53","348.27"
"19/01/2024 02:00:00 - 19/01/2024 03:00:00","Belgium (BE)","518.30","469.48","469.48","379.20"
"19/01/2024 03:00:00 - 19/01/2024 04:00:00","Belgium (BE)","557.35","519.78","519.78","439.67"
"19/01/2024 04:00:00 - 19/01/2024 05:00:00","Belgium (BE)","577.20","550.23","550.23","375.81"
"19/01/2024 05:00:00 - 19/01/2024 06:00:00","Belgium (BE)","562.58","536.95","536.95","344.50"
"19/01/2024 06:00:00 - 19/01/2024 07:00:00","Belgium (BE)","526.30","477.10","477.10","338.59"
"19/01/2024 07:00:00 - 19/01/2024 08:00:00","Belgium (BE)","495.93","429.78","429.78","306.21"
"19/01/2024 08:00:00 - 19/01/2024 09:00:00","Belgium (BE)","461.05","408.78","346.40","246.14"
"19/01/2024 09:00:00 - 19/01/2024 10:00:00","Belgium (BE)","423.08","363.68","306.80","227.79"
"19/01/2024 10:00:00 - 19/01/2024 11:00:00","Belgium (BE)","396.68","340.78","293.23","213.62"
"19/01/2024 11:00:00 - 19/01/2024 12:00:00","Belgium (BE)","360.80","339.73","312.88","174.79"
"19/01/2024 12:00:00 - 19/01/2024 13:00:00","Belgium (BE)","289.95","298.50","256.08","152.76"
"19/01/2024 13:00:00 - 19/01/2024 14:00:00","Belgium (BE)","249.35","267.98","222.10","179.74"
"19/01/2024 14:00:00 - 19/01/2024 15:00:00","Belgium (BE)","255.30","263.60","219.60","201.63"
"19/01/2024 15:00:00 - 19/01/2024 16:00:00","Belgium (BE)","283.35","284.28","253.83","230.10"
"19/01/2024 16:00:00 - 19/01/2024 17:00:00","Belgium (BE)","342.98","356.03","343.48","270.76"
"19/01/2024 17:00:00 - 19/01/2024 18:00:00","Belgium (BE)","445.05","476.88","496.43","389.60"
"19/01/2024 18:00:00 - 19/01/2024 19:00:00","Belgium (BE)","550.58","594.65","620.80","537.66"
"19/01/2024 19:00:00 - 19/01/2024 20:00:00","Belgium (BE)","626.30","675.83","673.48","596.24"
"19/01/2024 20:00:00 - 19/01/2024 21:00:00","Belgium (BE)","673.73","726.73","699.25","628.28"
"19/01/2024 21:00:00 - 19/01/2024 22:00:00","Belgium (BE)","693.93","761.73","748.53","631.61"
"19/01/2024 22:00:00 - 19/01/2024 23:00:00","Belgium (BE)","698.28","765.75","775.63","603.57"
"19/01/2024 23:00:00 - 20/01/2024 00:00:00","Belgium (BE)","710.95","757.70","799.08","478.45"
"20/01/2024 00:00:00 - 20/01/2024 01:00:00","Belgium (BE)","810.38","794.58","794.58","405.26"
"20/01/2024 01:00:00 - 20/01/2024 02:00:00","Belgium (BE)","827.50","740.33","740.33","360.96"
"20/01/2024 02:00:00 - 20/01/2024 03:00:00","Belgium (BE)","868.35","748.60","748.60","312.99"
"20/01/2024 03:00:00 - 20/01/2024 04:00:00","Belgium (BE)","889.13","733.65","733.65","283.28"
"20/01/2024 04:00:00 - 20/01/2024 05:00:00","Belgium (BE)","896.00","726.80","726.80","265.51"
"20/01/2024 05:00:00 - 20/01/2024 06:00:00","Belgium (BE)","902.60","732.63","732.63","261.69"
"20/01/2024 06:00:00 - 20/01/2024 07:00:00","Belgium (BE)","920.95","736.28","736.28","260.95"
"20/01/2024 07:00:00 - 20/01/2024 08:00:00","Belgium (BE)","929.13","737.28","737.28","234.78"
"20/01/2024 08:00:00 - 20/01/2024 09:00:00","Belgium (BE)","919.30","793.90","712.58","202.96"
"20/01/2024 09:00:00 - 20/01/2024 10:00:00","Belgium (BE)","881.83","816.25","629.08","212.80"
"20/01/2024 10:00:00 - 20/01/2024 11:00:00","Belgium (BE)","873.00","771.98","527.53","231.67"
