forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2024-10-06 07:00:00+00:00,2024-10-06T09:00:00+02:00,2024-10-06 07:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07,daily_full_day,Down,naive_lag_7d_same_direction,4.1,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,4.14,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-06 07:00:00+00:00,2024-10-06T09:00:00+02:00,2024-10-06 07:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07,daily_full_day,Down,naive_lag_7d_same_direction,4.1,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,4.14,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-06 07:00:00+00:00,2024-10-06T09:00:00+02:00,2024-10-06 07:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07,daily_full_day,Down,naive_lag_7d_same_direction,4.1,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,4.14,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-06 07:00:00+00:00,2024-10-06T09:00:00+02:00,2024-10-06 07:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07,daily_full_day,Up,naive_lag_7d_same_direction,4.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,5.71,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-06 07:00:00+00:00,2024-10-06T09:00:00+02:00,2024-10-06 07:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07,daily_full_day,Up,naive_lag_7d_same_direction,4.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,5.51,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-06 07:00:00+00:00,2024-10-06T09:00:00+02:00,2024-10-06 07:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-07,daily_full_day,Up,naive_lag_7d_same_direction,4.57,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,6.7700000000000005,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-07 07:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07 07:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-08,daily_full_day,Down,naive_lag_7d_same_direction,1.94,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.98,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-07 07:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07 07:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-08,daily_full_day,Down,naive_lag_7d_same_direction,1.94,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.9799999999999998,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-07 07:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07 07:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-08,daily_full_day,Down,naive_lag_7d_same_direction,1.94,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.98,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-07 07:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07 07:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-08,daily_full_day,Up,naive_lag_7d_same_direction,4.86,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,6.0,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-07 07:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07 07:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-08,daily_full_day,Up,naive_lag_7d_same_direction,4.86,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,5.8,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-07 07:00:00+00:00,2024-10-07T09:00:00+02:00,2024-10-07 07:00:00+00:00,2024-10-07 22:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-08,daily_full_day,Up,naive_lag_7d_same_direction,4.86,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,7.0600000000000005,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-08 07:00:00+00:00,2024-10-08T09:00:00+02:00,2024-10-08 07:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-09,daily_full_day,Down,naive_lag_7d_same_direction,1.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,1.34,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-08 07:00:00+00:00,2024-10-08T09:00:00+02:00,2024-10-08 07:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-09,daily_full_day,Down,naive_lag_7d_same_direction,1.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,1.3399999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-08 07:00:00+00:00,2024-10-08T09:00:00+02:00,2024-10-08 07:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-09,daily_full_day,Down,naive_lag_7d_same_direction,1.3,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,1.34,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-08 07:00:00+00:00,2024-10-08T09:00:00+02:00,2024-10-08 07:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-09,daily_full_day,Up,naive_lag_7d_same_direction,5.44,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,6.58,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-08 07:00:00+00:00,2024-10-08T09:00:00+02:00,2024-10-08 07:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-09,daily_full_day,Up,naive_lag_7d_same_direction,5.44,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,6.38,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-08 07:00:00+00:00,2024-10-08T09:00:00+02:00,2024-10-08 07:00:00+00:00,2024-10-08 22:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-09,daily_full_day,Up,naive_lag_7d_same_direction,5.44,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,7.640000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-09 07:00:00+00:00,2024-10-09T09:00:00+02:00,2024-10-09 07:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-10,daily_full_day,Down,naive_lag_7d_same_direction,0.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.87,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-09 07:00:00+00:00,2024-10-09T09:00:00+02:00,2024-10-09 07:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-10,daily_full_day,Down,naive_lag_7d_same_direction,0.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.8699999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-09 07:00:00+00:00,2024-10-09T09:00:00+02:00,2024-10-09 07:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-10,daily_full_day,Down,naive_lag_7d_same_direction,0.83,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.87,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-09 07:00:00+00:00,2024-10-09T09:00:00+02:00,2024-10-09 07:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-10,daily_full_day,Up,naive_lag_7d_same_direction,5.67,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,6.81,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-09 07:00:00+00:00,2024-10-09T09:00:00+02:00,2024-10-09 07:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-10,daily_full_day,Up,naive_lag_7d_same_direction,5.67,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,6.609999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-09 07:00:00+00:00,2024-10-09T09:00:00+02:00,2024-10-09 07:00:00+00:00,2024-10-09 22:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-10,daily_full_day,Up,naive_lag_7d_same_direction,5.67,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,7.87,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-10 07:00:00+00:00,2024-10-10T09:00:00+02:00,2024-10-10 07:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-11 22:00:00+00:00,2024-10-11,daily_full_day,Down,naive_lag_7d_same_direction,2.06,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,2.1,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-10 07:00:00+00:00,2024-10-10T09:00:00+02:00,2024-10-10 07:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-11 22:00:00+00:00,2024-10-11,daily_full_day,Down,naive_lag_7d_same_direction,2.06,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,2.1,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-10 07:00:00+00:00,2024-10-10T09:00:00+02:00,2024-10-10 07:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-11 22:00:00+00:00,2024-10-11,daily_full_day,Down,naive_lag_7d_same_direction,2.06,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,2.1,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-10 07:00:00+00:00,2024-10-10T09:00:00+02:00,2024-10-10 07:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-11 22:00:00+00:00,2024-10-11,daily_full_day,Up,naive_lag_7d_same_direction,4.94,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,6.08,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-10 07:00:00+00:00,2024-10-10T09:00:00+02:00,2024-10-10 07:00:00+00:00,2024-10-10 22:00:00+00:00,2024-10-11 22:00:00+00:00,2024-10-11,daily_full_day,Up,naive_lag_7d_same_direction,4.94,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,5.88,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
