delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-02-02,Down,2025-02-01 23:00:00+00:00,2025-02-02 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,13,619.0,0.7528271405492731,0.75,0.75,0.76,0.76,0.76,0.5,0.76,0.26,13,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-02,Up,2025-02-01 23:00:00+00:00,2025-02-02 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,37,859.0,3.900023282887078,3.11,3.34,3.69,4.55,4.55,2.88,4.55,1.67,37,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-03,Down,2025-02-02 23:00:00+00:00,2025-02-03 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,67,615.0,0.5132845528455284,0.31,0.52,0.53,0.56,0.56,0.31,0.56,0.25000000000000006,67,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-03,Up,2025-02-02 23:00:00+00:00,2025-02-03 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,37,848.0,6.482441037735849,4.0,4.75,8.0,8.33,8.38,3.5,8.38,4.880000000000001,37,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-04,Down,2025-02-03 23:00:00+00:00,2025-02-04 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,12,602.0,0.3367607973421928,0.33,0.33,0.34,0.34,0.34,0.31,0.34,0.030000000000000027,12,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-04,Up,2025-02-03 23:00:00+00:00,2025-02-04 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,32,665.0,5.693954887218045,3.5,4.25,5.25,8.03,8.08,3.25,8.08,4.83,32,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-05,Down,2025-02-04 23:00:00+00:00,2025-02-05 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,50,475.0,0.31955789473684215,0.29,0.31,0.33,0.33,0.33,0.25,0.33,0.08000000000000002,50,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-05,Up,2025-02-04 23:00:00+00:00,2025-02-05 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,796.0,4.765904522613065,4.38,4.46,4.47,4.5,5.48,4.13,8.75,4.62,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-06,Down,2025-02-05 23:00:00+00:00,2025-02-06 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,39,619.0,0.27499192245557347,0.27,0.27,0.28,0.28,0.28,0.25,0.28,0.030000000000000027,39,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-06,Up,2025-02-05 23:00:00+00:00,2025-02-06 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,738.0,5.468319783197832,3.82,4.5,6.06,6.06,6.06,3.5,6.25,2.75,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-07,Down,2025-02-06 23:00:00+00:00,2025-02-07 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,64,641.0,0.5021216848673947,0.29,0.36,0.58,0.62,0.65,0.25,0.65,0.4,64,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-07,Up,2025-02-06 23:00:00+00:00,2025-02-07 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,774.0,5.111782945736434,4.5,4.66,5.28,5.31,5.31,4.23,5.73,1.5,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-08,Down,2025-02-07 23:00:00+00:00,2025-02-08 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,68,659.0,0.7642640364188164,0.39,0.43,0.64,1.05,1.13,0.3,1.13,0.8299999999999998,68,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-08,Up,2025-02-07 23:00:00+00:00,2025-02-08 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,33,828.0,4.763333333333334,3.91,4.0,4.67,5.55,5.56,3.88,5.6,1.7199999999999998,33,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-09,Down,2025-02-08 23:00:00+00:00,2025-02-09 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,610.0,0.38491803278688524,0.36,0.37,0.38,0.4,0.41,0.36,0.41,0.04999999999999999,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-09,Up,2025-02-08 23:00:00+00:00,2025-02-09 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,30,786.0,3.9330025445292622,3.55,3.68,3.74,4.25,4.28,3.43,4.28,0.8500000000000001,30,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-10,Down,2025-02-09 23:00:00+00:00,2025-02-10 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,46,545.0,0.3148440366972477,0.31,0.31,0.31,0.33,0.33,0.25,0.33,0.08000000000000002,46,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-10,Up,2025-02-09 23:00:00+00:00,2025-02-10 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,30,869.0,4.918561565017261,3.47,3.56,5.78,5.83,5.84,3.38,5.84,2.46,30,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-11,Down,2025-02-10 23:00:00+00:00,2025-02-11 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,566.0,0.27213780918727914,0.26,0.26,0.28,0.28,0.28,0.23,0.28,0.05000000000000002,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-11,Up,2025-02-10 23:00:00+00:00,2025-02-11 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,887.0,5.082818489289741,3.92,4.09,5.81,5.86,5.88,3.74,5.88,2.1399999999999997,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-12,Down,2025-02-11 23:00:00+00:00,2025-02-12 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,68,604.0,0.5035264900662252,0.24,0.25,0.5,0.73,0.74,0.18,0.74,0.56,68,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-12,Up,2025-02-11 23:00:00+00:00,2025-02-12 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,849.0,5.530565371024735,4.29,4.8,5.5,6.35,6.43,3.79,7.5,3.71,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-13,Down,2025-02-12 23:00:00+00:00,2025-02-13 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,6,614.0,0.26221498371335505,0.25,0.25,0.26,0.27,0.27,0.25,0.27,0.020000000000000018,6,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-13,Up,2025-02-12 23:00:00+00:00,2025-02-13 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,727.0,5.766492434662998,4.81,5.36,6.05,6.08,6.08,4.5,8.75,4.25,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-14,Down,2025-02-13 23:00:00+00:00,2025-02-14 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,38,652.0,0.218159509202454,0.22,0.22,0.22,0.22,0.22,0.18,0.22,0.04000000000000001,38,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-14,Up,2025-02-13 23:00:00+00:00,2025-02-14 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,801.0,7.629375780274656,5.75,6.88,8.31,8.33,8.34,5.05,11.75,6.7,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-15,Down,2025-02-14 23:00:00+00:00,2025-02-15 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,64,699.0,0.4174821173104435,0.21,0.38,0.49,0.49,0.5,0.18,0.5,0.32,64,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-15,Up,2025-02-14 23:00:00+00:00,2025-02-15 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,829.0,4.65928829915561,4.53,4.55,4.56,4.77,4.99,4.5,5.0,0.5,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-16,Down,2025-02-15 23:00:00+00:00,2025-02-16 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,630.0,0.24523809523809523,0.24,0.24,0.25,0.25,0.25,0.2,0.25,0.04999999999999999,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-16,Up,2025-02-15 23:00:00+00:00,2025-02-16 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,36,907.0,3.8585226019845646,3.53,3.67,4.04,4.04,4.08,3.22,4.08,0.8599999999999999,36,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-17,Down,2025-02-16 23:00:00+00:00,2025-02-17 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,62,682.0,0.23743401759530794,0.19,0.22,0.25,0.25,0.26,0.13,0.26,0.13,62,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-17,Up,2025-02-16 23:00:00+00:00,2025-02-17 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,32,773.0,5.460659767141009,3.95,3.95,6.05,6.06,6.06,3.55,8.75,5.2,32,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-18,Down,2025-02-17 23:00:00+00:00,2025-02-18 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,567.0,0.1972310405643739,0.19,0.2,0.2,0.2,0.2,0.15,0.2,0.05000000000000002,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-18,Up,2025-02-17 23:00:00+00:00,2025-02-18 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,33,803.0,5.524358655043587,4.61,4.63,6.03,6.04,6.06,4.13,6.5,2.37,33,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-19,Down,2025-02-18 23:00:00+00:00,2025-02-19 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,83,713.0,0.4131416549789621,0.19,0.19,0.25,0.67,0.67,0.13,0.67,0.54,83,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-19,Up,2025-02-18 23:00:00+00:00,2025-02-19 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,814.0,4.778857493857494,4.63,4.66,4.8,4.82,5.0,4.5,5.03,0.5300000000000002,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-20,Down,2025-02-19 23:00:00+00:00,2025-02-20 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,51,674.0,0.22356083086053413,0.22,0.22,0.23,0.23,0.23,0.13,0.23,0.1,51,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-20,Up,2025-02-19 23:00:00+00:00,2025-02-20 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,889.0,4.9600449943757035,3.88,4.22,5.44,5.47,5.48,3.75,5.48,1.7300000000000004,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-21,Down,2025-02-20 23:00:00+00:00,2025-02-21 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,35,678.0,0.20834808259587023,0.2,0.21,0.21,0.21,0.21,0.18,0.21,0.03,35,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-21,Up,2025-02-20 23:00:00+00:00,2025-02-21 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,32,814.0,5.229422604422604,4.13,4.47,5.78,5.81,5.81,4.0,5.81,1.8099999999999996,32,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-22,Down,2025-02-21 23:00:00+00:00,2025-02-22 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,80,628.0,0.4365764331210191,0.3,0.35,0.48,0.49,0.49,0.18,0.49,0.31,80,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-22,Up,2025-02-21 23:00:00+00:00,2025-02-22 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,15,851.0,3.7130552291421854,3.61,3.69,3.69,3.7,3.75,3.5,4.25,0.75,15,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-23,Down,2025-02-22 23:00:00+00:00,2025-02-23 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,86,544.0,0.9192279411764706,0.34,0.34,0.45,2.21,2.21,0.25,2.21,1.96,86,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-23,Up,2025-02-22 23:00:00+00:00,2025-02-23 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,884.0,3.1199547511312216,2.63,3.06,3.29,3.31,3.31,2.5,3.31,0.81,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-24,Down,2025-02-23 23:00:00+00:00,2025-02-24 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,646.0,0.3830030959752322,0.38,0.38,0.39,0.39,0.39,0.25,0.39,0.14,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-24,Up,2025-02-23 23:00:00+00:00,2025-02-24 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,34,875.0,5.69304,3.31,3.5,7.31,7.36,7.36,3.25,7.36,4.11,34,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
