"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"10/01/2022 23:00:00 - 11/01/2022 00:00:00","Belgium (BE)","1061.69","1030.15","864.44","888.64"
"11/01/2022 00:00:00 - 11/01/2022 01:00:00","Belgium (BE)","925.50","898.66","898.66","912.46"
"11/01/2022 01:00:00 - 11/01/2022 02:00:00","Belgium (BE)","961.35","949.63","1089.81","933.69"
"11/01/2022 02:00:00 - 11/01/2022 03:00:00","Belgium (BE)","959.30","1021.79","1127.35","899.56"
"11/01/2022 03:00:00 - 11/01/2022 04:00:00","Belgium (BE)","960.68","1031.25","1174.94","952.12"
"11/01/2022 04:00:00 - 11/01/2022 05:00:00","Belgium (BE)","993.89","1012.75","1204.50","1026.71"
"11/01/2022 05:00:00 - 11/01/2022 06:00:00","Belgium (BE)","1019.73","1007.44","1172.59","929.49"
"11/01/2022 06:00:00 - 11/01/2022 07:00:00","Belgium (BE)","1024.78","1004.56","1082.47","896.62"
"11/01/2022 07:00:00 - 11/01/2022 08:00:00","Belgium (BE)","1018.76","992.69","1002.18","744.75"
"11/01/2022 08:00:00 - 11/01/2022 09:00:00","Belgium (BE)","1008.23","1009.03","1029.69","670.15"
"11/01/2022 09:00:00 - 11/01/2022 10:00:00","Belgium (BE)","1011.51","1023.91","1066.55","731.90"
"11/01/2022 10:00:00 - 11/01/2022 11:00:00","Belgium (BE)","1018.40","1016.31","1068.63","728.48"
"11/01/2022 11:00:00 - 11/01/2022 12:00:00","Belgium (BE)","999.06","1000.54","1072.50","638.86"
"11/01/2022 12:00:00 - 11/01/2022 13:00:00","Belgium (BE)","943.94","942.30","1068.79","496.08"
"11/01/2022 13:00:00 - 11/01/2022 14:00:00","Belgium (BE)","856.81","894.13","629.43","477.29"
"11/01/2022 14:00:00 - 11/01/2022 15:00:00","Belgium (BE)","740.87","829.47","725.51","474.33"
"11/01/2022 15:00:00 - 11/01/2022 16:00:00","Belgium (BE)","637.03","751.83","818.46","441.52"
"11/01/2022 16:00:00 - 11/01/2022 17:00:00","Belgium (BE)","581.78","683.55","772.11","347.28"
"11/01/2022 17:00:00 - 11/01/2022 18:00:00","Belgium (BE)","550.45","620.69","689.53","325.21"
"11/01/2022 18:00:00 - 11/01/2022 19:00:00","Belgium (BE)","505.36","553.87","648.68","331.26"
"11/01/2022 19:00:00 - 11/01/2022 20:00:00","Belgium (BE)","444.98","479.64","561.47","302.96"
"11/01/2022 20:00:00 - 11/01/2022 21:00:00","Belgium (BE)","369.47","383.20","482.79","252.95"
"11/01/2022 21:00:00 - 11/01/2022 22:00:00","Belgium (BE)","307.77","291.76","422.67","210.22"
"11/01/2022 22:00:00 - 11/01/2022 23:00:00","Belgium (BE)","292.28","235.90","376.18","173.69"
"11/01/2022 23:00:00 - 12/01/2022 00:00:00","Belgium (BE)","309.96","229.69","303.77","139.05"
"12/01/2022 00:00:00 - 12/01/2022 01:00:00","Belgium (BE)","181.54","193.47","193.47","82.23"
"12/01/2022 01:00:00 - 12/01/2022 02:00:00","Belgium (BE)","124.17","110.53","11.89","55.95"
"12/01/2022 02:00:00 - 12/01/2022 03:00:00","Belgium (BE)","94.27","67.50","8.78","34.52"
"12/01/2022 03:00:00 - 12/01/2022 04:00:00","Belgium (BE)","130.54","77.23","69.94","109.63"
"12/01/2022 04:00:00 - 12/01/2022 05:00:00","Belgium (BE)","238.66","179.45","196.45","189.14"
"12/01/2022 05:00:00 - 12/01/2022 06:00:00","Belgium (BE)","365.25","302.54","270.25","137.47"
"12/01/2022 06:00:00 - 12/01/2022 07:00:00","Belgium (BE)","483.06","381.29","303.68","120.98"
"12/01/2022 07:00:00 - 12/01/2022 08:00:00","Belgium (BE)","449.85","377.31","287.31","143.03"
"12/01/2022 08:00:00 - 12/01/2022 09:00:00","Belgium (BE)","327.58","271.38","237.71","67.45"
"12/01/2022 09:00:00 - 12/01/2022 10:00:00","Belgium (BE)","194.77","134.12","133.54","17.42"
"12/01/2022 10:00:00 - 12/01/2022 11:00:00","Belgium (BE)","106.16","56.53","54.70","4.80"
"12/01/2022 11:00:00 - 12/01/2022 12:00:00","Belgium (BE)","60.95","26.03","25.25"," "
"12/01/2022 12:00:00 - 12/01/2022 13:00:00","Belgium (BE)","28.72","12.13","14.55"," "
"12/01/2022 13:00:00 - 12/01/2022 14:00:00","Belgium (BE)","11.15","5.52","0.16"," "
"12/01/2022 14:00:00 - 12/01/2022 15:00:00","Belgium (BE)","9.31","3.08","0.10"," "
"12/01/2022 15:00:00 - 12/01/2022 16:00:00","Belgium (BE)","8.99","6.12","0.11"," "
"12/01/2022 16:00:00 - 12/01/2022 17:00:00","Belgium (BE)","7.03","12.79","0.53"," "
"12/01/2022 17:00:00 - 12/01/2022 18:00:00","Belgium (BE)","10.45","13.67","3.37","2.00"
"12/01/2022 18:00:00 - 12/01/2022 19:00:00","Belgium (BE)","12.80","16.68","11.65"," "
"12/01/2022 19:00:00 - 12/01/2022 20:00:00","Belgium (BE)","11.98","17.83","16.67"," "
"12/01/2022 20:00:00 - 12/01/2022 21:00:00","Belgium (BE)","13.44","19.72","39.82"," "
"12/01/2022 21:00:00 - 12/01/2022 22:00:00","Belgium (BE)","14.64","24.05","98.42"," "
"12/01/2022 22:00:00 - 12/01/2022 23:00:00","Belgium (BE)","20.60","28.90","172.03","16.86"
"12/01/2022 23:00:00 - 13/01/2022 00:00:00","Belgium (BE)","31.90","44.26","208.07","81.84"
"13/01/2022 00:00:00 - 13/01/2022 01:00:00","Belgium (BE)","83.53","228.85","228.85","53.84"
"13/01/2022 01:00:00 - 13/01/2022 02:00:00","Belgium (BE)","130.64","241.49","281.50","98.46"
"13/01/2022 02:00:00 - 13/01/2022 03:00:00","Belgium (BE)","161.30","230.46","325.97","181.44"
"13/01/2022 03:00:00 - 13/01/2022 04:00:00","Belgium (BE)","158.38","239.29","378.28","129.46"
"13/01/2022 04:00:00 - 13/01/2022 05:00:00","Belgium (BE)","145.41","280.45","404.94","81.57"
"13/01/2022 05:00:00 - 13/01/2022 06:00:00","Belgium (BE)","151.38","309.62","395.23","108.26"
"13/01/2022 06:00:00 - 13/01/2022 07:00:00","Belgium (BE)","180.45","298.93","341.56","112.13"
"13/01/2022 07:00:00 - 13/01/2022 08:00:00","Belgium (BE)","223.47","279.48","264.71","126.75"
"13/01/2022 08:00:00 - 13/01/2022 09:00:00","Belgium (BE)","257.27","273.60","269.19","162.67"
"13/01/2022 09:00:00 - 13/01/2022 10:00:00","Belgium (BE)","259.99","267.78","284.01","195.10"
"13/01/2022 10:00:00 - 13/01/2022 11:00:00","Belgium (BE)","249.30","252.48","288.84","140.64"
"13/01/2022 11:00:00 - 13/01/2022 12:00:00","Belgium (BE)","243.97","227.39","278.34","91.73"
"13/01/2022 12:00:00 - 13/01/2022 13:00:00","Belgium (BE)","229.43","189.57","262.76","101.97"
"13/01/2022 13:00:00 - 13/01/2022 14:00:00","Belgium (BE)","197.93","156.34","197.55","111.55"
"13/01/2022 14:00:00 - 13/01/2022 15:00:00","Belgium (BE)","156.07","137.45","178.74","56.41"
"13/01/2022 15:00:00 - 13/01/2022 16:00:00","Belgium (BE)","107.42","123.77","158.30","74.50"
"13/01/2022 16:00:00 - 13/01/2022 17:00:00","Belgium (BE)","65.76","109.56","185.18","77.30"
"13/01/2022 17:00:00 - 13/01/2022 18:00:00","Belgium (BE)","48.85","99.63","262.87","73.62"
"13/01/2022 18:00:00 - 13/01/2022 19:00:00","Belgium (BE)","65.51","101.51","322.21","78.65"
"13/01/2022 19:00:00 - 13/01/2022 20:00:00","Belgium (BE)","93.26","122.40","305.28","61.92"
"13/01/2022 20:00:00 - 13/01/2022 21:00:00","Belgium (BE)","128.31","164.24","305.56","106.55"
"13/01/2022 21:00:00 - 13/01/2022 22:00:00","Belgium (BE)","176.68","222.32","342.67","153.86"
"13/01/2022 22:00:00 - 13/01/2022 23:00:00","Belgium (BE)","226.13","272.98","376.53","188.77"
"13/01/2022 23:00:00 - 14/01/2022 00:00:00","Belgium (BE)","249.64","303.97","378.65","154.96"
"14/01/2022 00:00:00 - 14/01/2022 01:00:00","Belgium (BE)","272.05","368.63","368.63","192.12"
"14/01/2022 01:00:00 - 14/01/2022 02:00:00","Belgium (BE)","256.61","321.97","199.51","160.48"
"14/01/2022 02:00:00 - 14/01/2022 03:00:00","Belgium (BE)","232.31","293.01","261.77","149.19"
"14/01/2022 03:00:00 - 14/01/2022 04:00:00","Belgium (BE)","207.99","277.65","346.85","351.19"
"14/01/2022 04:00:00 - 14/01/2022 05:00:00","Belgium (BE)","200.73","258.55","387.17","358.33"
"14/01/2022 05:00:00 - 14/01/2022 06:00:00","Belgium (BE)","179.82","209.74","320.51","138.58"
"14/01/2022 06:00:00 - 14/01/2022 07:00:00","Belgium (BE)","114.09","151.49","248.15","110.80"
"14/01/2022 07:00:00 - 14/01/2022 08:00:00","Belgium (BE)","52.84","116.58","228.93","68.51"
"14/01/2022 08:00:00 - 14/01/2022 09:00:00","Belgium (BE)","23.64","98.34","209.23","57.20"
"14/01/2022 09:00:00 - 14/01/2022 10:00:00","Belgium (BE)","7.83","63.35","135.10","38.71"
"14/01/2022 10:00:00 - 14/01/2022 11:00:00","Belgium (BE)","2.11","26.64","64.56","34.09"
"14/01/2022 11:00:00 - 14/01/2022 12:00:00","Belgium (BE)","1.20","19.23","39.19"," "
"14/01/2022 12:00:00 - 14/01/2022 13:00:00","Belgium (BE)","1.63","17.94","16.09","0.04"
"14/01/2022 13:00:00 - 14/01/2022 14:00:00","Belgium (BE)","1.66","9.02","0.16"," "
"14/01/2022 14:00:00 - 14/01/2022 15:00:00","Belgium (BE)","0.89","2.41","0.13"," "
"14/01/2022 15:00:00 - 14/01/2022 16:00:00","Belgium (BE)","0.56","0.84","0.15"," "
"14/01/2022 16:00:00 - 14/01/2022 17:00:00","Belgium (BE)","0.43","0.40","0.50"," "
"14/01/2022 17:00:00 - 14/01/2022 18:00:00","Belgium (BE)","0.90","0.51","1.80","2.39"
"14/01/2022 18:00:00 - 14/01/2022 19:00:00","Belgium (BE)","1.22","0.30","2.62","2.12"
"14/01/2022 19:00:00 - 14/01/2022 20:00:00","Belgium (BE)","1.41","0.18","3.07","9.01"
"14/01/2022 20:00:00 - 14/01/2022 21:00:00","Belgium (BE)","2.54","0.26","3.02"," "
"14/01/2022 21:00:00 - 14/01/2022 22:00:00","Belgium (BE)","4.60","0.45","1.98"," "
"14/01/2022 22:00:00 - 14/01/2022 23:00:00","Belgium (BE)","9.40","0.67","2.74"," "
"14/01/2022 23:00:00 - 15/01/2022 00:00:00","Belgium (BE)","19.64","2.26","11.16"," "
"15/01/2022 00:00:00 - 15/01/2022 01:00:00","Belgium (BE)","26.39","39.44","39.44"," "
"15/01/2022 01:00:00 - 15/01/2022 02:00:00","Belgium (BE)","62.67","74.94","65.84","31.39"
"15/01/2022 02:00:00 - 15/01/2022 03:00:00","Belgium (BE)","111.72","119.69","139.09","25.07"
"15/01/2022 03:00:00 - 15/01/2022 04:00:00","Belgium (BE)","175.71","164.36","188.16","77.40"
"15/01/2022 04:00:00 - 15/01/2022 05:00:00","Belgium (BE)","239.02","193.85","207.16","79.08"
"15/01/2022 05:00:00 - 15/01/2022 06:00:00","Belgium (BE)","271.45","196.76","215.26","101.97"
"15/01/2022 06:00:00 - 15/01/2022 07:00:00","Belgium (BE)","256.55","185.79","238.38","135.92"
"15/01/2022 07:00:00 - 15/01/2022 08:00:00","Belgium (BE)","218.51","180.92","232.58","100.33"
"15/01/2022 08:00:00 - 15/01/2022 09:00:00","Belgium (BE)","186.40","174.26","219.72","90.03"
"15/01/2022 09:00:00 - 15/01/2022 10:00:00","Belgium (BE)","164.81","162.46","189.99","50.95"
"15/01/2022 10:00:00 - 15/01/2022 11:00:00","Belgium (BE)","138.21","153.19","143.33","51.17"
"15/01/2022 11:00:00 - 15/01/2022 12:00:00","Belgium (BE)","119.12","140.63","105.26","54.66"
"15/01/2022 12:00:00 - 15/01/2022 13:00:00","Belgium (BE)","115.64","122.24","81.92","41.21"
"15/01/2022 13:00:00 - 15/01/2022 14:00:00","Belgium (BE)","131.84","110.06","112.95","26.38"
"15/01/2022 14:00:00 - 15/01/2022 15:00:00","Belgium (BE)","148.35","108.52","101.52","36.30"
"15/01/2022 15:00:00 - 15/01/2022 16:00:00","Belgium (BE)","157.96","115.88","125.16","89.71"
"15/01/2022 16:00:00 - 15/01/2022 17:00:00","Belgium (BE)","164.44","134.02","178.77","115.69"
"15/01/2022 17:00:00 - 15/01/2022 18:00:00","Belgium (BE)","183.30","167.38","238.82","86.86"
"15/01/2022 18:00:00 - 15/01/2022 19:00:00","Belgium (BE)","220.26","205.82","279.76","59.75"
"15/01/2022 19:00:00 - 15/01/2022 20:00:00","Belgium (BE)","252.61","252.77","344.62","143.37"
"15/01/2022 20:00:00 - 15/01/2022 21:00:00","Belgium (BE)","283.36","298.44","413.42","271.22"
"15/01/2022 21:00:00 - 15/01/2022 22:00:00","Belgium (BE)","303.70","307.23","482.06","344.34"
"15/01/2022 22:00:00 - 15/01/2022 23:00:00","Belgium (BE)","361.70","363.25","481.68","317.20"
"15/01/2022 23:00:00 - 16/01/2022 00:00:00","Belgium (BE)","476.92","473.28","483.04","253.43"
"16/01/2022 00:00:00 - 16/01/2022 01:00:00","Belgium (BE)","781.27","625.06","625.06","427.76"
"16/01/2022 01:00:00 - 16/01/2022 02:00:00","Belgium (BE)","1014.05","888.37","993.57","716.42"
"16/01/2022 02:00:00 - 16/01/2022 03:00:00","Belgium (BE)","1254.62","1124.65","1258.81","1142.50"
"16/01/2022 03:00:00 - 16/01/2022 04:00:00","Belgium (BE)","1316.49","1219.64","1411.22","1131.49"
"16/01/2022 04:00:00 - 16/01/2022 05:00:00","Belgium (BE)","1203.41","1217.83","1466.07","652.89"
"16/01/2022 05:00:00 - 16/01/2022 06:00:00","Belgium (BE)","1000.03","1109.16","1424.93","668.15"
"16/01/2022 06:00:00 - 16/01/2022 07:00:00","Belgium (BE)","899.35","920.88","1198.63","863.91"
"16/01/2022 07:00:00 - 16/01/2022 08:00:00","Belgium (BE)","1059.31","739.01","886.50","448.59"
"16/01/2022 08:00:00 - 16/01/2022 09:00:00","Belgium (BE)","1327.52","631.10","757.78","177.85"
"16/01/2022 09:00:00 - 16/01/2022 10:00:00","Belgium (BE)","1460.32","546.88","676.09","381.65"
"16/01/2022 10:00:00 - 16/01/2022 11:00:00","Belgium (BE)","1515.12","505.63","563.09","315.26"
"16/01/2022 11:00:00 - 16/01/2022 12:00:00","Belgium (BE)","1408.39","488.63","493.42","398.65"
"16/01/2022 12:00:00 - 16/01/2022 13:00:00","Belgium (BE)","1351.18","555.44","561.31","469.45"
"16/01/2022 13:00:00 - 16/01/2022 14:00:00","Belgium (BE)","1320.35","760.67","1146.47","633.91"
"16/01/2022 14:00:00 - 16/01/2022 15:00:00","Belgium (BE)","1251.06","907.21","1223.48","620.96"
"16/01/2022 15:00:00 - 16/01/2022 16:00:00","Belgium (BE)","1191.10","888.70","972.47","538.62"
"16/01/2022 16:00:00 - 16/01/2022 17:00:00","Belgium (BE)","1117.86","839.90","798.18","369.67"
"16/01/2022 17:00:00 - 16/01/2022 18:00:00","Belgium (BE)","1065.88","848.56","744.73","340.18"
"16/01/2022 18:00:00 - 16/01/2022 19:00:00","Belgium (BE)","1079.61","894.56","733.57","329.16"
"16/01/2022 19:00:00 - 16/01/2022 20:00:00","Belgium (BE)","1035.94","895.21","568.34","193.22"
"16/01/2022 20:00:00 - 16/01/2022 21:00:00","Belgium (BE)","907.35","842.07","490.71","165.69"
"16/01/2022 21:00:00 - 16/01/2022 22:00:00","Belgium (BE)","795.46","793.04","584.88","266.07"
"16/01/2022 22:00:00 - 16/01/2022 23:00:00","Belgium (BE)","763.63","749.92","634.22","161.68"
"16/01/2022 23:00:00 - 17/01/2022 00:00:00","Belgium (BE)","716.32","674.36","607.62","132.36"
"17/01/2022 00:00:00 - 17/01/2022 01:00:00","Belgium (BE)","551.73","547.97","547.97","101.53"
"17/01/2022 01:00:00 - 17/01/2022 02:00:00","Belgium (BE)","536.82","458.40","450.91","136.83"
"17/01/2022 02:00:00 - 17/01/2022 03:00:00","Belgium (BE)","507.90","440.04","520.40","250.75"
"17/01/2022 03:00:00 - 17/01/2022 04:00:00","Belgium (BE)","511.31","459.58","644.12","453.23"
"17/01/2022 04:00:00 - 17/01/2022 05:00:00","Belgium (BE)","560.80","568.11","797.91","518.41"
"17/01/2022 05:00:00 - 17/01/2022 06:00:00","Belgium (BE)","683.83","743.65","1012.68","594.47"
"17/01/2022 06:00:00 - 17/01/2022 07:00:00","Belgium (BE)","779.97","814.53","1056.68","499.05"
"17/01/2022 07:00:00 - 17/01/2022 08:00:00","Belgium (BE)","786.05","778.89","837.11","321.14"
"17/01/2022 08:00:00 - 17/01/2022 09:00:00","Belgium (BE)","731.99","680.80","766.81","376.07"
"17/01/2022 09:00:00 - 17/01/2022 10:00:00","Belgium (BE)","613.08","584.93","602.82","222.99"
"17/01/2022 10:00:00 - 17/01/2022 11:00:00","Belgium (BE)","491.63","478.89","527.46","145.15"
"17/01/2022 11:00:00 - 17/01/2022 12:00:00","Belgium (BE)","434.81","428.98","529.42","126.68"
"17/01/2022 12:00:00 - 17/01/2022 13:00:00","Belgium (BE)","454.52","450.28","598.38","125.14"
"17/01/2022 13:00:00 - 17/01/2022 14:00:00","Belgium (BE)","506.19","482.22","355.46","164.92"
"17/01/2022 14:00:00 - 17/01/2022 15:00:00","Belgium (BE)","511.17","480.15","382.38","91.04"
"17/01/2022 15:00:00 - 17/01/2022 16:00:00","Belgium (BE)","462.57","443.15","381.88","57.27"
"17/01/2022 16:00:00 - 17/01/2022 17:00:00","Belgium (BE)","389.26","375.43","385.42","40.89"
"17/01/2022 17:00:00 - 17/01/2022 18:00:00","Belgium (BE)","295.14","279.95","340.93","62.20"
"17/01/2022 18:00:00 - 17/01/2022 19:00:00","Belgium (BE)","207.20","204.30","296.97","53.44"
"17/01/2022 19:00:00 - 17/01/2022 20:00:00","Belgium (BE)","144.92","169.34","253.24","27.76"
"17/01/2022 20:00:00 - 17/01/2022 21:00:00","Belgium (BE)","101.98","151.15","207.67","17.35"
"17/01/2022 21:00:00 - 17/01/2022 22:00:00","Belgium (BE)","64.59","110.69","140.63","2.51"
"17/01/2022 22:00:00 - 17/01/2022 23:00:00","Belgium (BE)","40.05","56.59","59.26"," "
"17/01/2022 23:00:00 - 18/01/2022 00:00:00","Belgium (BE)","26.12","22.45","13.59"," "
"18/01/2022 00:00:00 - 18/01/2022 01:00:00","Belgium (BE)","8.19","3.97","3.97"," "
"18/01/2022 01:00:00 - 18/01/2022 02:00:00","Belgium (BE)","4.09","3.26","0.12"," "
"18/01/2022 02:00:00 - 18/01/2022 03:00:00","Belgium (BE)","3.44","2.95","0.18"," "
"18/01/2022 03:00:00 - 18/01/2022 04:00:00","Belgium (BE)","1.84","2.30","1.06"," "
"18/01/2022 04:00:00 - 18/01/2022 05:00:00","Belgium (BE)","0.76","2.83","1.94"," "
"18/01/2022 05:00:00 - 18/01/2022 06:00:00","Belgium (BE)","1.49","3.46","3.07"," "
"18/01/2022 06:00:00 - 18/01/2022 07:00:00","Belgium (BE)","3.73","2.69","7.42"," "
"18/01/2022 07:00:00 - 18/01/2022 08:00:00","Belgium (BE)","7.16","1.80","23.08"," "
"18/01/2022 08:00:00 - 18/01/2022 09:00:00","Belgium (BE)","13.50","1.19","64.94"," "
"18/01/2022 09:00:00 - 18/01/2022 10:00:00","Belgium (BE)","31.20","10.95","129.35","73.80"
"18/01/2022 10:00:00 - 18/01/2022 11:00:00","Belgium (BE)","73.65","58.01","168.32","132.70"
"18/01/2022 11:00:00 - 18/01/2022 12:00:00","Belgium (BE)","129.57","129.17","163.48","91.44"
"18/01/2022 12:00:00 - 18/01/2022 13:00:00","Belgium (BE)","168.70","154.64","135.24","43.20"
"18/01/2022 13:00:00 - 18/01/2022 14:00:00","Belgium (BE)","154.99","122.51","64.97"," "
"18/01/2022 14:00:00 - 18/01/2022 15:00:00","Belgium (BE)","97.36","60.79","11.86"," "
"18/01/2022 15:00:00 - 18/01/2022 16:00:00","Belgium (BE)","47.21","16.74","3.68"," "
"18/01/2022 16:00:00 - 18/01/2022 17:00:00","Belgium (BE)","19.27","4.21","2.05"," "
"18/01/2022 17:00:00 - 18/01/2022 18:00:00","Belgium (BE)","9.19","1.66","1.66"," "
"18/01/2022 18:00:00 - 18/01/2022 19:00:00","Belgium (BE)","9.68","1.80","1.99"," "
"18/01/2022 19:00:00 - 18/01/2022 20:00:00","Belgium (BE)","14.26","4.63","2.40","2.37"
"18/01/2022 20:00:00 - 18/01/2022 21:00:00","Belgium (BE)","18.54","13.43","2.61"," "
"18/01/2022 21:00:00 - 18/01/2022 22:00:00","Belgium (BE)","25.59","29.48","1.75"," "
"18/01/2022 22:00:00 - 18/01/2022 23:00:00","Belgium (BE)","31.55","37.73","2.71"," "
"18/01/2022 23:00:00 - 19/01/2022 00:00:00","Belgium (BE)","42.25","38.66","8.60"," "
"19/01/2022 00:00:00 - 19/01/2022 01:00:00","Belgium (BE)","52.11","40.02","40.02"," "
"19/01/2022 01:00:00 - 19/01/2022 02:00:00","Belgium (BE)","94.43","78.71","57.92","9.42"
"19/01/2022 02:00:00 - 19/01/2022 03:00:00","Belgium (BE)","142.87","140.09","173.32","78.94"
"19/01/2022 03:00:00 - 19/01/2022 04:00:00","Belgium (BE)","239.62","197.44","217.25","57.51"
"19/01/2022 04:00:00 - 19/01/2022 05:00:00","Belgium (BE)","311.38","217.99","184.63","121.29"
"19/01/2022 05:00:00 - 19/01/2022 06:00:00","Belgium (BE)","352.07","237.28","231.50","224.95"
"19/01/2022 06:00:00 - 19/01/2022 07:00:00","Belgium (BE)","432.25","331.12","325.70","265.44"
"19/01/2022 07:00:00 - 19/01/2022 08:00:00","Belgium (BE)","599.00","499.09","449.57","506.15"
"19/01/2022 08:00:00 - 19/01/2022 09:00:00","Belgium (BE)","821.53","719.15","646.24","615.24"
"19/01/2022 09:00:00 - 19/01/2022 10:00:00","Belgium (BE)","901.97","888.83","827.72","701.57"
"19/01/2022 10:00:00 - 19/01/2022 11:00:00","Belgium (BE)","958.02","948.99","945.01","869.51"
"19/01/2022 11:00:00 - 19/01/2022 12:00:00","Belgium (BE)","1193.46","1145.57","1177.63","1027.13"
"19/01/2022 12:00:00 - 19/01/2022 13:00:00","Belgium (BE)","1497.84","1429.21","1434.93","1235.57"
"19/01/2022 13:00:00 - 19/01/2022 14:00:00","Belgium (BE)","1697.52","1722.71","1644.56","1432.67"
"19/01/2022 14:00:00 - 19/01/2022 15:00:00","Belgium (BE)","1782.62","1887.22","1697.40","1388.17"
"19/01/2022 15:00:00 - 19/01/2022 16:00:00","Belgium (BE)","1814.49","1965.45","1732.86","1481.25"
"19/01/2022 16:00:00 - 19/01/2022 17:00:00","Belgium (BE)","1873.43","1939.84","1941.62","1668.01"
"19/01/2022 17:00:00 - 19/01/2022 18:00:00","Belgium (BE)","1990.91","1987.60","2061.69","1944.48"
"19/01/2022 18:00:00 - 19/01/2022 19:00:00","Belgium (BE)","2019.49","2022.23","2013.03","1812.02"
"19/01/2022 19:00:00 - 19/01/2022 20:00:00","Belgium (BE)","1965.07","2003.21","1934.98","1721.67"
"19/01/2022 20:00:00 - 19/01/2022 21:00:00","Belgium (BE)","1974.81","1968.35","1900.79","1854.55"
"19/01/2022 21:00:00 - 19/01/2022 22:00:00","Belgium (BE)","1981.27","1943.04","1900.05","1800.56"
"19/01/2022 22:00:00 - 19/01/2022 23:00:00","Belgium (BE)","1987.34","1924.82","1918.82","1530.70"
"19/01/2022 23:00:00 - 20/01/2022 00:00:00","Belgium (BE)","1984.40","1905.19","1871.76","905.40"
"20/01/2022 00:00:00 - 20/01/2022 01:00:00","Belgium (BE)","1961.87","1833.06","1833.06","899.22"
"20/01/2022 01:00:00 - 20/01/2022 02:00:00","Belgium (BE)","1993.47","1846.51","1752.15","766.74"
"20/01/2022 02:00:00 - 20/01/2022 03:00:00","Belgium (BE)","2058.62","1948.07","1833.27","1342.40"
"20/01/2022 03:00:00 - 20/01/2022 04:00:00","Belgium (BE)","2093.02","2039.00","1954.27","1695.01"
"20/01/2022 04:00:00 - 20/01/2022 05:00:00","Belgium (BE)","2103.36","2082.22","2060.02","1702.23"
"20/01/2022 05:00:00 - 20/01/2022 06:00:00","Belgium (BE)","2111.14","2094.19","2109.15","1977.57"
"20/01/2022 06:00:00 - 20/01/2022 07:00:00","Belgium (BE)","2117.68","2104.63","2120.00","1895.06"
"20/01/2022 07:00:00 - 20/01/2022 08:00:00","Belgium (BE)","2102.19","2111.72","2099.60","2002.81"
"20/01/2022 08:00:00 - 20/01/2022 09:00:00","Belgium (BE)","2078.62","2069.99","2044.46","1816.60"
"20/01/2022 09:00:00 - 20/01/2022 10:00:00","Belgium (BE)","2058.67","2038.96","1964.58","1553.24"
"20/01/2022 10:00:00 - 20/01/2022 11:00:00","Belgium (BE)","2009.24","1959.56","1927.26","1561.37"
"20/01/2022 11:00:00 - 20/01/2022 12:00:00","Belgium (BE)","2025.21","1939.05","1955.85","1799.99"
"20/01/2022 12:00:00 - 20/01/2022 13:00:00","Belgium (BE)","2036.19","2006.46","1948.62","1832.14"
"20/01/2022 13:00:00 - 20/01/2022 14:00:00","Belgium (BE)","2052.67","2000.90","1976.07","1763.96"
