"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"10/01/2023 21:00:00 - 10/01/2023 22:00:00","Belgium (BE)","2164.55","2164.48","2164.51","2139.92"
"10/01/2023 22:00:00 - 10/01/2023 23:00:00","Belgium (BE)","2166.66","2165.57","2164.77","2094.25"
"10/01/2023 23:00:00 - 11/01/2023 00:00:00","Belgium (BE)","2166.88","2163.88","2161.81","2108.77"
"11/01/2023 00:00:00 - 11/01/2023 01:00:00","Belgium (BE)","2165.87","2166.26","2166.26","2033.08"
"11/01/2023 01:00:00 - 11/01/2023 02:00:00","Belgium (BE)","2166.04","2166.12","2165.59","2092.45"
"11/01/2023 02:00:00 - 11/01/2023 03:00:00","Belgium (BE)","2163.92","2165.47","2165.58","2131.92"
"11/01/2023 03:00:00 - 11/01/2023 04:00:00","Belgium (BE)","2152.46","2160.49","2164.49","2144.21"
"11/01/2023 04:00:00 - 11/01/2023 05:00:00","Belgium (BE)","2152.36","2143.21","2157.20","2007.79"
"11/01/2023 05:00:00 - 11/01/2023 06:00:00","Belgium (BE)","2133.65","2117.42","2145.03","2080.26"
"11/01/2023 06:00:00 - 11/01/2023 07:00:00","Belgium (BE)","2098.65","2090.03","2144.37","2046.19"
"11/01/2023 07:00:00 - 11/01/2023 08:00:00","Belgium (BE)","2047.87","2068.77","2103.08","2047.74"
"11/01/2023 08:00:00 - 11/01/2023 09:00:00","Belgium (BE)","2044.41","2062.52","2078.02","2039.68"
"11/01/2023 09:00:00 - 11/01/2023 10:00:00","Belgium (BE)","2067.93","2069.43","2091.06","2016.16"
"11/01/2023 10:00:00 - 11/01/2023 11:00:00","Belgium (BE)","2103.31","2090.88","2105.34","2104.87"
"11/01/2023 11:00:00 - 11/01/2023 12:00:00","Belgium (BE)","2134.61","2124.06","2129.14","2125.35"
"11/01/2023 12:00:00 - 11/01/2023 13:00:00","Belgium (BE)","2150.17","2149.75","2152.92","2082.51"
"11/01/2023 13:00:00 - 11/01/2023 14:00:00","Belgium (BE)","2160.59","2160.99","2162.10","2130.65"
"11/01/2023 14:00:00 - 11/01/2023 15:00:00","Belgium (BE)","2164.67","2164.54","2165.79","2152.76"
"11/01/2023 15:00:00 - 11/01/2023 16:00:00","Belgium (BE)","2165.94","2165.80","2165.93","2159.13"
"11/01/2023 16:00:00 - 11/01/2023 17:00:00","Belgium (BE)","2166.39","2166.13","2166.08","2162.19"
"11/01/2023 17:00:00 - 11/01/2023 18:00:00","Belgium (BE)","2165.84","2165.88","2166.05","2139.68"
"11/01/2023 18:00:00 - 11/01/2023 19:00:00","Belgium (BE)","2166.47","2166.84","2166.85","2147.08"
"11/01/2023 19:00:00 - 11/01/2023 20:00:00","Belgium (BE)","2166.88","2166.35","2165.66","2100.81"
"11/01/2023 20:00:00 - 11/01/2023 21:00:00","Belgium (BE)","2165.71","2166.69","2165.99","2124.23"
"11/01/2023 21:00:00 - 11/01/2023 22:00:00","Belgium (BE)","2165.12","2166.34","2166.30","2085.10"
"11/01/2023 22:00:00 - 11/01/2023 23:00:00","Belgium (BE)","2166.35","2166.14","2166.22","2116.32"
"11/01/2023 23:00:00 - 12/01/2023 00:00:00","Belgium (BE)","2165.37","2164.87","2166.10","2107.71"
"12/01/2023 00:00:00 - 12/01/2023 01:00:00","Belgium (BE)","2166.07","2165.93","2165.93","2036.49"
"12/01/2023 01:00:00 - 12/01/2023 02:00:00","Belgium (BE)","2165.81","2166.07","2166.05","2056.98"
"12/01/2023 02:00:00 - 12/01/2023 03:00:00","Belgium (BE)","2166.30","2165.21","2165.35","2113.81"
"12/01/2023 03:00:00 - 12/01/2023 04:00:00","Belgium (BE)","2165.73","2166.46","2166.46","2048.80"
"12/01/2023 04:00:00 - 12/01/2023 05:00:00","Belgium (BE)","2165.02","2093.35","2093.35","1830.77"
"12/01/2023 05:00:00 - 12/01/2023 06:00:00","Belgium (BE)","2150.78","1884.18","1884.18","1502.91"
"12/01/2023 06:00:00 - 12/01/2023 07:00:00","Belgium (BE)","2032.37","2044.06","2044.06","1381.55"
"12/01/2023 07:00:00 - 12/01/2023 08:00:00","Belgium (BE)","2145.99","2148.49","2164.05","1460.32"
"12/01/2023 08:00:00 - 12/01/2023 09:00:00","Belgium (BE)","2163.72","2164.20","2163.90","1795.08"
"12/01/2023 09:00:00 - 12/01/2023 10:00:00","Belgium (BE)","2166.19","2164.89","2158.69","2055.49"
"12/01/2023 10:00:00 - 12/01/2023 11:00:00","Belgium (BE)","2163.73","2164.70","2166.34","2121.41"
"12/01/2023 11:00:00 - 12/01/2023 12:00:00","Belgium (BE)","2164.53","2166.20","2164.89","2134.32"
"12/01/2023 12:00:00 - 12/01/2023 13:00:00","Belgium (BE)","2165.44","2164.08","2163.96","2110.01"
"12/01/2023 13:00:00 - 12/01/2023 14:00:00","Belgium (BE)","2164.87","2166.66","2164.08","2138.10"
"12/01/2023 14:00:00 - 12/01/2023 15:00:00","Belgium (BE)","2164.57","2165.95","2165.22","2138.98"
"12/01/2023 15:00:00 - 12/01/2023 16:00:00","Belgium (BE)","2162.38","2165.80","2166.56","2135.94"
"12/01/2023 16:00:00 - 12/01/2023 17:00:00","Belgium (BE)","2164.64","2166.06","2165.56","2136.94"
"12/01/2023 17:00:00 - 12/01/2023 18:00:00","Belgium (BE)","2164.94","2165.68","2166.20","2137.92"
"12/01/2023 18:00:00 - 12/01/2023 19:00:00","Belgium (BE)","2165.55","2166.05","2163.89","2137.26"
"12/01/2023 19:00:00 - 12/01/2023 20:00:00","Belgium (BE)","2162.77","2165.28","2166.15","2138.13"
"12/01/2023 20:00:00 - 12/01/2023 21:00:00","Belgium (BE)","2150.44","2164.94","2165.55","2128.85"
"12/01/2023 21:00:00 - 12/01/2023 22:00:00","Belgium (BE)","2165.74","2165.56","2165.60","2108.79"
"12/01/2023 22:00:00 - 12/01/2023 23:00:00","Belgium (BE)","2165.45","2165.36","2165.59","2102.47"
"12/01/2023 23:00:00 - 13/01/2023 00:00:00","Belgium (BE)","2164.72","2165.58","2165.55","2052.43"
"13/01/2023 00:00:00 - 13/01/2023 01:00:00","Belgium (BE)","2165.87","2165.80","2165.80","1980.43"
"13/01/2023 01:00:00 - 13/01/2023 02:00:00","Belgium (BE)","2166.18","2165.50","2165.27","1998.21"
"13/01/2023 02:00:00 - 13/01/2023 03:00:00","Belgium (BE)","2165.57","2166.29","2166.19","1986.90"
"13/01/2023 03:00:00 - 13/01/2023 04:00:00","Belgium (BE)","2166.67","2166.70","2166.53","1990.45"
"13/01/2023 04:00:00 - 13/01/2023 05:00:00","Belgium (BE)","2166.59","2165.09","2165.07","2007.95"
"13/01/2023 05:00:00 - 13/01/2023 06:00:00","Belgium (BE)","2164.24","2166.28","2166.25","2010.39"
"13/01/2023 06:00:00 - 13/01/2023 07:00:00","Belgium (BE)","2165.69","2166.85","2166.85","2017.89"
"13/01/2023 07:00:00 - 13/01/2023 08:00:00","Belgium (BE)","2166.55","2166.88","2166.62","2020.18"
"13/01/2023 08:00:00 - 13/01/2023 09:00:00","Belgium (BE)","2166.61","2166.85","2166.27","2124.47"
"13/01/2023 09:00:00 - 13/01/2023 10:00:00","Belgium (BE)","2166.72","2166.83","2166.41","2124.95"
"13/01/2023 10:00:00 - 13/01/2023 11:00:00","Belgium (BE)","2166.51","2166.47","2166.52","2130.80"
"13/01/2023 11:00:00 - 13/01/2023 12:00:00","Belgium (BE)","2166.27","2166.54","2166.06","2126.61"
"13/01/2023 12:00:00 - 13/01/2023 13:00:00","Belgium (BE)","2166.54","2166.31","2166.52","2121.33"
"13/01/2023 13:00:00 - 13/01/2023 14:00:00","Belgium (BE)","2166.22","2166.23","2165.80","2120.15"
"13/01/2023 14:00:00 - 13/01/2023 15:00:00","Belgium (BE)","2165.97","2166.36","2165.97","2112.93"
"13/01/2023 15:00:00 - 13/01/2023 16:00:00","Belgium (BE)","2166.20","2166.14","2165.89","2116.76"
"13/01/2023 16:00:00 - 13/01/2023 17:00:00","Belgium (BE)","2166.02","2165.68","2166.05","2105.18"
"13/01/2023 17:00:00 - 13/01/2023 18:00:00","Belgium (BE)","2165.93","2166.01","2165.80","2099.82"
"13/01/2023 18:00:00 - 13/01/2023 19:00:00","Belgium (BE)","2165.77","2165.41","2165.66","2104.89"
"13/01/2023 19:00:00 - 13/01/2023 20:00:00","Belgium (BE)","2164.27","2164.96","2163.17","2087.72"
"13/01/2023 20:00:00 - 13/01/2023 21:00:00","Belgium (BE)","2156.56","2159.55","2163.32","2050.02"
"13/01/2023 21:00:00 - 13/01/2023 22:00:00","Belgium (BE)","2138.14","2145.65","2132.33","1997.75"
"13/01/2023 22:00:00 - 13/01/2023 23:00:00","Belgium (BE)","2113.57","2108.94","2079.09","1990.29"
"13/01/2023 23:00:00 - 14/01/2023 00:00:00","Belgium (BE)","2078.22","2053.91","2019.26","1869.03"
"14/01/2023 00:00:00 - 14/01/2023 01:00:00","Belgium (BE)","1818.04","1865.64","1865.64","1530.46"
"14/01/2023 01:00:00 - 14/01/2023 02:00:00","Belgium (BE)","1711.63","1598.46","1730.82","1380.01"
"14/01/2023 02:00:00 - 14/01/2023 03:00:00","Belgium (BE)","1791.39","1551.90","1694.21","1445.32"
"14/01/2023 03:00:00 - 14/01/2023 04:00:00","Belgium (BE)","2000.27","1847.94","1963.02","1659.26"
"14/01/2023 04:00:00 - 14/01/2023 05:00:00","Belgium (BE)","2127.66","2077.51","2117.83","1758.07"
"14/01/2023 05:00:00 - 14/01/2023 06:00:00","Belgium (BE)","2151.10","2119.75","2135.59","1817.48"
"14/01/2023 06:00:00 - 14/01/2023 07:00:00","Belgium (BE)","2158.85","2140.39","2148.72","1887.01"
"14/01/2023 07:00:00 - 14/01/2023 08:00:00","Belgium (BE)","2163.74","2158.45","2164.52","1958.14"
"14/01/2023 08:00:00 - 14/01/2023 09:00:00","Belgium (BE)","2165.42","2165.44","2165.85","1982.97"
"14/01/2023 09:00:00 - 14/01/2023 10:00:00","Belgium (BE)","2164.33","2166.38","2166.50","1964.64"
"14/01/2023 10:00:00 - 14/01/2023 11:00:00","Belgium (BE)","2165.88","2166.67","2165.00","1897.11"
"14/01/2023 11:00:00 - 14/01/2023 12:00:00","Belgium (BE)","2160.61","2149.62","2159.19","1941.84"
"14/01/2023 12:00:00 - 14/01/2023 13:00:00","Belgium (BE)","2150.05","2030.27","2134.94","1946.89"
"14/01/2023 13:00:00 - 14/01/2023 14:00:00","Belgium (BE)","2135.74","1922.35","2164.32","1945.89"
"14/01/2023 14:00:00 - 14/01/2023 15:00:00","Belgium (BE)","2137.26","2134.53","2163.73","1960.13"
"14/01/2023 15:00:00 - 14/01/2023 16:00:00","Belgium (BE)","2159.16","2148.45","2158.91","1973.93"
"14/01/2023 16:00:00 - 14/01/2023 17:00:00","Belgium (BE)","2156.59","2164.23","2163.90","1918.48"
"14/01/2023 17:00:00 - 14/01/2023 18:00:00","Belgium (BE)","2149.31","2160.99","2165.50","1905.14"
"14/01/2023 18:00:00 - 14/01/2023 19:00:00","Belgium (BE)","2154.36","2159.19","2164.61","1933.18"
"14/01/2023 19:00:00 - 14/01/2023 20:00:00","Belgium (BE)","2158.67","2156.64","2164.56","1949.12"
"14/01/2023 20:00:00 - 14/01/2023 21:00:00","Belgium (BE)","2163.34","2162.76","2163.98","1967.54"
"14/01/2023 21:00:00 - 14/01/2023 22:00:00","Belgium (BE)","2165.15","2164.42","2164.65","1963.78"
"14/01/2023 22:00:00 - 14/01/2023 23:00:00","Belgium (BE)","2165.55","2164.63","2163.84","1971.56"
"14/01/2023 23:00:00 - 15/01/2023 00:00:00","Belgium (BE)","2163.64","2164.44","2165.11","1893.53"
"15/01/2023 00:00:00 - 15/01/2023 01:00:00","Belgium (BE)","2164.61","2165.82","2165.82","1970.71"
"15/01/2023 01:00:00 - 15/01/2023 02:00:00","Belgium (BE)","2165.30","2165.19","2165.19","1930.48"
"15/01/2023 02:00:00 - 15/01/2023 03:00:00","Belgium (BE)","2165.65","2165.61","2165.67","1946.53"
"15/01/2023 03:00:00 - 15/01/2023 04:00:00","Belgium (BE)","2166.03","2165.71","2165.50","1961.25"
"15/01/2023 04:00:00 - 15/01/2023 05:00:00","Belgium (BE)","2166.06","2165.66","2165.78","2069.68"
"15/01/2023 05:00:00 - 15/01/2023 06:00:00","Belgium (BE)","2166.11","2165.87","2165.70","2054.00"
"15/01/2023 06:00:00 - 15/01/2023 07:00:00","Belgium (BE)","2165.29","2166.03","2166.05","2090.25"
"15/01/2023 07:00:00 - 15/01/2023 08:00:00","Belgium (BE)","2165.22","2166.21","2166.28","2101.53"
"15/01/2023 08:00:00 - 15/01/2023 09:00:00","Belgium (BE)","2166.38","2166.19","2166.42","2107.40"
"15/01/2023 09:00:00 - 15/01/2023 10:00:00","Belgium (BE)","2166.88","2166.48","2166.43","2082.28"
"15/01/2023 10:00:00 - 15/01/2023 11:00:00","Belgium (BE)","2165.34","2166.81","2166.22","2026.45"
"15/01/2023 11:00:00 - 15/01/2023 12:00:00","Belgium (BE)","2166.17","2166.66","2166.80","2043.42"
"15/01/2023 12:00:00 - 15/01/2023 13:00:00","Belgium (BE)","2162.73","2166.42","2166.48","1985.89"
"15/01/2023 13:00:00 - 15/01/2023 14:00:00","Belgium (BE)","2164.51","2166.26","2166.10","2043.00"
"15/01/2023 14:00:00 - 15/01/2023 15:00:00","Belgium (BE)","2164.64","2165.70","2166.06","2089.34"
"15/01/2023 15:00:00 - 15/01/2023 16:00:00","Belgium (BE)","2138.27","2156.88","2164.53","2015.02"
"15/01/2023 16:00:00 - 15/01/2023 17:00:00","Belgium (BE)","2048.34","2114.34","2155.12","1962.11"
"15/01/2023 17:00:00 - 15/01/2023 18:00:00","Belgium (BE)","1880.79","1965.30","2126.09","1832.09"
"15/01/2023 18:00:00 - 15/01/2023 19:00:00","Belgium (BE)","1714.29","1713.24","2026.18","1681.62"
"15/01/2023 19:00:00 - 15/01/2023 20:00:00","Belgium (BE)","1563.55","1457.74","1831.30","1805.63"
"15/01/2023 20:00:00 - 15/01/2023 21:00:00","Belgium (BE)","1464.84","1337.03","1262.47","1318.46"
"15/01/2023 21:00:00 - 15/01/2023 22:00:00","Belgium (BE)","1326.55","1282.21","1033.25","1113.70"
"15/01/2023 22:00:00 - 15/01/2023 23:00:00","Belgium (BE)","1208.52","1252.60","1259.94","1172.90"
"15/01/2023 23:00:00 - 16/01/2023 00:00:00","Belgium (BE)","1201.86","1175.22","1334.90","1113.77"
"16/01/2023 00:00:00 - 16/01/2023 01:00:00","Belgium (BE)","1191.68","1187.12","1187.12","980.78"
"16/01/2023 01:00:00 - 16/01/2023 02:00:00","Belgium (BE)","1414.79","1347.50","1223.20","1445.38"
"16/01/2023 02:00:00 - 16/01/2023 03:00:00","Belgium (BE)","1444.18","1508.38","1581.66","1327.82"
"16/01/2023 03:00:00 - 16/01/2023 04:00:00","Belgium (BE)","1356.47","1566.50","1783.13","1305.51"
"16/01/2023 04:00:00 - 16/01/2023 05:00:00","Belgium (BE)","1329.85","1646.90","1919.03","1336.07"
"16/01/2023 05:00:00 - 16/01/2023 06:00:00","Belgium (BE)","1332.01","1714.33","2012.82","1539.51"
"16/01/2023 06:00:00 - 16/01/2023 07:00:00","Belgium (BE)","1455.56","1821.51","2104.08","1851.74"
"16/01/2023 07:00:00 - 16/01/2023 08:00:00","Belgium (BE)","1532.33","1888.37","2134.30","1802.69"
"16/01/2023 08:00:00 - 16/01/2023 09:00:00","Belgium (BE)","1475.31","1622.26","2079.37","1613.06"
"16/01/2023 09:00:00 - 16/01/2023 10:00:00","Belgium (BE)","1377.26","954.50","1574.98","1301.06"
"16/01/2023 10:00:00 - 16/01/2023 11:00:00","Belgium (BE)","1323.86","555.97","925.37","885.75"
"16/01/2023 11:00:00 - 16/01/2023 12:00:00","Belgium (BE)","1458.28","651.41","567.69","537.85"
"16/01/2023 12:00:00 - 16/01/2023 13:00:00","Belgium (BE)","1727.70","1154.35","412.51","430.93"
"16/01/2023 13:00:00 - 16/01/2023 14:00:00","Belgium (BE)","1971.72","1687.65","1192.73","1032.28"
"16/01/2023 14:00:00 - 16/01/2023 15:00:00","Belgium (BE)","2062.59","2027.40","2126.15","2001.36"
"16/01/2023 15:00:00 - 16/01/2023 16:00:00","Belgium (BE)","2147.15","2128.12","2165.68","2104.66"
"16/01/2023 16:00:00 - 16/01/2023 17:00:00","Belgium (BE)","2151.86","2137.65","2166.16","2104.98"
"16/01/2023 17:00:00 - 16/01/2023 18:00:00","Belgium (BE)","2151.76","2143.26","2165.81","2100.50"
"16/01/2023 18:00:00 - 16/01/2023 19:00:00","Belgium (BE)","2128.60","2146.69","2165.49","2077.55"
"16/01/2023 19:00:00 - 16/01/2023 20:00:00","Belgium (BE)","2053.97","2147.72","2165.19","2080.75"
"16/01/2023 20:00:00 - 16/01/2023 21:00:00","Belgium (BE)","1916.47","2114.63","2164.59","2082.02"
"16/01/2023 21:00:00 - 16/01/2023 22:00:00","Belgium (BE)","1724.48","2019.42","2159.80","1989.53"
"16/01/2023 22:00:00 - 16/01/2023 23:00:00","Belgium (BE)","1512.80","1851.50","2119.91","1690.13"
"16/01/2023 23:00:00 - 17/01/2023 00:00:00","Belgium (BE)","1264.90","1607.83","2006.96","1376.61"
"17/01/2023 00:00:00 - 17/01/2023 01:00:00","Belgium (BE)","1821.03","1716.19","1716.19","1004.98"
"17/01/2023 01:00:00 - 17/01/2023 02:00:00","Belgium (BE)","1579.93","1371.99","1451.83","704.67"
"17/01/2023 02:00:00 - 17/01/2023 03:00:00","Belgium (BE)","1313.83","1086.86","1137.72","488.34"
"17/01/2023 03:00:00 - 17/01/2023 04:00:00","Belgium (BE)","1024.53","775.42","803.42","406.70"
"17/01/2023 04:00:00 - 17/01/2023 05:00:00","Belgium (BE)","753.10","486.80","534.94","204.03"
"17/01/2023 05:00:00 - 17/01/2023 06:00:00","Belgium (BE)","544.58","270.78","306.20","107.40"
"17/01/2023 06:00:00 - 17/01/2023 07:00:00","Belgium (BE)","411.13","146.81","159.40","104.78"
"17/01/2023 07:00:00 - 17/01/2023 08:00:00","Belgium (BE)","332.80","89.76","90.00","90.68"
"17/01/2023 08:00:00 - 17/01/2023 09:00:00","Belgium (BE)","286.61","63.06","47.37","50.42"
"17/01/2023 09:00:00 - 17/01/2023 10:00:00","Belgium (BE)","248.17","52.48","21.61","12.49"
"17/01/2023 10:00:00 - 17/01/2023 11:00:00","Belgium (BE)","230.11","50.53","10.02","6.98"
"17/01/2023 11:00:00 - 17/01/2023 12:00:00","Belgium (BE)","227.63","55.07","7.70","6.30"
"17/01/2023 12:00:00 - 17/01/2023 13:00:00","Belgium (BE)","216.19","56.51","11.98"," "
"17/01/2023 13:00:00 - 17/01/2023 14:00:00","Belgium (BE)","207.43","58.93","13.88","1.62"
"17/01/2023 14:00:00 - 17/01/2023 15:00:00","Belgium (BE)","216.65","69.66","47.74","15.54"
"17/01/2023 15:00:00 - 17/01/2023 16:00:00","Belgium (BE)","237.10","88.79","82.73","54.96"
"17/01/2023 16:00:00 - 17/01/2023 17:00:00","Belgium (BE)","267.24","112.10","84.81","68.78"
"17/01/2023 17:00:00 - 17/01/2023 18:00:00","Belgium (BE)","297.60","111.09","82.67","50.08"
"17/01/2023 18:00:00 - 17/01/2023 19:00:00","Belgium (BE)","337.65","110.91","88.69","44.69"
"17/01/2023 19:00:00 - 17/01/2023 20:00:00","Belgium (BE)","396.12","127.11","96.16","60.49"
"17/01/2023 20:00:00 - 17/01/2023 21:00:00","Belgium (BE)","443.38","151.34","127.63","70.07"
"17/01/2023 21:00:00 - 17/01/2023 22:00:00","Belgium (BE)","475.21","177.87","181.25","76.80"
"17/01/2023 22:00:00 - 17/01/2023 23:00:00","Belgium (BE)","498.93","225.07","252.27","72.98"
"17/01/2023 23:00:00 - 18/01/2023 00:00:00","Belgium (BE)","548.16","277.30","332.99","151.52"
"18/01/2023 00:00:00 - 18/01/2023 01:00:00","Belgium (BE)","434.08","380.20","380.20","273.35"
"18/01/2023 01:00:00 - 18/01/2023 02:00:00","Belgium (BE)","587.00","465.43","427.27","453.59"
"18/01/2023 02:00:00 - 18/01/2023 03:00:00","Belgium (BE)","788.31","656.67","665.05","642.45"
"18/01/2023 03:00:00 - 18/01/2023 04:00:00","Belgium (BE)","963.15","898.87","882.76","696.59"
"18/01/2023 04:00:00 - 18/01/2023 05:00:00","Belgium (BE)","1155.75","1060.36","1012.16","810.51"
"18/01/2023 05:00:00 - 18/01/2023 06:00:00","Belgium (BE)","1254.11","1101.41","1106.13","1038.55"
"18/01/2023 06:00:00 - 18/01/2023 07:00:00","Belgium (BE)","1288.67","1081.46","1111.63","1019.89"
"18/01/2023 07:00:00 - 18/01/2023 08:00:00","Belgium (BE)","1296.80","1075.64","1041.57","999.15"
"18/01/2023 08:00:00 - 18/01/2023 09:00:00","Belgium (BE)","1314.15","1119.50","1013.69","971.79"
"18/01/2023 09:00:00 - 18/01/2023 10:00:00","Belgium (BE)","1309.59","1240.45","1094.91","1115.95"
"18/01/2023 10:00:00 - 18/01/2023 11:00:00","Belgium (BE)","1367.38","1382.89","1240.92","1101.94"
"18/01/2023 11:00:00 - 18/01/2023 12:00:00","Belgium (BE)","1440.89","1436.40","1379.71","1298.41"
"18/01/2023 12:00:00 - 18/01/2023 13:00:00","Belgium (BE)","1496.94","1458.08","1470.83","1354.56"
"18/01/2023 13:00:00 - 18/01/2023 14:00:00","Belgium (BE)","1603.24","1523.16","1207.56","1215.45"
"18/01/2023 14:00:00 - 18/01/2023 15:00:00","Belgium (BE)","1675.23","1571.00","1204.66","1489.72"
"18/01/2023 15:00:00 - 18/01/2023 16:00:00","Belgium (BE)","1722.48","1619.88","1281.17","1300.17"
"18/01/2023 16:00:00 - 18/01/2023 17:00:00","Belgium (BE)","1755.06","1625.49","1305.11","840.20"
"18/01/2023 17:00:00 - 18/01/2023 18:00:00","Belgium (BE)","1801.39","1626.13","1302.46","1109.30"
"18/01/2023 18:00:00 - 18/01/2023 19:00:00","Belgium (BE)","1866.72","1697.55","1463.67","1154.84"
"18/01/2023 19:00:00 - 18/01/2023 20:00:00","Belgium (BE)","1905.46","1753.28","1578.43","1123.15"
"18/01/2023 20:00:00 - 18/01/2023 21:00:00","Belgium (BE)","1955.43","1786.58","1626.65","1231.86"
"18/01/2023 21:00:00 - 18/01/2023 22:00:00","Belgium (BE)","1982.36","1832.24","1716.61","1705.06"
"18/01/2023 22:00:00 - 18/01/2023 23:00:00","Belgium (BE)","2029.59","1884.30","1830.77","1513.50"
"18/01/2023 23:00:00 - 19/01/2023 00:00:00","Belgium (BE)","2045.87","1870.88","1843.91","1685.82"
"19/01/2023 00:00:00 - 19/01/2023 01:00:00","Belgium (BE)","1863.28","1803.52","1803.52","1630.08"
"19/01/2023 01:00:00 - 19/01/2023 02:00:00","Belgium (BE)","1872.76","1763.20","1928.88","1170.01"
"19/01/2023 02:00:00 - 19/01/2023 03:00:00","Belgium (BE)","1786.04","1633.47","1792.42","1028.30"
"19/01/2023 03:00:00 - 19/01/2023 04:00:00","Belgium (BE)","1694.59","1427.56","1660.91","1106.11"
"19/01/2023 04:00:00 - 19/01/2023 05:00:00","Belgium (BE)","1586.88","1203.64","1490.02","709.86"
"19/01/2023 05:00:00 - 19/01/2023 06:00:00","Belgium (BE)","1464.80","1061.47","1334.33","611.97"
"19/01/2023 06:00:00 - 19/01/2023 07:00:00","Belgium (BE)","1312.99","993.38","1159.24","466.81"
"19/01/2023 07:00:00 - 19/01/2023 08:00:00","Belgium (BE)","1160.27","914.39","993.68","435.16"
"19/01/2023 08:00:00 - 19/01/2023 09:00:00","Belgium (BE)","994.91","813.78","847.02","368.68"
"19/01/2023 09:00:00 - 19/01/2023 10:00:00","Belgium (BE)","861.84","693.11","661.38","338.54"
"19/01/2023 10:00:00 - 19/01/2023 11:00:00","Belgium (BE)","756.48","582.45","499.62","413.65"
"19/01/2023 11:00:00 - 19/01/2023 12:00:00","Belgium (BE)","677.99","499.26","393.27","519.98"
"19/01/2023 12:00:00 - 19/01/2023 13:00:00","Belgium (BE)","618.32","430.43","331.59","456.27"
"19/01/2023 13:00:00 - 19/01/2023 14:00:00","Belgium (BE)","593.89","389.08","512.29","293.86"
"19/01/2023 14:00:00 - 19/01/2023 15:00:00","Belgium (BE)","583.63","378.26","461.73","216.04"
"19/01/2023 15:00:00 - 19/01/2023 16:00:00","Belgium (BE)","586.19","366.99","446.77","167.68"
"19/01/2023 16:00:00 - 19/01/2023 17:00:00","Belgium (BE)","578.42","365.96","397.95","190.62"
"19/01/2023 17:00:00 - 19/01/2023 18:00:00","Belgium (BE)","613.21","399.91","339.67","293.64"
"19/01/2023 18:00:00 - 19/01/2023 19:00:00","Belgium (BE)","686.07","466.39","379.15","493.97"
"19/01/2023 19:00:00 - 19/01/2023 20:00:00","Belgium (BE)","794.78","640.08","438.09","618.05"
"19/01/2023 20:00:00 - 19/01/2023 21:00:00","Belgium (BE)","874.73","826.27","474.76","636.15"
"19/01/2023 21:00:00 - 19/01/2023 22:00:00","Belgium (BE)","917.87","883.06","493.33","566.44"
"19/01/2023 22:00:00 - 19/01/2023 23:00:00","Belgium (BE)","962.50","905.70","536.80","549.24"
"19/01/2023 23:00:00 - 20/01/2023 00:00:00","Belgium (BE)","1021.07","921.37","604.77","445.19"
"20/01/2023 00:00:00 - 20/01/2023 01:00:00","Belgium (BE)","756.29","695.72","695.72","531.30"
"20/01/2023 01:00:00 - 20/01/2023 02:00:00","Belgium (BE)","904.60","766.64","800.68","492.74"
