"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"10/01/2024 21:00:00 - 10/01/2024 22:00:00","Belgium (BE)","440.50","393.83","585.00","749.41"
"10/01/2024 22:00:00 - 10/01/2024 23:00:00","Belgium (BE)","371.08","301.73","457.50","568.38"
"10/01/2024 23:00:00 - 11/01/2024 00:00:00","Belgium (BE)","287.28","255.28","379.73","482.68"
"11/01/2024 00:00:00 - 11/01/2024 01:00:00","Belgium (BE)","293.70","478.13","478.13","375.42"
"11/01/2024 01:00:00 - 11/01/2024 02:00:00","Belgium (BE)","236.08","373.53","373.53","251.54"
"11/01/2024 02:00:00 - 11/01/2024 03:00:00","Belgium (BE)","199.28","244.28","244.28","217.47"
"11/01/2024 03:00:00 - 11/01/2024 04:00:00","Belgium (BE)","180.43","167.48","167.48","224.26"
"11/01/2024 04:00:00 - 11/01/2024 05:00:00","Belgium (BE)","180.65","165.63","165.63","224.31"
"11/01/2024 05:00:00 - 11/01/2024 06:00:00","Belgium (BE)","226.73","251.33","251.33","332.89"
"11/01/2024 06:00:00 - 11/01/2024 07:00:00","Belgium (BE)","336.68","444.23","444.23","568.07"
"11/01/2024 07:00:00 - 11/01/2024 08:00:00","Belgium (BE)","466.48","639.05","639.05","571.21"
"11/01/2024 08:00:00 - 11/01/2024 09:00:00","Belgium (BE)","482.98","554.23","609.10","541.01"
"11/01/2024 09:00:00 - 11/01/2024 10:00:00","Belgium (BE)","455.38","465.05","462.23","677.02"
"11/01/2024 10:00:00 - 11/01/2024 11:00:00","Belgium (BE)","515.55","517.35","502.68","646.51"
"11/01/2024 11:00:00 - 11/01/2024 12:00:00","Belgium (BE)","515.90","503.38","445.15","621.70"
"11/01/2024 12:00:00 - 11/01/2024 13:00:00","Belgium (BE)","475.20","382.25","497.25","541.89"
"11/01/2024 13:00:00 - 11/01/2024 14:00:00","Belgium (BE)","425.93","341.60","510.10","625.73"
"11/01/2024 14:00:00 - 11/01/2024 15:00:00","Belgium (BE)","394.80","472.30","558.38","699.79"
"11/01/2024 15:00:00 - 11/01/2024 16:00:00","Belgium (BE)","428.18","614.18","682.88","654.14"
"11/01/2024 16:00:00 - 11/01/2024 17:00:00","Belgium (BE)","485.58","666.85","748.23","630.79"
"11/01/2024 17:00:00 - 11/01/2024 18:00:00","Belgium (BE)","586.68","849.10","790.08","910.87"
"11/01/2024 18:00:00 - 11/01/2024 19:00:00","Belgium (BE)","638.78","957.48","911.20","802.91"
"11/01/2024 19:00:00 - 11/01/2024 20:00:00","Belgium (BE)","645.25","968.90","1106.18","952.59"
"11/01/2024 20:00:00 - 11/01/2024 21:00:00","Belgium (BE)","694.23","1037.65","1043.90","1003.82"
"11/01/2024 21:00:00 - 11/01/2024 22:00:00","Belgium (BE)","746.28","1047.75","1027.73","1003.67"
"11/01/2024 22:00:00 - 11/01/2024 23:00:00","Belgium (BE)","745.20","944.63","926.35","969.88"
"11/01/2024 23:00:00 - 12/01/2024 00:00:00","Belgium (BE)","720.33","889.65","840.63","902.59"
"12/01/2024 00:00:00 - 12/01/2024 01:00:00","Belgium (BE)","806.45","831.38","831.38","866.46"
"12/01/2024 01:00:00 - 12/01/2024 02:00:00","Belgium (BE)","843.85","858.90","858.90","979.33"
"12/01/2024 02:00:00 - 12/01/2024 03:00:00","Belgium (BE)","910.30","1018.83","1018.83","1017.26"
"12/01/2024 03:00:00 - 12/01/2024 04:00:00","Belgium (BE)","895.80","1057.25","1057.25","1032.15"
"12/01/2024 04:00:00 - 12/01/2024 05:00:00","Belgium (BE)","803.23","910.95","910.95","921.38"
"12/01/2024 05:00:00 - 12/01/2024 06:00:00","Belgium (BE)","744.38","754.58","754.58","844.52"
"12/01/2024 06:00:00 - 12/01/2024 07:00:00","Belgium (BE)","680.00","535.23","535.23","786.36"
"12/01/2024 07:00:00 - 12/01/2024 08:00:00","Belgium (BE)","657.68","478.00","478.00","857.20"
"12/01/2024 08:00:00 - 12/01/2024 09:00:00","Belgium (BE)","679.20","447.33","551.75","984.97"
"12/01/2024 09:00:00 - 12/01/2024 10:00:00","Belgium (BE)","692.23","397.60","797.38","903.03"
"12/01/2024 10:00:00 - 12/01/2024 11:00:00","Belgium (BE)","639.25","429.53","611.13","724.51"
"12/01/2024 11:00:00 - 12/01/2024 12:00:00","Belgium (BE)","509.35","413.10","471.40","601.28"
"12/01/2024 12:00:00 - 12/01/2024 13:00:00","Belgium (BE)","400.15","354.83","530.33","437.60"
"12/01/2024 13:00:00 - 12/01/2024 14:00:00","Belgium (BE)","339.33","412.45","501.15","381.70"
"12/01/2024 14:00:00 - 12/01/2024 15:00:00","Belgium (BE)","337.85","384.08","341.00","316.10"
"12/01/2024 15:00:00 - 12/01/2024 16:00:00","Belgium (BE)","364.83","313.03","284.35","193.16"
"12/01/2024 16:00:00 - 12/01/2024 17:00:00","Belgium (BE)","309.95","285.38","202.58","187.72"
"12/01/2024 17:00:00 - 12/01/2024 18:00:00","Belgium (BE)","211.78","231.50","109.73","123.78"
"12/01/2024 18:00:00 - 12/01/2024 19:00:00","Belgium (BE)","163.90","170.10","108.10","135.91"
"12/01/2024 19:00:00 - 12/01/2024 20:00:00","Belgium (BE)","134.80","116.63","93.83","86.00"
"12/01/2024 20:00:00 - 12/01/2024 21:00:00","Belgium (BE)","93.38","91.05","67.68","33.36"
"12/01/2024 21:00:00 - 12/01/2024 22:00:00","Belgium (BE)","39.25","66.05","46.45","2.71"
"12/01/2024 22:00:00 - 12/01/2024 23:00:00","Belgium (BE)","10.03","26.28","31.78"," "
"12/01/2024 23:00:00 - 13/01/2024 00:00:00","Belgium (BE)","9.93","15.03","36.50"," "
"13/01/2024 00:00:00 - 13/01/2024 01:00:00","Belgium (BE)","36.65","21.10","21.10"," "
"13/01/2024 01:00:00 - 13/01/2024 02:00:00","Belgium (BE)","57.08","30.75","30.75","35.01"
"13/01/2024 02:00:00 - 13/01/2024 03:00:00","Belgium (BE)","91.33","58.23","58.23","122.13"
"13/01/2024 03:00:00 - 13/01/2024 04:00:00","Belgium (BE)","166.13","159.58","159.58","208.91"
"13/01/2024 04:00:00 - 13/01/2024 05:00:00","Belgium (BE)","323.55","324.03","324.03","325.28"
"13/01/2024 05:00:00 - 13/01/2024 06:00:00","Belgium (BE)","498.28","505.45","505.45","504.96"
"13/01/2024 06:00:00 - 13/01/2024 07:00:00","Belgium (BE)","592.33","685.20","685.20","839.87"
"13/01/2024 07:00:00 - 13/01/2024 08:00:00","Belgium (BE)","633.55","761.68","761.68","852.43"
"13/01/2024 08:00:00 - 13/01/2024 09:00:00","Belgium (BE)","747.73","805.00","819.88","949.75"
"13/01/2024 09:00:00 - 13/01/2024 10:00:00","Belgium (BE)","927.98","953.80","952.30","903.39"
"13/01/2024 10:00:00 - 13/01/2024 11:00:00","Belgium (BE)","946.90","902.33","991.38","645.75"
"13/01/2024 11:00:00 - 13/01/2024 12:00:00","Belgium (BE)","821.28","703.63","811.28","499.37"
"13/01/2024 12:00:00 - 13/01/2024 13:00:00","Belgium (BE)","627.75","513.28","454.85","383.09"
"13/01/2024 13:00:00 - 13/01/2024 14:00:00","Belgium (BE)","452.70","382.70","336.63","251.87"
"13/01/2024 14:00:00 - 13/01/2024 15:00:00","Belgium (BE)","327.63","271.08","198.38","209.66"
"13/01/2024 15:00:00 - 13/01/2024 16:00:00","Belgium (BE)","256.98","204.65","108.55","149.78"
"13/01/2024 16:00:00 - 13/01/2024 17:00:00","Belgium (BE)","240.48","204.30","131.88","174.39"
"13/01/2024 17:00:00 - 13/01/2024 18:00:00","Belgium (BE)","241.58","227.30","144.70","192.19"
"13/01/2024 18:00:00 - 13/01/2024 19:00:00","Belgium (BE)","267.98","288.63","155.85","256.62"
"13/01/2024 19:00:00 - 13/01/2024 20:00:00","Belgium (BE)","347.75","353.08","230.45","260.57"
"13/01/2024 20:00:00 - 13/01/2024 21:00:00","Belgium (BE)","447.23","372.40","365.18","269.17"
"13/01/2024 21:00:00 - 13/01/2024 22:00:00","Belgium (BE)","502.88","365.75","357.48","242.76"
"13/01/2024 22:00:00 - 13/01/2024 23:00:00","Belgium (BE)","460.83","376.03","304.43","352.99"
"13/01/2024 23:00:00 - 14/01/2024 00:00:00","Belgium (BE)","437.03","457.33","350.70","623.83"
"14/01/2024 00:00:00 - 14/01/2024 01:00:00","Belgium (BE)","503.93","568.00","568.00","623.65"
"14/01/2024 01:00:00 - 14/01/2024 02:00:00","Belgium (BE)","612.10","711.23","711.23","553.81"
"14/01/2024 02:00:00 - 14/01/2024 03:00:00","Belgium (BE)","558.90","500.55","500.55","614.92"
"14/01/2024 03:00:00 - 14/01/2024 04:00:00","Belgium (BE)","414.33","505.98","505.98","906.00"
"14/01/2024 04:00:00 - 14/01/2024 05:00:00","Belgium (BE)","345.15","446.90","446.90","1142.07"
"14/01/2024 05:00:00 - 14/01/2024 06:00:00","Belgium (BE)","409.05","535.85","535.85","1052.36"
"14/01/2024 06:00:00 - 14/01/2024 07:00:00","Belgium (BE)","443.10","803.83","803.83","1004.31"
"14/01/2024 07:00:00 - 14/01/2024 08:00:00","Belgium (BE)","393.63","879.38","879.38","931.16"
"14/01/2024 08:00:00 - 14/01/2024 09:00:00","Belgium (BE)","359.05","767.28","824.08","793.02"
"14/01/2024 09:00:00 - 14/01/2024 10:00:00","Belgium (BE)","340.25","630.80","677.43","857.28"
"14/01/2024 10:00:00 - 14/01/2024 11:00:00","Belgium (BE)","336.75","615.83","671.58","984.18"
"14/01/2024 11:00:00 - 14/01/2024 12:00:00","Belgium (BE)","336.15","551.15","673.28","986.84"
"14/01/2024 12:00:00 - 14/01/2024 13:00:00","Belgium (BE)","355.65","475.73","875.48","1083.22"
"14/01/2024 13:00:00 - 14/01/2024 14:00:00","Belgium (BE)","426.55","415.88","788.45","960.85"
"14/01/2024 14:00:00 - 14/01/2024 15:00:00","Belgium (BE)","515.20","472.20","833.58","664.07"
"14/01/2024 15:00:00 - 14/01/2024 16:00:00","Belgium (BE)","564.70","613.53","893.60","618.26"
"14/01/2024 16:00:00 - 14/01/2024 17:00:00","Belgium (BE)","621.88","780.98","852.20","584.57"
"14/01/2024 17:00:00 - 14/01/2024 18:00:00","Belgium (BE)","807.05","994.63","1066.33","927.08"
"14/01/2024 18:00:00 - 14/01/2024 19:00:00","Belgium (BE)","1050.18","1240.93","1210.18","1476.50"
"14/01/2024 19:00:00 - 14/01/2024 20:00:00","Belgium (BE)","1320.95","1477.18","1444.50","1646.51"
"14/01/2024 20:00:00 - 14/01/2024 21:00:00","Belgium (BE)","1541.15","1660.45","1803.10","1707.04"
"14/01/2024 21:00:00 - 14/01/2024 22:00:00","Belgium (BE)","1609.18","1772.75","1868.98","1671.34"
"14/01/2024 22:00:00 - 14/01/2024 23:00:00","Belgium (BE)","1612.33","1780.03","1875.68","1477.80"
"14/01/2024 23:00:00 - 15/01/2024 00:00:00","Belgium (BE)","1631.93","1742.95","1803.25","1735.87"
"15/01/2024 00:00:00 - 15/01/2024 01:00:00","Belgium (BE)","1729.55","1469.83","1469.83","1539.63"
"15/01/2024 01:00:00 - 15/01/2024 02:00:00","Belgium (BE)","1743.15","1807.98","1783.13","1356.03"
"15/01/2024 02:00:00 - 15/01/2024 03:00:00","Belgium (BE)","1772.38","1593.60","1593.60","1147.59"
"15/01/2024 03:00:00 - 15/01/2024 04:00:00","Belgium (BE)","1798.90","1474.40","1474.40","1369.86"
"15/01/2024 04:00:00 - 15/01/2024 05:00:00","Belgium (BE)","1834.58","1347.68","1347.68","1366.41"
"15/01/2024 05:00:00 - 15/01/2024 06:00:00","Belgium (BE)","1894.63","1623.73","1623.73","1525.43"
"15/01/2024 06:00:00 - 15/01/2024 07:00:00","Belgium (BE)","1945.03","1659.50","1659.50","1560.15"
"15/01/2024 07:00:00 - 15/01/2024 08:00:00","Belgium (BE)","1986.25","1754.18","1753.90","1674.71"
"15/01/2024 08:00:00 - 15/01/2024 09:00:00","Belgium (BE)","2015.55","1862.58","1783.60","1795.37"
"15/01/2024 09:00:00 - 15/01/2024 10:00:00","Belgium (BE)","2037.05","1942.05","1819.03","1745.67"
"15/01/2024 10:00:00 - 15/01/2024 11:00:00","Belgium (BE)","2055.90","1999.30","1868.00","1765.09"
"15/01/2024 11:00:00 - 15/01/2024 12:00:00","Belgium (BE)","2067.20","2058.83","1900.03","1860.18"
"15/01/2024 12:00:00 - 15/01/2024 13:00:00","Belgium (BE)","2069.58","2069.90","1890.65","1901.98"
"15/01/2024 13:00:00 - 15/01/2024 14:00:00","Belgium (BE)","2067.68","2066.33","1923.08","1909.22"
"15/01/2024 14:00:00 - 15/01/2024 15:00:00","Belgium (BE)","2064.70","2060.35","1932.58","1869.84"
"15/01/2024 15:00:00 - 15/01/2024 16:00:00","Belgium (BE)","2062.83","2048.08","1925.20","1822.84"
"15/01/2024 16:00:00 - 15/01/2024 17:00:00","Belgium (BE)","2061.58","2033.25","1895.33","1791.36"
"15/01/2024 17:00:00 - 15/01/2024 18:00:00","Belgium (BE)","2057.10","2024.90","1876.03","1795.91"
"15/01/2024 18:00:00 - 15/01/2024 19:00:00","Belgium (BE)","2054.35","2021.35","1844.53","1766.43"
"15/01/2024 19:00:00 - 15/01/2024 20:00:00","Belgium (BE)","2042.08","1992.18","1810.80","1669.05"
"15/01/2024 20:00:00 - 15/01/2024 21:00:00","Belgium (BE)","1994.60","1885.38","1666.75","1537.33"
"15/01/2024 21:00:00 - 15/01/2024 22:00:00","Belgium (BE)","1883.05","1679.68","1527.18","1232.31"
"15/01/2024 22:00:00 - 15/01/2024 23:00:00","Belgium (BE)","1739.93","1503.93","1353.63","910.05"
"15/01/2024 23:00:00 - 16/01/2024 00:00:00","Belgium (BE)","1631.08","1356.20","1163.43","815.67"
"16/01/2024 00:00:00 - 16/01/2024 01:00:00","Belgium (BE)","957.25","635.70","635.70","584.66"
"16/01/2024 01:00:00 - 16/01/2024 02:00:00","Belgium (BE)","714.85","493.05","493.05","467.66"
"16/01/2024 02:00:00 - 16/01/2024 03:00:00","Belgium (BE)","501.43","213.48","213.48","345.74"
"16/01/2024 03:00:00 - 16/01/2024 04:00:00","Belgium (BE)","360.20","327.43","327.43","360.58"
"16/01/2024 04:00:00 - 16/01/2024 05:00:00","Belgium (BE)","307.23","321.78","321.78","282.64"
"16/01/2024 05:00:00 - 16/01/2024 06:00:00","Belgium (BE)","299.65","358.15","358.15","358.73"
"16/01/2024 06:00:00 - 16/01/2024 07:00:00","Belgium (BE)","326.08","368.23","368.23","522.52"
"16/01/2024 07:00:00 - 16/01/2024 08:00:00","Belgium (BE)","381.05","488.80","488.80","647.96"
"16/01/2024 08:00:00 - 16/01/2024 09:00:00","Belgium (BE)","466.05","568.23","662.68","701.12"
"16/01/2024 09:00:00 - 16/01/2024 10:00:00","Belgium (BE)","500.58","598.20","616.80","623.10"
"16/01/2024 10:00:00 - 16/01/2024 11:00:00","Belgium (BE)","472.30","582.25","560.53","543.73"
"16/01/2024 11:00:00 - 16/01/2024 12:00:00","Belgium (BE)","482.20","565.38","476.60","557.17"
"16/01/2024 12:00:00 - 16/01/2024 13:00:00","Belgium (BE)","472.90","478.20","428.30","532.59"
"16/01/2024 13:00:00 - 16/01/2024 14:00:00","Belgium (BE)","397.28","407.85","461.38","502.67"
"16/01/2024 14:00:00 - 16/01/2024 15:00:00","Belgium (BE)","326.43","397.15","441.23","384.29"
"16/01/2024 15:00:00 - 16/01/2024 16:00:00","Belgium (BE)","319.00","397.03","412.50","401.54"
"16/01/2024 16:00:00 - 16/01/2024 17:00:00","Belgium (BE)","315.45","414.25","376.93","581.34"
"16/01/2024 17:00:00 - 16/01/2024 18:00:00","Belgium (BE)","322.60","419.00","453.93","727.38"
"16/01/2024 18:00:00 - 16/01/2024 19:00:00","Belgium (BE)","392.73","413.70","612.30","908.52"
"16/01/2024 19:00:00 - 16/01/2024 20:00:00","Belgium (BE)","492.70","507.43","881.30","1154.17"
"16/01/2024 20:00:00 - 16/01/2024 21:00:00","Belgium (BE)","635.40","832.98","1241.08","1586.97"
"16/01/2024 21:00:00 - 16/01/2024 22:00:00","Belgium (BE)","825.58","1185.00","1405.68","1697.29"
"16/01/2024 22:00:00 - 16/01/2024 23:00:00","Belgium (BE)","865.35","1300.68","1451.60","1403.01"
"16/01/2024 23:00:00 - 17/01/2024 00:00:00","Belgium (BE)","887.15","1282.78","1254.65","1573.79"
"17/01/2024 00:00:00 - 17/01/2024 01:00:00","Belgium (BE)","1051.48","1206.15","1206.15","1460.00"
"17/01/2024 01:00:00 - 17/01/2024 02:00:00","Belgium (BE)","946.25","1319.75","1319.75","1129.82"
"17/01/2024 02:00:00 - 17/01/2024 03:00:00","Belgium (BE)","706.05","1131.83","1131.83","1017.42"
"17/01/2024 03:00:00 - 17/01/2024 04:00:00","Belgium (BE)","444.65","596.50","596.50","649.99"
"17/01/2024 04:00:00 - 17/01/2024 05:00:00","Belgium (BE)","286.25","456.53","456.53","366.91"
"17/01/2024 05:00:00 - 17/01/2024 06:00:00","Belgium (BE)","173.78","285.78","285.78","231.22"
"17/01/2024 06:00:00 - 17/01/2024 07:00:00","Belgium (BE)","110.08","182.68","182.68","195.29"
"17/01/2024 07:00:00 - 17/01/2024 08:00:00","Belgium (BE)","104.60","185.38","185.38","106.50"
"17/01/2024 08:00:00 - 17/01/2024 09:00:00","Belgium (BE)","99.95","130.63","119.85","91.64"
"17/01/2024 09:00:00 - 17/01/2024 10:00:00","Belgium (BE)","56.28","79.73","49.28","24.10"
"17/01/2024 10:00:00 - 17/01/2024 11:00:00","Belgium (BE)","6.15","19.05","30.33"," "
"17/01/2024 11:00:00 - 17/01/2024 12:00:00","Belgium (BE)","0.00","0.00","12.13"," "
"17/01/2024 12:00:00 - 17/01/2024 13:00:00","Belgium (BE)","0.00","0.00","2.00"," "
"17/01/2024 13:00:00 - 17/01/2024 14:00:00","Belgium (BE)","0.00","0.00","4.55"," "
"17/01/2024 14:00:00 - 17/01/2024 15:00:00","Belgium (BE)","0.00","0.00","17.33"," "
"17/01/2024 15:00:00 - 17/01/2024 16:00:00","Belgium (BE)","0.00","0.00","33.20"," "
"17/01/2024 16:00:00 - 17/01/2024 17:00:00","Belgium (BE)","37.40","24.53","29.20"," "
"17/01/2024 17:00:00 - 17/01/2024 18:00:00","Belgium (BE)","272.58","29.50","29.98"," "
"17/01/2024 18:00:00 - 17/01/2024 19:00:00","Belgium (BE)","510.70","54.43","39.00","67.55"
"17/01/2024 19:00:00 - 17/01/2024 20:00:00","Belgium (BE)","1045.50","335.90","69.38","677.09"
"17/01/2024 20:00:00 - 17/01/2024 21:00:00","Belgium (BE)","981.93","776.20","246.03","930.07"
"17/01/2024 21:00:00 - 17/01/2024 22:00:00","Belgium (BE)","818.90","782.08","570.13","793.77"
"17/01/2024 22:00:00 - 17/01/2024 23:00:00","Belgium (BE)","730.85","617.78","638.60","856.96"
"17/01/2024 23:00:00 - 18/01/2024 00:00:00","Belgium (BE)","557.33","552.38","525.05","787.09"
"18/01/2024 00:00:00 - 18/01/2024 01:00:00","Belgium (BE)","494.73","654.70","654.70","667.55"
"18/01/2024 01:00:00 - 18/01/2024 02:00:00","Belgium (BE)","513.30","703.55","703.55","593.40"
"18/01/2024 02:00:00 - 18/01/2024 03:00:00","Belgium (BE)","482.95","437.10","437.10","565.34"
"18/01/2024 03:00:00 - 18/01/2024 04:00:00","Belgium (BE)","476.90","426.78","426.78","764.94"
"18/01/2024 04:00:00 - 18/01/2024 05:00:00","Belgium (BE)","436.38","607.25","607.25","603.68"
"18/01/2024 05:00:00 - 18/01/2024 06:00:00","Belgium (BE)","440.75","867.45","867.45","630.99"
"18/01/2024 06:00:00 - 18/01/2024 07:00:00","Belgium (BE)","606.80","636.68","636.68","952.58"
"18/01/2024 07:00:00 - 18/01/2024 08:00:00","Belgium (BE)","659.73","701.20","701.20","956.46"
"18/01/2024 08:00:00 - 18/01/2024 09:00:00","Belgium (BE)","600.00","874.78","1031.28","613.40"
"18/01/2024 09:00:00 - 18/01/2024 10:00:00","Belgium (BE)","618.25","962.35","1107.05","703.05"
"18/01/2024 10:00:00 - 18/01/2024 11:00:00","Belgium (BE)","797.25","941.98","872.00","977.11"
"18/01/2024 11:00:00 - 18/01/2024 12:00:00","Belgium (BE)","864.40","944.40","933.95","812.41"
"18/01/2024 12:00:00 - 18/01/2024 13:00:00","Belgium (BE)","824.75","953.58","1039.55","768.22"
"18/01/2024 13:00:00 - 18/01/2024 14:00:00","Belgium (BE)","882.50","928.68","831.30","689.85"
"18/01/2024 14:00:00 - 18/01/2024 15:00:00","Belgium (BE)","863.70","824.68","732.60","339.66"
"18/01/2024 15:00:00 - 18/01/2024 16:00:00","Belgium (BE)","877.58","689.55","544.85","468.41"
"18/01/2024 16:00:00 - 18/01/2024 17:00:00","Belgium (BE)","899.25","576.00","196.63","152.41"
"18/01/2024 17:00:00 - 18/01/2024 18:00:00","Belgium (BE)","862.55","513.73","258.68","263.85"
"18/01/2024 18:00:00 - 18/01/2024 19:00:00","Belgium (BE)","732.88","454.48","107.48","417.33"
"18/01/2024 19:00:00 - 18/01/2024 20:00:00","Belgium (BE)","589.25","500.05","207.50","769.68"
"18/01/2024 20:00:00 - 18/01/2024 21:00:00","Belgium (BE)","625.58","605.88","401.33","616.80"
"18/01/2024 21:00:00 - 18/01/2024 22:00:00","Belgium (BE)","760.75","673.60","480.48","521.78"
"18/01/2024 22:00:00 - 18/01/2024 23:00:00","Belgium (BE)","913.48","759.33","575.73","620.86"
"18/01/2024 23:00:00 - 19/01/2024 00:00:00","Belgium (BE)","1114.55","942.70","803.28","804.93"
"19/01/2024 00:00:00 - 19/01/2024 01:00:00","Belgium (BE)","920.25","883.23","883.23","861.62"
"19/01/2024 01:00:00 - 19/01/2024 02:00:00","Belgium (BE)","936.85","817.73","817.73","737.31"
"19/01/2024 02:00:00 - 19/01/2024 03:00:00","Belgium (BE)","1061.08","965.35","965.35","900.15"
"19/01/2024 03:00:00 - 19/01/2024 04:00:00","Belgium (BE)","1186.35","930.80","930.80","801.04"
"19/01/2024 04:00:00 - 19/01/2024 05:00:00","Belgium (BE)","1175.50","958.50","958.50","881.54"
"19/01/2024 05:00:00 - 19/01/2024 06:00:00","Belgium (BE)","1001.90","724.78","724.78","742.82"
"19/01/2024 06:00:00 - 19/01/2024 07:00:00","Belgium (BE)","752.18","603.75","603.75","511.55"
"19/01/2024 07:00:00 - 19/01/2024 08:00:00","Belgium (BE)","511.55","359.40","359.40","372.50"
"19/01/2024 08:00:00 - 19/01/2024 09:00:00","Belgium (BE)","372.80","243.63","156.40","247.51"
"19/01/2024 09:00:00 - 19/01/2024 10:00:00","Belgium (BE)","339.18","218.60","180.95","204.67"
"19/01/2024 10:00:00 - 19/01/2024 11:00:00","Belgium (BE)","308.08","250.98","224.23","304.90"
"19/01/2024 11:00:00 - 19/01/2024 12:00:00","Belgium (BE)","305.98","357.90","336.50","374.39"
"19/01/2024 12:00:00 - 19/01/2024 13:00:00","Belgium (BE)","378.48","495.28","523.93","587.43"
"19/01/2024 13:00:00 - 19/01/2024 14:00:00","Belgium (BE)","481.13","543.13","566.93","698.80"
"19/01/2024 14:00:00 - 19/01/2024 15:00:00","Belgium (BE)","556.80","517.93","696.53","714.36"
"19/01/2024 15:00:00 - 19/01/2024 16:00:00","Belgium (BE)","615.08","588.68","849.08","805.52"
"19/01/2024 16:00:00 - 19/01/2024 17:00:00","Belgium (BE)","691.20","708.18","875.25","808.37"
"19/01/2024 17:00:00 - 19/01/2024 18:00:00","Belgium (BE)","757.50","766.13","878.78","873.52"
"19/01/2024 18:00:00 - 19/01/2024 19:00:00","Belgium (BE)","789.55","814.90","903.65","906.03"
"19/01/2024 19:00:00 - 19/01/2024 20:00:00","Belgium (BE)","851.45","879.08","1028.00","986.84"
"19/01/2024 20:00:00 - 19/01/2024 21:00:00","Belgium (BE)","945.25","932.28","1029.73","1117.33"
"19/01/2024 21:00:00 - 19/01/2024 22:00:00","Belgium (BE)","1018.63","971.18","1039.48","1122.60"
"19/01/2024 22:00:00 - 19/01/2024 23:00:00","Belgium (BE)","1050.18","991.60","1121.55","1477.97"
"19/01/2024 23:00:00 - 20/01/2024 00:00:00","Belgium (BE)","1064.60","996.15","1192.78","1530.22"
"20/01/2024 00:00:00 - 20/01/2024 01:00:00","Belgium (BE)","1297.35","1596.33","1596.33","1677.90"
"20/01/2024 01:00:00 - 20/01/2024 02:00:00","Belgium (BE)","1508.88","1671.55","1671.55","1593.70"
"20/01/2024 02:00:00 - 20/01/2024 03:00:00","Belgium (BE)","1601.70","1582.53","1582.53","1323.49"
"20/01/2024 03:00:00 - 20/01/2024 04:00:00","Belgium (BE)","1456.20","1628.33","1628.33","1233.28"
"20/01/2024 04:00:00 - 20/01/2024 05:00:00","Belgium (BE)","1244.15","1341.25","1341.25","1281.41"
"20/01/2024 05:00:00 - 20/01/2024 06:00:00","Belgium (BE)","1226.85","1383.60","1383.60","1482.18"
"20/01/2024 06:00:00 - 20/01/2024 07:00:00","Belgium (BE)","1383.00","1448.23","1448.23","1585.81"
"20/01/2024 07:00:00 - 20/01/2024 08:00:00","Belgium (BE)","1485.90","1574.88","1574.88","1769.95"
