market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,acceptance_threshold_price,acceptance_threshold_price_unit,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,activation_included,imbalance_settlement_included,mari_energy_included,afrr_included,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-15 08:00:00+00:00,2025-01-15T09:00:00+01:00,2025-01-15 08:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-16,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.41,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.37,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,0.8248932334967525,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-15 08:00:00+00:00,2025-01-15T09:00:00+01:00,2025-01-15 08:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-16,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.4099999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.37,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,0.8248932334967525,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-15 08:00:00+00:00,2025-01-15T09:00:00+01:00,2025-01-15 08:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-16,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.41,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.37,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,0.8248932334967525,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-15 08:00:00+00:00,2025-01-15T09:00:00+01:00,2025-01-15 08:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-16,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,6.06,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.92,naive_lag_7d_same_direction,5.892910480499268,xgboost_exogenous_small_da_aligned_daily_v1,4.976603215497065,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-15 08:00:00+00:00,2025-01-15T09:00:00+01:00,2025-01-15 08:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-16,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,5.859999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.92,naive_lag_7d_same_direction,5.892910480499268,xgboost_exogenous_small_da_aligned_daily_v1,4.976603215497065,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-15 08:00:00+00:00,2025-01-15T09:00:00+01:00,2025-01-15 08:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-16,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,7.12,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.92,naive_lag_7d_same_direction,5.892910480499268,xgboost_exogenous_small_da_aligned_daily_v1,4.976603215497065,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-16 08:00:00+00:00,2025-01-16T09:00:00+01:00,2025-01-16 08:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-17,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.8,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.76,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,1.119315150824829,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-16 08:00:00+00:00,2025-01-16T09:00:00+01:00,2025-01-16 08:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-17,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.7999999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.76,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,1.119315150824829,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-16 08:00:00+00:00,2025-01-16T09:00:00+01:00,2025-01-16 08:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-17,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.8,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.76,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,1.119315150824829,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-16 08:00:00+00:00,2025-01-16T09:00:00+01:00,2025-01-16 08:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-17,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,6.26,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,5.12,naive_lag_7d_same_direction,6.010352611541748,xgboost_exogenous_small_da_aligned_daily_v1,5.241898398419897,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-16 08:00:00+00:00,2025-01-16T09:00:00+01:00,2025-01-16 08:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-17,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,6.06,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,5.12,naive_lag_7d_same_direction,6.010352611541748,xgboost_exogenous_small_da_aligned_daily_v1,5.241898398419897,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-16 08:00:00+00:00,2025-01-16T09:00:00+01:00,2025-01-16 08:00:00+00:00,2025-01-16 23:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-17,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,7.32,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,5.12,naive_lag_7d_same_direction,6.010352611541748,xgboost_exogenous_small_da_aligned_daily_v1,5.241898398419897,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-17 08:00:00+00:00,2025-01-17T09:00:00+01:00,2025-01-17 08:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-18 23:00:00+00:00,2025-01-18,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,1.0799999999999996,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.3193974494934082,xgboost_exogenous_small_da_aligned_daily_v1,1.5502429747249002,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-17 08:00:00+00:00,2025-01-17T09:00:00+01:00,2025-01-17 08:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-18 23:00:00+00:00,2025-01-18,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,1.065,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.3193974494934082,xgboost_exogenous_small_da_aligned_daily_v1,1.5502429747249002,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-17 08:00:00+00:00,2025-01-17T09:00:00+01:00,2025-01-17 08:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-18 23:00:00+00:00,2025-01-18,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,1.0799999999999996,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.9,naive_lag_7d_same_direction,1.3193974494934082,xgboost_exogenous_small_da_aligned_daily_v1,1.5502429747249002,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-17 08:00:00+00:00,2025-01-17T09:00:00+01:00,2025-01-17 08:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-18 23:00:00+00:00,2025-01-18,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,4.495,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.33,naive_lag_7d_same_direction,5.853549003601074,xgboost_exogenous_small_da_aligned_daily_v1,5.2884129430821565,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-17 08:00:00+00:00,2025-01-17T09:00:00+01:00,2025-01-17 08:00:00+00:00,2025-01-17 23:00:00+00:00,2025-01-18 23:00:00+00:00,2025-01-18,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,4.445,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.33,naive_lag_7d_same_direction,5.853549003601074,xgboost_exogenous_small_da_aligned_daily_v1,5.2884129430821565,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
