"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2022 15:00:00 - 03/01/2022 15:15:00","BZN|NL","1397.00","1397.00"," ","2211.03"
"03/01/2022 15:15:00 - 03/01/2022 15:30:00","BZN|NL","1395.00","1395.00"," ","2208.54"
"03/01/2022 15:30:00 - 03/01/2022 15:45:00","BZN|NL","1392.00","1392.00"," ","2211.42"
"03/01/2022 15:45:00 - 03/01/2022 16:00:00","BZN|NL","1390.00","1390.00"," ","2209.67"
"03/01/2022 16:00:00 - 03/01/2022 16:15:00","BZN|NL","1387.00","1387.00"," ","2211.32"
"03/01/2022 16:15:00 - 03/01/2022 16:30:00","BZN|NL","1389.00","1389.00"," ","2203.83"
"03/01/2022 16:30:00 - 03/01/2022 16:45:00","BZN|NL","1396.00","1396.00"," ","2186.96"
"03/01/2022 16:45:00 - 03/01/2022 17:00:00","BZN|NL","1402.00","1402.00"," ","2188.58"
"03/01/2022 17:00:00 - 03/01/2022 17:15:00","BZN|NL","1409.00","1409.00"," ","2177.15"
"03/01/2022 17:15:00 - 03/01/2022 17:30:00","BZN|NL","1410.00","1410.00"," ","2179.55"
"03/01/2022 17:30:00 - 03/01/2022 17:45:00","BZN|NL","1405.00","1405.00"," ","2145.39"
"03/01/2022 17:45:00 - 03/01/2022 18:00:00","BZN|NL","1400.00","1400.00"," ","2083.42"
"03/01/2022 18:00:00 - 03/01/2022 18:15:00","BZN|NL","1396.00","1396.00"," ","2022.74"
"03/01/2022 18:15:00 - 03/01/2022 18:30:00","BZN|NL","1392.00","1392.00"," ","2001.34"
"03/01/2022 18:30:00 - 03/01/2022 18:45:00","BZN|NL","1388.00","1388.00"," ","1980.31"
"03/01/2022 18:45:00 - 03/01/2022 19:00:00","BZN|NL","1385.00","1385.00"," ","1980.56"
"03/01/2022 19:00:00 - 03/01/2022 19:15:00","BZN|NL","1382.00","1382.00"," ","2002.11"
"03/01/2022 19:15:00 - 03/01/2022 19:30:00","BZN|NL","1379.00","1379.00"," ","1956.92"
"03/01/2022 19:30:00 - 03/01/2022 19:45:00","BZN|NL","1376.00","1376.00"," ","1949.03"
"03/01/2022 19:45:00 - 03/01/2022 20:00:00","BZN|NL","1373.00","1373.00"," ","2032.92"
"03/01/2022 20:00:00 - 03/01/2022 20:15:00","BZN|NL","1370.00","1370.00"," ","1955.80"
"03/01/2022 20:15:00 - 03/01/2022 20:30:00","BZN|NL","1363.00","1363.00"," ","1875.80"
"03/01/2022 20:30:00 - 03/01/2022 20:45:00","BZN|NL","1352.00","1352.00"," ","1807.40"
"03/01/2022 20:45:00 - 03/01/2022 21:00:00","BZN|NL","1341.00","1341.00"," ","1734.46"
"03/01/2022 21:00:00 - 03/01/2022 21:15:00","BZN|NL","1330.00","1330.00"," ","1668.67"
"03/01/2022 21:15:00 - 03/01/2022 21:30:00","BZN|NL","1316.00","1316.00"," ","1613.96"
"03/01/2022 21:30:00 - 03/01/2022 21:45:00","BZN|NL","1300.00","1300.00"," ","1634.92"
"03/01/2022 21:45:00 - 03/01/2022 22:00:00","BZN|NL","1283.00","1283.00"," ","1670.34"
"03/01/2022 22:00:00 - 03/01/2022 22:15:00","BZN|NL","1266.00","1266.00"," ","1624.39"
"03/01/2022 22:15:00 - 03/01/2022 22:30:00","BZN|NL","1246.00","1246.00"," ","1562.32"
"03/01/2022 22:30:00 - 03/01/2022 22:45:00","BZN|NL","1221.00","1221.00"," ","1510.42"
"03/01/2022 22:45:00 - 03/01/2022 23:00:00","BZN|NL","1196.00","1196.00"," ","1442.50"
"03/01/2022 23:00:00 - 03/01/2022 23:15:00","BZN|NL","1171.00","1171.00"," ","1422.26"
"03/01/2022 23:15:00 - 03/01/2022 23:30:00","BZN|NL","1138.00","1138.00"," ","1415.96"
"03/01/2022 23:30:00 - 03/01/2022 23:45:00","BZN|NL","1098.00","1098.00"," ","1438.46"
"03/01/2022 23:45:00 - 04/01/2022 00:00:00","BZN|NL","1057.00","1057.00"," ","1421.84"
"04/01/2022 00:00:00 - 04/01/2022 00:15:00","BZN|NL","1120.00","1120.00"," ","1407.22"
"04/01/2022 00:15:00 - 04/01/2022 00:30:00","BZN|NL","1087.00","1087.00"," ","1364.64"
"04/01/2022 00:30:00 - 04/01/2022 00:45:00","BZN|NL","1045.00","1045.00"," ","1343.43"
"04/01/2022 00:45:00 - 04/01/2022 01:00:00","BZN|NL","1003.00","1003.00"," ","1329.54"
"04/01/2022 01:00:00 - 04/01/2022 01:15:00","BZN|NL","961.00","961.00"," ","1262.93"
"04/01/2022 01:15:00 - 04/01/2022 01:30:00","BZN|NL","927.00","927.00"," ","1281.98"
"04/01/2022 01:30:00 - 04/01/2022 01:45:00","BZN|NL","900.00","900.00"," ","1267.71"
"04/01/2022 01:45:00 - 04/01/2022 02:00:00","BZN|NL","873.00","873.00"," ","1259.81"
"04/01/2022 02:00:00 - 04/01/2022 02:15:00","BZN|NL","846.00","846.00"," ","1304.46"
"04/01/2022 02:15:00 - 04/01/2022 02:30:00","BZN|NL","818.00","818.00"," ","1329.18"
"04/01/2022 02:30:00 - 04/01/2022 02:45:00","BZN|NL","788.00","788.00"," ","1331.69"
"04/01/2022 02:45:00 - 04/01/2022 03:00:00","BZN|NL","758.00","758.00"," ","1306.94"
"04/01/2022 03:00:00 - 04/01/2022 03:15:00","BZN|NL","728.00","728.00"," ","1215.47"
"04/01/2022 03:15:00 - 04/01/2022 03:30:00","BZN|NL","694.00","694.00"," ","1171.78"
"04/01/2022 03:30:00 - 04/01/2022 03:45:00","BZN|NL","658.00","658.00"," ","1122.68"
"04/01/2022 03:45:00 - 04/01/2022 04:00:00","BZN|NL","621.00","621.00"," ","1026.71"
"04/01/2022 04:00:00 - 04/01/2022 04:15:00","BZN|NL","585.00","585.00"," ","978.77"
"04/01/2022 04:15:00 - 04/01/2022 04:30:00","BZN|NL","555.00","555.00"," ","920.61"
"04/01/2022 04:30:00 - 04/01/2022 04:45:00","BZN|NL","533.00","533.00"," ","910.67"
"04/01/2022 04:45:00 - 04/01/2022 05:00:00","BZN|NL","510.00","510.00"," ","900.11"
"04/01/2022 05:00:00 - 04/01/2022 05:15:00","BZN|NL","487.00","487.00"," ","819.12"
"04/01/2022 05:15:00 - 04/01/2022 05:30:00","BZN|NL","474.00","474.00"," ","876.09"
"04/01/2022 05:30:00 - 04/01/2022 05:45:00","BZN|NL","470.00","470.00"," ","857.30"
"04/01/2022 05:45:00 - 04/01/2022 06:00:00","BZN|NL","467.00","467.00"," ","833.70"
"04/01/2022 06:00:00 - 04/01/2022 06:15:00","BZN|NL","463.00","463.00"," ","901.38"
"04/01/2022 06:15:00 - 04/01/2022 06:30:00","BZN|NL","460.00","460.00"," ","773.37"
"04/01/2022 06:30:00 - 04/01/2022 06:45:00","BZN|NL","459.00","459.00"," ","689.77"
"04/01/2022 06:45:00 - 04/01/2022 07:00:00","BZN|NL","458.00","458.00"," ","681.90"
"04/01/2022 07:00:00 - 04/01/2022 07:15:00","BZN|NL","457.00","457.00"," ","681.33"
"04/01/2022 07:15:00 - 04/01/2022 07:30:00","BZN|NL","457.00","457.00"," ","727.86"
"04/01/2022 07:30:00 - 04/01/2022 07:45:00","BZN|NL","459.00","459.00"," ","720.32"
"04/01/2022 07:45:00 - 04/01/2022 08:00:00","BZN|NL","460.00","460.00"," ","760.10"
"04/01/2022 08:00:00 - 04/01/2022 08:15:00","BZN|NL","462.00","462.00"," ","773.49"
"04/01/2022 08:15:00 - 04/01/2022 08:30:00","BZN|NL","465.00","465.00"," ","704.09"
"04/01/2022 08:30:00 - 04/01/2022 08:45:00","BZN|NL","469.00","469.00"," ","682.58"
"04/01/2022 08:45:00 - 04/01/2022 09:00:00","BZN|NL","474.00","474.00"," ","676.37"
"04/01/2022 09:00:00 - 04/01/2022 09:15:00","BZN|NL","478.00","478.00"," ","748.84"
"04/01/2022 09:15:00 - 04/01/2022 09:30:00","BZN|NL","504.00","504.00"," ","972.65"
"04/01/2022 09:30:00 - 04/01/2022 09:45:00","BZN|NL","550.00","550.00"," ","1130.87"
"04/01/2022 09:45:00 - 04/01/2022 10:00:00","BZN|NL","595.00","595.00"," ","853.17"
"04/01/2022 10:00:00 - 04/01/2022 10:15:00","BZN|NL","641.00","641.00"," ","571.84"
"04/01/2022 10:15:00 - 04/01/2022 10:30:00","BZN|NL","683.00","683.00"," ","519.23"
"04/01/2022 10:30:00 - 04/01/2022 10:45:00","BZN|NL","721.00","721.00"," ","477.79"
"04/01/2022 10:45:00 - 04/01/2022 11:00:00","BZN|NL","758.00","758.00"," ","460.91"
"04/01/2022 11:00:00 - 04/01/2022 11:15:00","BZN|NL","796.00","796.00"," ","512.48"
"04/01/2022 11:15:00 - 04/01/2022 11:30:00","BZN|NL","787.00","787.00"," ","652.65"
"04/01/2022 11:30:00 - 04/01/2022 11:45:00","BZN|NL","733.00","733.00"," ","765.92"
"04/01/2022 11:45:00 - 04/01/2022 12:00:00","BZN|NL","678.00","678.00"," ","780.78"
"04/01/2022 12:00:00 - 04/01/2022 12:15:00","BZN|NL","624.00","624.00"," ","873.96"
"04/01/2022 12:15:00 - 04/01/2022 12:30:00","BZN|NL","590.00","590.00"," ","856.59"
"04/01/2022 12:30:00 - 04/01/2022 12:45:00","BZN|NL","576.00","576.00"," ","831.09"
"04/01/2022 12:45:00 - 04/01/2022 13:00:00","BZN|NL","562.00","562.00"," ","878.37"
"04/01/2022 13:00:00 - 04/01/2022 13:15:00","BZN|NL","548.00","548.00"," ","990.16"
"04/01/2022 13:15:00 - 04/01/2022 13:30:00","BZN|NL","561.00","561.00"," ","1133.60"
"04/01/2022 13:30:00 - 04/01/2022 13:45:00","BZN|NL","602.00","602.00"," ","1211.11"
"04/01/2022 13:45:00 - 04/01/2022 14:00:00","BZN|NL","643.00","643.00"," ","1190.35"
"04/01/2022 14:00:00 - 04/01/2022 14:15:00","BZN|NL","684.00","684.00"," ","1269.92"
"04/01/2022 14:15:00 - 04/01/2022 14:30:00","BZN|NL","698.00","698.00"," ","1289.46"
"04/01/2022 14:30:00 - 04/01/2022 14:45:00","BZN|NL","685.00","685.00"," ","1258.87"
"04/01/2022 14:45:00 - 04/01/2022 15:00:00","BZN|NL","672.00","672.00"," ","1166.88"
"04/01/2022 15:00:00 - 04/01/2022 15:15:00","BZN|NL","658.00","658.00"," ","1101.59"
"04/01/2022 15:15:00 - 04/01/2022 15:30:00","BZN|NL","669.00","669.00"," ","1048.57"
"04/01/2022 15:30:00 - 04/01/2022 15:45:00","BZN|NL","703.00","703.00"," ","987.45"
"04/01/2022 15:45:00 - 04/01/2022 16:00:00","BZN|NL","737.00","737.00"," ","836.78"
"04/01/2022 16:00:00 - 04/01/2022 16:15:00","BZN|NL","771.00","771.00"," ","982.66"
"04/01/2022 16:15:00 - 04/01/2022 16:30:00","BZN|NL","815.00","815.00"," ","1076.80"
"04/01/2022 16:30:00 - 04/01/2022 16:45:00","BZN|NL","870.00","870.00"," ","1330.56"
"04/01/2022 16:45:00 - 04/01/2022 17:00:00","BZN|NL","925.00","925.00"," ","1599.05"
"04/01/2022 17:00:00 - 04/01/2022 17:15:00","BZN|NL","980.00","980.00"," ","1533.55"
"04/01/2022 17:15:00 - 04/01/2022 17:30:00","BZN|NL","1022.00","1022.00"," ","1284.57"
"04/01/2022 17:30:00 - 04/01/2022 17:45:00","BZN|NL","1052.00","1052.00"," ","1157.50"
"04/01/2022 17:45:00 - 04/01/2022 18:00:00","BZN|NL","1083.00","1083.00"," ","1236.86"
"04/01/2022 18:00:00 - 04/01/2022 18:15:00","BZN|NL","1113.00","1113.00"," ","1285.03"
"04/01/2022 18:15:00 - 04/01/2022 18:30:00","BZN|NL","1138.00","1138.00"," ","1381.97"
"04/01/2022 18:30:00 - 04/01/2022 18:45:00","BZN|NL","1158.00","1158.00"," ","1452.44"
"04/01/2022 18:45:00 - 04/01/2022 19:00:00","BZN|NL","1178.00","1178.00"," ","1611.43"
"04/01/2022 19:00:00 - 04/01/2022 19:15:00","BZN|NL","1198.00","1198.00"," ","1894.04"
"04/01/2022 19:15:00 - 04/01/2022 19:30:00","BZN|NL","1217.00","1217.00"," ","1909.96"
"04/01/2022 19:30:00 - 04/01/2022 19:45:00","BZN|NL","1235.00","1235.00"," ","1939.64"
"04/01/2022 19:45:00 - 04/01/2022 20:00:00","BZN|NL","1253.00","1253.00"," ","1910.43"
"04/01/2022 20:00:00 - 04/01/2022 20:15:00","BZN|NL","1271.00","1271.00"," ","1873.62"
"04/01/2022 20:15:00 - 04/01/2022 20:30:00","BZN|NL","1287.00","1287.00"," ","1824.54"
"04/01/2022 20:30:00 - 04/01/2022 20:45:00","BZN|NL","1303.00","1303.00"," ","1860.96"
"04/01/2022 20:45:00 - 04/01/2022 21:00:00","BZN|NL","1318.00","1318.00"," ","1802.55"
"04/01/2022 21:00:00 - 04/01/2022 21:15:00","BZN|NL","1334.00","1334.00"," ","1854.23"
"04/01/2022 21:15:00 - 04/01/2022 21:30:00","BZN|NL","1344.00","1344.00"," ","2004.33"
"04/01/2022 21:30:00 - 04/01/2022 21:45:00","BZN|NL","1350.00","1350.00"," ","2052.32"
"04/01/2022 21:45:00 - 04/01/2022 22:00:00","BZN|NL","1355.00","1355.00"," ","2025.75"
"04/01/2022 22:00:00 - 04/01/2022 22:15:00","BZN|NL","1360.00","1360.00"," ","2004.04"
"04/01/2022 22:15:00 - 04/01/2022 22:30:00","BZN|NL","1366.00","1366.00"," ","2117.38"
"04/01/2022 22:30:00 - 04/01/2022 22:45:00","BZN|NL","1373.00","1373.00"," ","2149.25"
"04/01/2022 22:45:00 - 04/01/2022 23:00:00","BZN|NL","1380.00","1380.00"," ","2137.80"
"04/01/2022 23:00:00 - 04/01/2022 23:15:00","BZN|NL","1387.00","1387.00"," ","2096.42"
"04/01/2022 23:15:00 - 04/01/2022 23:30:00","BZN|NL","1392.00","1392.00"," ","2070.76"
"04/01/2022 23:30:00 - 04/01/2022 23:45:00","BZN|NL","1394.00","1394.00"," ","2085.36"
"04/01/2022 23:45:00 - 05/01/2022 00:00:00","BZN|NL","1397.00","1397.00"," ","2069.13"
"05/01/2022 00:00:00 - 05/01/2022 00:15:00","BZN|NL","1343.00","1343.00"," ","2119.46"
"05/01/2022 00:15:00 - 05/01/2022 00:30:00","BZN|NL","1359.00","1359.00"," ","2130.65"
"05/01/2022 00:30:00 - 05/01/2022 00:45:00","BZN|NL","1372.00","1372.00"," ","2156.56"
"05/01/2022 00:45:00 - 05/01/2022 01:00:00","BZN|NL","1386.00","1386.00"," ","2147.00"
"05/01/2022 01:00:00 - 05/01/2022 01:15:00","BZN|NL","1399.00","1399.00"," ","2155.67"
"05/01/2022 01:15:00 - 05/01/2022 01:30:00","BZN|NL","1407.00","1407.00"," ","2161.71"
"05/01/2022 01:30:00 - 05/01/2022 01:45:00","BZN|NL","1408.00","1408.00"," ","2187.23"
"05/01/2022 01:45:00 - 05/01/2022 02:00:00","BZN|NL","1409.00","1409.00"," ","2190.58"
"05/01/2022 02:00:00 - 05/01/2022 02:15:00","BZN|NL","1410.00","1410.00"," ","2180.26"
"05/01/2022 02:15:00 - 05/01/2022 02:30:00","BZN|NL","1412.00","1412.00"," ","2182.00"
"05/01/2022 02:30:00 - 05/01/2022 02:45:00","BZN|NL","1413.00","1413.00"," ","2190.94"
"05/01/2022 02:45:00 - 05/01/2022 03:00:00","BZN|NL","1415.00","1415.00"," ","2194.91"
"05/01/2022 03:00:00 - 05/01/2022 03:15:00","BZN|NL","1416.00","1416.00"," ","2211.99"
"05/01/2022 03:15:00 - 05/01/2022 03:30:00","BZN|NL","1417.00","1417.00"," ","2212.05"
"05/01/2022 03:30:00 - 05/01/2022 03:45:00","BZN|NL","1416.00","1416.00"," ","2213.33"
"05/01/2022 03:45:00 - 05/01/2022 04:00:00","BZN|NL","1415.00","1415.00"," ","2214.18"
"05/01/2022 04:00:00 - 05/01/2022 04:15:00","BZN|NL","1415.00","1415.00"," ","2214.60"
"05/01/2022 04:15:00 - 05/01/2022 04:30:00","BZN|NL","1414.00","1414.00"," ","2214.37"
"05/01/2022 04:30:00 - 05/01/2022 04:45:00","BZN|NL","1413.00","1413.00"," ","2214.05"
"05/01/2022 04:45:00 - 05/01/2022 05:00:00","BZN|NL","1412.00","1412.00"," ","2214.78"
"05/01/2022 05:00:00 - 05/01/2022 05:15:00","BZN|NL","1410.00","1410.00"," ","2214.10"
"05/01/2022 05:15:00 - 05/01/2022 05:30:00","BZN|NL","1410.00","1410.00"," ","2214.07"
"05/01/2022 05:30:00 - 05/01/2022 05:45:00","BZN|NL","1411.00","1411.00"," ","2215.37"
"05/01/2022 05:45:00 - 05/01/2022 06:00:00","BZN|NL","1412.00","1412.00"," ","2212.61"
"05/01/2022 06:00:00 - 05/01/2022 06:15:00","BZN|NL","1412.00","1412.00"," ","2204.95"
"05/01/2022 06:15:00 - 05/01/2022 06:30:00","BZN|NL","1414.00","1414.00"," ","2204.40"
"05/01/2022 06:30:00 - 05/01/2022 06:45:00","BZN|NL","1417.00","1417.00"," ","2193.62"
"05/01/2022 06:45:00 - 05/01/2022 07:00:00","BZN|NL","1421.00","1421.00"," ","2204.80"
"05/01/2022 07:00:00 - 05/01/2022 07:15:00","BZN|NL","1424.00","1424.00"," ","2197.88"
"05/01/2022 07:15:00 - 05/01/2022 07:30:00","BZN|NL","1426.00","1426.00"," ","2211.86"
"05/01/2022 07:30:00 - 05/01/2022 07:45:00","BZN|NL","1427.00","1427.00"," ","2211.18"
"05/01/2022 07:45:00 - 05/01/2022 08:00:00","BZN|NL","1428.00","1428.00"," ","2212.42"
"05/01/2022 08:00:00 - 05/01/2022 08:15:00","BZN|NL","1429.00","1429.00"," ","2207.54"
"05/01/2022 08:15:00 - 05/01/2022 08:30:00","BZN|NL","1430.00","1430.00"," ","2202.19"
"05/01/2022 08:30:00 - 05/01/2022 08:45:00","BZN|NL","1429.00","1429.00"," ","2208.56"
"05/01/2022 08:45:00 - 05/01/2022 09:00:00","BZN|NL","1429.00","1429.00"," ","2209.97"
"05/01/2022 09:00:00 - 05/01/2022 09:15:00","BZN|NL","1429.00","1429.00"," ","2201.18"
"05/01/2022 09:15:00 - 05/01/2022 09:30:00","BZN|NL","1428.00","1428.00"," ","2202.72"
"05/01/2022 09:30:00 - 05/01/2022 09:45:00","BZN|NL","1428.00","1428.00"," ","2206.82"
"05/01/2022 09:45:00 - 05/01/2022 10:00:00","BZN|NL","1428.00","1428.00"," ","2203.74"
"05/01/2022 10:00:00 - 05/01/2022 10:15:00","BZN|NL","1428.00","1428.00"," ","2203.05"
"05/01/2022 10:15:00 - 05/01/2022 10:30:00","BZN|NL","1427.00","1427.00"," ","2205.76"
"05/01/2022 10:30:00 - 05/01/2022 10:45:00","BZN|NL","1425.00","1425.00"," ","2207.62"
"05/01/2022 10:45:00 - 05/01/2022 11:00:00","BZN|NL","1423.00","1423.00"," ","2210.63"
"05/01/2022 11:00:00 - 05/01/2022 11:15:00","BZN|NL","1421.00","1421.00"," ","2208.70"
"05/01/2022 11:15:00 - 05/01/2022 11:30:00","BZN|NL","1420.00","1420.00"," ","2210.86"
"05/01/2022 11:30:00 - 05/01/2022 11:45:00","BZN|NL","1418.00","1418.00"," ","2199.92"
"05/01/2022 11:45:00 - 05/01/2022 12:00:00","BZN|NL","1417.00","1417.00"," ","2201.13"
"05/01/2022 12:00:00 - 05/01/2022 12:15:00","BZN|NL","1415.00","1415.00"," ","2198.83"
"05/01/2022 12:15:00 - 05/01/2022 12:30:00","BZN|NL","1413.00","1413.00"," ","2200.36"
"05/01/2022 12:30:00 - 05/01/2022 12:45:00","BZN|NL","1411.00","1411.00"," ","2208.42"
"05/01/2022 12:45:00 - 05/01/2022 13:00:00","BZN|NL","1409.00","1409.00"," ","2200.63"
"05/01/2022 13:00:00 - 05/01/2022 13:15:00","BZN|NL","1406.00","1406.00"," ","2199.10"
"05/01/2022 13:15:00 - 05/01/2022 13:30:00","BZN|NL","1405.00","1405.00"," ","2181.92"
"05/01/2022 13:30:00 - 05/01/2022 13:45:00","BZN|NL","1405.00","1405.00"," ","2157.21"
"05/01/2022 13:45:00 - 05/01/2022 14:00:00","BZN|NL","1405.00","1405.00"," ","2136.86"
"05/01/2022 14:00:00 - 05/01/2022 14:15:00","BZN|NL","1405.00","1405.00"," ","2161.74"
"05/01/2022 14:15:00 - 05/01/2022 14:30:00","BZN|NL","1403.00","1403.00"," ","2174.32"
"05/01/2022 14:30:00 - 05/01/2022 14:45:00","BZN|NL","1399.00","1399.00"," ","2181.15"
"05/01/2022 14:45:00 - 05/01/2022 15:00:00","BZN|NL","1395.00","1395.00"," ","2179.36"
"05/01/2022 15:00:00 - 05/01/2022 15:15:00","BZN|NL","1391.00","1391.00"," ","2158.87"
"05/01/2022 15:15:00 - 05/01/2022 15:30:00","BZN|NL","1386.00","1386.00"," ","2154.76"
"05/01/2022 15:30:00 - 05/01/2022 15:45:00","BZN|NL","1381.00","1381.00"," ","2157.28"
"05/01/2022 15:45:00 - 05/01/2022 16:00:00","BZN|NL","1375.00","1375.00"," ","2162.59"
"05/01/2022 16:00:00 - 05/01/2022 16:15:00","BZN|NL","1370.00","1370.00"," ","2164.28"
"05/01/2022 16:15:00 - 05/01/2022 16:30:00","BZN|NL","1370.00","1370.00"," ","2173.12"
"05/01/2022 16:30:00 - 05/01/2022 16:45:00","BZN|NL","1375.00","1375.00"," ","2191.40"
"05/01/2022 16:45:00 - 05/01/2022 17:00:00","BZN|NL","1381.00","1381.00"," ","2209.04"
"05/01/2022 17:00:00 - 05/01/2022 17:15:00","BZN|NL","1387.00","1387.00"," ","2147.26"
"05/01/2022 17:15:00 - 05/01/2022 17:30:00","BZN|NL","1384.00","1384.00"," ","2190.50"
"05/01/2022 17:30:00 - 05/01/2022 17:45:00","BZN|NL","1371.00","1371.00"," ","2192.97"
"05/01/2022 17:45:00 - 05/01/2022 18:00:00","BZN|NL","1359.00","1359.00"," ","2192.76"
"05/01/2022 18:00:00 - 05/01/2022 18:15:00","BZN|NL","1346.00","1346.00"," ","2187.36"
"05/01/2022 18:15:00 - 05/01/2022 18:30:00","BZN|NL","1333.00","1333.00"," ","2186.40"
"05/01/2022 18:30:00 - 05/01/2022 18:45:00","BZN|NL","1317.00","1317.00"," ","2195.70"
"05/01/2022 18:45:00 - 05/01/2022 19:00:00","BZN|NL","1302.00","1302.00"," ","2187.56"
"05/01/2022 19:00:00 - 05/01/2022 19:15:00","BZN|NL","1287.00","1287.00"," ","2189.01"
"05/01/2022 19:15:00 - 05/01/2022 19:30:00","BZN|NL","1280.00","1280.00"," ","2192.80"
"05/01/2022 19:30:00 - 05/01/2022 19:45:00","BZN|NL","1281.00","1281.00"," ","2198.80"
"05/01/2022 19:45:00 - 05/01/2022 20:00:00","BZN|NL","1281.00","1281.00"," ","2189.10"
"05/01/2022 20:00:00 - 05/01/2022 20:15:00","BZN|NL","1282.00","1282.00"," ","2189.33"
"05/01/2022 20:15:00 - 05/01/2022 20:30:00","BZN|NL","1280.00","1280.00"," ","2182.70"
"05/01/2022 20:30:00 - 05/01/2022 20:45:00","BZN|NL","1275.00","1275.00"," ","2149.60"
"05/01/2022 20:45:00 - 05/01/2022 21:00:00","BZN|NL","1270.00","1270.00"," ","2132.49"
"05/01/2022 21:00:00 - 05/01/2022 21:15:00","BZN|NL","1265.00","1265.00"," ","1919.14"
"05/01/2022 21:15:00 - 05/01/2022 21:30:00","BZN|NL","1262.00","1262.00"," ","1843.70"
"05/01/2022 21:30:00 - 05/01/2022 21:45:00","BZN|NL","1260.00","1260.00"," ","1764.15"
"05/01/2022 21:45:00 - 05/01/2022 22:00:00","BZN|NL","1257.00","1257.00"," ","1770.48"
"05/01/2022 22:00:00 - 05/01/2022 22:15:00","BZN|NL","1255.00","1255.00"," ","1766.29"
"05/01/2022 22:15:00 - 05/01/2022 22:30:00","BZN|NL","1249.00","1249.00"," ","1820.83"
"05/01/2022 22:30:00 - 05/01/2022 22:45:00","BZN|NL","1239.00","1239.00"," ","1786.35"
"05/01/2022 22:45:00 - 05/01/2022 23:00:00","BZN|NL","1229.00","1229.00"," ","1733.39"
"05/01/2022 23:00:00 - 05/01/2022 23:15:00","BZN|NL","1218.00","1218.00"," ","1515.71"
"05/01/2022 23:15:00 - 05/01/2022 23:30:00","BZN|NL","1207.00","1207.00"," ","1400.92"
"05/01/2022 23:30:00 - 05/01/2022 23:45:00","BZN|NL","1195.00","1195.00"," ","1362.08"
"05/01/2022 23:45:00 - 06/01/2022 00:00:00","BZN|NL","1182.00","1182.00"," ","1341.69"
"06/01/2022 00:00:00 - 06/01/2022 00:15:00","BZN|NL","1304.00","1304.00"," ","1823.18"
"06/01/2022 00:15:00 - 06/01/2022 00:30:00","BZN|NL","1290.00","1290.00"," ","1880.52"
"06/01/2022 00:30:00 - 06/01/2022 00:45:00","BZN|NL","1275.00","1275.00"," ","1894.44"
"06/01/2022 00:45:00 - 06/01/2022 01:00:00","BZN|NL","1259.00","1259.00"," ","1774.67"
"06/01/2022 01:00:00 - 06/01/2022 01:15:00","BZN|NL","1244.00","1244.00"," ","1794.94"
"06/01/2022 01:15:00 - 06/01/2022 01:30:00","BZN|NL","1211.00","1211.00"," ","1755.36"
"06/01/2022 01:30:00 - 06/01/2022 01:45:00","BZN|NL","1161.00","1161.00"," ","1525.54"
"06/01/2022 01:45:00 - 06/01/2022 02:00:00","BZN|NL","1110.00","1110.00"," ","1180.00"
"06/01/2022 02:00:00 - 06/01/2022 02:15:00","BZN|NL","1060.00","1060.00"," ","946.38"
"06/01/2022 02:15:00 - 06/01/2022 02:30:00","BZN|NL","1005.00","1005.00"," ","977.91"
"06/01/2022 02:30:00 - 06/01/2022 02:45:00","BZN|NL","945.00","945.00"," ","1024.80"
"06/01/2022 02:45:00 - 06/01/2022 03:00:00","BZN|NL","884.00","884.00"," ","1328.66"
"06/01/2022 03:00:00 - 06/01/2022 03:15:00","BZN|NL","824.00","824.00"," ","1275.40"
"06/01/2022 03:15:00 - 06/01/2022 03:30:00","BZN|NL","758.00","758.00"," ","1153.46"
"06/01/2022 03:30:00 - 06/01/2022 03:45:00","BZN|NL","686.00","686.00"," ","1079.32"
"06/01/2022 03:45:00 - 06/01/2022 04:00:00","BZN|NL","613.00","613.00"," ","959.44"
"06/01/2022 04:00:00 - 06/01/2022 04:15:00","BZN|NL","541.00","541.00"," ","844.37"
"06/01/2022 04:15:00 - 06/01/2022 04:30:00","BZN|NL","484.00","484.00"," ","814.14"
"06/01/2022 04:30:00 - 06/01/2022 04:45:00","BZN|NL","443.00","443.00"," ","841.60"
"06/01/2022 04:45:00 - 06/01/2022 05:00:00","BZN|NL","401.00","401.00"," ","760.00"
"06/01/2022 05:00:00 - 06/01/2022 05:15:00","BZN|NL","360.00","360.00"," ","641.03"
"06/01/2022 05:15:00 - 06/01/2022 05:30:00","BZN|NL","321.00","321.00"," ","432.40"
"06/01/2022 05:30:00 - 06/01/2022 05:45:00","BZN|NL","285.00","285.00"," ","521.24"
"06/01/2022 05:45:00 - 06/01/2022 06:00:00","BZN|NL","249.00","249.00"," ","372.97"
"06/01/2022 06:00:00 - 06/01/2022 06:15:00","BZN|NL","213.00","213.00"," ","258.95"
"06/01/2022 06:15:00 - 06/01/2022 06:30:00","BZN|NL","187.00","187.00"," ","288.14"
"06/01/2022 06:30:00 - 06/01/2022 06:45:00","BZN|NL","172.00","172.00"," ","322.99"
"06/01/2022 06:45:00 - 06/01/2022 07:00:00","BZN|NL","156.00","156.00"," ","315.83"
"06/01/2022 07:00:00 - 06/01/2022 07:15:00","BZN|NL","141.00","141.00"," ","309.17"
