"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2023 16:45:00 - 03/01/2023 17:00:00","BZN|NL","1583.00","1583.00"," ","2356.39"
"03/01/2023 17:00:00 - 03/01/2023 17:15:00","BZN|NL","1594.00","1594.00"," ","2330.56"
"03/01/2023 17:15:00 - 03/01/2023 17:30:00","BZN|NL","1599.00","1599.00"," ","2332.60"
"03/01/2023 17:30:00 - 03/01/2023 17:45:00","BZN|NL","1598.00","1598.00"," ","2336.12"
"03/01/2023 17:45:00 - 03/01/2023 18:00:00","BZN|NL","1596.00","1596.00"," ","2337.07"
"03/01/2023 18:00:00 - 03/01/2023 18:15:00","BZN|NL","1595.00","1595.00"," ","2395.84"
"03/01/2023 18:15:00 - 03/01/2023 18:30:00","BZN|NL","1594.00","1594.00"," ","2398.44"
"03/01/2023 18:30:00 - 03/01/2023 18:45:00","BZN|NL","1594.00","1594.00"," ","2399.97"
"03/01/2023 18:45:00 - 03/01/2023 19:00:00","BZN|NL","1594.00","1594.00"," ","2404.86"
"03/01/2023 19:00:00 - 03/01/2023 19:15:00","BZN|NL","1593.00","1593.00"," ","2406.68"
"03/01/2023 19:15:00 - 03/01/2023 19:30:00","BZN|NL","1593.00","1593.00"," ","2407.79"
"03/01/2023 19:30:00 - 03/01/2023 19:45:00","BZN|NL","1593.00","1593.00"," ","2408.81"
"03/01/2023 19:45:00 - 03/01/2023 20:00:00","BZN|NL","1592.00","1592.00"," ","2410.73"
"03/01/2023 20:00:00 - 03/01/2023 20:15:00","BZN|NL","1592.00","1592.00"," ","2406.94"
"03/01/2023 20:15:00 - 03/01/2023 20:30:00","BZN|NL","1592.00","1592.00"," ","2408.32"
"03/01/2023 20:30:00 - 03/01/2023 20:45:00","BZN|NL","1592.00","1592.00"," ","2401.18"
"03/01/2023 20:45:00 - 03/01/2023 21:00:00","BZN|NL","1592.00","1592.00"," ","2405.72"
"03/01/2023 21:00:00 - 03/01/2023 21:15:00","BZN|NL","1592.00","1592.00"," ","2405.56"
"03/01/2023 21:15:00 - 03/01/2023 21:30:00","BZN|NL","1595.00","1595.00"," ","2408.00"
"03/01/2023 21:30:00 - 03/01/2023 21:45:00","BZN|NL","1600.00","1600.00"," ","2405.75"
"03/01/2023 21:45:00 - 03/01/2023 22:00:00","BZN|NL","1606.00","1606.00"," ","2408.29"
"03/01/2023 22:00:00 - 03/01/2023 22:15:00","BZN|NL","1611.00","1611.00"," ","2406.52"
"03/01/2023 22:15:00 - 03/01/2023 22:30:00","BZN|NL","1616.00","1616.00"," ","2408.66"
"03/01/2023 22:30:00 - 03/01/2023 22:45:00","BZN|NL","1620.00","1620.00"," ","2407.50"
"03/01/2023 22:45:00 - 03/01/2023 23:00:00","BZN|NL","1625.00","1625.00"," ","2403.88"
"03/01/2023 23:00:00 - 03/01/2023 23:15:00","BZN|NL","1629.00","1629.00"," ","2397.54"
"03/01/2023 23:15:00 - 03/01/2023 23:30:00","BZN|NL","1634.00","1634.00"," ","2408.67"
"03/01/2023 23:30:00 - 03/01/2023 23:45:00","BZN|NL","1639.00","1639.00"," ","2406.29"
"03/01/2023 23:45:00 - 04/01/2023 00:00:00","BZN|NL","1644.00","1644.00"," ","2405.32"
"04/01/2023 00:00:00 - 04/01/2023 00:15:00","BZN|NL","1649.00","1649.00"," ","2393.50"
"04/01/2023 00:15:00 - 04/01/2023 00:30:00","BZN|NL","1651.00","1651.00"," ","2405.92"
"04/01/2023 00:30:00 - 04/01/2023 00:45:00","BZN|NL","1651.00","1651.00"," ","2406.74"
"04/01/2023 00:45:00 - 04/01/2023 01:00:00","BZN|NL","1650.00","1650.00"," ","2396.30"
"04/01/2023 01:00:00 - 04/01/2023 01:15:00","BZN|NL","1650.00","1650.00"," ","2408.18"
"04/01/2023 01:15:00 - 04/01/2023 01:30:00","BZN|NL","1650.00","1650.00"," ","2407.24"
"04/01/2023 01:30:00 - 04/01/2023 01:45:00","BZN|NL","1651.00","1651.00"," ","2401.00"
"04/01/2023 01:45:00 - 04/01/2023 02:00:00","BZN|NL","1652.00","1652.00"," ","2405.39"
"04/01/2023 02:00:00 - 04/01/2023 02:15:00","BZN|NL","1653.00","1653.00"," ","2406.15"
"04/01/2023 02:15:00 - 04/01/2023 02:30:00","BZN|NL","1654.00","1654.00"," ","2403.10"
"04/01/2023 02:30:00 - 04/01/2023 02:45:00","BZN|NL","1655.00","1655.00"," ","2303.20"
"04/01/2023 02:45:00 - 04/01/2023 03:00:00","BZN|NL","1656.00","1656.00"," ","2294.72"
"04/01/2023 03:00:00 - 04/01/2023 03:15:00","BZN|NL","1657.00","1657.00"," ","2223.30"
"04/01/2023 03:15:00 - 04/01/2023 03:30:00","BZN|NL","1658.00","1658.00"," ","2218.46"
"04/01/2023 03:30:00 - 04/01/2023 03:45:00","BZN|NL","1659.00","1659.00"," ","2231.75"
"04/01/2023 03:45:00 - 04/01/2023 04:00:00","BZN|NL","1660.00","1660.00"," ","2228.82"
"04/01/2023 04:00:00 - 04/01/2023 04:15:00","BZN|NL","1661.00","1661.00"," ","2088.48"
"04/01/2023 04:15:00 - 04/01/2023 04:30:00","BZN|NL","1662.00","1662.00"," ","2083.27"
"04/01/2023 04:30:00 - 04/01/2023 04:45:00","BZN|NL","1663.00","1663.00"," ","2235.14"
"04/01/2023 04:45:00 - 04/01/2023 05:00:00","BZN|NL","1664.00","1664.00"," ","2241.86"
"04/01/2023 05:00:00 - 04/01/2023 05:15:00","BZN|NL","1665.00","1665.00"," ","2312.40"
"04/01/2023 05:15:00 - 04/01/2023 05:30:00","BZN|NL","1666.00","1666.00"," ","2321.59"
"04/01/2023 05:30:00 - 04/01/2023 05:45:00","BZN|NL","1666.00","1666.00"," ","2404.86"
"04/01/2023 05:45:00 - 04/01/2023 06:00:00","BZN|NL","1667.00","1667.00"," ","2399.95"
"04/01/2023 06:00:00 - 04/01/2023 06:15:00","BZN|NL","1668.00","1668.00"," ","2285.30"
"04/01/2023 06:15:00 - 04/01/2023 06:30:00","BZN|NL","1668.00","1668.00"," ","2308.82"
"04/01/2023 06:30:00 - 04/01/2023 06:45:00","BZN|NL","1668.00","1668.00"," ","2398.85"
"04/01/2023 06:45:00 - 04/01/2023 07:00:00","BZN|NL","1668.00","1668.00"," ","2395.21"
"04/01/2023 07:00:00 - 04/01/2023 07:15:00","BZN|NL","1668.00","1668.00"," ","2392.03"
"04/01/2023 07:15:00 - 04/01/2023 07:30:00","BZN|NL","1668.00","1668.00"," ","2396.25"
"04/01/2023 07:30:00 - 04/01/2023 07:45:00","BZN|NL","1667.00","1667.00"," ","2404.41"
"04/01/2023 07:45:00 - 04/01/2023 08:00:00","BZN|NL","1665.00","1665.00"," ","2401.53"
"04/01/2023 08:00:00 - 04/01/2023 08:15:00","BZN|NL","1664.00","1664.00"," ","2394.06"
"04/01/2023 08:15:00 - 04/01/2023 08:30:00","BZN|NL","1662.00","1662.00"," ","2400.88"
"04/01/2023 08:30:00 - 04/01/2023 08:45:00","BZN|NL","1660.00","1660.00"," ","2399.97"
"04/01/2023 08:45:00 - 04/01/2023 09:00:00","BZN|NL","1658.00","1658.00"," ","2397.10"
"04/01/2023 09:00:00 - 04/01/2023 09:15:00","BZN|NL","1655.00","1655.00"," ","2406.76"
"04/01/2023 09:15:00 - 04/01/2023 09:30:00","BZN|NL","1653.00","1653.00"," ","2406.10"
"04/01/2023 09:30:00 - 04/01/2023 09:45:00","BZN|NL","1651.00","1651.00"," ","2398.54"
"04/01/2023 09:45:00 - 04/01/2023 10:00:00","BZN|NL","1649.00","1649.00"," ","2406.28"
"04/01/2023 10:00:00 - 04/01/2023 10:15:00","BZN|NL","1647.00","1647.00"," ","2404.96"
"04/01/2023 10:15:00 - 04/01/2023 10:30:00","BZN|NL","1645.00","1645.00"," ","2399.37"
"04/01/2023 10:30:00 - 04/01/2023 10:45:00","BZN|NL","1642.00","1642.00"," ","2397.72"
"04/01/2023 10:45:00 - 04/01/2023 11:00:00","BZN|NL","1640.00","1640.00"," ","2389.15"
"04/01/2023 11:00:00 - 04/01/2023 11:15:00","BZN|NL","1638.00","1638.00"," ","2395.68"
"04/01/2023 11:15:00 - 04/01/2023 11:30:00","BZN|NL","1635.00","1635.00"," ","2398.45"
"04/01/2023 11:30:00 - 04/01/2023 11:45:00","BZN|NL","1634.00","1634.00"," ","2398.54"
"04/01/2023 11:45:00 - 04/01/2023 12:00:00","BZN|NL","1632.00","1632.00"," ","2394.89"
"04/01/2023 12:00:00 - 04/01/2023 12:15:00","BZN|NL","1631.00","1631.00"," ","2393.54"
"04/01/2023 12:15:00 - 04/01/2023 12:30:00","BZN|NL","1629.00","1629.00"," ","2389.32"
"04/01/2023 12:30:00 - 04/01/2023 12:45:00","BZN|NL","1628.00","1628.00"," ","2390.82"
"04/01/2023 12:45:00 - 04/01/2023 13:00:00","BZN|NL","1627.00","1627.00"," ","2388.97"
"04/01/2023 13:00:00 - 04/01/2023 13:15:00","BZN|NL","1627.00","1627.00"," ","2390.44"
"04/01/2023 13:15:00 - 04/01/2023 13:30:00","BZN|NL","1626.00","1626.00"," ","2392.27"
"04/01/2023 13:30:00 - 04/01/2023 13:45:00","BZN|NL","1626.00","1626.00"," ","2392.83"
"04/01/2023 13:45:00 - 04/01/2023 14:00:00","BZN|NL","1627.00","1627.00"," ","2395.29"
"04/01/2023 14:00:00 - 04/01/2023 14:15:00","BZN|NL","1627.00","1627.00"," ","2390.83"
"04/01/2023 14:15:00 - 04/01/2023 14:30:00","BZN|NL","1627.00","1627.00"," ","2392.70"
"04/01/2023 14:30:00 - 04/01/2023 14:45:00","BZN|NL","1627.00","1627.00"," ","2392.30"
"04/01/2023 14:45:00 - 04/01/2023 15:00:00","BZN|NL","1628.00","1628.00"," ","2387.86"
"04/01/2023 15:00:00 - 04/01/2023 15:15:00","BZN|NL","1628.00","1628.00"," ","2388.42"
"04/01/2023 15:15:00 - 04/01/2023 15:30:00","BZN|NL","1628.00","1628.00"," ","2389.50"
"04/01/2023 15:30:00 - 04/01/2023 15:45:00","BZN|NL","1629.00","1629.00"," ","2389.41"
"04/01/2023 15:45:00 - 04/01/2023 16:00:00","BZN|NL","1629.00","1629.00"," ","2381.62"
"04/01/2023 16:00:00 - 04/01/2023 16:15:00","BZN|NL","1630.00","1630.00"," ","2387.38"
"04/01/2023 16:15:00 - 04/01/2023 16:30:00","BZN|NL","1631.00","1631.00"," ","2388.33"
"04/01/2023 16:30:00 - 04/01/2023 16:45:00","BZN|NL","1633.00","1633.00"," ","2385.83"
"04/01/2023 16:45:00 - 04/01/2023 17:00:00","BZN|NL","1634.00","1634.00"," ","2394.68"
"04/01/2023 17:00:00 - 04/01/2023 17:15:00","BZN|NL","1636.00","1636.00"," ","2399.97"
"04/01/2023 17:15:00 - 04/01/2023 17:30:00","BZN|NL","1638.00","1638.00"," ","2399.20"
"04/01/2023 17:30:00 - 04/01/2023 17:45:00","BZN|NL","1639.00","1639.00"," ","2396.40"
"04/01/2023 17:45:00 - 04/01/2023 18:00:00","BZN|NL","1641.00","1641.00"," ","2398.62"
"04/01/2023 18:00:00 - 04/01/2023 18:15:00","BZN|NL","1642.00","1642.00"," ","2394.13"
"04/01/2023 18:15:00 - 04/01/2023 18:30:00","BZN|NL","1642.00","1642.00"," ","2376.63"
"04/01/2023 18:30:00 - 04/01/2023 18:45:00","BZN|NL","1642.00","1642.00"," ","2379.28"
"04/01/2023 18:45:00 - 04/01/2023 19:00:00","BZN|NL","1641.00","1641.00"," ","2375.49"
"04/01/2023 19:00:00 - 04/01/2023 19:15:00","BZN|NL","1640.00","1640.00"," ","2388.18"
"04/01/2023 19:15:00 - 04/01/2023 19:30:00","BZN|NL","1640.00","1640.00"," ","2388.48"
"04/01/2023 19:30:00 - 04/01/2023 19:45:00","BZN|NL","1641.00","1641.00"," ","2379.09"
"04/01/2023 19:45:00 - 04/01/2023 20:00:00","BZN|NL","1642.00","1642.00"," ","2382.84"
"04/01/2023 20:00:00 - 04/01/2023 20:15:00","BZN|NL","1643.00","1643.00"," ","2388.88"
"04/01/2023 20:15:00 - 04/01/2023 20:30:00","BZN|NL","1644.00","1644.00"," ","2387.94"
"04/01/2023 20:30:00 - 04/01/2023 20:45:00","BZN|NL","1645.00","1645.00"," ","2386.62"
"04/01/2023 20:45:00 - 04/01/2023 21:00:00","BZN|NL","1646.00","1646.00"," ","2378.18"
"04/01/2023 21:00:00 - 04/01/2023 21:15:00","BZN|NL","1647.00","1647.00"," ","2392.88"
"04/01/2023 21:15:00 - 04/01/2023 21:30:00","BZN|NL","1648.00","1648.00"," ","2389.71"
"04/01/2023 21:30:00 - 04/01/2023 21:45:00","BZN|NL","1648.00","1648.00"," ","2386.03"
"04/01/2023 21:45:00 - 04/01/2023 22:00:00","BZN|NL","1649.00","1649.00"," ","2361.82"
"04/01/2023 22:00:00 - 04/01/2023 22:15:00","BZN|NL","1649.00","1649.00"," ","2382.68"
"04/01/2023 22:15:00 - 04/01/2023 22:30:00","BZN|NL","1649.00","1649.00"," ","2385.05"
"04/01/2023 22:30:00 - 04/01/2023 22:45:00","BZN|NL","1648.00","1648.00"," ","2383.81"
"04/01/2023 22:45:00 - 04/01/2023 23:00:00","BZN|NL","1647.00","1647.00"," ","2360.75"
"04/01/2023 23:00:00 - 04/01/2023 23:15:00","BZN|NL","1646.00","1646.00"," ","2335.16"
"04/01/2023 23:15:00 - 04/01/2023 23:30:00","BZN|NL","1645.00","1645.00"," ","2297.67"
"04/01/2023 23:30:00 - 04/01/2023 23:45:00","BZN|NL","1645.00","1645.00"," ","2296.18"
"04/01/2023 23:45:00 - 05/01/2023 00:00:00","BZN|NL","1645.00","1645.00"," ","2270.96"
"05/01/2023 00:00:00 - 05/01/2023 00:15:00","BZN|NL","1610.00","1610.00"," ","2384.96"
"05/01/2023 00:15:00 - 05/01/2023 00:30:00","BZN|NL","1605.00","1605.00"," ","2389.65"
"05/01/2023 00:30:00 - 05/01/2023 00:45:00","BZN|NL","1599.00","1599.00"," ","2391.48"
"05/01/2023 00:45:00 - 05/01/2023 01:00:00","BZN|NL","1592.00","1592.00"," ","2391.72"
"05/01/2023 01:00:00 - 05/01/2023 01:15:00","BZN|NL","1585.00","1585.00"," ","2392.60"
"05/01/2023 01:15:00 - 05/01/2023 01:30:00","BZN|NL","1583.00","1583.00"," ","2393.32"
"05/01/2023 01:30:00 - 05/01/2023 01:45:00","BZN|NL","1584.00","1584.00"," ","2392.34"
"05/01/2023 01:45:00 - 05/01/2023 02:00:00","BZN|NL","1585.00","1585.00"," ","2389.88"
"05/01/2023 02:00:00 - 05/01/2023 02:15:00","BZN|NL","1587.00","1587.00"," ","2393.20"
"05/01/2023 02:15:00 - 05/01/2023 02:30:00","BZN|NL","1588.00","1588.00"," ","2389.88"
"05/01/2023 02:30:00 - 05/01/2023 02:45:00","BZN|NL","1590.00","1590.00"," ","2386.45"
"05/01/2023 02:45:00 - 05/01/2023 03:00:00","BZN|NL","1592.00","1592.00"," ","2391.94"
"05/01/2023 03:00:00 - 05/01/2023 03:15:00","BZN|NL","1594.00","1594.00"," ","2210.53"
"05/01/2023 03:15:00 - 05/01/2023 03:30:00","BZN|NL","1594.00","1594.00"," ","2213.73"
"05/01/2023 03:30:00 - 05/01/2023 03:45:00","BZN|NL","1594.00","1594.00"," ","2213.19"
"05/01/2023 03:45:00 - 05/01/2023 04:00:00","BZN|NL","1594.00","1594.00"," ","2217.08"
"05/01/2023 04:00:00 - 05/01/2023 04:15:00","BZN|NL","1594.00","1594.00"," ","2383.02"
"05/01/2023 04:15:00 - 05/01/2023 04:30:00","BZN|NL","1593.00","1593.00"," ","2388.15"
"05/01/2023 04:30:00 - 05/01/2023 04:45:00","BZN|NL","1593.00","1593.00"," ","2378.00"
"05/01/2023 04:45:00 - 05/01/2023 05:00:00","BZN|NL","1593.00","1593.00"," ","2372.82"
"05/01/2023 05:00:00 - 05/01/2023 05:15:00","BZN|NL","1593.00","1593.00"," ","2382.01"
"05/01/2023 05:15:00 - 05/01/2023 05:30:00","BZN|NL","1592.00","1592.00"," ","2374.38"
"05/01/2023 05:30:00 - 05/01/2023 05:45:00","BZN|NL","1589.00","1589.00"," ","2371.08"
"05/01/2023 05:45:00 - 05/01/2023 06:00:00","BZN|NL","1587.00","1587.00"," ","2364.14"
"05/01/2023 06:00:00 - 05/01/2023 06:15:00","BZN|NL","1585.00","1585.00"," ","2351.11"
"05/01/2023 06:15:00 - 05/01/2023 06:30:00","BZN|NL","1582.00","1582.00"," ","2341.08"
"05/01/2023 06:30:00 - 05/01/2023 06:45:00","BZN|NL","1578.00","1578.00"," ","2331.19"
"05/01/2023 06:45:00 - 05/01/2023 07:00:00","BZN|NL","1574.00","1574.00"," ","2300.76"
"05/01/2023 07:00:00 - 05/01/2023 07:15:00","BZN|NL","1571.00","1571.00"," ","2258.54"
"05/01/2023 07:15:00 - 05/01/2023 07:30:00","BZN|NL","1560.00","1560.00"," ","2246.01"
"05/01/2023 07:30:00 - 05/01/2023 07:45:00","BZN|NL","1542.00","1542.00"," ","2229.66"
"05/01/2023 07:45:00 - 05/01/2023 08:00:00","BZN|NL","1524.00","1524.00"," ","2215.82"
"05/01/2023 08:00:00 - 05/01/2023 08:15:00","BZN|NL","1506.00","1506.00"," ","2165.00"
"05/01/2023 08:15:00 - 05/01/2023 08:30:00","BZN|NL","1480.00","1480.00"," ","2086.94"
"05/01/2023 08:30:00 - 05/01/2023 08:45:00","BZN|NL","1446.00","1446.00"," ","1988.23"
"05/01/2023 08:45:00 - 05/01/2023 09:00:00","BZN|NL","1412.00","1412.00"," ","1858.19"
"05/01/2023 09:00:00 - 05/01/2023 09:15:00","BZN|NL","1379.00","1379.00"," ","1751.92"
"05/01/2023 09:15:00 - 05/01/2023 09:30:00","BZN|NL","1338.00","1338.00"," ","1677.20"
"05/01/2023 09:30:00 - 05/01/2023 09:45:00","BZN|NL","1288.00","1288.00"," ","1548.86"
"05/01/2023 09:45:00 - 05/01/2023 10:00:00","BZN|NL","1239.00","1239.00"," ","1435.84"
"05/01/2023 10:00:00 - 05/01/2023 10:15:00","BZN|NL","1190.00","1190.00"," ","1335.40"
"05/01/2023 10:15:00 - 05/01/2023 10:30:00","BZN|NL","1147.00","1147.00"," ","1251.00"
"05/01/2023 10:30:00 - 05/01/2023 10:45:00","BZN|NL","1108.00","1108.00"," ","1198.93"
"05/01/2023 10:45:00 - 05/01/2023 11:00:00","BZN|NL","1070.00","1070.00"," ","1106.21"
"05/01/2023 11:00:00 - 05/01/2023 11:15:00","BZN|NL","1031.00","1031.00"," ","1050.09"
"05/01/2023 11:15:00 - 05/01/2023 11:30:00","BZN|NL","989.00","989.00"," ","926.51"
"05/01/2023 11:30:00 - 05/01/2023 11:45:00","BZN|NL","942.00","942.00"," ","854.84"
"05/01/2023 11:45:00 - 05/01/2023 12:00:00","BZN|NL","895.00","895.00"," ","841.64"
"05/01/2023 12:00:00 - 05/01/2023 12:15:00","BZN|NL","848.00","848.00"," ","758.36"
"05/01/2023 12:15:00 - 05/01/2023 12:30:00","BZN|NL","806.00","806.00"," ","775.12"
"05/01/2023 12:30:00 - 05/01/2023 12:45:00","BZN|NL","769.00","769.00"," ","804.92"
"05/01/2023 12:45:00 - 05/01/2023 13:00:00","BZN|NL","732.00","732.00"," ","805.62"
"05/01/2023 13:00:00 - 05/01/2023 13:15:00","BZN|NL","694.00","694.00"," ","834.58"
"05/01/2023 13:15:00 - 05/01/2023 13:30:00","BZN|NL","669.00","669.00"," ","955.97"
"05/01/2023 13:30:00 - 05/01/2023 13:45:00","BZN|NL","656.00","656.00"," ","972.91"
"05/01/2023 13:45:00 - 05/01/2023 14:00:00","BZN|NL","644.00","644.00"," ","1001.32"
"05/01/2023 14:00:00 - 05/01/2023 14:15:00","BZN|NL","631.00","631.00"," ","1068.63"
"05/01/2023 14:15:00 - 05/01/2023 14:30:00","BZN|NL","612.00","612.00"," ","1118.89"
"05/01/2023 14:30:00 - 05/01/2023 14:45:00","BZN|NL","586.00","586.00"," ","1069.65"
"05/01/2023 14:45:00 - 05/01/2023 15:00:00","BZN|NL","560.00","560.00"," ","1028.74"
"05/01/2023 15:00:00 - 05/01/2023 15:15:00","BZN|NL","535.00","535.00"," ","1015.99"
"05/01/2023 15:15:00 - 05/01/2023 15:30:00","BZN|NL","512.00","512.00"," ","908.34"
"05/01/2023 15:30:00 - 05/01/2023 15:45:00","BZN|NL","492.00","492.00"," ","885.91"
"05/01/2023 15:45:00 - 05/01/2023 16:00:00","BZN|NL","472.00","472.00"," ","1044.36"
"05/01/2023 16:00:00 - 05/01/2023 16:15:00","BZN|NL","452.00","452.00"," ","1060.90"
"05/01/2023 16:15:00 - 05/01/2023 16:30:00","BZN|NL","463.00","463.00"," ","1025.76"
"05/01/2023 16:30:00 - 05/01/2023 16:45:00","BZN|NL","506.00","506.00"," ","1100.94"
"05/01/2023 16:45:00 - 05/01/2023 17:00:00","BZN|NL","549.00","549.00"," ","1195.79"
"05/01/2023 17:00:00 - 05/01/2023 17:15:00","BZN|NL","591.00","591.00"," ","1285.26"
"05/01/2023 17:15:00 - 05/01/2023 17:30:00","BZN|NL","625.00","625.00"," ","1286.48"
"05/01/2023 17:30:00 - 05/01/2023 17:45:00","BZN|NL","651.00","651.00"," ","1342.12"
"05/01/2023 17:45:00 - 05/01/2023 18:00:00","BZN|NL","676.00","676.00"," ","1443.56"
"05/01/2023 18:00:00 - 05/01/2023 18:15:00","BZN|NL","702.00","702.00"," ","1533.73"
"05/01/2023 18:15:00 - 05/01/2023 18:30:00","BZN|NL","737.00","737.00"," ","1608.81"
"05/01/2023 18:30:00 - 05/01/2023 18:45:00","BZN|NL","782.00","782.00"," ","1669.65"
"05/01/2023 18:45:00 - 05/01/2023 19:00:00","BZN|NL","827.00","827.00"," ","1829.87"
"05/01/2023 19:00:00 - 05/01/2023 19:15:00","BZN|NL","872.00","872.00"," ","1939.35"
"05/01/2023 19:15:00 - 05/01/2023 19:30:00","BZN|NL","935.00","935.00"," ","1998.47"
"05/01/2023 19:30:00 - 05/01/2023 19:45:00","BZN|NL","1015.00","1015.00"," ","2040.22"
"05/01/2023 19:45:00 - 05/01/2023 20:00:00","BZN|NL","1095.00","1095.00"," ","2064.26"
"05/01/2023 20:00:00 - 05/01/2023 20:15:00","BZN|NL","1175.00","1175.00"," ","1984.99"
"05/01/2023 20:15:00 - 05/01/2023 20:30:00","BZN|NL","1233.00","1233.00"," ","1983.34"
"05/01/2023 20:30:00 - 05/01/2023 20:45:00","BZN|NL","1269.00","1269.00"," ","2005.31"
"05/01/2023 20:45:00 - 05/01/2023 21:00:00","BZN|NL","1306.00","1306.00"," ","2064.17"
"05/01/2023 21:00:00 - 05/01/2023 21:15:00","BZN|NL","1342.00","1342.00"," ","2176.61"
"05/01/2023 21:15:00 - 05/01/2023 21:30:00","BZN|NL","1374.00","1374.00"," ","2110.21"
"05/01/2023 21:30:00 - 05/01/2023 21:45:00","BZN|NL","1403.00","1403.00"," ","2189.27"
"05/01/2023 21:45:00 - 05/01/2023 22:00:00","BZN|NL","1433.00","1433.00"," ","2262.51"
"05/01/2023 22:00:00 - 05/01/2023 22:15:00","BZN|NL","1462.00","1462.00"," ","2225.49"
"05/01/2023 22:15:00 - 05/01/2023 22:30:00","BZN|NL","1484.00","1484.00"," ","2236.16"
"05/01/2023 22:30:00 - 05/01/2023 22:45:00","BZN|NL","1501.00","1501.00"," ","2268.60"
"05/01/2023 22:45:00 - 05/01/2023 23:00:00","BZN|NL","1517.00","1517.00"," ","2321.11"
"05/01/2023 23:00:00 - 05/01/2023 23:15:00","BZN|NL","1533.00","1533.00"," ","2202.05"
"05/01/2023 23:15:00 - 05/01/2023 23:30:00","BZN|NL","1544.00","1544.00"," ","2195.57"
"05/01/2023 23:30:00 - 05/01/2023 23:45:00","BZN|NL","1549.00","1549.00"," ","2141.20"
"05/01/2023 23:45:00 - 06/01/2023 00:00:00","BZN|NL","1555.00","1555.00"," ","2089.11"
"06/01/2023 00:00:00 - 06/01/2023 00:15:00","BZN|NL","1562.00","1562.00"," ","2222.61"
"06/01/2023 00:15:00 - 06/01/2023 00:30:00","BZN|NL","1568.00","1568.00"," ","2268.22"
"06/01/2023 00:30:00 - 06/01/2023 00:45:00","BZN|NL","1576.00","1576.00"," ","2263.78"
"06/01/2023 00:45:00 - 06/01/2023 01:00:00","BZN|NL","1585.00","1585.00"," ","2276.20"
"06/01/2023 01:00:00 - 06/01/2023 01:15:00","BZN|NL","1593.00","1593.00"," ","2289.28"
"06/01/2023 01:15:00 - 06/01/2023 01:30:00","BZN|NL","1597.00","1597.00"," ","2307.34"
"06/01/2023 01:30:00 - 06/01/2023 01:45:00","BZN|NL","1597.00","1597.00"," ","2314.20"
"06/01/2023 01:45:00 - 06/01/2023 02:00:00","BZN|NL","1597.00","1597.00"," ","2312.23"
"06/01/2023 02:00:00 - 06/01/2023 02:15:00","BZN|NL","1597.00","1597.00"," ","2309.60"
"06/01/2023 02:15:00 - 06/01/2023 02:30:00","BZN|NL","1597.00","1597.00"," ","2308.57"
"06/01/2023 02:30:00 - 06/01/2023 02:45:00","BZN|NL","1598.00","1598.00"," ","2308.34"
"06/01/2023 02:45:00 - 06/01/2023 03:00:00","BZN|NL","1598.00","1598.00"," ","2311.04"
"06/01/2023 03:00:00 - 06/01/2023 03:15:00","BZN|NL","1598.00","1598.00"," ","2333.75"
"06/01/2023 03:15:00 - 06/01/2023 03:30:00","BZN|NL","1597.00","1597.00"," ","2340.03"
"06/01/2023 03:30:00 - 06/01/2023 03:45:00","BZN|NL","1595.00","1595.00"," ","2324.04"
"06/01/2023 03:45:00 - 06/01/2023 04:00:00","BZN|NL","1594.00","1594.00"," ","2323.48"
"06/01/2023 04:00:00 - 06/01/2023 04:15:00","BZN|NL","1592.00","1592.00"," ","2351.81"
"06/01/2023 04:15:00 - 06/01/2023 04:30:00","BZN|NL","1590.00","1590.00"," ","2328.87"
"06/01/2023 04:30:00 - 06/01/2023 04:45:00","BZN|NL","1589.00","1589.00"," ","2340.15"
"06/01/2023 04:45:00 - 06/01/2023 05:00:00","BZN|NL","1588.00","1588.00"," ","2331.36"
"06/01/2023 05:00:00 - 06/01/2023 05:15:00","BZN|NL","1587.00","1587.00"," ","2322.07"
"06/01/2023 05:15:00 - 06/01/2023 05:30:00","BZN|NL","1590.00","1590.00"," ","2319.31"
"06/01/2023 05:30:00 - 06/01/2023 05:45:00","BZN|NL","1598.00","1598.00"," ","2320.04"
"06/01/2023 05:45:00 - 06/01/2023 06:00:00","BZN|NL","1605.00","1605.00"," ","2317.15"
"06/01/2023 06:00:00 - 06/01/2023 06:15:00","BZN|NL","1612.00","1612.00"," ","2314.63"
"06/01/2023 06:15:00 - 06/01/2023 06:30:00","BZN|NL","1618.00","1618.00"," ","2314.63"
"06/01/2023 06:30:00 - 06/01/2023 06:45:00","BZN|NL","1623.00","1623.00"," ","2314.21"
"06/01/2023 06:45:00 - 06/01/2023 07:00:00","BZN|NL","1628.00","1628.00"," ","2313.39"
"06/01/2023 07:00:00 - 06/01/2023 07:15:00","BZN|NL","1634.00","1634.00"," ","2313.75"
"06/01/2023 07:15:00 - 06/01/2023 07:30:00","BZN|NL","1630.00","1630.00"," ","2258.55"
"06/01/2023 07:30:00 - 06/01/2023 07:45:00","BZN|NL","1617.00","1617.00"," ","2001.35"
"06/01/2023 07:45:00 - 06/01/2023 08:00:00","BZN|NL","1605.00","1605.00"," ","1771.59"
"06/01/2023 08:00:00 - 06/01/2023 08:15:00","BZN|NL","1592.00","1592.00"," ","1663.71"
"06/01/2023 08:15:00 - 06/01/2023 08:30:00","BZN|NL","1580.00","1580.00"," ","1611.59"
