"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2024 15:00:00 - 03/01/2024 15:15:00","BZN|NL","1387.00","1387.00"," ","2706.59"
"03/01/2024 15:15:00 - 03/01/2024 15:30:00","BZN|NL","1387.00","1387.00"," ","2664.02"
"03/01/2024 15:30:00 - 03/01/2024 15:45:00","BZN|NL","1387.00","1387.00"," ","2623.53"
"03/01/2024 15:45:00 - 03/01/2024 16:00:00","BZN|NL","1387.00","1387.00"," ","2570.34"
"03/01/2024 16:00:00 - 03/01/2024 16:15:00","BZN|NL","1387.00","1387.00"," ","2565.72"
"03/01/2024 16:15:00 - 03/01/2024 16:30:00","BZN|NL","1387.00","1387.00"," ","2584.72"
"03/01/2024 16:30:00 - 03/01/2024 16:45:00","BZN|NL","1388.00","1388.00"," ","2475.38"
"03/01/2024 16:45:00 - 03/01/2024 17:00:00","BZN|NL","1389.00","1389.00"," ","2399.98"
"03/01/2024 17:00:00 - 03/01/2024 17:15:00","BZN|NL","1390.00","1390.00"," ","2294.68"
"03/01/2024 17:15:00 - 03/01/2024 17:30:00","BZN|NL","1391.00","1391.00"," ","2154.91"
"03/01/2024 17:30:00 - 03/01/2024 17:45:00","BZN|NL","1391.00","1391.00"," ","2113.36"
"03/01/2024 17:45:00 - 03/01/2024 18:00:00","BZN|NL","1392.00","1392.00"," ","2135.45"
"03/01/2024 18:00:00 - 03/01/2024 18:15:00","BZN|NL","1393.00","1393.00"," ","2087.02"
"03/01/2024 18:15:00 - 03/01/2024 18:30:00","BZN|NL","1392.00","1392.00"," ","2019.52"
"03/01/2024 18:30:00 - 03/01/2024 18:45:00","BZN|NL","1392.00","1392.00"," ","1990.02"
"03/01/2024 18:45:00 - 03/01/2024 19:00:00","BZN|NL","1391.00","1391.00"," ","2035.48"
"03/01/2024 19:00:00 - 03/01/2024 19:15:00","BZN|NL","1390.00","1390.00"," ","2002.92"
"03/01/2024 19:15:00 - 03/01/2024 19:30:00","BZN|NL","1388.00","1388.00"," ","2018.00"
"03/01/2024 19:30:00 - 03/01/2024 19:45:00","BZN|NL","1387.00","1387.00"," ","2043.13"
"03/01/2024 19:45:00 - 03/01/2024 20:00:00","BZN|NL","1385.00","1385.00"," ","2043.65"
"03/01/2024 20:00:00 - 03/01/2024 20:15:00","BZN|NL","1384.00","1384.00"," ","2046.25"
"03/01/2024 20:15:00 - 03/01/2024 20:30:00","BZN|NL","1383.00","1383.00"," ","2026.65"
"03/01/2024 20:30:00 - 03/01/2024 20:45:00","BZN|NL","1384.00","1384.00"," ","2077.44"
"03/01/2024 20:45:00 - 03/01/2024 21:00:00","BZN|NL","1384.00","1384.00"," ","2101.21"
"03/01/2024 21:00:00 - 03/01/2024 21:15:00","BZN|NL","1384.00","1384.00"," ","2094.46"
"03/01/2024 21:15:00 - 03/01/2024 21:30:00","BZN|NL","1385.00","1385.00"," ","2095.44"
"03/01/2024 21:30:00 - 03/01/2024 21:45:00","BZN|NL","1385.00","1385.00"," ","2135.49"
"03/01/2024 21:45:00 - 03/01/2024 22:00:00","BZN|NL","1386.00","1386.00"," ","2176.20"
"03/01/2024 22:00:00 - 03/01/2024 22:15:00","BZN|NL","1386.00","1386.00"," ","2177.99"
"03/01/2024 22:15:00 - 03/01/2024 22:30:00","BZN|NL","1386.00","1386.00"," ","2160.52"
"03/01/2024 22:30:00 - 03/01/2024 22:45:00","BZN|NL","1386.00","1386.00"," ","2154.19"
"03/01/2024 22:45:00 - 03/01/2024 23:00:00","BZN|NL","1385.00","1385.00"," ","2176.20"
"03/01/2024 23:00:00 - 03/01/2024 23:15:00","BZN|NL","1385.00","1385.00"," ","2187.62"
"03/01/2024 23:15:00 - 03/01/2024 23:30:00","BZN|NL","1384.00","1384.00"," ","2178.00"
"03/01/2024 23:30:00 - 03/01/2024 23:45:00","BZN|NL","1383.00","1383.00"," ","2028.66"
"03/01/2024 23:45:00 - 04/01/2024 00:00:00","BZN|NL","1383.00","1383.00"," ","1912.09"
"04/01/2024 00:00:00 - 04/01/2024 00:15:00","BZN|NL","964.00","964.00"," ","1901.52"
"04/01/2024 00:15:00 - 04/01/2024 00:30:00","BZN|NL","966.00","966.00"," ","1857.82"
"04/01/2024 00:30:00 - 04/01/2024 00:45:00","BZN|NL","969.00","969.00"," ","1825.00"
"04/01/2024 00:45:00 - 04/01/2024 01:00:00","BZN|NL","973.00","973.00"," ","1878.57"
"04/01/2024 01:00:00 - 04/01/2024 01:15:00","BZN|NL","977.00","977.00"," ","1826.66"
"04/01/2024 01:15:00 - 04/01/2024 01:30:00","BZN|NL","972.00","972.00"," ","1782.79"
"04/01/2024 01:30:00 - 04/01/2024 01:45:00","BZN|NL","960.00","960.00"," ","1868.66"
"04/01/2024 01:45:00 - 04/01/2024 02:00:00","BZN|NL","948.00","948.00"," ","1936.86"
"04/01/2024 02:00:00 - 04/01/2024 02:15:00","BZN|NL","935.00","935.00"," ","1872.70"
"04/01/2024 02:15:00 - 04/01/2024 02:30:00","BZN|NL","923.00","923.00"," ","1849.13"
"04/01/2024 02:30:00 - 04/01/2024 02:45:00","BZN|NL","911.00","911.00"," ","1835.41"
"04/01/2024 02:45:00 - 04/01/2024 03:00:00","BZN|NL","898.00","898.00"," ","1831.07"
"04/01/2024 03:00:00 - 04/01/2024 03:15:00","BZN|NL","886.00","886.00"," ","1969.25"
"04/01/2024 03:15:00 - 04/01/2024 03:30:00","BZN|NL","872.00","872.00"," ","2024.37"
"04/01/2024 03:30:00 - 04/01/2024 03:45:00","BZN|NL","859.00","859.00"," ","1927.41"
"04/01/2024 03:45:00 - 04/01/2024 04:00:00","BZN|NL","845.00","845.00"," ","1918.84"
"04/01/2024 04:00:00 - 04/01/2024 04:15:00","BZN|NL","831.00","831.00"," ","1860.30"
"04/01/2024 04:15:00 - 04/01/2024 04:30:00","BZN|NL","804.00","804.00"," ","1784.88"
"04/01/2024 04:30:00 - 04/01/2024 04:45:00","BZN|NL","764.00","764.00"," ","1786.31"
"04/01/2024 04:45:00 - 04/01/2024 05:00:00","BZN|NL","724.00","724.00"," ","1662.87"
"04/01/2024 05:00:00 - 04/01/2024 05:15:00","BZN|NL","683.00","683.00"," ","1561.24"
"04/01/2024 05:15:00 - 04/01/2024 05:30:00","BZN|NL","647.00","647.00"," ","1431.45"
"04/01/2024 05:30:00 - 04/01/2024 05:45:00","BZN|NL","613.00","613.00"," ","1454.65"
"04/01/2024 05:45:00 - 04/01/2024 06:00:00","BZN|NL","580.00","580.00"," ","1493.88"
"04/01/2024 06:00:00 - 04/01/2024 06:15:00","BZN|NL","547.00","547.00"," ","1534.05"
"04/01/2024 06:15:00 - 04/01/2024 06:30:00","BZN|NL","514.00","514.00"," ","1257.33"
"04/01/2024 06:30:00 - 04/01/2024 06:45:00","BZN|NL","481.00","481.00"," ","1229.70"
"04/01/2024 06:45:00 - 04/01/2024 07:00:00","BZN|NL","448.00","448.00"," ","1444.76"
"04/01/2024 07:00:00 - 04/01/2024 07:15:00","BZN|NL","415.00","415.00"," ","1606.31"
"04/01/2024 07:15:00 - 04/01/2024 07:30:00","BZN|NL","397.00","397.00"," ","1670.06"
"04/01/2024 07:30:00 - 04/01/2024 07:45:00","BZN|NL","393.00","393.00"," ","1698.11"
"04/01/2024 07:45:00 - 04/01/2024 08:00:00","BZN|NL","390.00","390.00"," ","1690.95"
"04/01/2024 08:00:00 - 04/01/2024 08:15:00","BZN|NL","386.00","386.00"," ","1643.10"
"04/01/2024 08:15:00 - 04/01/2024 08:30:00","BZN|NL","386.00","386.00"," ","1700.52"
"04/01/2024 08:30:00 - 04/01/2024 08:45:00","BZN|NL","390.00","390.00"," ","1683.45"
"04/01/2024 08:45:00 - 04/01/2024 09:00:00","BZN|NL","394.00","394.00"," ","1628.69"
"04/01/2024 09:00:00 - 04/01/2024 09:15:00","BZN|NL","398.00","398.00"," ","1521.41"
"04/01/2024 09:15:00 - 04/01/2024 09:30:00","BZN|NL","401.00","401.00"," ","1473.16"
"04/01/2024 09:30:00 - 04/01/2024 09:45:00","BZN|NL","403.00","403.00"," ","1455.31"
"04/01/2024 09:45:00 - 04/01/2024 10:00:00","BZN|NL","404.00","404.00"," ","1375.59"
"04/01/2024 10:00:00 - 04/01/2024 10:15:00","BZN|NL","406.00","406.00"," ","1387.91"
"04/01/2024 10:15:00 - 04/01/2024 10:30:00","BZN|NL","409.00","409.00"," ","1388.58"
"04/01/2024 10:30:00 - 04/01/2024 10:45:00","BZN|NL","414.00","414.00"," ","1291.78"
"04/01/2024 10:45:00 - 04/01/2024 11:00:00","BZN|NL","418.00","418.00"," ","1279.66"
"04/01/2024 11:00:00 - 04/01/2024 11:15:00","BZN|NL","423.00","423.00"," ","1317.07"
"04/01/2024 11:15:00 - 04/01/2024 11:30:00","BZN|NL","428.00","428.00"," ","1265.48"
"04/01/2024 11:30:00 - 04/01/2024 11:45:00","BZN|NL","435.00","435.00"," ","1042.36"
"04/01/2024 11:45:00 - 04/01/2024 12:00:00","BZN|NL","441.00","441.00"," ","915.48"
"04/01/2024 12:00:00 - 04/01/2024 12:15:00","BZN|NL","447.00","447.00"," ","779.69"
"04/01/2024 12:15:00 - 04/01/2024 12:30:00","BZN|NL","452.00","452.00"," ","676.29"
"04/01/2024 12:30:00 - 04/01/2024 12:45:00","BZN|NL","457.00","457.00"," ","603.05"
"04/01/2024 12:45:00 - 04/01/2024 13:00:00","BZN|NL","462.00","462.00"," ","592.95"
"04/01/2024 13:00:00 - 04/01/2024 13:15:00","BZN|NL","467.00","467.00"," ","566.08"
"04/01/2024 13:15:00 - 04/01/2024 13:30:00","BZN|NL","469.00","469.00"," ","540.66"
"04/01/2024 13:30:00 - 04/01/2024 13:45:00","BZN|NL","468.00","468.00"," ","487.85"
"04/01/2024 13:45:00 - 04/01/2024 14:00:00","BZN|NL","468.00","468.00"," ","468.39"
"04/01/2024 14:00:00 - 04/01/2024 14:15:00","BZN|NL","467.00","467.00"," ","457.75"
"04/01/2024 14:15:00 - 04/01/2024 14:30:00","BZN|NL","469.00","469.00"," ","514.49"
"04/01/2024 14:30:00 - 04/01/2024 14:45:00","BZN|NL","474.00","474.00"," ","534.76"
"04/01/2024 14:45:00 - 04/01/2024 15:00:00","BZN|NL","478.00","478.00"," ","497.19"
"04/01/2024 15:00:00 - 04/01/2024 15:15:00","BZN|NL","483.00","483.00"," ","398.30"
"04/01/2024 15:15:00 - 04/01/2024 15:30:00","BZN|NL","484.00","484.00"," ","360.99"
"04/01/2024 15:30:00 - 04/01/2024 15:45:00","BZN|NL","482.00","482.00"," ","318.35"
"04/01/2024 15:45:00 - 04/01/2024 16:00:00","BZN|NL","479.00","479.00"," ","307.49"
"04/01/2024 16:00:00 - 04/01/2024 16:15:00","BZN|NL","477.00","477.00"," ","296.64"
"04/01/2024 16:15:00 - 04/01/2024 16:30:00","BZN|NL","461.00","461.00"," ","293.57"
"04/01/2024 16:30:00 - 04/01/2024 16:45:00","BZN|NL","433.00","433.00"," ","242.96"
"04/01/2024 16:45:00 - 04/01/2024 17:00:00","BZN|NL","405.00","405.00"," ","191.00"
"04/01/2024 17:00:00 - 04/01/2024 17:15:00","BZN|NL","377.00","377.00"," ","224.07"
"04/01/2024 17:15:00 - 04/01/2024 17:30:00","BZN|NL","354.00","354.00"," ","301.09"
"04/01/2024 17:30:00 - 04/01/2024 17:45:00","BZN|NL","338.00","338.00"," ","368.56"
"04/01/2024 17:45:00 - 04/01/2024 18:00:00","BZN|NL","321.00","321.00"," ","422.94"
"04/01/2024 18:00:00 - 04/01/2024 18:15:00","BZN|NL","305.00","305.00"," ","467.38"
"04/01/2024 18:15:00 - 04/01/2024 18:30:00","BZN|NL","289.00","289.00"," ","516.03"
"04/01/2024 18:30:00 - 04/01/2024 18:45:00","BZN|NL","273.00","273.00"," ","535.57"
"04/01/2024 18:45:00 - 04/01/2024 19:00:00","BZN|NL","258.00","258.00"," ","582.13"
"04/01/2024 19:00:00 - 04/01/2024 19:15:00","BZN|NL","242.00","242.00"," ","704.05"
"04/01/2024 19:15:00 - 04/01/2024 19:30:00","BZN|NL","233.00","233.00"," ","825.96"
"04/01/2024 19:30:00 - 04/01/2024 19:45:00","BZN|NL","230.00","230.00"," ","959.12"
"04/01/2024 19:45:00 - 04/01/2024 20:00:00","BZN|NL","227.00","227.00"," ","1192.34"
"04/01/2024 20:00:00 - 04/01/2024 20:15:00","BZN|NL","225.00","225.00"," ","1431.27"
"04/01/2024 20:15:00 - 04/01/2024 20:30:00","BZN|NL","225.00","225.00"," ","1522.98"
"04/01/2024 20:30:00 - 04/01/2024 20:45:00","BZN|NL","228.00","228.00"," ","1516.10"
"04/01/2024 20:45:00 - 04/01/2024 21:00:00","BZN|NL","231.00","231.00"," ","1632.96"
"04/01/2024 21:00:00 - 04/01/2024 21:15:00","BZN|NL","234.00","234.00"," ","1826.46"
"04/01/2024 21:15:00 - 04/01/2024 21:30:00","BZN|NL","232.00","232.00"," ","2075.25"
"04/01/2024 21:30:00 - 04/01/2024 21:45:00","BZN|NL","225.00","225.00"," ","2126.58"
"04/01/2024 21:45:00 - 04/01/2024 22:00:00","BZN|NL","218.00","218.00"," ","2054.75"
"04/01/2024 22:00:00 - 04/01/2024 22:15:00","BZN|NL","211.00","211.00"," ","2040.31"
"04/01/2024 22:15:00 - 04/01/2024 22:30:00","BZN|NL","202.00","202.00"," ","2201.30"
"04/01/2024 22:30:00 - 04/01/2024 22:45:00","BZN|NL","190.00","190.00"," ","2336.79"
"04/01/2024 22:45:00 - 04/01/2024 23:00:00","BZN|NL","177.00","177.00"," ","2415.63"
"04/01/2024 23:00:00 - 04/01/2024 23:15:00","BZN|NL","165.00","165.00"," ","2502.42"
"04/01/2024 23:15:00 - 04/01/2024 23:30:00","BZN|NL","157.00","157.00"," ","2586.77"
"04/01/2024 23:30:00 - 04/01/2024 23:45:00","BZN|NL","153.00","153.00"," ","2631.82"
"04/01/2024 23:45:00 - 05/01/2024 00:00:00","BZN|NL","150.00","150.00"," ","2658.78"
"05/01/2024 00:00:00 - 05/01/2024 00:15:00","BZN|NL","146.00","146.00"," ","2679.81"
"05/01/2024 00:15:00 - 05/01/2024 00:30:00","BZN|NL","145.00","145.00"," ","2732.49"
"05/01/2024 00:30:00 - 05/01/2024 00:45:00","BZN|NL","146.00","146.00"," ","2804.15"
"05/01/2024 00:45:00 - 05/01/2024 01:00:00","BZN|NL","147.00","147.00"," ","2789.38"
"05/01/2024 01:00:00 - 05/01/2024 01:15:00","BZN|NL","149.00","149.00"," ","2876.81"
"05/01/2024 01:15:00 - 05/01/2024 01:30:00","BZN|NL","150.00","150.00"," ","2980.85"
"05/01/2024 01:30:00 - 05/01/2024 01:45:00","BZN|NL","151.00","151.00"," ","2998.61"
"05/01/2024 01:45:00 - 05/01/2024 02:00:00","BZN|NL","152.00","152.00"," ","2945.16"
"05/01/2024 02:00:00 - 05/01/2024 02:15:00","BZN|NL","154.00","154.00"," ","2903.33"
"05/01/2024 02:15:00 - 05/01/2024 02:30:00","BZN|NL","155.00","155.00"," ","2901.71"
"05/01/2024 02:30:00 - 05/01/2024 02:45:00","BZN|NL","157.00","157.00"," ","2875.51"
"05/01/2024 02:45:00 - 05/01/2024 03:00:00","BZN|NL","158.00","158.00"," ","2959.19"
"05/01/2024 03:00:00 - 05/01/2024 03:15:00","BZN|NL","160.00","160.00"," ","2943.21"
"05/01/2024 03:15:00 - 05/01/2024 03:30:00","BZN|NL","158.00","158.00"," ","2908.00"
"05/01/2024 03:30:00 - 05/01/2024 03:45:00","BZN|NL","153.00","153.00"," ","2891.87"
"05/01/2024 03:45:00 - 05/01/2024 04:00:00","BZN|NL","148.00","148.00"," ","2940.93"
"05/01/2024 04:00:00 - 05/01/2024 04:15:00","BZN|NL","142.00","142.00"," ","2961.51"
"05/01/2024 04:15:00 - 05/01/2024 04:30:00","BZN|NL","142.00","142.00"," ","2955.89"
"05/01/2024 04:30:00 - 05/01/2024 04:45:00","BZN|NL","145.00","145.00"," ","2956.85"
"05/01/2024 04:45:00 - 05/01/2024 05:00:00","BZN|NL","149.00","149.00"," ","3001.07"
"05/01/2024 05:00:00 - 05/01/2024 05:15:00","BZN|NL","153.00","153.00"," ","2974.59"
"05/01/2024 05:15:00 - 05/01/2024 05:30:00","BZN|NL","157.00","157.00"," ","2916.20"
"05/01/2024 05:30:00 - 05/01/2024 05:45:00","BZN|NL","159.00","159.00"," ","2855.24"
"05/01/2024 05:45:00 - 05/01/2024 06:00:00","BZN|NL","162.00","162.00"," ","2886.82"
"05/01/2024 06:00:00 - 05/01/2024 06:15:00","BZN|NL","165.00","165.00"," ","2853.66"
"05/01/2024 06:15:00 - 05/01/2024 06:30:00","BZN|NL","166.00","166.00"," ","2760.03"
"05/01/2024 06:30:00 - 05/01/2024 06:45:00","BZN|NL","165.00","165.00"," ","2556.52"
"05/01/2024 06:45:00 - 05/01/2024 07:00:00","BZN|NL","163.00","163.00"," ","2352.13"
"05/01/2024 07:00:00 - 05/01/2024 07:15:00","BZN|NL","162.00","162.00"," ","2200.75"
"05/01/2024 07:15:00 - 05/01/2024 07:30:00","BZN|NL","162.00","162.00"," ","2316.61"
"05/01/2024 07:30:00 - 05/01/2024 07:45:00","BZN|NL","163.00","163.00"," ","2500.29"
"05/01/2024 07:45:00 - 05/01/2024 08:00:00","BZN|NL","164.00","164.00"," ","2571.43"
"05/01/2024 08:00:00 - 05/01/2024 08:15:00","BZN|NL","166.00","166.00"," ","2485.36"
"05/01/2024 08:15:00 - 05/01/2024 08:30:00","BZN|NL","167.00","167.00"," ","2328.86"
"05/01/2024 08:30:00 - 05/01/2024 08:45:00","BZN|NL","169.00","169.00"," ","2159.94"
"05/01/2024 08:45:00 - 05/01/2024 09:00:00","BZN|NL","172.00","172.00"," ","1914.15"
"05/01/2024 09:00:00 - 05/01/2024 09:15:00","BZN|NL","174.00","174.00"," ","1689.35"
"05/01/2024 09:15:00 - 05/01/2024 09:30:00","BZN|NL","175.00","175.00"," ","1516.41"
"05/01/2024 09:30:00 - 05/01/2024 09:45:00","BZN|NL","176.00","176.00"," ","1394.17"
"05/01/2024 09:45:00 - 05/01/2024 10:00:00","BZN|NL","177.00","177.00"," ","1315.69"
"05/01/2024 10:00:00 - 05/01/2024 10:15:00","BZN|NL","177.00","177.00"," ","1202.63"
"05/01/2024 10:15:00 - 05/01/2024 10:30:00","BZN|NL","176.00","176.00"," ","1135.78"
"05/01/2024 10:30:00 - 05/01/2024 10:45:00","BZN|NL","174.00","174.00"," ","1075.52"
"05/01/2024 10:45:00 - 05/01/2024 11:00:00","BZN|NL","171.00","171.00"," ","1011.24"
"05/01/2024 11:00:00 - 05/01/2024 11:15:00","BZN|NL","168.00","168.00"," ","964.23"
"05/01/2024 11:15:00 - 05/01/2024 11:30:00","BZN|NL","164.00","164.00"," ","925.47"
"05/01/2024 11:30:00 - 05/01/2024 11:45:00","BZN|NL","160.00","160.00"," ","893.35"
"05/01/2024 11:45:00 - 05/01/2024 12:00:00","BZN|NL","155.00","155.00"," ","892.41"
"05/01/2024 12:00:00 - 05/01/2024 12:15:00","BZN|NL","150.00","150.00"," ","899.74"
"05/01/2024 12:15:00 - 05/01/2024 12:30:00","BZN|NL","150.00","150.00"," ","890.00"
"05/01/2024 12:30:00 - 05/01/2024 12:45:00","BZN|NL","154.00","154.00"," ","900.81"
"05/01/2024 12:45:00 - 05/01/2024 13:00:00","BZN|NL","157.00","157.00"," ","984.11"
"05/01/2024 13:00:00 - 05/01/2024 13:15:00","BZN|NL","161.00","161.00"," ","1089.76"
"05/01/2024 13:15:00 - 05/01/2024 13:30:00","BZN|NL","163.00","163.00"," ","1174.38"
"05/01/2024 13:30:00 - 05/01/2024 13:45:00","BZN|NL","163.00","163.00"," ","1143.52"
"05/01/2024 13:45:00 - 05/01/2024 14:00:00","BZN|NL","163.00","163.00"," ","1202.37"
"05/01/2024 14:00:00 - 05/01/2024 14:15:00","BZN|NL","163.00","163.00"," ","1362.51"
"05/01/2024 14:15:00 - 05/01/2024 14:30:00","BZN|NL","165.00","165.00"," ","1662.02"
"05/01/2024 14:30:00 - 05/01/2024 14:45:00","BZN|NL","169.00","169.00"," ","1849.40"
"05/01/2024 14:45:00 - 05/01/2024 15:00:00","BZN|NL","173.00","173.00"," ","1716.76"
"05/01/2024 15:00:00 - 05/01/2024 15:15:00","BZN|NL","178.00","178.00"," ","1513.02"
"05/01/2024 15:15:00 - 05/01/2024 15:30:00","BZN|NL","183.00","183.00"," ","1434.47"
"05/01/2024 15:30:00 - 05/01/2024 15:45:00","BZN|NL","189.00","189.00"," ","1491.73"
"05/01/2024 15:45:00 - 05/01/2024 16:00:00","BZN|NL","195.00","195.00"," ","1701.19"
"05/01/2024 16:00:00 - 05/01/2024 16:15:00","BZN|NL","201.00","201.00"," ","1947.08"
"05/01/2024 16:15:00 - 05/01/2024 16:30:00","BZN|NL","211.00","211.00"," ","2148.49"
"05/01/2024 16:30:00 - 05/01/2024 16:45:00","BZN|NL","225.00","225.00"," ","2311.99"
"05/01/2024 16:45:00 - 05/01/2024 17:00:00","BZN|NL","239.00","239.00"," ","2469.32"
"05/01/2024 17:00:00 - 05/01/2024 17:15:00","BZN|NL","252.00","252.00"," ","2547.48"
"05/01/2024 17:15:00 - 05/01/2024 17:30:00","BZN|NL","267.00","267.00"," ","2563.71"
"05/01/2024 17:30:00 - 05/01/2024 17:45:00","BZN|NL","282.00","282.00"," ","2544.88"
"05/01/2024 17:45:00 - 05/01/2024 18:00:00","BZN|NL","297.00","297.00"," ","2511.68"
"05/01/2024 18:00:00 - 05/01/2024 18:15:00","BZN|NL","312.00","312.00"," ","2494.58"
"05/01/2024 18:15:00 - 05/01/2024 18:30:00","BZN|NL","327.00","327.00"," ","2497.86"
"05/01/2024 18:30:00 - 05/01/2024 18:45:00","BZN|NL","343.00","343.00"," ","2488.54"
"05/01/2024 18:45:00 - 05/01/2024 19:00:00","BZN|NL","358.00","358.00"," ","2477.14"
"05/01/2024 19:00:00 - 05/01/2024 19:15:00","BZN|NL","374.00","374.00"," ","2494.30"
"05/01/2024 19:15:00 - 05/01/2024 19:30:00","BZN|NL","374.00","374.00"," ","2457.44"
"05/01/2024 19:30:00 - 05/01/2024 19:45:00","BZN|NL","358.00","358.00"," ","2428.86"
"05/01/2024 19:45:00 - 05/01/2024 20:00:00","BZN|NL","343.00","343.00"," ","2464.57"
"05/01/2024 20:00:00 - 05/01/2024 20:15:00","BZN|NL","327.00","327.00"," ","2472.36"
"05/01/2024 20:15:00 - 05/01/2024 20:30:00","BZN|NL","317.00","317.00"," ","2439.24"
"05/01/2024 20:30:00 - 05/01/2024 20:45:00","BZN|NL","312.00","312.00"," ","2401.88"
"05/01/2024 20:45:00 - 05/01/2024 21:00:00","BZN|NL","307.00","307.00"," ","2383.89"
"05/01/2024 21:00:00 - 05/01/2024 21:15:00","BZN|NL","302.00","302.00"," ","2410.32"
"05/01/2024 21:15:00 - 05/01/2024 21:30:00","BZN|NL","295.00","295.00"," ","2430.05"
"05/01/2024 21:30:00 - 05/01/2024 21:45:00","BZN|NL","286.00","286.00"," ","2441.96"
"05/01/2024 21:45:00 - 05/01/2024 22:00:00","BZN|NL","278.00","278.00"," ","2529.75"
"05/01/2024 22:00:00 - 05/01/2024 22:15:00","BZN|NL","269.00","269.00"," ","2575.82"
"05/01/2024 22:15:00 - 05/01/2024 22:30:00","BZN|NL","263.00","263.00"," ","2554.85"
"05/01/2024 22:30:00 - 05/01/2024 22:45:00","BZN|NL","259.00","259.00"," ","2513.59"
"05/01/2024 22:45:00 - 05/01/2024 23:00:00","BZN|NL","255.00","255.00"," ","2543.90"
"05/01/2024 23:00:00 - 05/01/2024 23:15:00","BZN|NL","251.00","251.00"," ","2583.27"
"05/01/2024 23:15:00 - 05/01/2024 23:30:00","BZN|NL","249.00","249.00"," ","2604.19"
"05/01/2024 23:30:00 - 05/01/2024 23:45:00","BZN|NL","248.00","248.00"," ","2584.27"
"05/01/2024 23:45:00 - 06/01/2024 00:00:00","BZN|NL","247.00","247.00"," ","2574.59"
"06/01/2024 00:00:00 - 06/01/2024 00:15:00","BZN|NL","245.00","245.00"," ","2540.77"
"06/01/2024 00:15:00 - 06/01/2024 00:30:00","BZN|NL","242.00","242.00"," ","2563.79"
"06/01/2024 00:30:00 - 06/01/2024 00:45:00","BZN|NL","238.00","238.00"," ","2590.20"
"06/01/2024 00:45:00 - 06/01/2024 01:00:00","BZN|NL","233.00","233.00"," ","2560.25"
"06/01/2024 01:00:00 - 06/01/2024 01:15:00","BZN|NL","228.00","228.00"," ","2532.89"
"06/01/2024 01:15:00 - 06/01/2024 01:30:00","BZN|NL","226.00","226.00"," ","2480.68"
"06/01/2024 01:30:00 - 06/01/2024 01:45:00","BZN|NL","227.00","227.00"," ","2466.77"
"06/01/2024 01:45:00 - 06/01/2024 02:00:00","BZN|NL","229.00","229.00"," ","2459.76"
"06/01/2024 02:00:00 - 06/01/2024 02:15:00","BZN|NL","230.00","230.00"," ","2420.39"
"06/01/2024 02:15:00 - 06/01/2024 02:30:00","BZN|NL","232.00","232.00"," ","2430.80"
"06/01/2024 02:30:00 - 06/01/2024 02:45:00","BZN|NL","233.00","233.00"," ","2456.87"
"06/01/2024 02:45:00 - 06/01/2024 03:00:00","BZN|NL","235.00","235.00"," ","2428.70"
"06/01/2024 03:00:00 - 06/01/2024 03:15:00","BZN|NL","236.00","236.00"," ","2496.99"
"06/01/2024 03:15:00 - 06/01/2024 03:30:00","BZN|NL","238.00","238.00"," ","2473.30"
"06/01/2024 03:30:00 - 06/01/2024 03:45:00","BZN|NL","239.00","239.00"," ","2471.05"
"06/01/2024 03:45:00 - 06/01/2024 04:00:00","BZN|NL","241.00","241.00"," ","2471.56"
"06/01/2024 04:00:00 - 06/01/2024 04:15:00","BZN|NL","243.00","243.00"," ","2488.44"
"06/01/2024 04:15:00 - 06/01/2024 04:30:00","BZN|NL","245.00","245.00"," ","2421.37"
"06/01/2024 04:30:00 - 06/01/2024 04:45:00","BZN|NL","248.00","248.00"," ","2350.20"
"06/01/2024 04:45:00 - 06/01/2024 05:00:00","BZN|NL","251.00","251.00"," ","2276.42"
"06/01/2024 05:00:00 - 06/01/2024 05:15:00","BZN|NL","253.00","253.00"," ","2261.47"
"06/01/2024 05:15:00 - 06/01/2024 05:30:00","BZN|NL","257.00","257.00"," ","2303.33"
"06/01/2024 05:30:00 - 06/01/2024 05:45:00","BZN|NL","262.00","262.00"," ","2391.14"
"06/01/2024 05:45:00 - 06/01/2024 06:00:00","BZN|NL","267.00","267.00"," ","2387.84"
"06/01/2024 06:00:00 - 06/01/2024 06:15:00","BZN|NL","273.00","273.00"," ","2367.70"
"06/01/2024 06:15:00 - 06/01/2024 06:30:00","BZN|NL","275.00","275.00"," ","2411.32"
"06/01/2024 06:30:00 - 06/01/2024 06:45:00","BZN|NL","273.00","273.00"," ","2484.41"
"06/01/2024 06:45:00 - 06/01/2024 07:00:00","BZN|NL","272.00","272.00"," ","2579.95"
"06/01/2024 07:00:00 - 06/01/2024 07:15:00","BZN|NL","271.00","271.00"," ","2576.13"
"06/01/2024 07:15:00 - 06/01/2024 07:30:00","BZN|NL","271.00","271.00"," ","2584.82"
"06/01/2024 07:30:00 - 06/01/2024 07:45:00","BZN|NL","271.00","271.00"," ","2582.12"
"06/01/2024 07:45:00 - 06/01/2024 08:00:00","BZN|NL","272.00","272.00"," ","2541.34"
"06/01/2024 08:00:00 - 06/01/2024 08:15:00","BZN|NL","272.00","272.00"," ","2507.41"
"06/01/2024 08:15:00 - 06/01/2024 08:30:00","BZN|NL","271.00","271.00"," ","2463.60"
