timestamp_utc,BE_B01_biomass_mw,BE_B04_fossil_gas_mw,BE_B06_fossil_oil_mw,BE_B10_hydro_pumped_storage_mw,BE_B11_hydro_run_of_river_and_poundage_mw,BE_B14_nuclear_mw,BE_B16_solar_mw,BE_B17_waste_mw,BE_B18_wind_offshore_mw,BE_B19_wind_onshore_mw,BE_B20_other_mw,BE_B25_energy_storage_mw,DE_B01_biomass_mw,DE_B02_fossil_brown_coal_lignite_mw,DE_B03_fossil_coal_derived_gas_mw,DE_B04_fossil_gas_mw,DE_B05_fossil_hard_coal_mw,DE_B06_fossil_oil_mw,DE_B09_geothermal_mw,DE_B10_hydro_pumped_storage_mw,DE_B11_hydro_run_of_river_and_poundage_mw,DE_B12_hydro_water_reservoir_mw,DE_B14_nuclear_mw,DE_B15_other_renewable_mw,DE_B16_solar_mw,DE_B17_waste_mw,DE_B18_wind_offshore_mw,DE_B19_wind_onshore_mw,DE_B20_other_mw,NL_B01_biomass_mw,NL_B04_fossil_gas_mw,NL_B05_fossil_hard_coal_mw,NL_B14_nuclear_mw,NL_B16_solar_mw,NL_B17_waste_mw,NL_B18_wind_offshore_mw,NL_B19_wind_onshore_mw,NL_B20_other_mw
2022-01-03 12:00:00+00:00,294.62,1365.1075000000003,,33.735,5.8775,5974.1625,170.9975,276.6175,2138.4775,1447.4,718.8325,,4405.5475,9301.377499999999,,5450.975,3331.9975,,23.517500000000002,680.465,1363.465,25.290000000000003,4040.305,130.03,3789.2799999999997,729.4975,5637.990000000001,35980.5325,,20.6725,1892.69,2331.6474999999996,485.08,62.9625,356.39000000000004,2207.165,2022.4850000000001,4858.8925
2022-01-03 13:00:00+00:00,296.745,1276.97,,33.765,5.875,5976.74,144.99000000000004,275.9875,2138.655,1523.8725,741.475,,4448.6025,9777.825,,5429.455,3334.77,,23.755,696.17,1362.355,52.95,4046.8025,131.5575,2535.5475,759.2625,5646.259999999999,34869.8525,323.5,20.8475,1991.97,2276.7075,485.21500000000003,35.2825,359.1475,2211.3675,2013.8175,4469.89
2022-01-03 14:00:00+00:00,293.9375,1306.075,,59.98,5.554999999999999,5981.5825,79.5275,276.1375,2124.6475,1379.055,740.635,,4525.3375,10824.1275,,5435.6625,3459.52,,23.4525,60.34,1361.1625,43.877500000000005,4045.0400000000004,132.485,907.0675,766.6525,5651.35,33277.0675,323.5075,20.622500000000002,2122.55,2321.2400000000002,485.22249999999997,10.59,364.87,2210.1650000000004,1921.355,4200.804999999999
2022-01-03 15:00:00+00:00,295.475,1355.025,,295.6449999999999,5.3025,5981.755,8.8525,277.335,2093.82,1102.8525,731.715,,4654.1224999999995,11331.155,,5565.722500000001,4063.4625,,24.035,213.85999999999999,1355.5400000000002,21.44,4047.7225000000003,138.60250000000002,44.86249999999999,779.295,5656.677500000001,32903.6,336.8075,20.769999999999996,2348.0875,2419.1125,,0.6050000000000001,364.60749999999996,2197.6725,1883.28,4509.87
2022-01-03 16:00:00+00:00,295.1,1438.615,,887.975,5.2,5977.319999999999,0.0,279.755,1924.505,1168.8,747.4025,,4710.1,11398.5125,,5806.5125,4330.0425,,,209.7825,1355.585,29.19,4049.7975,146.16,2.6,773.0925000000001,5601.447499999999,32372.210000000003,352.52000000000004,20.6525,3074.6375,2919.65,485.0275,0.8075,356.2,2146.3775,1847.065,4937.08
2022-01-03 17:00:00+00:00,292.6475,1677.21,,972.0,5.265,5976.17,,280.45,1720.3825,1004.6649999999998,803.8075,,4718.825,11579.5925,,5747.6425,4414.692500000001,,24.4325,113.78,1357.975,93.615,4049.825,144.05499999999998,2.2975000000000003,774.1125,5446.952499999999,32522.9625,350.5625,20.7625,3503.365,3136.025,484.88500000000005,0.85,361.12,1996.2375,1783.4475,5136.259999999999
2022-01-03 18:00:00+00:00,292.815,1298.4575,,803.0475,5.257500000000001,5975.5275,,280.2225,1674.2525,732.815,817.5850000000002,,4680.384999999999,11833.7425,,5573.3425,4280.0775,,24.5,135.9625,,103.4675,4054.3275,136.0275,2.19,768.49,5455.295,30988.260000000002,339.5225,20.815,3323.9225,3154.5899999999997,484.7275,0.8599999999999999,368.6125,1985.2450000000001,1707.6225000000002,4747.045
2022-01-03 19:00:00+00:00,289.18,1380.2225,,750.525,5.4825,5972.655,,270.89,1551.6225,469.7125,722.44,,4590.2525000000005,12061.92,,5314.3575,4415.48,,24.592499999999998,377.995,1358.1975,95.08500000000001,4055.04,137.71,2.4425000000000003,760.2824999999999,5157.469999999999,29027.725,346.135,20.6325,2760.4575,2912.385,484.65,0.87,366.555,1843.365,1635.615,3916.86
2022-01-03 20:00:00+00:00,286.7225,1307.145,,504.9975,5.735,5973.4125,,266.3575,1356.3425,294.005,755.3025,,4417.5650000000005,11859.730000000001,,5348.345,4557.7175,,24.654999999999998,1802.0825,1347.5525,130.4225,4056.3375,138.0825,2.3525,763.4125,5132.53,27448.6675,,20.795,2296.4175,2595.6075,484.76,0.8775,366.6425,1646.9725,1555.7125,3727.925
2022-01-03 21:00:00+00:00,285.7275,1294.725,,196.395,5.7875,5971.685,,265.095,1179.6275,251.0875,743.015,,4337.265,11795.910000000002,,4992.9175,4848.507500000001,,25.1175,2487.7925,1343.945,55.4025,4061.6875,139.17999999999998,,777.7924999999999,5478.85,24929.56,362.305,20.875,2163.2375,2350.64,,,349.89500000000004,1534.9075000000003,1507.47,3193.2275
2022-01-03 22:00:00+00:00,283.715,1290.2075,,62.445,5.4025,5973.7375,,263.8825,1323.1275,205.5025,673.3,,4276.7075,11849.625,,4777.242499999999,4684.95,,25.4825,2090.955,1351.3574999999998,39.3975,4065.93,139.5975,2.0425,777.3174999999999,5342.1375,23001.6675,362.5125,20.852500000000003,2032.22,2308.625,484.935,,357.2625,1424.63,1414.52,2532.5575000000003
2022-01-03 23:00:00+00:00,281.41,1281.285,,807.775,5.11,5969.4075,,263.6575,1379.71,174.5,610.8775,,4258.8525,12530.7825,,4501.172500000001,4601.117499999999,,25.6225,3617.5725,1357.82,104.85499999999999,4062.3275,148.5975,2.115,775.62,5306.3325,21407.91,357.5525,20.779999999999998,2085.04,2288.1425,485.2625,0.8775,361.60249999999996,1361.2075,1369.09,2128.125
2022-01-04 00:00:00+00:00,282.88,1235.9925,,1041.65,5.1525,5970.685,,268.895,1241.2,175.75,617.9825,,4267.820000000001,12375.97,,4436.11,4466.15,,25.325,4464.9775,1353.87,189.4,4064.8825,138.10500000000002,2.175,769.6875,4863.63,20274.420000000002,342.40999999999997,20.9125,1787.6,2353.26,485.54249999999996,0.8625,362.685,1268.1074999999998,1227.95,1870.6575
2022-01-04 01:00:00+00:00,284.55,1247.7825,,1039.1475,5.4425,5971.8475,,272.8125,1335.625,148.13499999999996,565.7775,,4250.265,11923.1475,,4351.2475,3978.2799999999997,,,4234.48,1357.25,199.9425,4066.77,140.415,,787.0875,3962.0474999999997,18927.844999999998,350.45750000000004,20.9025,1761.3175,2200.42,485.3125,,361.9975,1318.0675,1177.0800000000002,1671.1625
2022-01-04 02:00:00+00:00,283.8775,1264.2674999999997,,1028.5225,5.535,5972.5175,,265.9025,1166.6525,178.535,546.4975,,4250.38,11989.69,,4493.179999999999,4274.595,,25.4925,3772.0049999999997,1361.1950000000002,175.75250000000003,4066.8875,140.88,2.21,748.2475,3435.2174999999997,17733.4025,350.15,21.035,1851.6,2132.35,485.2525,0.8975000000000001,359.4275,1134.16,1063.0475,1604.98
2022-01-04 03:00:00+00:00,285.39,1275.925,,939.715,5.115,5975.1675,,265.055,902.02,154.265,570.5125,,4280.0275,12508.305,,4838.227499999999,5033.7275,,25.6425,3077.48,1362.745,123.49500000000002,4066.6075,140.665,2.175,743.885,2651.0075,16291.832499999999,349.6375,20.855,2112.7774999999997,2181.9825,485.20750000000004,,344.2375,927.5399999999998,988.525,1533.8100000000002
2022-01-04 04:00:00+00:00,284.235,1165.2375,,730.86,4.4125,5976.1,,268.2725,818.345,161.8525,622.9575,,4318.117499999999,12573.825,,5390.820000000001,6423.382500000001,,,2242.81,1356.2075000000002,26.029999999999998,4063.2850000000003,150.02,2.07,730.1775,2511.915,15201.119999999999,375.94,21.025,2332.5474999999997,2254.1375,485.075,,362.7699999999999,846.5525,957.08,1480.0800000000002
2022-01-04 05:00:00+00:00,278.3925,1261.87,,8.715,4.1825,5974.575,,271.11,813.095,153.55,679.5625,,4411.675,12898.1375,,6901.797500000001,8477.744999999999,,25.255,788.895,1355.31,53.6625,4061.7425,180.30499999999998,1.9775,693.4425,3087.9725000000003,14213.9825,444.1225,20.57,3349.955,2433.815,484.53,0.8150000000000001,354.6225,761.605,928.9125,1634.5125
2022-01-04 06:00:00+00:00,287.6075,1347.1925,,469.9875,3.7,5973.175,,281.6575,734.0275,145.1375,829.59,,4598.1475,12878.7575,,7974.119999999999,10331.454999999998,,25.515,545.9875,1356.3475,245.9375,4061.725,185.0675,4.0600000000000005,714.1550000000001,3318.89,13310.734999999999,490.955,20.55,4748.2375,2925.705,,,349.74750000000006,722.4025,919.8175,1960.7
2022-01-04 07:00:00+00:00,292.6075,1584.2125,,618.2325,2.76,5974.367500000001,,281.46,641.85,217.3,862.05,,4706.0775,12950.564999999999,,9279.0925,10766.0925,,25.1875,192.5,1365.4325,179.20749999999998,4063.9825,182.59,54.4775,726.75,3250.8475000000003,12608.685,,20.4125,5139.6,3078.1675000000005,483.66749999999996,,344.295,709.1324999999999,765.9599999999999,1974.6175
2022-01-04 08:00:00+00:00,293.5175,1636.0325,,427.87,1.895,5972.6825,20.645,273.6275,654.8825,293.6050000000001,805.2325,,4720.2125,12957.0575,,9914.8075,11213.31,295.7725,24.66,47.24,1373.2725,119.655,4065.675,181.7725,493.79749999999996,735.25,2818.3125,11926.31,489.005,18.027499999999996,5294.9175,3099.8525,483.8825,2.87,342.4075,926.3824999999999,693.7775,2100.7075
2022-01-04 09:00:00+00:00,292.66,1752.935,,139.74000000000004,2.3075,5971.5775,104.2125,259.775,241.6875,390.7275,760.7425,,4690.075,12978.1225,,10014.922499999999,11422.2175,299.4025,24.259999999999998,77.50500000000001,1381.845,106.1025,4064.7775000000006,179.4875,1182.585,749.7675,3544.33,11819.667500000001,489.03499999999997,16.389999999999997,5510.42,3132.2375,487.055,11.095,360.8275,507.44250000000005,671.7199999999999,2563.0274999999997
2022-01-04 10:00:00+00:00,296.945,1794.505,,216.0925,2.2925,5970.8375,203.7425,239.895,294.0575,405.91,814.905,,4647.4525,13070.8975,,10012.347500000002,11597.1,307.01500000000004,23.755,108.35499999999999,1380.9125,67.19500000000001,4063.305,185.145,1853.0525,743.4300000000001,3506.6575000000003,12104.42,488.8825,19.625,5795.505,3121.6524999999997,,12.5925,357.51,677.9575,653.5400000000001,2940.36
2022-01-04 11:00:00+00:00,295.18,1802.535,,217.7,2.5025,5966.1425,220.65,246.665,312.2275,431.63,844.55,,4584.8875,13232.639999999998,,9894.345,11693.582499999999,305.48499999999996,23.032499999999995,50.55,1377.79,125.5125,4052.4100000000003,188.125,2340.5175,739.7375000000001,4554.745,12056.51,489.0725,20.3075,5823.3375,3117.725,484.4775,24.860000000000003,356.68249999999995,860.0025,585.76,2640.275
2022-01-04 12:00:00+00:00,294.5875,1758.9,,0.3675,2.5175,5966.2025,211.5375,243.1375,562.4575,432.6175,853.5850000000002,,4530.1475,13275.1175,,9895.5725,11541.815,,22.94,371.33000000000004,1375.85,56.88,4050.1600000000003,187.0575,2297.0975000000003,744.83,5440.75,12366.3625,488.9325,16.6875,5729.72,3128.115,484.6075,27.804999999999996,350.60249999999996,1131.305,466.705,2496.0074999999997
2022-01-04 13:00:00+00:00,297.635,1756.1925,,0.515,2.2275,5967.73,150.7875,256.9275,797.2725000000002,511.49,828.2575,,4493.5875,13330.18,,9973.685,10992.5625,285.8675,22.565,323.0225,1372.5075,171.17999999999998,4048.73,191.4875,1225.3,646.8325,5559.59,13093.5175,488.7825,16.259999999999998,5809.0975,3126.85,484.9275,37.692499999999995,345.4475,1246.2825000000003,409.1375,2341.695
2022-01-04 14:00:00+00:00,299.6625,1776.66,,0.1225,1.99,5972.2075,62.7675,272.6025,631.475,443.0824999999999,827.2175,,4520.92,13466.575,,9963.302499999998,10707.755000000001,258.345,22.785000000000004,262.6225,1372.1975,113.58999999999999,4056.3300000000004,190.84,407.01500000000004,749.635,6138.9625,13767.695,488.85,16.2675,5907.009999999999,3132.4574999999995,,19.84,341.5,993.5975,466.17249999999996,2524.2799999999997
2022-01-04 15:00:00+00:00,298.6775,1753.895,,205.165,2.4325,5970.1475,10.8875,277.025,968.78,449.4825,853.3524999999998,,4603.5125,13457.734999999999,,10056.765000000001,10776.7,223.6925,23.5025,104.15750000000001,1378.72,79.635,4062.875,190.54749999999999,19.42,745.8725,6094.2275,14701.75,,16.334999999999997,5530.6875,3119.6549999999997,484.9975,1.4875,337.1875,1247.2674999999997,566.495,3139.015
2022-01-04 16:00:00+00:00,294.83,1826.9825000000003,,788.48,3.0575,5967.685,0.0,276.8975,860.215,524.08,855.3225,,4690.855,13475.295000000002,,10267.827499999998,10868.815,223.4375,23.759999999999998,87.43250000000002,1377.1825,48.3825,4064.455,,2.9675000000000002,746.8225,5947.8325,15650.042500000001,,15.81,5444.035000000001,3122.8125,484.89000000000004,0.8375,334.4825,1303.12,540.2,3762.775
2022-01-04 17:00:00+00:00,289.8375,2253.045,,648.825,3.39,5968.2225,,272.66,799.8025,456.9825,853.24,,4698.8975,13483.32,,10148.0925,10796.8,223.725,24.045,91.55749999999999,1370.2350000000001,43.605000000000004,4065.6875,,2.5625,745.505,5992.3125,15661.4,,,5521.2325,3171.21,484.79249999999996,0.9025,344.54249999999996,1432.7175,535.0274999999999,4264.1675
2022-01-04 18:00:00+00:00,292.545,2193.3575,,383.58,3.445,5969.175,,276.7300000000001,1328.3,424.91,847.5825,,4631.7925,13423.0625,,9858.925,10625.6525,228.0575,24.125,145.12,1365.785,39.8425,4074.54,191.995,2.2125,734.775,6227.5599999999995,16058.757500000002,490.025,15.8625,4836.929999999999,3103.2075,483.9775,0.88,349.065,1913.5175000000002,770.67,4187.715
2022-01-04 19:00:00+00:00,290.385,1892.62,,90.31749999999998,3.275,5970.985,,262.2275,1184.55,517.4425,838.225,,4469.5025000000005,13458.08,,8615.83,10361.519999999999,248.7275,24.7375,86.3225,1362.025,77.00250000000001,4080.3325,192.655,2.06,716.9425,6547.265,15967.46,490.275,15.545,4433.630000000001,3073.2975,484.18,0.885,354.11499999999995,1840.4175,885.925,4029.3775
2022-01-04 20:00:00+00:00,287.53,1792.1775,,160.585,2.905,5972.680000000001,,257.605,1399.695,814.9125,833.7,,4388.2,13493.6125,,7059.4225,10217.99,249.6525,25.672500000000003,248.42,1365.1825,44.1125,4087.355,192.4075,2.0925,713.3075,6627.982499999999,15698.692500000001,490.67,15.6175,3629.3700000000003,2772.9325000000003,483.99,0.8725,356.1925,1984.1575,1009.3299999999999,3905.4825
2022-01-04 21:00:00+00:00,288.3125,1502.895,,78.08,2.6475,5974.055000000001,,262.28,1569.925,786.4075,763.2875,,4328.75,13590.1775,,6783.759999999999,9811.519999999999,256.625,26.34,717.83,1367.8925000000002,48.465,4089.7075,191.45,2.065,716.045,6806.485,15386.225,,15.44,2164.975,2390.3875,484.065,,355.15,2102.1175,1291.1175,3049.4950000000003
2022-01-04 22:00:00+00:00,276.745,1432.3575000000003,,47.215,2.25,5979.9,,261.905,1650.51,693.405,713.4725,,4260.5675,13800.392499999998,,6112.9974999999995,8847.9425,257.3575,26.7975,2007.5,1370.0075,61.1325,4087.3825,189.85750000000002,1.9925,716.105,7229.215,15510.7825,488.65,15.567499999999999,1813.3325,2281.9175000000005,484.25,0.89,355.9775,2080.4175,1345.4850000000001,2562.225
2022-01-04 23:00:00+00:00,275.755,1510.8575000000003,,15.19,2.4075,5977.255,,261.86,1840.0275,545.71,774.3475,,4173.035,13673.2775,,4317.0,7351.572499999999,,27.115000000000002,2899.5875,1359.8975,81.63499999999999,4089.1025,154.97,,758.8875,7183.7875,16455.817499999997,373.7,15.2575,1640.995,2209.1974999999998,484.88000000000005,,356.89500000000004,2138.4175,1401.2400000000002,2665.25
2022-01-05 00:00:00+00:00,277.3375,1545.16,,866.4275,2.45,5978.7275,,255.7325,1998.1700000000003,624.895,788.14,,4145.2275,12953.2275,,4348.8099999999995,6348.427500000001,257.39000000000004,27.292500000000004,4697.1025,1367.025,60.025,4094.1525000000006,148.5625,1.79,750.985,7006.240000000001,18295.035,359.335,15.270000000000001,1554.405,2181.9225,484.96500000000003,0.8849999999999999,354.245,2173.7975,1550.9925,2922.0175
2022-01-05 01:00:00+00:00,281.5625,1261.2475,,1038.7675,2.425,5979.225,,254.185,2090.8325,676.73,762.2225,,4127.6125,12043.4625,,4319.844999999999,5654.2125,,27.6425,5273.235,1369.4675,47.122499999999995,4095.89,151.3375,2.0349999999999997,743.5525,6658.7175,20830.0475,364.545,15.255,1207.0575000000001,2022.7475000000002,484.7475,,350.69250000000005,2187.0274999999997,1638.0725,3045.6
2022-01-05 02:00:00+00:00,286.2375,1198.7875,,1158.4525,2.4175,5980.205,,257.61,2153.7225,748.9675,643.535,,4134.2125,11660.269999999999,,4302.1125,4359.5425,,27.720000000000002,5042.75,1357.9550000000002,61.43,4098.0275,149.95999999999998,1.95,734.4875,6313.675,23332.795,364.79249999999996,,1116.6725000000001,1852.6100000000001,484.6825,,349.16749999999996,2212.8875,1754.3149999999998,3239.74
2022-01-05 03:00:00+00:00,283.7225,1226.81,,1150.59,2.4024999999999994,5983.3975,,263.815,2159.54,792.4525,631.3575,,4178.719999999999,12106.089999999998,,4322.5425,4597.8075,258.25,27.544999999999998,4466.169999999999,,40.925,4098.2975,,2.5900000000000003,726.55,6093.830000000001,24859.102499999997,364.885,15.797499999999998,1236.8125,1899.7875,484.98499999999996,0.875,344.9375,2214.45,1821.5024999999998,3303.935
2022-01-05 04:00:00+00:00,288.6925,1285.3725,,1135.1325,2.125,5982.17,,260.2675,2163.4775,840.795,665.9774999999998,,4190.5425,12349.5625,,4757.052500000001,6031.289999999999,258.79,27.307499999999997,3691.875,1356.5600000000002,32.7925,4095.3300000000004,143.3175,2.5349999999999997,723.4225,6109.7975,26677.072500000002,365.0475,15.5525,1528.4325,2028.555,485.18000000000006,0.8674999999999999,344.4,2214.0375,1917.4775000000002,3459.6475
2022-01-05 05:00:00+00:00,288.735,1319.2975,,553.87,2.155,5983.2925,,265.1875,2160.9575,936.2925,713.655,,4261.045,13028.064999999999,,4926.53,6842.367499999999,,26.834999999999997,1042.855,1357.8924999999997,52.627500000000005,4082.3450000000003,143.75,2.6675,726.3775,5891.554999999999,29323.7975,,15.6175,2099.105,2281.4649999999997,484.8025,0.88,338.90999999999997,2201.9424999999997,2001.9150000000002,3794.8799999999997
2022-01-05 06:00:00+00:00,287.1050000000001,1352.3825,,1.05,2.335,5979.7175,,262.1825,2155.41,1084.2375,790.33,,4451.117499999999,13482.32,,5358.6525,7342.96,253.28,,707.9775000000001,1358.6425000000002,65.4925,4081.2425,154.07999999999998,2.9925,726.59,5821.4349999999995,31143.460000000003,391.6625,15.44,2546.4,2617.48,484.495,,333.6775,2208.335,2098.3125,4119.175
2022-01-05 07:00:00+00:00,286.6525,1375.18,,402.3375,2.4,5980.34,0.1,260.505,2148.8025,1168.73,844.7175,,4575.0475,12893.155,,5636.4375,7357.5599999999995,252.92999999999998,26.9025,421.90250000000003,1361.8075,113.025,4087.3025,149.9125,145.7475,728.2025,5814.83,32527.1175,,15.952499999999999,3252.6175,2756.5400000000004,,,331.34749999999997,2207.065,2102.1225,4651.444999999999
2022-01-05 08:00:00+00:00,289.0275,1447.7625,,244.4325,2.845,5977.8325,66.105,264.015,2129.2425,1115.65,858.405,,4584.7975,12427.745,,5614.117499999999,7176.2075,248.6,26.7525,227.2825,1367.3525,113.93,4088.43,150.8525,1294.55,731.645,5854.172500000001,33488.027500000004,,15.817499999999999,3857.3399999999997,2746.14,484.17,6.092499999999999,342.03499999999997,2203.615,2078.46,5038.567500000001
2022-01-05 09:00:00+00:00,279.8324999999999,1419.0725,,215.6575,2.8375,5976.2775,236.68,249.57249999999996,2037.815,1098.5975,867.5225000000002,,4484.225,11964.835,,5550.782499999999,7235.6725,245.13,26.77,1276.575,1373.4975000000002,75.28,4084.4424999999997,152.5625,3451.6575000000003,727.8425000000001,5868.21,34887.985,391.93,15.8125,3727.8875,2721.0175,484.1425,24.8925,340.46000000000004,2206.765,2074.3175,5262.425
2022-01-05 10:00:00+00:00,294.335,1508.4875,,212.05,2.9125,5974.7975,384.085,256.65,1971.45,1104.6,880.025,,4427.3775000000005,12312.005000000001,,5472.765,6804.6725,245.1,27.035,1627.9399999999998,1387.2024999999999,111.4475,4088.7549999999997,142.8325,5281.8175,706.8349999999999,5861.009999999999,35863.145000000004,370.6025,15.35,3300.6,2701.2625,484.2,65.43249999999999,331.595,2205.1525000000006,2093.8075,5320.0375
2022-01-05 11:00:00+00:00,298.0675,1493.9725,,286.3,2.6375,5975.595,434.45,269.3825,1847.7125,1081.9325,892.4149999999998,,4363.8325,12043.792500000001,,5253.105,6244.2225,245.475,27.092499999999998,2445.1825000000003,1393.4199999999998,57.1925,4090.075,143.85750000000002,5979.595,656.88,5876.804999999999,36788.982500000006,370.2875,15.4775,3141.85,2692.0349999999994,,77.43250000000002,321.745,2202.06,2113.5075,5283.759999999999
2022-01-05 12:00:00+00:00,304.4325,1423.0450000000003,,54.2975,2.44,5966.5475,588.6625,272.87,1767.04,999.6675,839.4625,,4357.9275,11561.0175,,5324.4425,6112.6725,,27.2775,1738.2925,1400.4575,69.295,,145.145,5048.9125,656.2425000000001,5835.2925,37487.9425,370.40749999999997,15.264999999999999,3321.6025000000004,2746.0950000000003,484.3925,65.455,316.125,2168.7725,2109.475,5232.945000000001
2022-01-05 13:00:00+00:00,315.35,1511.76,,25.355,2.5025,5970.6425,445.75,275.05,1692.5174999999997,841.045,805.2825,,4388.2025,11670.667500000001,,5525.569999999999,6661.95,,27.305000000000003,810.465,1404.4375,60.7575,4085.925,148.9075,3118.52,689.8725,5258.9425,37715.7025,,15.3875,3385.7175,2898.6125,484.795,35.644999999999996,317.2325,2174.1425,2072.3025,5181.02
2022-01-05 14:00:00+00:00,315.9275,1951.8975,,77.44249999999998,2.5925,5973.33,163.9975,276.6225,1657.34,859.7375,846.345,,4450.867499999999,11667.182499999999,,5857.554999999999,7352.8775000000005,248.31,27.177500000000002,241.80249999999998,1403.575,73.095,4086.6475,147.23999999999998,1104.3574999999998,718.955,5187.427500000001,36798.94499999999,370.6675000000001,14.8925,3807.0950000000003,3110.0674999999997,,15.3675,317.78499999999997,2158.375,1984.8700000000001,5279.7725
2022-01-05 15:00:00+00:00,312.05,1747.7325000000003,,84.295,2.74,5974.819999999999,21.6275,273.54,1818.7075,851.255,846.2,,4570.132499999999,11550.4375,,6561.259999999999,7793.0975,246.75250000000003,27.3125,233.46,1403.625,120.325,4085.3125,168.9625,79.17,772.8824999999999,5063.9825,35487.8475,414.425,15.645000000000001,4245.367499999999,3083.0825,484.93,2.085,330.1775,2184.46,1949.0175000000002,6114.927500000001
2022-01-05 16:00:00+00:00,311.5199999999999,1837.225,,641.6975,2.6625,5972.715,0.0,274.8025,1689.9875,843.9149999999998,851.44,,4657.4425,11547.0375,,6888.055000000001,7961.59,252.8375,,354.79249999999996,1410.54,48.19500000000001,4086.5950000000003,186.725,3.05,792.3425000000001,5013.867499999999,33849.195,454.9375,15.3625,4390.427500000001,3056.1875,484.8975,0.8699999999999999,331.26750000000004,2180.8725,1875.7975000000001,6741.677500000001
2022-01-05 17:00:00+00:00,313.8275,2090.1,,966.43,2.7825,5973.0625,,281.115,1610.9549999999997,798.175,878.7525,,4648.9725,11760.91,,6667.2,7967.4875,246.815,27.279999999999998,363.15999999999997,1401.37,45.120000000000005,4087.5025,186.55249999999998,2.5825,791.5074999999999,4872.145,33499.56999999999,,15.422500000000001,4168.3175,3212.2875,484.8725,0.8775,343.3625,2189.2549999999997,1756.6975,6551.865000000001
2022-01-05 18:00:00+00:00,310.1975,2147.905,,626.5275,2.795,5977.26,,275.505,1632.15,780.6225,903.27,,4605.570000000001,11841.2225,,6291.759999999999,7698.625,,27.4125,897.7,1407.375,36.542500000000004,4091.3575,186.79000000000002,2.2449999999999997,788.64,5034.0125,32596.404999999995,452.2125,15.582500000000001,4042.4025000000006,3244.985,484.7,0.8825000000000001,350.72,2192.4275,1699.5675,6100.7925
