timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2022-01-17 07:00:00+00:00,11937.865,68429.65999999999,14862.825
2022-01-17 08:00:00+00:00,12128.8475,69150.7375,15349.322500000002
2022-01-17 09:00:00+00:00,12107.6025,70041.5325,15040.152499999998
2022-01-17 10:00:00+00:00,12181.045,71145.55,14481.714999999998
2022-01-17 11:00:00+00:00,12091.5875,71570.3825,14282.1125
2022-01-17 12:00:00+00:00,12042.3925,70713.725,14183.2675
2022-01-17 13:00:00+00:00,11935.4425,69430.5525,14376.0125
2022-01-17 14:00:00+00:00,11885.984999999999,68506.6575,14796.484999999999
2022-01-17 15:00:00+00:00,12018.275,68278.28,15209.577500000001
2022-01-17 16:00:00+00:00,12615.67,70496.28499999999,15711.8525
2022-01-17 17:00:00+00:00,12775.359999999999,70158.045,15149.747500000001
2022-01-17 18:00:00+00:00,12206.779999999999,68778.655,14572.519999999999
2022-01-17 19:00:00+00:00,11527.955,65490.075,14178.3
2022-01-17 20:00:00+00:00,10836.2,62820.3825,13711.92
2022-01-17 21:00:00+00:00,10805.4475,60572.0475,13232.369999999999
2022-01-17 22:00:00+00:00,10731.2525,56899.8175,12752.797500000002
2022-01-17 23:00:00+00:00,10156.2125,57667.425,12255.7725
2022-01-18 00:00:00+00:00,9764.644999999999,55833.472499999996,11934.2175
2022-01-18 01:00:00+00:00,9465.19,54713.9575,11748.94
2022-01-18 02:00:00+00:00,9342.4625,55062.3275,11665.3725
2022-01-18 03:00:00+00:00,9401.21,56250.377499999995,11708.744999999999
2022-01-18 04:00:00+00:00,9830.2175,59417.752499999995,12050.2175
2022-01-18 05:00:00+00:00,10847.102499999999,65131.8675,12841.010000000002
2022-01-18 06:00:00+00:00,11720.8575,67277.28,14071.8975
2022-01-18 07:00:00+00:00,12231.484999999999,68312.08499999999,15185.734999999999
2022-01-18 08:00:00+00:00,12323.054999999998,68962.0875,15570.2
2022-01-18 09:00:00+00:00,12189.7575,69715.0125,15422.5275
2022-01-18 10:00:00+00:00,12266.890000000001,70879.155,15070.394999999999
2022-01-18 11:00:00+00:00,12101.085,71215.18250000001,14810.56
2022-01-18 12:00:00+00:00,12106.167500000001,70531.7375,14669.6975
2022-01-18 13:00:00+00:00,11850.297499999999,69558.7025,14822.105000000001
2022-01-18 14:00:00+00:00,11844.9025,68332.2325,15054.09
2022-01-18 15:00:00+00:00,12048.467499999999,67793.7225,15283.26
2022-01-18 16:00:00+00:00,12657.66,69907.2625,15987.755000000001
2022-01-18 17:00:00+00:00,12834.152499999998,69885.87500000001,15627.57
2022-01-18 18:00:00+00:00,12314.619999999999,68358.435,14944.2875
2022-01-18 19:00:00+00:00,11695.075,65398.4475,14380.84
2022-01-18 20:00:00+00:00,11112.082499999999,62817.6825,13723.677499999998
2022-01-18 21:00:00+00:00,11107.3925,60580.475,13295.7825
2022-01-18 22:00:00+00:00,11010.07,57027.9375,12833.055
2022-01-18 23:00:00+00:00,10354.855000000001,56552.6575,12122.915
2022-01-19 00:00:00+00:00,9926.3,54331.8675,11670.2825
2022-01-19 01:00:00+00:00,9638.442500000001,53114.65,11458.155
2022-01-19 02:00:00+00:00,9477.4625,53050.5475,11340.7625
2022-01-19 03:00:00+00:00,9532.1375,53947.582500000004,11400.3575
2022-01-19 04:00:00+00:00,9946.31,56900.920000000006,11675.185000000001
2022-01-19 05:00:00+00:00,10957.435,62446.2625,12358.0375
2022-01-19 06:00:00+00:00,11921.667500000001,69807.225,13461.085
2022-01-19 07:00:00+00:00,12476.372500000001,72673.52,14617.715
2022-01-19 08:00:00+00:00,12660.234999999999,73839.2125,15126.105000000001
2022-01-19 09:00:00+00:00,12596.625,74119.4175,15011.9025
2022-01-19 10:00:00+00:00,12673.859999999999,75166.8875,14730.4075
2022-01-19 11:00:00+00:00,12443.8975,74363.5075,14572.505000000001
2022-01-19 12:00:00+00:00,12366.945,73315.3775,14581.394999999999
2022-01-19 13:00:00+00:00,12215.595,72387.63999999998,14729.4775
2022-01-19 14:00:00+00:00,12192.3725,71085.8625,14958.95
2022-01-19 15:00:00+00:00,12239.6625,70443.73,15147.93
2022-01-19 16:00:00+00:00,12792.942500000001,72462.515,15659.43
2022-01-19 17:00:00+00:00,12969.502499999999,72754.25499999999,15199.955
2022-01-19 18:00:00+00:00,12456.82,71068.905,14605.734999999999
2022-01-19 19:00:00+00:00,11796.522500000001,67885.6175,14130.525
2022-01-19 20:00:00+00:00,11150.405,64943.9325,13592.6075
2022-01-19 21:00:00+00:00,11093.035000000002,62141.595,13090.1525
2022-01-19 22:00:00+00:00,10933.2575,58634.005,12612.1025
2022-01-19 23:00:00+00:00,10365.18,55998.7175,12057.55
2022-01-20 00:00:00+00:00,9966.779999999999,53810.36,11752.932499999999
2022-01-20 01:00:00+00:00,9598.71,52361.01,11520.205
2022-01-20 02:00:00+00:00,9441.957499999999,52646.1,11540.765000000001
2022-01-20 03:00:00+00:00,9470.41,53797.314999999995,11592.6525
2022-01-20 04:00:00+00:00,9832.9925,56813.62,11942.79
2022-01-20 05:00:00+00:00,10858.32,62674.5675,12788.6025
2022-01-20 06:00:00+00:00,11846.1275,66601.3025,14124.567500000001
2022-01-20 07:00:00+00:00,12341.66,67910.45,15371.627499999999
2022-01-20 08:00:00+00:00,12522.47,68481.44249999999,15634.9725
2022-01-20 09:00:00+00:00,12459.730000000001,69235.55500000001,15270.16
2022-01-20 10:00:00+00:00,12476.0325,70961.99500000001,14931.965
2022-01-20 11:00:00+00:00,12131.83,70706.98,14655.8825
2022-01-20 12:00:00+00:00,12055.325,69473.1775,14552.4475
2022-01-20 13:00:00+00:00,11892.072500000002,68026.825,14756.92
2022-01-20 14:00:00+00:00,11932.3925,67256.355,15059.2725
2022-01-20 15:00:00+00:00,12102.835000000001,67084.4625,15377.8675
2022-01-20 16:00:00+00:00,12712.2825,68881.81,15885.33
2022-01-20 17:00:00+00:00,13023.565,69260.585,15508.8725
2022-01-20 18:00:00+00:00,12508.6,68371.635,14789.74
2022-01-20 19:00:00+00:00,11833.675,65997.3925,14141.1225
2022-01-20 20:00:00+00:00,11290.390000000001,63657.895000000004,13500.797499999999
2022-01-20 21:00:00+00:00,11195.3575,61568.579999999994,12882.9975
2022-01-20 22:00:00+00:00,11029.922499999999,58512.23499999999,12294.7325
2022-01-20 23:00:00+00:00,10358.975,58604.16,11945.945
2022-01-21 00:00:00+00:00,10060.567500000001,56708.0125,11522.244999999999
2022-01-21 01:00:00+00:00,9751.1375,55576.865,11276.3925
2022-01-21 02:00:00+00:00,9650.88,56095.93,11187.065
2022-01-21 03:00:00+00:00,9694.8575,57136.64,11232.292500000001
2022-01-21 04:00:00+00:00,10116.1275,59955.4675,11561.260000000002
2022-01-21 05:00:00+00:00,11128.9675,65863.0125,12425.0725
2022-01-21 06:00:00+00:00,12142.2675,68234.48000000001,13616.207499999999
2022-01-21 07:00:00+00:00,12548.375,69780.985,14656.994999999999
2022-01-21 08:00:00+00:00,12597.345,70667.885,15104.322500000002
2022-01-21 09:00:00+00:00,12444.042500000001,71250.2025,15076.859999999999
2022-01-21 10:00:00+00:00,12393.142499999998,72337.2375,14782.1
2022-01-21 11:00:00+00:00,12157.519999999999,72175.1975,14675.9875
2022-01-21 12:00:00+00:00,12047.942500000001,71338.95,14618.892499999998
2022-01-21 13:00:00+00:00,11985.2675,70280.2375,14709.2225
2022-01-21 14:00:00+00:00,11937.76,69388.125,14812.5825
2022-01-21 15:00:00+00:00,12028.5375,69221.1175,14961.202500000001
2022-01-21 16:00:00+00:00,12483.19,71035.53,15526.654999999999
2022-01-21 17:00:00+00:00,12562.9625,71188.1375,15190.1475
2022-01-21 18:00:00+00:00,12056.25,70206.4625,14530.567500000001
2022-01-21 19:00:00+00:00,11543.734999999999,67471.5725,13910.239999999998
2022-01-21 20:00:00+00:00,11002.1425,64842.7275,13244.91
2022-01-21 21:00:00+00:00,11015.0225,62656.905,12660.672499999999
2022-01-21 22:00:00+00:00,10901.9,59231.079999999994,12208.547499999999
2022-01-21 23:00:00+00:00,10262.342499999999,53114.064999999995,10718.115
2022-01-22 00:00:00+00:00,9718.405,51053.63,10672.93
2022-01-22 01:00:00+00:00,9289.9275,49645.285,10384.964999999998
2022-01-22 02:00:00+00:00,9082.9025,49345.0725,10347.5175
2022-01-22 03:00:00+00:00,9018.547499999999,48967.747500000005,10229.417500000001
2022-01-22 04:00:00+00:00,9055.0975,48900.5975,10115.5925
2022-01-22 05:00:00+00:00,9332.0125,49687.9125,10341.1375
2022-01-22 06:00:00+00:00,9729.94,52473.65,10576.705
2022-01-22 07:00:00+00:00,10272.41,55745.354999999996,10893.8425
2022-01-22 08:00:00+00:00,10733.46,58258.04749999999,10906.9375
2022-01-22 09:00:00+00:00,11113.389999999998,59531.207500000004,11071.84
2022-01-22 10:00:00+00:00,11261.01,60713.1575,10841.047499999999
2022-01-22 11:00:00+00:00,11163.0625,60678.1825,10500.1375
2022-01-22 12:00:00+00:00,10914.032500000001,59516.295,10542.0125
2022-01-22 13:00:00+00:00,10706.56,58520.104999999996,10797.7675
2022-01-22 14:00:00+00:00,10671.897500000001,57635.7775,11248.3875
2022-01-22 15:00:00+00:00,10765.1875,57755.6525,11585.8125
2022-01-22 16:00:00+00:00,11314.165,60142.4775,12147.564999999999
2022-01-22 17:00:00+00:00,11485.2275,60839.3675,12404.292500000001
2022-01-22 18:00:00+00:00,11082.665,59423.2975,12114.730000000001
2022-01-22 19:00:00+00:00,10618.609999999999,56057.3075,11876.3825
2022-01-22 20:00:00+00:00,10163.880000000001,54153.232500000006,11678.91
2022-01-22 21:00:00+00:00,10136.865,53508.5925,11452.51
2022-01-22 22:00:00+00:00,10144.539999999999,51062.995,10913.127499999999
2022-01-22 23:00:00+00:00,9445.2625,48047.215,10696.3775
2022-01-23 00:00:00+00:00,9006.055,45680.915,10272.045
2022-01-23 01:00:00+00:00,8624.5,44558.5975,9915.5275
2022-01-23 02:00:00+00:00,8420.352499999999,44199.865,9821.1375
2022-01-23 03:00:00+00:00,8348.824999999999,44179.43000000001,9641.3125
2022-01-23 04:00:00+00:00,8434.45,44146.1925,9645.994999999999
2022-01-23 05:00:00+00:00,8659.2125,44702.4,9904.1575
2022-01-23 06:00:00+00:00,8805.3675,47099.71,10246.170000000002
2022-01-23 07:00:00+00:00,9223.9625,49884.8975,10739.3825
2022-01-23 08:00:00+00:00,9645.165,53311.3175,11144.4725
2022-01-23 09:00:00+00:00,10079.585000000001,55302.9525,11064.7125
2022-01-23 10:00:00+00:00,10328.525,57466.855,11040.442500000001
2022-01-23 11:00:00+00:00,10456.4125,58077.107500000006,11202.0175
2022-01-23 12:00:00+00:00,10275.042500000001,56825.207500000004,11021.185
2022-01-23 13:00:00+00:00,10074.8225,56293.3275,11157.5525
2022-01-23 14:00:00+00:00,10055.3375,55126.95,11700.785
2022-01-23 15:00:00+00:00,10145.160000000002,55540.5375,12169.380000000001
2022-01-23 16:00:00+00:00,10744.457499999999,58493.64,13124.0125
2022-01-23 17:00:00+00:00,11083.0225,60110.89,13076.720000000001
2022-01-23 18:00:00+00:00,10866.0875,59765.65,12864.24
2022-01-23 19:00:00+00:00,10475.535,57243.6925,12467.185
2022-01-23 20:00:00+00:00,10044.6575,55798.252499999995,12018.165
2022-01-23 21:00:00+00:00,9997.010000000002,55878.74,11493.220000000001
2022-01-23 22:00:00+00:00,9957.734999999999,54239.8875,10965.875
2022-01-23 23:00:00+00:00,9542.1425,53730.902500000004,11566.2375
2022-01-24 00:00:00+00:00,9165.685,52399.0875,11316.994999999999
2022-01-24 01:00:00+00:00,8903.67,51793.197499999995,11113.0375
2022-01-24 02:00:00+00:00,8787.1125,52245.27249999999,11036.5375
2022-01-24 03:00:00+00:00,8881.0625,53617.170000000006,11083.685000000001
2022-01-24 04:00:00+00:00,9459.005000000001,56886.52249999999,11457.875
2022-01-24 05:00:00+00:00,10566.26,63278.705,12374.465
2022-01-24 06:00:00+00:00,11556.935,68982.8925,13684.55
2022-01-24 07:00:00+00:00,12137.182499999999,71444.70749999999,14939.0025
2022-01-24 08:00:00+00:00,12323.265000000001,72961.28249999999,15400.139999999998
2022-01-24 09:00:00+00:00,12283.859999999999,73141.5775,15008.84
2022-01-24 10:00:00+00:00,12374.8575,73891.09749999999,14289.3225
2022-01-24 11:00:00+00:00,12234.234999999999,73777.67749999999,14066.08
2022-01-24 12:00:00+00:00,12149.09,72865.425,13981.425
2022-01-24 13:00:00+00:00,11990.78,71814.2675,14056.7675
2022-01-24 14:00:00+00:00,11940.667500000001,70423.4525,14552.1775
2022-01-24 15:00:00+00:00,12075.980000000001,69249.49250000001,15130.9675
2022-01-24 16:00:00+00:00,12662.5725,70913.305,15724.042500000001
2022-01-24 17:00:00+00:00,12869.7575,71313.26,15419.575
2022-01-24 18:00:00+00:00,12358.8475,69921.36,14956.68
2022-01-24 19:00:00+00:00,11683.894999999999,66593.16,14615.35
2022-01-24 20:00:00+00:00,11077.24,63556.832500000004,14157.2325
2022-01-24 21:00:00+00:00,11055.265000000001,60828.4075,13607.205
2022-01-24 22:00:00+00:00,10930.075,56541.51,13134.480000000001
2022-01-24 23:00:00+00:00,10241.5125,52149.76,12692.5525
2022-01-25 00:00:00+00:00,9839.785,50505.1,12408.682499999999
2022-01-25 01:00:00+00:00,9552.817500000001,49888.1175,12227.8925
2022-01-25 02:00:00+00:00,9413.815,50273.872500000005,12190.6025
2022-01-25 03:00:00+00:00,9473.7625,51344.3675,12268.0175
2022-01-25 04:00:00+00:00,9907.015000000001,54216.29,12609.952500000001
2022-01-25 05:00:00+00:00,11016.4475,60489.985,13483.46
2022-01-25 06:00:00+00:00,11949.84,69198.4925,14898.6175
2022-01-25 07:00:00+00:00,12424.35,72590.97750000001,16116.029999999999
2022-01-25 08:00:00+00:00,12559.922500000002,73951.595,16507.48
2022-01-25 09:00:00+00:00,12434.9625,73960.45999999999,16216.272500000001
2022-01-25 10:00:00+00:00,12477.707499999999,74730.14250000002,15710.2
2022-01-25 11:00:00+00:00,12207.1625,74592.655,15420.827500000001
2022-01-25 12:00:00+00:00,12097.2725,73580.52750000001,15231.042500000001
2022-01-25 13:00:00+00:00,11910.4975,72331.90999999999,15378.057499999999
2022-01-25 14:00:00+00:00,11909.4125,70818.6275,15651.699999999999
2022-01-25 15:00:00+00:00,12064.45,69737.1275,15960.902499999998
2022-01-25 16:00:00+00:00,12665.2775,71483.78000000001,16553.079999999998
2022-01-25 17:00:00+00:00,12952.9275,71832.3,16198.345
2022-01-25 18:00:00+00:00,12456.007500000002,70232.175,15493.42
2022-01-25 19:00:00+00:00,11825.6375,66861.09,14990.49
2022-01-25 20:00:00+00:00,11170.3575,63723.825,14377.6525
2022-01-25 21:00:00+00:00,11176.302499999998,61097.9725,13872.7325
2022-01-25 22:00:00+00:00,11072.18,56830.127499999995,13368.99
2022-01-25 23:00:00+00:00,10459.760000000002,53867.39749999999,12754.15
2022-01-26 00:00:00+00:00,10041.84,52049.745,12357.365
2022-01-26 01:00:00+00:00,9708.22,51490.119999999995,12140.72
2022-01-26 02:00:00+00:00,9519.3775,51882.06500000001,12051.0925
2022-01-26 03:00:00+00:00,9546.285,52863.1525,12134.76
2022-01-26 04:00:00+00:00,9939.725,55472.38,12426.480000000001
2022-01-26 05:00:00+00:00,10877.505000000001,61207.9125,13253.7875
2022-01-26 06:00:00+00:00,11908.7875,65906.4375,14673.4725
2022-01-26 07:00:00+00:00,12452.3125,68105.9625,15942.4125
2022-01-26 08:00:00+00:00,12635.92,68685.93,16401.73
2022-01-26 09:00:00+00:00,12562.95,69614.625,16222.297499999999
2022-01-26 10:00:00+00:00,12684.502499999999,70996.5325,15894.234999999999
2022-01-26 11:00:00+00:00,12466.0725,70772.22,15519.4825
2022-01-26 12:00:00+00:00,12402.99,69936.8125,15469.9875
2022-01-26 13:00:00+00:00,12246.989999999998,68907.55750000001,15492.845
2022-01-26 14:00:00+00:00,12228.307499999999,67889.07,15624.685
2022-01-26 15:00:00+00:00,12234.2275,66980.6725,15796.4625
2022-01-26 16:00:00+00:00,12810.5,68865.9775,16322.785
2022-01-26 17:00:00+00:00,12981.807499999999,68960.68,15915.78
2022-01-26 18:00:00+00:00,12455.5075,68070.625,15265.527499999998
2022-01-26 19:00:00+00:00,11836.1075,65310.835,14720.6275
2022-01-26 20:00:00+00:00,11218.9275,61944.527500000004,14118.8
2022-01-26 21:00:00+00:00,11190.2325,59682.995,13456.4275
2022-01-26 22:00:00+00:00,10966.7225,56505.735,12836.470000000001
2022-01-26 23:00:00+00:00,10410.465,54700.765,12208.71
2022-01-27 00:00:00+00:00,9915.3825,52743.0175,11747.297500000002
2022-01-27 01:00:00+00:00,9578.625,52024.2425,11445.7175
2022-01-27 02:00:00+00:00,9544.202500000001,52615.795000000006,11370.679999999998
2022-01-27 03:00:00+00:00,9574.4275,53836.5875,11371.6575
2022-01-27 04:00:00+00:00,10023.225,56762.435000000005,11757.1075
2022-01-27 05:00:00+00:00,11006.51,63119.3875,12622.2175
2022-01-27 06:00:00+00:00,11953.9375,67030.3875,14148.25
2022-01-27 07:00:00+00:00,12413.992499999998,69059.93000000001,15552.05
2022-01-27 08:00:00+00:00,12481.289999999999,69908.0525,15782.827500000001
2022-01-27 09:00:00+00:00,12444.154999999999,70689.5375,15140.6775
2022-01-27 10:00:00+00:00,12488.375,71487.25499999999,14524.727499999999
2022-01-27 11:00:00+00:00,12194.260000000002,71212.1775,14214.7775
2022-01-27 12:00:00+00:00,12103.24,70204.6025,14137.8725
2022-01-27 13:00:00+00:00,11944.214999999998,69107.56,14458.235000000002
2022-01-27 14:00:00+00:00,11926.275,68237.7375,14917.792500000001
2022-01-27 15:00:00+00:00,12083.1,67741.93250000001,15340.56
2022-01-27 16:00:00+00:00,12635.6525,69507.24500000001,16008.864999999998
2022-01-27 17:00:00+00:00,12975.644999999999,69500.8375,15747.21
2022-01-27 18:00:00+00:00,12460.484999999999,68107.08499999999,15189.77
2022-01-27 19:00:00+00:00,11758.727499999999,65058.9725,14626.892499999998
2022-01-27 20:00:00+00:00,11212.725,62440.745,14066.7875
2022-01-27 21:00:00+00:00,11127.325,60077.0725,13438.2375
2022-01-27 22:00:00+00:00,10998.9375,56797.30500000001,12923.18
2022-01-27 23:00:00+00:00,10083.26,56037.47,12435.555
2022-01-28 00:00:00+00:00,9807.817500000001,54327.3075,12103.3825
2022-01-28 01:00:00+00:00,9493.66,53803.8425,11886.019999999999
2022-01-28 02:00:00+00:00,9315.6425,54265.747500000005,11771.1625
2022-01-28 03:00:00+00:00,9398.795,55428.8675,11840.6025
2022-01-28 04:00:00+00:00,9823.519999999999,58507.4075,12203.6175
2022-01-28 05:00:00+00:00,10855.052499999998,64863.5875,13138.88
2022-01-28 06:00:00+00:00,11835.2475,67801.28,14583.665
2022-01-28 07:00:00+00:00,12241.390000000001,69224.455,15758.085
2022-01-28 08:00:00+00:00,12308.217499999999,69905.81749999999,16118.3425
2022-01-28 09:00:00+00:00,12187.9375,70581.10250000001,15772.1275
2022-01-28 10:00:00+00:00,12082.2725,71556.0125,15370.7725
2022-01-28 11:00:00+00:00,11824.285,71449.3925,15277.095000000001
2022-01-28 12:00:00+00:00,11727.6375,70848.02249999999,15349.154999999999
2022-01-28 13:00:00+00:00,11660.19,69453.0525,15475.155
2022-01-28 14:00:00+00:00,11628.5125,68629.49,15539.78
2022-01-28 15:00:00+00:00,11748.0,67733.3775,15620.105000000001
2022-01-28 16:00:00+00:00,12171.26,69656.33499999999,16070.095
2022-01-28 17:00:00+00:00,12320.29,69575.4225,15786.57
2022-01-28 18:00:00+00:00,11828.2875,68470.34000000001,15117.32
2022-01-28 19:00:00+00:00,11297.8625,65720.3775,14565.480000000001
2022-01-28 20:00:00+00:00,10771.0275,62797.9775,13955.175
2022-01-28 21:00:00+00:00,10800.51,60554.365,13321.9975
2022-01-28 22:00:00+00:00,10745.890000000001,57273.560000000005,12861.21
2022-01-28 23:00:00+00:00,10059.1625,55448.502499999995,12722.942500000001
2022-01-29 00:00:00+00:00,9510.1475,53337.255,12394.7275
2022-01-29 01:00:00+00:00,9127.3125,52275.6325,12127.04
2022-01-29 02:00:00+00:00,8866.140000000001,51904.5525,11959.827500000001
2022-01-29 03:00:00+00:00,8796.3,51789.604999999996,11917.025
2022-01-29 04:00:00+00:00,8923.47,51882.095,12049.3725
2022-01-29 05:00:00+00:00,9275.835,52168.555,12389.455
2022-01-29 06:00:00+00:00,9690.0525,54062.39000000001,12885.8725
2022-01-29 07:00:00+00:00,10177.22,56993.485,13436.7675
2022-01-29 08:00:00+00:00,10745.585,59917.64000000001,13836.08
2022-01-29 09:00:00+00:00,11123.682499999999,61220.1575,14049.4875
2022-01-29 10:00:00+00:00,11295.672500000002,62240.2125,14021.975
2022-01-29 11:00:00+00:00,11236.422499999999,61850.21,13946.2075
2022-01-29 12:00:00+00:00,10988.7525,60245.5925,13861.4925
2022-01-29 13:00:00+00:00,10758.244999999999,58822.7875,13929.005000000001
2022-01-29 14:00:00+00:00,10724.804999999998,58089.920000000006,14000.175
2022-01-29 15:00:00+00:00,10735.93,58393.76,13991.34
2022-01-29 16:00:00+00:00,11195.682499999999,60668.9725,14379.510000000002
2022-01-29 17:00:00+00:00,11370.48,61100.372500000005,14348.2475
2022-01-29 18:00:00+00:00,11001.0875,59479.2625,13857.48
2022-01-29 19:00:00+00:00,10532.65,56264.32,13448.777499999998
2022-01-29 20:00:00+00:00,10039.602499999999,54042.3375,13185.015000000001
2022-01-29 21:00:00+00:00,10013.385,53318.765,12857.05
2022-01-29 22:00:00+00:00,10004.5175,50860.6175,12534.585
2022-01-29 23:00:00+00:00,9516.295,47819.665,12114.244999999999
2022-01-30 00:00:00+00:00,9042.5625,45517.7575,11832.9075
2022-01-30 01:00:00+00:00,8677.8875,44404.405000000006,11656.66
2022-01-30 02:00:00+00:00,8476.635,44118.3,11503.0
2022-01-30 03:00:00+00:00,8457.845,44253.5075,11391.92
2022-01-30 04:00:00+00:00,8539.164999999999,44379.675,11398.765000000001
2022-01-30 05:00:00+00:00,8752.0,44768.972499999996,11535.820000000002
2022-01-30 06:00:00+00:00,8933.9775,46257.1925,11896.27
2022-01-30 07:00:00+00:00,9343.54,48557.1375,12371.772500000001
2022-01-30 08:00:00+00:00,9858.445,51559.670000000006,12758.232500000002
2022-01-30 09:00:00+00:00,10227.942500000001,53646.517499999994,12879.1025
2022-01-30 10:00:00+00:00,10545.0075,55929.667499999996,12796.692500000001
