timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2022-01-18 01:00:00+00:00,8804.365,53463.88,7954.0875
2022-01-18 02:00:00+00:00,8740.889999999998,53428.30999999999,7847.73
2022-01-18 03:00:00+00:00,9076.335,53606.57,7986.4775
2022-01-18 04:00:00+00:00,9047.6075,54596.49,8180.4725
2022-01-18 05:00:00+00:00,11966.255,57266.51,8990.56
2022-01-18 06:00:00+00:00,12309.12,62150.1,10198.815
2022-01-18 07:00:00+00:00,14099.139999999998,65692.68,10888.7525
2022-01-18 08:00:00+00:00,13521.922500000002,65342.33,11037.8525
2022-01-18 09:00:00+00:00,12714.1325,64816.3,11057.6025
2022-01-18 10:00:00+00:00,12673.9925,65434.99,11153.630000000001
2022-01-18 11:00:00+00:00,12752.62,65652.01,11122.057499999999
2022-01-18 12:00:00+00:00,12489.8875,65246.74,11180.230000000001
2022-01-18 13:00:00+00:00,12602.0225,64449.68,11253.2325
2022-01-18 14:00:00+00:00,12414.585,63940.69000000001,11288.4
2022-01-18 15:00:00+00:00,12236.2625,64676.51,11251.317500000001
2022-01-18 16:00:00+00:00,13337.8325,67758.87,11294.665
2022-01-18 17:00:00+00:00,12577.675,68127.12,11302.0025
2022-01-18 18:00:00+00:00,12103.4575,67175.63,11138.1325
2022-01-18 19:00:00+00:00,12071.4425,65067.86,10936.4825
2022-01-18 20:00:00+00:00,10845.52,64014.3,10409.655
2022-01-18 21:00:00+00:00,10481.4725,62399.87,9699.325
2022-01-18 22:00:00+00:00,10358.525,59593.25,9250.9125
2022-01-18 23:00:00+00:00,10736.1775,57279.62,9374.307499999999
2022-01-19 00:00:00+00:00,10240.34,56735.84,9072.105000000001
2022-01-19 01:00:00+00:00,10042.7775,57543.44000000001,8768.297499999999
2022-01-19 02:00:00+00:00,9793.365,57696.71,8435.6125
2022-01-19 03:00:00+00:00,9676.1675,58788.08,8626.2125
2022-01-19 04:00:00+00:00,10393.24,61435.89,8952.09
2022-01-19 05:00:00+00:00,11691.205,66288.33,9401.917500000001
2022-01-19 06:00:00+00:00,13265.702499999998,70680.6,10126.417500000001
2022-01-19 07:00:00+00:00,13625.245,74024.32,10477.0925
2022-01-19 08:00:00+00:00,13925.26,76278.78,10686.335
2022-01-19 09:00:00+00:00,13617.7775,75948.41,10791.895
2022-01-19 10:00:00+00:00,13603.3075,77543.09,10692.505000000001
2022-01-19 11:00:00+00:00,13456.3675,77259.19,10830.0525
2022-01-19 12:00:00+00:00,13988.915,77507.38000000002,11168.7325
2022-01-19 13:00:00+00:00,14187.5725,77021.71,11495.5975
2022-01-19 14:00:00+00:00,14421.71,76476.35,11961.655
2022-01-19 15:00:00+00:00,14671.325,76417.26,12459.54
2022-01-19 16:00:00+00:00,14793.45,78826.42,12714.96
2022-01-19 17:00:00+00:00,14344.3975,79201.0,12727.202500000001
2022-01-19 18:00:00+00:00,13706.77,78135.98,12637.83
2022-01-19 19:00:00+00:00,12994.79,75031.39,11885.905
2022-01-19 20:00:00+00:00,12549.6325,71341.83,11008.5025
2022-01-19 21:00:00+00:00,12255.8625,68899.88,10543.272500000001
2022-01-19 22:00:00+00:00,12429.5575,66219.22,9786.215
2022-01-19 23:00:00+00:00,11207.475,65243.9,9570.8375
2022-01-20 00:00:00+00:00,10089.6975,63246.96,9391.972500000002
2022-01-20 01:00:00+00:00,10032.535,61842.59,9052.8775
2022-01-20 02:00:00+00:00,10064.2725,62671.59,8917.677499999998
2022-01-20 03:00:00+00:00,10148.3425,63576.24,8774.835
2022-01-20 04:00:00+00:00,10750.92,66501.92,8828.575
2022-01-20 05:00:00+00:00,12198.2325,73356.26,9675.6125
2022-01-20 06:00:00+00:00,12913.3325,78494.8,10901.19
2022-01-20 07:00:00+00:00,13502.0225,80830.99,11449.609999999999
2022-01-20 08:00:00+00:00,13020.9475,80989.04,11607.640000000001
2022-01-20 09:00:00+00:00,13033.735000000002,82083.17,11726.8475
2022-01-20 10:00:00+00:00,13216.0625,82601.67,11976.7475
2022-01-20 11:00:00+00:00,13022.59,82414.46,12229.692500000001
2022-01-20 12:00:00+00:00,13174.4675,81665.95,12321.355
2022-01-20 13:00:00+00:00,13250.6,79902.72,12472.4725
2022-01-20 14:00:00+00:00,13722.785,78002.21,12820.81
2022-01-20 15:00:00+00:00,13714.395,77374.13000000002,12872.3125
2022-01-20 16:00:00+00:00,13763.1325,79231.86999999998,13510.644999999999
2022-01-20 17:00:00+00:00,14055.1125,79534.31,13374.907500000001
2022-01-20 18:00:00+00:00,13750.4775,76715.86,12672.702500000001
2022-01-20 19:00:00+00:00,13594.375,72164.89,11798.865
2022-01-20 20:00:00+00:00,12924.465,68857.5,11035.225
2022-01-20 21:00:00+00:00,12581.0725,66422.08,10348.9375
2022-01-20 22:00:00+00:00,12244.87,63616.25,9791.8525
2022-01-20 23:00:00+00:00,11391.59,62334.39,10183.292500000001
2022-01-21 00:00:00+00:00,10959.665,60784.75,9925.1975
2022-01-21 01:00:00+00:00,10499.6925,60090.86,9797.845
2022-01-21 02:00:00+00:00,9871.645,59646.65,9600.935
2022-01-21 03:00:00+00:00,9670.38,59629.99,9574.275
2022-01-21 04:00:00+00:00,9990.3675,61488.07,9933.635
2022-01-21 05:00:00+00:00,12185.775,65977.06,10723.0275
2022-01-21 06:00:00+00:00,13412.327499999998,71610.29,11632.615
2022-01-21 07:00:00+00:00,13469.0375,74920.96,12577.625
2022-01-21 08:00:00+00:00,13280.07,75595.56,12866.475
2022-01-21 09:00:00+00:00,13286.26,75254.41,12925.295
2022-01-21 10:00:00+00:00,13168.4275,74345.51,12942.07
2022-01-21 11:00:00+00:00,13095.07,73930.76,12697.66
2022-01-21 12:00:00+00:00,12897.8375,73710.16,12614.445
2022-01-21 13:00:00+00:00,12858.9025,73364.72,12878.01
2022-01-21 14:00:00+00:00,12888.25,74200.44,13020.402499999998
2022-01-21 15:00:00+00:00,12495.0675,75224.91,13107.447500000002
2022-01-21 16:00:00+00:00,12942.595,77515.2,13354.49
2022-01-21 17:00:00+00:00,12793.875,76807.27,13235.0875
2022-01-21 18:00:00+00:00,11903.7875,75403.93,12459.07
2022-01-21 19:00:00+00:00,11644.815,71121.85,11738.202500000001
2022-01-21 20:00:00+00:00,11312.81,67673.92,10952.425
2022-01-21 21:00:00+00:00,10622.57,65721.51,10600.1475
2022-01-21 22:00:00+00:00,10879.9625,63675.72,10120.66
2022-01-21 23:00:00+00:00,10029.2425,60116.04,8692.195
2022-01-22 00:00:00+00:00,9852.6025,58085.72,8808.54
2022-01-22 01:00:00+00:00,9257.9975,56781.42,8490.227499999999
2022-01-22 02:00:00+00:00,9086.31,55822.65,8386.9175
2022-01-22 03:00:00+00:00,8960.895,55271.05999999999,8443.9375
2022-01-22 04:00:00+00:00,9641.55,55053.80999999999,8545.439999999999
2022-01-22 05:00:00+00:00,9859.2825,54802.41,8544.3325
2022-01-22 06:00:00+00:00,10175.85,56021.8,9110.8
2022-01-22 07:00:00+00:00,10893.785,59942.19000000001,9917.067500000001
2022-01-22 08:00:00+00:00,11051.595,61968.47,10394.855
2022-01-22 09:00:00+00:00,11260.105,61562.01,10505.0325
2022-01-22 10:00:00+00:00,11174.6,62024.14,10570.81
2022-01-22 11:00:00+00:00,11257.82,61082.29,10396.85
2022-01-22 12:00:00+00:00,11189.1475,60162.38,9922.545
2022-01-22 13:00:00+00:00,11237.235000000002,58427.54,9900.047499999999
2022-01-22 14:00:00+00:00,10897.905,57056.92,10002.8725
2022-01-22 15:00:00+00:00,9352.8425,56837.53,10024.359999999999
2022-01-22 16:00:00+00:00,10957.94,58667.74,10169.5125
2022-01-22 17:00:00+00:00,11660.3525,60895.15,10374.760000000002
2022-01-22 18:00:00+00:00,11079.7775,60518.82,10253.692500000001
2022-01-22 19:00:00+00:00,10369.455,59618.62,10087.265000000001
2022-01-22 20:00:00+00:00,9430.055,57741.48,9876.3225
2022-01-22 21:00:00+00:00,9572.555,56131.07,9676.6875
2022-01-22 22:00:00+00:00,9333.045,53152.63,9315.8475
2022-01-22 23:00:00+00:00,8697.7,50224.64,6521.445000000001
2022-01-23 00:00:00+00:00,9072.5625,48937.55999999999,6534.7525000000005
2022-01-23 01:00:00+00:00,8832.2475,48212.13,6544.6449999999995
2022-01-23 02:00:00+00:00,8621.5825,48478.84,6402.7375
2022-01-23 03:00:00+00:00,8710.375,48014.68,6315.6125
2022-01-23 04:00:00+00:00,9145.125,47197.1,6312.1025
2022-01-23 05:00:00+00:00,9099.0575,46582.98,6249.197499999999
2022-01-23 06:00:00+00:00,8806.485000000002,46988.6,6446.335
2022-01-23 07:00:00+00:00,9021.995,50127.45,6591.382500000001
2022-01-23 08:00:00+00:00,10047.2775,52107.89,6748.015
2022-01-23 09:00:00+00:00,10092.855,54162.24,6805.21
2022-01-23 10:00:00+00:00,9874.065,55324.94000000001,6789.3875
2022-01-23 11:00:00+00:00,10031.3475,55717.91,6869.475
2022-01-23 12:00:00+00:00,10089.702499999998,54145.30999999999,6848.29
2022-01-23 13:00:00+00:00,10007.83,52508.65,6826.4225
2022-01-23 14:00:00+00:00,9889.1825,51920.48,6923.3099999999995
2022-01-23 15:00:00+00:00,9056.175,52633.24,6945.6675000000005
2022-01-23 16:00:00+00:00,10260.735000000002,53093.54,7311.085
2022-01-23 17:00:00+00:00,11259.8625,54442.30999999999,7518.105
2022-01-23 18:00:00+00:00,10028.415,54010.5,7247.1849999999995
2022-01-23 19:00:00+00:00,10681.995,53653.49,6909.91
2022-01-23 20:00:00+00:00,9929.0075,52840.9,6808.4025
2022-01-23 21:00:00+00:00,9901.4875,52407.84,6735.4825
2022-01-23 22:00:00+00:00,9773.4975,50580.39,6598.240000000001
2022-01-23 23:00:00+00:00,8818.99,49297.08,9032.095
2022-01-24 00:00:00+00:00,8063.855,48835.01,8667.625
2022-01-24 01:00:00+00:00,7868.7475,48775.12,8556.715
2022-01-24 02:00:00+00:00,8581.5425,48821.33,8492.1225
2022-01-24 03:00:00+00:00,8354.3125,49665.71,8674.4375
2022-01-24 04:00:00+00:00,9533.5025,51965.25,9419.582499999999
2022-01-24 05:00:00+00:00,11056.05,54354.25,10661.535000000002
2022-01-24 06:00:00+00:00,12554.445,59669.21,11885.0675
2022-01-24 07:00:00+00:00,12778.68,62996.3,12639.827500000001
2022-01-24 08:00:00+00:00,12405.5925,64025.58,12773.08
2022-01-24 09:00:00+00:00,12158.475,64300.91,12894.2875
2022-01-24 10:00:00+00:00,12110.68,65176.80999999999,12938.1875
2022-01-24 11:00:00+00:00,11719.0125,65407.86,12973.035
2022-01-24 12:00:00+00:00,11411.3075,64298.84,12991.6125
2022-01-24 13:00:00+00:00,11237.625,62604.1,12933.065
2022-01-24 14:00:00+00:00,11440.41,60551.36,12955.095000000001
2022-01-24 15:00:00+00:00,11405.245,59925.55,13383.54
2022-01-24 16:00:00+00:00,11705.8225,61726.21,14361.6275
2022-01-24 17:00:00+00:00,12469.895,62098.96,14540.547500000002
2022-01-24 18:00:00+00:00,12337.047500000002,60898.77,14158.13
2022-01-24 19:00:00+00:00,11768.03,57619.21,13278.8825
2022-01-24 20:00:00+00:00,11185.3125,55634.25,12270.8475
2022-01-24 21:00:00+00:00,10781.6275,54023.1,11681.6125
2022-01-24 22:00:00+00:00,10385.1175,52935.11,10906.925
2022-01-24 23:00:00+00:00,10753.73,52771.95,9423.364999999998
2022-01-25 00:00:00+00:00,10468.3875,52649.24,9184.067500000001
2022-01-25 01:00:00+00:00,10212.3625,52556.80999999999,9046.585
2022-01-25 02:00:00+00:00,9695.085,52020.02,9011.71
2022-01-25 03:00:00+00:00,10046.3325,52194.19000000001,9113.645
2022-01-25 04:00:00+00:00,9733.895,52599.76,9554.5625
2022-01-25 05:00:00+00:00,11869.7525,55170.36,10618.66
2022-01-25 06:00:00+00:00,12687.4925,60335.59,11656.792500000001
2022-01-25 07:00:00+00:00,13083.0425,63597.22,12015.057499999999
2022-01-25 08:00:00+00:00,13160.1625,63935.74,12223.582499999999
2022-01-25 09:00:00+00:00,12649.9775,63776.74,12218.135
2022-01-25 10:00:00+00:00,12655.07,64710.99,12345.1875
2022-01-25 11:00:00+00:00,12750.97,64222.11,12247.625
2022-01-25 12:00:00+00:00,12771.2525,63102.0,12284.890000000001
2022-01-25 13:00:00+00:00,11997.7175,61732.19000000001,12384.2275
2022-01-25 14:00:00+00:00,11284.315,60321.48,12407.0225
2022-01-25 15:00:00+00:00,11527.325,59652.86,12440.4925
2022-01-25 16:00:00+00:00,12279.735000000002,61371.99,12669.0625
2022-01-25 17:00:00+00:00,12631.1475,60792.93,12769.0925
2022-01-25 18:00:00+00:00,12668.3475,59450.80999999999,12503.84
2022-01-25 19:00:00+00:00,11853.19,57619.92,12330.2775
2022-01-25 20:00:00+00:00,11083.7175,55497.55999999999,11211.2275
2022-01-25 21:00:00+00:00,11050.8375,53722.18,10436.85
2022-01-25 22:00:00+00:00,10971.6475,52798.8,9779.1275
2022-01-25 23:00:00+00:00,10001.395,54781.30999999999,9984.7175
2022-01-26 00:00:00+00:00,9115.395,55103.32,9815.432499999999
2022-01-26 01:00:00+00:00,8834.49,54912.88,9654.279999999999
2022-01-26 02:00:00+00:00,9030.205,55225.73,9605.825
2022-01-26 03:00:00+00:00,9033.135,56535.89,9837.24
2022-01-26 04:00:00+00:00,10071.375,58083.72,10347.282500000001
2022-01-26 05:00:00+00:00,11763.3175,61301.15,11386.3875
2022-01-26 06:00:00+00:00,12792.4,67259.14,12391.85
2022-01-26 07:00:00+00:00,12934.1,70583.43,12924.22
2022-01-26 08:00:00+00:00,12894.5125,71761.54,13161.865
2022-01-26 09:00:00+00:00,12473.105,72844.25,13305.1625
2022-01-26 10:00:00+00:00,12569.72,74074.0,13136.0725
2022-01-26 11:00:00+00:00,12693.3125,73990.49,12824.525
2022-01-26 12:00:00+00:00,12582.5825,73550.39,12752.192500000001
2022-01-26 13:00:00+00:00,12817.9475,73220.29,12880.0925
2022-01-26 14:00:00+00:00,13028.1325,73266.98,13180.317500000001
2022-01-26 15:00:00+00:00,13185.935,73586.16,13435.6525
2022-01-26 16:00:00+00:00,12744.9275,76262.86999999998,13607.105000000001
2022-01-26 17:00:00+00:00,12009.8875,77271.27,13261.615
2022-01-26 18:00:00+00:00,11599.9825,75640.02,12916.675
2022-01-26 19:00:00+00:00,11780.69,74077.79,12089.8125
2022-01-26 20:00:00+00:00,11155.75,71202.86999999998,11063.8475
2022-01-26 21:00:00+00:00,11298.6175,69615.5,10305.2525
2022-01-26 22:00:00+00:00,12211.0025,66484.36,9618.025
2022-01-26 23:00:00+00:00,10280.8075,63681.86,9344.3625
2022-01-27 00:00:00+00:00,9818.07,62354.68,8990.3125
2022-01-27 01:00:00+00:00,9923.1025,62432.54,8812.76
2022-01-27 02:00:00+00:00,10437.2125,62821.3,8586.41
2022-01-27 03:00:00+00:00,10737.105,63978.0,8436.35
2022-01-27 04:00:00+00:00,10907.1075,66540.81,8379.75
2022-01-27 05:00:00+00:00,10473.4175,71105.32,9368.585000000001
2022-01-27 06:00:00+00:00,12232.6675,77140.68,11030.1275
2022-01-27 07:00:00+00:00,12762.66,80288.08,11658.17
2022-01-27 08:00:00+00:00,13027.139999999998,80378.48,11841.042500000001
2022-01-27 09:00:00+00:00,13147.245,81219.91,11732.144999999999
2022-01-27 10:00:00+00:00,13181.795,81763.91,11618.0175
2022-01-27 11:00:00+00:00,12809.325,82102.24,11420.8675
2022-01-27 12:00:00+00:00,13060.9275,81953.02,11475.922499999999
2022-01-27 13:00:00+00:00,13144.69,80629.49,11805.390000000001
2022-01-27 14:00:00+00:00,13232.9625,79495.82,12526.8325
2022-01-27 15:00:00+00:00,13303.22,78793.47,13102.025
2022-01-27 16:00:00+00:00,13733.9725,80203.38000000002,13658.980000000001
2022-01-27 17:00:00+00:00,13845.29,80580.74,13517.795
2022-01-27 18:00:00+00:00,13856.6325,79652.9,12863.32
2022-01-27 19:00:00+00:00,12633.725,76505.48,11987.94
2022-01-27 20:00:00+00:00,12088.275,74397.76,11013.269999999999
2022-01-27 21:00:00+00:00,12097.0525,71124.79,10359.425
2022-01-27 22:00:00+00:00,11657.889999999998,68823.87,9793.05
2022-01-27 23:00:00+00:00,9780.4925,67223.7,9221.535
2022-01-28 00:00:00+00:00,9363.49,65832.68,8979.5525
2022-01-28 01:00:00+00:00,9082.56,65159.99,8975.019999999999
2022-01-28 02:00:00+00:00,8783.845,64979.4,8886.872500000001
2022-01-28 03:00:00+00:00,8650.6275,65082.44000000001,8992.4375
2022-01-28 04:00:00+00:00,9080.5825,67917.88,9473.8975
2022-01-28 05:00:00+00:00,11039.84,73797.85,10717.47
2022-01-28 06:00:00+00:00,12076.195,79126.99,11893.632500000002
2022-01-28 07:00:00+00:00,11995.9925,81382.48,12585.7375
2022-01-28 08:00:00+00:00,12186.42,80518.04,12696.76
2022-01-28 09:00:00+00:00,11956.7675,79483.69,12550.864999999998
2022-01-28 10:00:00+00:00,11958.110000000002,78935.99,12713.0875
2022-01-28 11:00:00+00:00,12057.88,77680.64,12729.917500000001
2022-01-28 12:00:00+00:00,12392.2675,74665.78,12716.894999999999
2022-01-28 13:00:00+00:00,12986.7825,70638.69,12785.1625
2022-01-28 14:00:00+00:00,13118.735000000002,66617.81,12828.29
2022-01-28 15:00:00+00:00,13142.2625,64709.30999999999,13052.0375
2022-01-28 16:00:00+00:00,13472.905,66744.52,13263.067500000001
2022-01-28 17:00:00+00:00,12124.15,68228.52,13017.5025
2022-01-28 18:00:00+00:00,12041.2325,67779.66,12141.8825
2022-01-28 19:00:00+00:00,11626.835,66866.05,11573.9625
2022-01-28 20:00:00+00:00,12056.285,64711.35,10825.4475
2022-01-28 21:00:00+00:00,11701.3425,63101.32,10510.082499999999
2022-01-28 22:00:00+00:00,11588.095,60167.79,9750.47
2022-01-28 23:00:00+00:00,10726.355,57773.30999999999,8324.6825
2022-01-29 00:00:00+00:00,10549.34,56937.16,8135.815
2022-01-29 01:00:00+00:00,10623.835,57394.99,7801.907499999999
2022-01-29 02:00:00+00:00,10758.4075,58066.12,7703.35
2022-01-29 03:00:00+00:00,11197.68,58265.67,7724.2925
2022-01-29 04:00:00+00:00,12019.2075,60251.23,7816.267500000001
2022-01-29 05:00:00+00:00,11967.6525,62093.26,8046.6525
2022-01-29 06:00:00+00:00,12075.1,65772.52,8595.44
2022-01-29 07:00:00+00:00,12843.925,68401.77,9598.9925
2022-01-29 08:00:00+00:00,12752.685,71279.11999999998,10603.395
2022-01-29 09:00:00+00:00,12810.475,72442.72,10789.172500000002
2022-01-29 10:00:00+00:00,12167.2075,74349.08,10888.57
2022-01-29 11:00:00+00:00,10657.0175,73752.23,10831.670000000002
2022-01-29 12:00:00+00:00,10435.81,73663.7,10503.0125
2022-01-29 13:00:00+00:00,11011.3325,72353.5,10457.24
2022-01-29 14:00:00+00:00,11799.35,71302.22,10498.01
2022-01-29 15:00:00+00:00,12222.9175,72172.21,10553.9875
2022-01-29 16:00:00+00:00,12296.889999999998,75250.96,10765.577500000001
2022-01-29 17:00:00+00:00,12266.595,76696.85,10902.7275
2022-01-29 18:00:00+00:00,12135.952499999998,75199.47,10745.965
2022-01-29 19:00:00+00:00,11748.5975,71732.51,10386.3375
2022-01-29 20:00:00+00:00,11796.76,68837.69,9894.99
2022-01-29 21:00:00+00:00,10114.0225,67460.35,9761.96
2022-01-29 22:00:00+00:00,11407.8375,66017.66,9499.69
2022-01-29 23:00:00+00:00,11091.42,62477.04,8552.84
2022-01-30 00:00:00+00:00,11025.145,61553.39,8154.0775
2022-01-30 01:00:00+00:00,10484.3225,59239.3,8042.38
2022-01-30 02:00:00+00:00,9594.85,58736.84,7982.355
2022-01-30 03:00:00+00:00,9707.67,58521.22,7710.485
2022-01-30 04:00:00+00:00,10150.49,58696.68,7600.2825
2022-01-30 05:00:00+00:00,9860.7125,59856.66,7467.507500000001
2022-01-30 06:00:00+00:00,9616.7225,60666.27,7793.585
2022-01-30 07:00:00+00:00,9689.52,63219.49,8372.9125
2022-01-30 08:00:00+00:00,9711.195,66406.98,9037.4825
2022-01-30 09:00:00+00:00,9839.2175,70721.97,9339.755000000001
2022-01-30 10:00:00+00:00,10282.3525,73752.47,9312.355000000001
2022-01-30 11:00:00+00:00,10242.0375,73784.71,9291.929999999998
2022-01-30 12:00:00+00:00,10052.715,71825.86,9176.57
2022-01-30 13:00:00+00:00,9959.1125,68210.05,9292.885
2022-01-30 14:00:00+00:00,9680.33,64128.98,9539.6325
2022-01-30 15:00:00+00:00,9564.264999999998,64017.93,10220.4375
2022-01-30 16:00:00+00:00,9508.58,65787.02,10977.5325
2022-01-30 17:00:00+00:00,9679.465,65940.81,11233.7225
2022-01-30 18:00:00+00:00,10791.1525,65435.1,11189.69
2022-01-30 19:00:00+00:00,10377.2425,63092.53,11073.954999999998
2022-01-30 20:00:00+00:00,11388.66,59450.58,10558.7125
2022-01-30 21:00:00+00:00,11589.355,57990.85,9984.2425
2022-01-30 22:00:00+00:00,11877.5325,55857.28,9216.62
2022-01-30 23:00:00+00:00,11089.0,53873.9,8576.0025
2022-01-31 00:00:00+00:00,10861.72,53015.86,8314.2275
2022-01-31 01:00:00+00:00,10548.077499999998,53055.96,8166.942500000001
2022-01-31 02:00:00+00:00,10758.57,54618.6,8107.66
2022-01-31 03:00:00+00:00,10231.8175,55845.84,8281.3075
2022-01-31 04:00:00+00:00,10949.625,59963.77,9192.825
2022-01-31 05:00:00+00:00,10667.815,64229.05999999999,10644.692500000001
2022-01-31 06:00:00+00:00,13046.215,68499.2,11885.3
2022-01-31 07:00:00+00:00,13134.5275,71970.02,12627.984999999999
2022-01-31 08:00:00+00:00,13601.93,71826.88000000002,12721.76
2022-01-31 09:00:00+00:00,13272.95,70210.06,12770.92
2022-01-31 10:00:00+00:00,12336.215,70219.52,12887.44
2022-01-31 11:00:00+00:00,12480.01,70631.89,12783.1075
2022-01-31 12:00:00+00:00,13016.4925,70634.93,12745.769999999999
2022-01-31 13:00:00+00:00,14381.4125,69258.4,12684.422499999999
2022-01-31 14:00:00+00:00,14068.895,68030.52,12806.775
2022-01-31 15:00:00+00:00,13889.0125,67699.6,13133.025
2022-01-31 16:00:00+00:00,12344.8925,71280.85,13724.994999999999
2022-01-31 17:00:00+00:00,14358.8575,72651.41,13914.610000000002
2022-01-31 18:00:00+00:00,13886.7075,71815.23,13749.435
2022-01-31 19:00:00+00:00,12979.1775,70707.73,13387.8375
2022-01-31 20:00:00+00:00,12537.8875,69168.58,12542.442500000001
2022-01-31 21:00:00+00:00,12526.3575,67946.21,12217.92
2022-01-31 22:00:00+00:00,11916.6575,65343.77,11547.4725
2022-01-31 23:00:00+00:00,11068.965,62039.69000000001,11381.22
2022-02-01 00:00:00+00:00,10584.375,60940.86,11194.515000000001
2022-02-01 01:00:00+00:00,10409.505,60416.77,11139.84
2022-02-01 02:00:00+00:00,10470.655,59882.05,11193.140000000001
2022-02-01 03:00:00+00:00,10210.7775,60588.88,11320.802499999998
2022-02-01 04:00:00+00:00,11204.8675,63378.51,11565.554999999998
2022-02-01 05:00:00+00:00,11101.63,68929.78,12464.455
2022-02-01 06:00:00+00:00,12738.8675,75913.44,13388.075
2022-02-01 07:00:00+00:00,13653.55,80276.35,13811.105000000001
2022-02-01 08:00:00+00:00,13918.285,81291.35,13951.114999999998
2022-02-01 09:00:00+00:00,13597.764999999998,81432.58,14030.207499999999
2022-02-01 10:00:00+00:00,14015.202499999998,82348.59,14156.08
2022-02-01 11:00:00+00:00,13917.59,82419.53,13983.097500000002
2022-02-01 12:00:00+00:00,13959.1875,81670.96,13901.595
2022-02-01 13:00:00+00:00,13600.1825,80943.76,13883.269999999999
2022-02-01 14:00:00+00:00,13474.225,80185.19,13994.7175
2022-02-01 15:00:00+00:00,13551.5,80392.58,14072.832499999999
2022-02-01 16:00:00+00:00,13025.875,81726.45,14588.685
2022-02-01 17:00:00+00:00,13263.885,82632.01,14614.332499999999
2022-02-01 18:00:00+00:00,13086.6475,81984.07,14348.827500000001
2022-02-01 19:00:00+00:00,12736.525,78053.88000000002,14149.192500000001
2022-02-01 20:00:00+00:00,12061.99,75211.27,12834.035
2022-02-01 21:00:00+00:00,12097.8075,71727.05,12444.8575
2022-02-01 22:00:00+00:00,11967.3625,70143.47,11680.435
2022-02-01 23:00:00+00:00,10383.62,68719.59,10684.8725
